19572 15058
0 5740 14455
0 2277 13071
0 1704 13150
1 632 137
1 12455 277
1 7119 353
0 7167 18671
1 15259 457
1 4552 227
0 344 17258
0 936 19367
1 16287 379
0 4648 16021
0 238 15280
1 1171 137
0 3224 18548
0 8523 16170
0 4513 17820
0 1778 19526
0 5722 17421
1 8622 101
1 16885 109
0 620 18202
1 17841 71
0 975 14565
1 2933 419
1 9918 191
0 1167 10920
0 2679 12339
1 996 449
1 17758 89
1 7046 11
0 1016 10142
1 788 307
1 14780 251
1 8405 53
1 17186 101
0 3609 16093
1 6494 71
1 4737 53
0 8863 17913
1 18865 29
1 10471 163
1 18647 461
1 6233 17
1 16045 229
1 19397 53
1 7202 347
0 6505 19484
1 2506 71
0 3136 10716
1 1190 389
0 1697 11466
0 1037 15954
1 1054 37
0 4756 13918
1 2094 3
0 4911 14749
0 892 14429
1 4727 491
0 6268 18328
1 5454 397
0 7720 15610
0 7998 16704
1 10609 499
1 9185 71
0 265 12448
0 3451 17243
0 1013 19000
0 1482 17304
1 7069 491
1 9125 251
0 4446 17765
0 6845 18960
0 6832 16327
1 1721 443
0 10285 18481
1 1419 251
0 9922 18414
1 1684 47
1 6089 193
1 2519 367
0 862 15118
1 17183 239
1 7205 89
1 4398 313
0 4200 12700
0 6476 18585
1 2202 73
0 7569 15560
0 1830 10612
1 13098 317
0 9075 17741
1 10782 397
1 11291 487
1 16168 479
0 2659 16474
1 18969 443
1 14446 367
1 14271 2
1 4675 349
1 14719 353
0 3557 13391
0 3808 18743
1 10166 11
0 1198 9967
0 5905 16042
0 4883 19560
0 5913 18800
1 17796 257
1 13963 43
0 8159 17461
0 3664 13210
1 8499 457
0 8239 16887
1 13329 89
0 2664 18589
0 4068 12909
0 8740 18795
0 5621 19437
1 239 211
0 5291 14189
0 3465 16851
1 3188 373
0 4397 17902
1 12081 337
0 6823 17331
0 5548 18373
1 6582 367
0 1707 19146
1 3964 359
0 3977 17895
0 3514 17340
1 8975 293
0 2644 10809
0 1031 15642
0 7528 16882
1 11113 419
0 1377 10253
0 4316 16472
0 2039 15530
1 5918 389
1 1821 193
1 8368 439
1 8079 101
0 1598 18982
1 728 233
0 884 8692
1 5207 127
1 2360 149
0 6742 17529
0 7776 15997
1 12531 7
0 7020 18572
0 2251 10152
0 5921 16678
1 18693 149
0 3727 14038
1 18567 107
1 3734 389
1 10138 2
1 17928 197
0 7141 17057
1 12061 223
1 1964 347
1 12123 11
1 691 17
1 18990 389
1 3841 127
1 19125 461
0 1099 18028
1 15686 211
1 8754 491
0 9447 18726
0 1553 17546
1 17797 151
1 7056 181
1 483 7
1 4368 389
0 2007 12824
1 10505 269
1 14923 5
1 18045 457
0 1173 17193
1 17140 331
1 13167 313
1 7416 349
0 913 12405
1 3297 127
1 12732 433
0 3832 19315
1 14053 397
0 3769 12039
1 3149 311
0 10060 18007
1 3398 251
0 8108 19522
1 3808 277
1 10954 107
0 5240 18732
0 116 17647
0 1632 16929
1 5331 41
1 3312 2
1 11739 71
1 4485 17
0 9788 19136
1 5811 71
0 293 11917
0 10515 19291
1 653 3
0 6904 18092
0 4840 17497
0 5077 17153
1 6187 293
0 2209 16925
0 3976 12293
1 16696 293
1 19409 461
0 4172 15455
0 5007 14913
1 11617 127
0 5346 13367
0 5000 14035
0 1109 9290
1 1714 257
0 1030 19314
1 15449 277
0 3499 11135
0 7703 18357
0 4700 18833
1 56 211
1 12587 367
0 4574 19059
1 13624 397
0 8316 17902
0 106 13829
1 2339 7
1 11852 7
0 444 10823
1 3095 131
0 7659 15694
0 5179 14362
0 2153 11680
0 4890 16777
0 10667 18394
1 6818 227
1 2436 331
0 4488 12475
0 10948 18923
0 5714 17796
1 7321 5
0 2772 15517
1 5337 271
0 1127 12797
1 17649 89
1 14914 113
1 19290 113
1 459 331
0 7268 16452
0 3678 18342
0 6268 16068
1 4984 251
1 4165 317
1 18873 293
0 2566 16436
1 15068 307
1 18110 47
1 7126 41
0 1904 12317
1 3492 19
1 1469 193
0 9096 16658
0 2081 14974
0 2985 13010
1 4990 349
1 2185 337
0 1772 15087
0 2473 13264
1 3000 5
0 786 18253
1 17197 167
1 230 101
1 12658 157
1 15033 3
0 9282 18701
1 9036 61
0 2734 17916
1 17491 487
0 2805 15002
0 3853 19187
0 1166 14040
0 3493 14839
1 15885 163
0 322 15442
0 1296 17000
0 1631 11245
0 10118 18516
0 9307 17237
1 6744 251
1 9225 199
1 8406 211
0 330 18380
0 419 12693
1 13325 311
1 16676 173
1 11818 11
0 9091 16641
0 5981 14244
1 2378 181
0 7490 18572
1 13015 29
0 1572 14412
0 3152 17192
1 12811 37
0 2879 10677
0 4249 19021
0 7866 16264
0 1455 19379
0 1714 14130
1 11004 241
1 1209 257
1 16640 197
0 5613 17521
1 11750 491
0 2510 17359
0 2617 13946
1 3312 37
0 5618 17966
1 15300 263
0 9305 16996
1 395 31
1 15728 101
1 10032 461
0 7511 16139
0 2165 13301
0 5773 14642
1 503 331
0 6903 15721
0 951 13566
0 8122 17964
0 986 12206
1 5098 43
0 6649 17193
0 1283 10957
1 1884 281
0 3034 12089
1 5821 349
1 12281 83
0 3636 13145
0 263 15886
1 784 197
1 6426 479
1 17339 211
0 887 8972
1 6176 331
0 5653 14490
1 9459 173
0 860 12724
0 1185 10913
0 1577 18738
1 17480 193
0 1689 11125
0 1000 15455
0 5594 17213
0 3732 17894
0 4649 18453
0 6050 14911
1 5053 109
1 14687 199
1 18711 281
1 7164 349
1 5595 167
0 2917 14599
0 177 14012
1 14940 491
0 6705 16577
1 13542 11
1 66 349
0 4852 18386
1 8900 281
0 6948 15197
1 15307 139
1 7866 149
1 15567 41
1 15488 373
0 494 12609
1 14682 13
0 1967 18926
0 3679 18354
1 17020 233
1 1471 107
0 5988 18328
1 17264 389
1 12347 359
1 11331 487
0 7653 18360
1 3855 5
1 9577 5
1 7980 457
1 10017 383
0 4248 11967
1 12766 269
0 6969 19039
1 2564 281
1 12760 179
1 19464 233
1 10786 491
1 18693 157
1 8742 17
1 7812 223
1 1392 7
0 268 18955
1 18938 467
1 12899 293
0 7804 18245
1 17403 439
0 10117 19211
1 3956 229
0 1788 18306
0 4650 19525
1 1508 37
1 15106 317
1 8374 193
0 9064 18131
0 7545 17933
1 14124 241
0 727 19294
1 16177 359
1 4611 401
0 7225 15981
0 8454 17357
1 16380 173
0 3048 12537
1 11753 211
1 15262 491
0 736 12450
1 3452 151
1 15508 109
0 6760 18351
1 18667 269
0 5969 14781
0 7709 16127
0 4313 19084
1 15431 107
1 19214 337
1 10610 139
1 1658 439
0 5549 13681
0 633 10572
1 11749 433
1 15335 7
1 11606 7
0 9975 18240
1 14773 5
0 7519 19353
1 11296 67
1 12648 491
1 13264 359
1 13766 307
1 10982 7
0 758 18893
0 5541 14671
0 239 18649
1 5025 191
1 16828 103
0 8917 19268
1 14674 19
0 2743 18002
0 2202 15697
1 4898 191
0 7077 16704
0 8470 17209
1 2680 223
1 16439 443
0 2176 12357
1 16414 179
1 114 283
1 16379 409
0 3048 13394
0 1205 15001
1 5901 11
1 16304 389
0 5614 18213
1 6235 37
0 4836 12575
1 14598 401
0 4897 19321
0 6336 15074
0 2897 13826
1 17525 139
0 1086 18570
0 6386 18634
0 3768 12541
1 2707 29
0 4325 18209
1 8357 359
1 327 23
0 9155 17984
1 12369 71
1 16736 277
0 5835 15749
0 7598 19282
0 6481 14246
0 117 16064
1 73 17
0 5440 15276
0 3412 13782
0 2321 12914
0 3478 15938
0 2545 11929
0 5771 17402
1 5850 139
0 662 14814
0 7807 16077
1 2140 197
0 6788 16004
0 5366 13356
0 994 12233
1 1255 223
1 6043 313
0 10624 18329
0 2865 12773
0 5561 17365
0 2531 15163
0 9311 18858
0 1174 15175
1 9053 5
1 2153 163
1 14332 3
0 1251 13533
1 12407 13
0 1550 11572
0 42 9220
0 6064 19442
1 15339 71
0 7748 15902
0 5287 13093
1 6823 317
0 3508 18924
0 8799 18645
1 18794 2
1 17327 107
1 14611 397
1 12856 337
0 4365 15134
0 7301 14999
0 1792 12319
1 605 383
1 5732 47
1 12692 5
1 6856 163
1 12484 41
1 12901 479
1 2247 41
0 783 8585
0 2343 10343
0 5311 14780
0 6406 17048
1 16280 71
1 18470 197
1 9925 401
1 6791 103
1 9115 499
1 16448 167
1 17854 349
1 14971 347
0 1569 10004
0 4057 16956
1 3110 461
1 13654 19
0 1127 11469
1 11913 227
0 41 14491
0 2456 16771
0 4759 17648
1 19336 127
0 5705 14311
1 1637 257
0 1078 16620
1 585 283
0 1413 13394
1 15771 467
1 12352 67
1 197 433
0 714 15089
0 2712 18400
0 618 17638
1 15160 499
0 1368 11893
1 9336 389
0 2889 13951
1 11191 491
0 515 15952
1 12790 11
1 1171 467
0 764 9760
0 430 17345
1 5973 269
0 8052 17658
1 13669 499
1 15720 97
1 7275 43
0 1387 17231
0 8156 15685
1 19314 83
1 9614 179
1 14584 233
0 4448 12082
0 4589 16757
0 7851 19548
0 4732 14712
1 3233 53
0 9848 17405
1 18114 233
0 10988 19023
0 6734 16794
1 2259 269
1 15054 89
1 18443 281
0 10196 17999
1 3858 2
0 1689 9925
0 3454 14419
1 14094 433
0 7113 16205
0 4339 14132
1 17824 83
0 7667 15437
0 6043 19199
1 11817 149
0 5463 16154
1 17733 439
0 4723 16029
0 5806 15345
1 3221 41
1 6714 7
0 443 14702
0 585 8326
0 1713 16807
1 15567 229
1 11720 193
0 1034 17110
1 14465 139
0 848 13547
0 2491 13990
0 1734 15950
0 10043 19295
1 13797 107
0 154 10534
1 11447 127
1 3961 131
0 6638 17229
0 1604 16354
1 17177 293
1 17610 457
1 5928 23
0 6006 19036
1 11629 233
0 501 14290
0 9241 18436
1 10156 349
1 17030 359
0 1797 17300
1 8148 277
0 2144 11679
0 1477 17142
1 17985 19
0 1292 10785
0 8111 16740
1 3737 109
1 11816 277
1 15908 193
1 14609 79
1 9773 479
0 6613 14381
0 2215 11449
1 16108 499
1 11583 359
0 850 17666
0 2125 11819
0 8756 16727
1 15431 61
0 8738 16534
0 5849 16806
0 4709 18719
1 16180 17
0 332 12593
0 2304 15565
0 4001 17264
1 351 149
0 4796 18020
0 5877 18997
0 2646 12597
0 2401 15137
1 1042 13
0 5291 18782
0 3133 17025
0 3696 15654
0 488 11457
1 11495 433
0 193 17331
1 2283 383
1 9371 223
1 8266 181
1 6740 433
1 1961 127
0 6154 14900
0 7133 16242
1 9604 307
1 14634 229
0 589 14173
0 295 8830
1 12995 53
1 6213 97
1 11036 281
1 11092 401
0 3984 14127
1 10596 131
1 5798 193
0 6557 18716
1 18528 359
1 511 157
0 9945 17664
1 4307 59
0 419 15670
0 9253 18224
1 13479 379
0 5734 17772
1 5425 277
0 6445 18236
0 4965 13535
0 1837 10703
0 878 16126
0 3410 18489
0 6119 15146
1 6695 29
1 7209 307
0 1529 14165
0 3571 16846
1 5325 491
0 669 10814
1 11212 331
0 4478 18884
0 6148 18676
1 4191 19
1 10597 439
1 15146 311
0 732 9569
0 7667 18609
1 14147 223
0 1340 17534
0 2679 11988
1 12840 101
0 7515 17875
0 4677 14710
0 3178 15633
1 6095 467
0 392 10431
0 618 14702
0 8861 17649
0 458 14819
1 572 137
1 10482 401
1 4420 89
1 690 223
0 8251 15979
0 197 13639
1 3339 389
1 14573 331
1 2548 283
0 9497 19241
1 510 257
0 1471 17083
0 1452 15242
1 2119 157
1 5304 251
1 2855 241
1 2782 257
0 7138 17534
0 3670 11321
0 1869 11137
1 19337 5
0 7457 17274
1 7019 37
1 14057 479
0 3324 14829
0 9832 17606
1 14389 317
0 2282 16912
0 6832 17664
0 6662 17876
0 4833 15101
0 8831 16515
1 19250 233
0 1501 11664
0 5398 15778
1 1687 73
1 8972 347
0 395 9003
0 6710 14649
0 197 15546
0 2238 17585
1 15707 359
1 15559 163
0 9218 18414
0 2658 17559
0 2810 15408
0 3885 19145
0 2778 12092
0 497 17798
0 4833 18188
0 597 16342
0 6890 14620
0 1503 10655
0 4516 16097
1 2377 353
0 159 10476
0 3427 17867
1 35 197
1 2452 23
0 243 17494
0 3814 15458
1 2850 179
0 4994 13071
1 10566 3
1 469 431
1 14358 307
1 8330 5
0 9416 19567
0 4702 14417
1 14820 313
1 3664 277
1 8982 293
1 1693 433
1 5326 461
0 6788 17094
1 12117 389
1 6320 349
1 8566 277
0 5120 13230
0 2067 17257
1 1849 67
0 2017 15970
1 14813 239
0 182 12869
1 2527 401
0 6116 18526
0 8919 17092
1 804 2
1 8168 229
0 1329 15748
0 671 9991
0 6201 17883
0 6843 18117
0 3281 14374
0 1213 11776
1 3063 191
1 1593 113
1 2995 107
1 5609 103
0 1970 12351
1 9049 47
0 4048 18444
1 10029 271
0 4370 13628
1 11354 317
0 1066 11196
1 13690 461
1 13339 313
0 2837 12357
0 4915 17709
1 18299 263
0 5164 14444
0 12 14296
0 2194 19233
1 2486 109
0 10089 18919
1 2651 193
1 16032 419
1 3343 193
0 3216 18295
1 19108 211
0 6389 14660
1 14804 127
1 4347 281
1 4453 19
0 4729 16418
0 1862 15925
0 5979 15044
0 6382 14840
0 3699 14232
0 8652 17002
1 12122 439
1 5889 151
1 17223 359
1 3731 277
0 981 17303
1 15065 359
0 1155 13720
1 7612 73
1 1564 353
1 12807 5
1 8917 41
0 6590 15643
1 10502 131
1 9147 137
0 6840 16541
1 7494 397
1 17089 5
0 1855 15319
0 7288 17603
0 457 10253
1 18120 157
0 3405 16640
1 15716 29
1 12236 229
0 3449 14108
0 4333 11894
1 9619 233
0 4903 19382
0 4629 13495
1 8426 467
0 7380 18449
0 153 10232
0 8193 18336
0 459 13046
0 4954 12544
0 967 9825
1 101 461
1 16785 433
0 7420 15002
0 1126 11864
1 11573 131
1 9737 317
0 5985 16977
1 16781 373
1 18338 467
0 7738 17935
1 5724 79
1 4853 71
0 5184 18918
0 859 10123
0 4782 16113
1 12031 349
0 2514 15995
1 6419 257
0 6868 16013
0 2044 17662
1 10870 487
1 2736 83
0 445 10062
1 6572 499
1 7900 83
0 2145 16317
0 6890 18216
0 780 10891
0 4251 13552
1 4162 421
0 3210 19284
0 8373 16738
1 3636 31
0 8846 17984
0 9983 19477
0 505 12220
0 7833 15404
0 1309 10231
1 14273 293
0 329 10457
1 11849 277
1 11006 7
1 16559 73
1 208 487
0 2094 19329
0 5347 15834
0 2222 10701
1 800 397
1 6205 239
1 2632 103
0 4844 19224
0 221 18378
0 6503 17895
0 1587 12713
0 425 10735
0 1354 14543
1 9401 349
1 14743 137
1 19242 83
0 1892 10169
1 8080 379
0 2359 19093
0 282 14324
0 557 12350
1 12294 7
0 514 10772
0 6674 15073
0 2023 16937
0 10236 18986
1 6228 389
0 2170 10522
1 14176 307
1 6385 193
0 1120 19087
0 1294 11858
1 16411 359
1 16621 59
0 9815 19161
0 457 13214
1 2909 337
1 2684 97
0 4312 15565
1 17757 379
0 1410 19352
0 276 16419
1 308 29
0 1181 12135
0 1761 15243
1 15452 79
0 5372 13077
0 2267 17488
1 6748 191
0 9749 17469
1 1714 449
0 6246 15192
1 968 211
0 468 18499
0 795 14987
0 1721 10018
1 8603 13
0 4181 13980
0 9544 17216
1 583 277
1 15807 47
1 18675 271
0 1086 10838
0 767 9003
1 6792 173
1 9366 11
0 974 17396
1 18424 191
0 8972 17217
1 16866 457
0 7817 18232
1 14160 241
1 817 331
0 2414 17573
1 8766 179
1 4918 131
0 2822 12528
1 1861 227
1 6923 347
1 5133 367
0 6595 15360
1 12018 449
1 1826 433
0 1996 19061
0 7809 18574
1 8023 257
0 3349 18085
0 5520 17030
1 1401 433
1 16605 173
1 18643 449
0 8441 18020
1 3827 349
1 11244 293
0 1591 12583
0 294 12829
1 4991 151
0 3441 16619
1 1193 83
1 10417 463
1 3332 149
1 8031 263
1 12400 277
0 4235 13150
0 8685 17122
0 5949 17808
1 836 353
0 409 9495
1 11072 139
0 3025 16681
1 18521 157
1 8716 337
1 14831 277
1 2225 277
0 626 9340
1 14796 29
1 3973 167
1 18469 461
1 14202 43
0 1167 14370
1 11087 139
0 394 15879
1 18586 277
1 10384 389
1 2126 31
1 199 73
0 3404 12426
0 833 8493
0 6640 18290
1 8248 73
0 3682 14065
1 13095 13
0 966 17934
0 417 16550
0 3593 17238
1 12085 419
0 4104 18427
0 2506 18707
1 10414 157
1 10375 353
1 18039 43
1 14586 53
1 18154 199
1 17171 233
0 636 18305
0 766 17115
1 16116 151
1 1045 179
0 4853 19484
0 756 9021
0 5263 19161
0 3234 15916
1 1880 281
0 6508 14317
0 654 13164
1 14606 479
0 10201 17972
0 1656 19521
1 14481 233
1 5754 283
1 18911 277
1 19041 367
1 11085 23
1 19152 29
0 3035 11380
0 7137 19554
1 8541 43
0 226 19511
1 12914 191
0 3985 13944
0 6861 19312
1 2489 397
1 4560 433
0 7359 18687
0 5179 15282
0 7734 16799
0 55 16596
0 6195 15156
1 14830 383
0 7792 18275
1 12557 7
1 19137 37
0 3570 14322
1 7356 443
1 10692 179
0 10336 19266
1 7938 61
1 1053 181
1 14764 59
1 10168 13
0 4702 12690
1 10243 313
0 1674 18638
1 16657 487
0 4056 16137
0 3266 12106
1 16786 229
1 2561 23
0 6566 19000
0 1349 13937
1 15949 61
1 12489 89
1 8501 439
0 435 8467
1 6002 443
1 7972 421
0 5843 14544
0 6891 17855
0 2564 17493
1 1071 389
0 5578 17478
1 5380 53
1 7687 131
0 2017 9562
1 5586 29
0 7227 16004
0 4060 14014
0 4365 15291
0 2674 13611
0 7245 17178
1 18702 167
0 1063 9732
1 12719 277
0 197 8526
1 14805 229
1 14931 463
1 4458 113
1 13246 491
1 18459 401
0 7105 16151
0 4364 18186
1 17302 349
0 11475 19291
0 2453 16316
0 2082 19214
0 6642 15110
1 11979 113
0 524 15414
0 5865 18666
0 1239 15968
0 2359 13213
0 1197 14494
0 10399 19269
0 3821 19050
1 3838 109
1 9280 179
1 16573 47
1 2369 31
0 2082 11270
0 551 10035
1 7875 113
1 16951 281
0 742 16874
0 3821 17822
1 9148 151
1 11151 43
1 10667 397
1 14569 367
1 4717 229
1 204 67
1 7078 89
0 1024 12038
1 17343 79
0 7249 16975
1 4033 131
1 6971 31
1 6208 71
1 16505 107
0 8266 18890
1 10155 401
0 5969 16866
1 12153 79
1 3392 191
0 8502 16153
1 18762 241
0 5378 17356
0 4622 15749
1 18944 383
0 5094 13378
0 2267 14351
1 19244 419
1 7202 29
0 8425 16484
0 8513 17587
1 16367 31
0 8222 17560
1 19409 269
1 15769 163
0 2998 13667
0 3051 11169
0 7364 18629
0 1453 13431
1 13002 97
0 930 17346
0 2899 10875
1 9104 199
1 2641 443
1 5931 197
1 11174 37
1 265 181
0 8955 17045
0 1221 17246
1 3723 397
1 18259 7
0 6698 17425
0 497 13550
1 524 61
0 2821 17783
0 6474 14332
1 9385 347
0 4453 13640
0 7652 16771
1 6123 373
1 9563 461
1 5074 211
0 572 12474
1 13442 277
0 2789 12848
1 2431 193
1 10322 37
1 1403 97
1 865 107
1 16215 479
1 18729 467
0 1681 12010
0 4145 13953
1 14721 5
1 12779 101
0 4372 14351
0 1198 13764
1 7247 149
0 4269 15781
1 16284 271
1 14028 157
0 3991 12766
0 7021 19344
1 5690 307
1 16686 173
0 6023 18576
1 6891 457
1 8360 53
1 986 167
1 11996 251
0 5421 13383
1 7086 179
1 6908 97
0 800 14577
0 2310 10608
0 6568 18542
1 14590 223
1 18529 233
1 3376 479
0 1192 14843
0 1066 10897
0 5928 14160
1 7927 421
1 3743 197
1 9729 13
1 10686 277
0 300 11985
0 262 12205
1 2688 2
0 7424 16599
1 11431 103
0 2035 16645
0 5783 15121
0 2064 14292
1 3050 193
0 2880 13153
1 17541 181
1 18770 349
1 12933 5
1 19179 479
0 5066 16845
0 4107 18819
0 8015 18409
1 19459 109
1 15291 311
1 16937 11
1 15658 457
1 2393 167
0 335 15337
1 5474 359
1 9091 463
0 4939 13666
0 4479 17916
0 3593 17529
1 14489 3
0 114 15902
0 7345 16774
1 14884 283
1 17397 443
0 7067 18797
1 8350 491
1 15677 421
1 16369 13
1 13623 397
0 3475 12230
0 3325 18577
1 10877 349
1 4925 113
0 5940 16375
1 16693 47
1 18253 257
1 8235 431
1 12064 229
0 5003 16647
0 3738 15105
1 11162 181
1 9557 61
0 10005 17851
1 6787 89
0 2568 12897
1 8 107
0 3300 15671
1 10694 227
0 1842 18821
0 188 18108
1 17435 71
1 4324 491
0 5561 15828
0 6253 18314
1 295 163
0 7812 17586
1 19500 191
1 8792 359
0 3670 12707
0 5405 19121
0 5290 15887
0 4868 18236
1 5632 59
0 1535 14432
1 6270 311
1 18785 277
0 674 11008
0 2140 15656
1 18287 499
0 6268 15970
0 2385 11600
1 19457 3
0 7381 16687
1 17463 499
1 3780 79
1 727 421
0 379 18308
1 2067 233
0 2897 16591
0 934 14026
1 19173 229
1 1627 349
0 3545 13577
0 6409 15005
1 13142 3
1 7060 293
0 2338 16383
1 15818 431
0 781 17126
1 1425 103
1 9632 89
0 8829 17444
1 6461 31
0 436 12425
1 12474 23
0 7933 19158
1 18788 193
0 819 9529
1 2121 397
0 4888 18541
0 2751 17170
0 9063 17177
1 3820 251
1 5379 271
1 1760 317
1 10282 449
0 1956 18497
0 605 16087
1 278 179
0 1116 12421
1 1089 127
0 1770 15132
0 1547 15027
1 1776 43
1 7128 353
1 14205 41
1 9321 181
1 13656 179
1 4419 53
1 9114 7
1 17824 23
0 4340 12127
0 1524 10248
0 2063 19115
1 6800 67
1 13193 83
0 2462 15712
1 17544 281
1 15909 79
0 2134 15852
1 17998 443
0 8379 19566
1 4099 167
0 8244 18827
1 1024 281
1 1124 179
0 1924 10786
1 5260 173
1 4694 223
1 16537 317
1 15393 5
0 886 11851
1 5775 479
1 7692 59
1 5608 367
0 1451 17334
0 4886 17659
0 9134 16835
0 8531 18385
1 12553 11
1 8187 19
0 8292 16324
1 6792 419
1 7552 5
1 5115 41
1 11450 151
0 5169 13116
1 11677 461
0 1955 16102
0 1372 14120
0 85 14830
0 1763 18692
0 611 16228
0 7333 15119
0 1870 18447
1 5270 269
1 153 277
1 15754 383
1 12912 73
1 17801 127
1 6320 3
0 4185 17438
0 1215 12262
1 19461 229
1 16798 191
1 2787 17
0 5516 13442
0 10812 19013
1 7621 311
1 5543 233
0 9755 17561
0 4233 13115
0 4489 19498
1 13360 419
1 6587 443
1 57 5
1 9654 197
0 1984 17580
1 1943 67
0 1237 13281
1 2475 277
1 19358 409
1 17446 467
1 15116 197
1 12699 41
1 13080 197
1 9269 31
0 2888 17655
1 6017 479
1 10807 281
0 7058 18296
0 1809 15741
1 17679 439
1 123 199
1 18522 53
0 3234 11190
1 18434 127
1 6024 71
0 2415 14656
1 3745 79
1 2430 127
0 5814 17141
1 9326 439
1 3711 397
0 10077 17817
1 5203 293
1 4126 101
1 16961 61
1 5166 467
1 16380 31
1 4043 11
0 1689 11495
0 119 16763
1 9482 263
0 2178 18727
0 814 13637
0 902 18994
1 446 283
0 10094 18910
1 7763 197
0 7870 15931
0 11089 19012
0 108 8252
0 1928 16595
1 18121 491
1 775 461
0 11012 18970
1 811 193
0 183 8827
1 18498 59
1 17527 379
1 18428 173
1 17044 211
1 15533 43
1 3500 41
1 8214 7
0 3360 15239
1 2121 397
1 16504 211
1 12912 223
0 4452 13971
0 2145 16040
1 6655 127
1 3735 401
0 3446 14233
1 6314 103
0 7555 16051
1 11554 431
1 1402 197
1 6148 337
1 7383 317
0 102 11239
1 2863 461
0 1129 17354
1 16189 241
1 6115 239
1 14830 293
0 635 10587
1 12486 269
1 9549 191
1 3069 263
1 6468 47
0 1105 10646
1 9362 313
1 13156 53
1 15990 263
0 257 7805
1 5675 257
0 2117 12015
0 2969 15859
0 2069 15693
1 12516 2
0 2004 11245
1 1229 281
1 17858 467
1 4350 37
1 14584 269
0 453 11856
1 12489 229
0 4212 15944
0 1183 9481
0 3103 19238
1 11754 479
0 7653 15258
1 14262 317
1 14515 163
1 13997 43
1 2907 233
1 16500 307
0 6221 15480
0 2434 14810
0 5574 14398
1 7064 233
1 16873 277
0 3982 13641
0 4788 13227
1 4014 67
0 6830 18422
0 5161 17351
1 10148 157
0 679 12359
1 3910 43
1 581 421
0 7577 17545
0 1621 13303
0 226 15141
0 5533 15721
1 11557 401
1 1856 67
1 11766 379
1 16754 251
0 2552 18152
0 707 18893
0 2510 12863
1 1927 5
0 6952 19008
1 9809 139
0 123 12809
1 5263 29
1 16057 271
1 4366 109
0 8044 16328
0 5615 13195
1 15873 139
0 9448 18504
0 4302 15115
0 5990 15948
0 1831 15531
0 2071 13030
0 2380 10231
1 8323 271
1 1099 13
1 14604 439
1 8958 283
1 10102 211
0 503 17196
0 3449 11972
1 14497 167
1 7920 199
1 5763 157
1 4597 2
0 3790 12526
1 8068 353
1 15257 71
1 18797 139
1 2675 199
0 602 11588
0 3197 19520
1 5220 127
1 15528 19
1 12064 431
1 6638 113
0 2131 11860
1 3631 269
0 5230 17251
0 837 13328
1 13847 389
0 5477 18894
1 8020 307
1 8148 7
0 5847 19022
0 3203 12167
0 5749 17555
0 199 10332
1 1265 181
1 8986 199
1 5172 337
1 2241 41
1 17099 151
1 16478 277
0 3639 15640
1 18912 193
0 1995 19502
0 5864 15127
0 580 18703
0 5041 18251
1 17331 109
0 542 18944
1 18947 3
1 14764 31
1 18032 239
1 13122 43
1 12315 379
1 4220 3
0 823 13698
1 14304 401
1 9383 317
1 7812 83
1 8509 257
1 18793 347
0 8101 16637
1 659 317
1 18052 17
0 821 12277
1 1975 367
1 11727 191
0 157 16718
0 5405 14679
0 7587 18828
1 3074 127
1 5646 443
0 5668 16977
1 5797 53
1 13110 3
0 3502 14213
1 8623 107
1 13601 367
1 8031 347
1 9431 97
1 10126 233
1 2418 311
0 9496 18690
1 767 283
1 19163 191
1 6813 139
1 6989 17
0 285 17997
0 3507 12142
1 5653 263
1 19355 101
1 3022 191
0 3051 12260
1 3497 59
1 16563 397
1 15537 73
0 3033 17130
1 1678 409
1 1924 173
0 6095 13889
1 6587 467
0 1042 18212
1 105 457
0 603 16753
1 12202 263
1 6331 439
0 4070 18413
0 9296 18694
1 1577 271
1 4615 179
1 4902 457
1 12511 443
1 10320 227
1 315 499
0 1121 14267
0 9819 19218
0 4755 15947
0 5971 14894
1 15609 347
0 6068 14935
0 8013 17916
0 10253 18392
0 10470 18976
0 7949 19270
1 1375 173
1 18893 157
1 10753 421
1 11680 491
1 17021 67
0 6135 17292
0 4078 17211
1 12601 139
0 3797 17153
0 4001 16083
0 5101 12947
0 2048 12090
1 16688 179
0 1444 15749
0 7269 16984
1 11091 367
0 4574 15946
1 7406 113
0 5041 12986
0 5892 14511
1 17834 211
0 7020 18823
0 7130 15238
0 5793 17835
1 6783 367
0 1178 18475
1 6284 379
0 5579 18677
0 6721 19252
1 11993 241
1 15238 349
1 5570 317
1 16274 113
0 2515 17964
0 565 12818
0 2647 10636
0 3929 14765
1 18691 293
1 17601 83
0 3417 16288
0 3753 12201
1 7086 199
1 16881 109
0 4656 16465
0 7072 18006
0 5117 14247
1 2964 389
0 561 17187
1 8766 277
0 2523 13036
0 2133 16404
1 13175 383
1 10194 149
0 439 8504
1 17491 53
0 8560 16545
1 12540 467
0 10252 18921
1 9168 127
1 15740 103
1 13374 499
1 3728 241
1 8344 2
1 2422 137
1 11912 367
0 6209 18081
1 7890 379
1 8863 449
1 6320 331
1 10102 97
0 6906 18160
1 9204 331
0 9350 18483
0 4613 12973
1 10925 401
1 10758 281
0 2777 12817
0 1401 15962
0 7380 14916
0 5989 18085
1 18232 127
0 1564 14732
1 16349 331
1 3481 491
1 16311 383
1 18114 73
1 10536 491
1 12306 311
1 7699 281
1 13057 13
1 14255 491
1 18338 149
1 15787 389
0 3700 12681
0 2821 12605
0 2524 18997
