12814 16777
0 2650 11389
0 1030 10439
0 368 10343
1 9429 367
0 433 12443
1 6340 179
0 3496 12304
1 9179 103
1 827 311
0 1486 12085
0 256 11484
0 871 10706
0 2002 12215
1 4956 149
0 2663 11570
0 553 11446
1 4392 353
1 532 37
1 1988 61
0 634 12528
1 5634 223
0 2388 12745
1 10852 43
0 1877 10789
0 893 10517
0 1212 12622
0 522 12386
0 354 11174
1 5839 73
0 919 12300
0 2580 11249
1 12690 467
1 2101 139
0 3292 12729
1 5429 109
1 3142 443
0 1557 10059
1 6239 199
0 1920 11513
1 4727 293
0 411 10751
0 3481 12564
0 805 10099
1 6320 233
1 10580 43
1 10004 149
0 2925 12615
1 7376 443
1 1156 149
1 11385 383
0 1121 12525
0 3838 12735
1 8321 443
1 6169 397
0 2078 12796
0 3716 12428
1 6905 433
1 5174 491
1 11286 487
0 510 12287
1 7286 389
1 1013 499
0 3639 12120
1 11762 137
1 12559 19
1 1876 227
1 2234 97
1 9633 5
1 9722 251
1 5657 433
1 6330 433
0 844 12285
0 80 9685
0 1448 12263
1 12589 37
1 6937 271
1 918 239
0 651 10895
1 2613 197
0 464 9585
1 455 419
1 63 173
1 5593 19
1 9294 59
1 6551 383
0 354 11883
1 2546 173
0 846 9966
1 4253 431
1 9912 73
0 262 9387
1 393 101
1 2379 173
0 390 9596
1 10702 107
0 840 12248
1 4102 233
1 7221 113
1 3308 347
0 1592 10563
0 960 12086
1 913 433
1 9836 409
1 6063 419
0 792 12372
1 12597 499
0 3036 11452
1 2239 223
0 3341 12564
1 8421 263
1 4638 23
0 2653 11810
0 1659 12284
1 6807 59
0 1077 11981
0 865 12566
1 1874 163
0 169 10999
1 3885 5
1 33 193
1 913 251
0 1863 11564
1 6201 191
1 5352 313
0 2400 11451
0 540 11024
1 9543 239
0 429 11171
0 142 11525
0 1460 10251
0 459 9423
0 964 10881
1 5025 137
0 320 10688
1 3572 313
0 3970 12726
0 3613 12785
0 3554 12303
0 673 11106
1 2003 373
1 5314 269
1 7677 463
0 85 9503
1 2265 29
1 9218 397
0 674 12497
0 2267 10772
1 9402 127
0 1207 10206
0 671 9929
0 987 11314
1 756 359
0 1577 10556
0 2359 11266
1 10660 167
0 2672 12049
0 2806 11913
1 1994 167
0 3157 11986
0 1178 12431
0 729 11174
1 3906 127
1 6402 101
0 924 12352
1 11674 293
1 3286 269
0 53 9793
0 890 9690
1 5962 163
0 395 10356
1 6017 53
0 390 12636
0 99 11980
0 2855 11976
1 8997 353
0 1068 10746
0 2400 12129
1 12500 89
0 581 11735
1 2875 401
0 560 9746
0 1716 10836
0 536 12229
0 1793 10305
1 6307 139
0 417 10189
1 3793 283
0 2596 12681
1 7098 467
1 10427 257
1 5410 71
1 7408 71
1 4669 149
1 5694 97
1 2503 61
1 9305 239
0 4045 12453
0 2964 11592
0 789 12131
0 3061 11655
0 978 11890
0 872 10612
0 1934 11324
0 1484 10275
0 1209 9977
0 753 11457
1 7293 241
0 1857 11123
1 8793 463
0 2961 12409
1 6284 131
1 8561 11
1 4322 421
1 1285 191
0 752 9210
1 752 137
1 2295 251
0 3028 12764
0 570 10755
0 1999 12012
1 11743 163
0 2783 11563
1 11105 7
1 2809 67
1 421 499
0 3328 12202
0 2600 11912
0 1716 12056
1 204 103
1 10250 223
0 698 10230
1 10595 41
0 383 9654
0 3014 12092
1 6766 431
0 2666 11170
1 11657 263
1 186 479
1 12690 397
1 1930 443
1 4436 263
1 11043 353
0 1887 10649
0 770 11169
0 2284 11806
0 3559 12713
1 4958 179
1 5795 101
0 679 11601
1 4056 491
1 11008 419
1 4490 2
1 3983 349
1 1413 59
0 990 10322
0 1473 11710
1 1798 373
0 1830 12602
0 608 9985
0 2509 11143
1 3421 419
0 748 9834
1 2249 499
0 533 11187
0 419 9168
0 2356 11958
0 410 10230
0 3002 12669
1 1199 13
1 12489 109
1 6763 277
1 8646 337
1 1269 193
1 10764 59
1 1976 113
0 1616 12813
0 213 9208
0 72 10971
1 8896 359
1 10434 281
0 620 9130
0 4 12195
0 1013 12134
0 383 11358
0 184 10596
0 478 9077
1 7382 419
1 3180 487
1 9046 313
1 9782 67
1 7375 107
0 1258 9847
1 4472 67
1 6869 487
0 1815 10878
1 4249 19
1 6531 241
0 1445 10920
0 1693 11743
1 8206 7
0 1048 11944
1 4118 347
0 1669 11259
0 400 9534
0 339 10655
1 11000 227
0 3136 12431
0 2043 11007
0 670 9990
1 3588 439
1 5048 79
1 5756 89
1 4790 83
0 668 9274
1 9761 307
0 792 11982
1 8426 311
1 10652 211
1 5360 443
1 6736 431
0 700 9263
0 590 9430
0 2881 12678
0 60 9478
1 4976 337
0 1119 10660
0 596 10510
1 5619 421
1 8855 367
0 911 10850
0 167 12676
0 2006 11274
0 1521 11640
1 11670 157
1 10771 61
1 9952 23
1 10774 317
1 4351 439
0 484 11364
1 3560 373
1 10042 97
0 538 12152
0 3381 12736
0 1590 10529
0 2774 11859
1 8046 223
0 365 11498
1 10489 109
0 1842 12202
1 4143 421
0 1808 12721
0 218 8814
0 874 11939
0 3124 12095
1 10739 2
0 2205 12590
1 11011 431
0 2273 11545
0 2429 12133
1 5427 457
1 9649 179
1 8336 227
0 1328 10080
0 1872 10527
0 1147 11644
0 322 11630
1 9332 7
1 4204 277
0 599 9360
1 6207 251
0 3909 12404
0 611 11568
0 2716 11833
1 8091 149
0 1436 12165
1 5736 461
1 5759 43
1 1886 277
1 1948 433
0 653 9648
1 2796 439
1 10226 2
0 651 9257
1 6375 163
1 9636 13
1 11113 463
0 995 9899
0 4017 12708
0 2544 12532
1 5244 271
1 2588 293
1 5816 199
1 4259 383
0 548 8991
1 6375 317
1 8889 29
0 3132 11553
0 1190 9803
0 402 8889
0 954 12538
0 1365 9878
1 11147 241
0 1651 12452
0 1699 11979
0 585 10790
0 1023 9449
0 552 12689
0 2054 10747
0 166 9070
1 4237 227
1 6161 257
0 2117 12099
1 10072 419
1 1911 293
0 1970 11805
0 3775 12163
1 8934 59
0 3024 12275
1 5731 193
0 461 12518
0 2211 12744
1 9032 71
0 1511 10400
0 1032 9549
0 3169 12145
0 1695 11701
1 9853 353
1 3845 109
1 10319 61
1 4497 103
0 1214 12031
0 2971 12581
1 2856 367
0 3336 11987
0 394 9117
1 6027 163
0 2469 11621
1 5461 89
0 381 11297
0 1563 11034
1 7118 181
1 6868 331
0 2241 11044
1 6407 367
0 1406 12629
1 8132 2
1 9059 53
0 1339 10744
1 1995 127
1 11456 359
1 6996 2
0 195 11607
0 1158 12710
0 4320 12780
0 169 9854
1 3481 467
0 628 11397
0 1214 10169
1 5293 479
0 555 9011
1 11551 271
0 441 9567
0 3759 12580
0 2400 11559
1 11394 239
0 789 12812
0 2667 12544
0 1771 10865
1 5968 181
1 10113 103
0 2074 11841
1 6409 281
1 12193 311
0 1333 10917
1 2763 113
1 8558 23
1 473 59
0 967 9395
0 1132 9901
0 1334 11605
0 1595 12485
1 484 43
0 122 10926
0 88 9812
1 5773 463
0 1350 11697
0 102 10911
0 2556 11939
0 1285 11572
0 255 10132
1 6658 317
0 2641 11566
0 267 11403
1 12169 409
0 349 12734
0 2967 12158
0 386 10869
0 211 11838
0 2265 11639
1 3356 223
0 876 10402
1 995 43
1 4258 431
1 3487 97
1 10119 367
0 36 11719
0 233 10142
0 2431 12214
0 973 12185
0 747 11948
1 3566 41
0 2260 12576
1 10481 157
1 4693 43
0 1670 11018
0 1547 10469
1 3000 97
1 6106 491
0 120 10089
0 2038 11555
0 3181 12770
1 89 197
0 1675 11597
1 1695 7
0 59 10218
0 1519 12122
1 6243 2
0 2992 12075
1 3995 281
1 12532 359
1 3804 71
1 7215 227
0 728 9260
0 2530 11478
0 2614 11520
1 2542 197
1 7977 101
0 4165 12671
0 2965 11360
1 7081 449
0 192 12396
1 12372 73
0 2468 11796
0 1823 11646
0 1396 10230
1 7374 307
1 9604 167
1 12582 263
0 159 11180
0 2621 11212
0 2917 12435
1 5863 97
0 864 9719
0 1282 10494
1 1452 37
1 7653 367
0 30 10019
1 2512 113
1 3595 5
0 437 10438
0 3789 12370
0 248 12192
1 10423 151
0 3436 12557
1 3513 373
0 2363 11855
1 2186 263
1 9474 181
0 777 11635
0 281 12341
1 99 281
0 211 10995
0 2047 11970
1 8479 223
0 2492 12430
1 9260 31
1 1942 367
1 183 269
0 874 11022
0 2073 10546
0 1893 10943
0 2459 12397
0 1039 11482
0 3248 11716
0 3147 12233
0 193 8590
0 484 11615
0 2376 10980
0 3275 11749
1 1747 311
1 7103 97
1 5695 67
0 145 11511
1 12779 29
1 11501 401
1 6186 37
0 1252 11113
0 1719 10353
0 599 9100
1 10560 229
0 1380 10783
0 2531 11418
0 226 12380
0 1989 12362
1 5851 163
0 506 11090
1 9533 389
0 1187 12717
1 2491 47
1 3526 83
0 1693 11145
1 7917 167
1 3165 73
1 3099 367
1 4446 487
1 6361 19
0 1880 11759
1 1637 167
1 8603 41
0 2762 12659
1 7246 53
0 1786 10635
1 6802 373
0 1491 10937
0 337 11235
0 699 9562
1 9018 89
0 1751 10806
1 7328 167
1 10488 43
0 886 12048
0 3159 12619
0 1155 9772
1 12435 3
0 2449 12389
1 5131 113
1 9810 47
1 10796 79
0 2378 11552
1 8677 499
0 1461 12245
0 2131 12778
0 616 12309
1 4924 53
0 1285 12023
0 2060 11447
1 5703 389
1 8581 233
0 1047 12758
1 12386 163
0 943 11778
0 2848 12546
1 11318 73
1 4031 269
0 2754 12574
1 5421 449
1 1181 103
1 3297 193
0 3697 12453
1 3939 311
1 7248 457
0 2058 12637
0 687 9716
0 1682 11577
0 2153 10586
1 7088 31
0 6 12154
1 4471 463
1 3293 397
1 2369 19
1 9471 443
1 5474 127
1 7293 233
1 9730 367
0 2681 12221
0 2341 12652
1 5981 191
0 1867 12101
1 1595 163
1 5192 347
1 9310 353
0 955 10831
0 3193 12069
0 1167 11384
1 10544 67
0 855 12696
0 973 9539
0 155 10683
1 10171 401
0 2576 11831
1 10462 101
1 3473 499
1 4119 59
1 12693 97
0 1274 9986
0 1330 12051
0 1171 11959
1 9749 499
1 12662 113
1 2466 67
1 1464 313
0 1322 11592
0 472 12265
1 3710 223
1 4684 191
0 1866 10573
1 7442 89
0 1403 10155
1 3982 283
0 279 9784
1 8026 47
1 11740 41
0 976 10862
0 54 8666
1 7589 7
1 6929 349
1 9605 53
1 9536 311
0 1072 10532
0 1667 11296
1 5585 347
1 3872 433
1 701 227
1 10133 211
1 7749 197
0 3686 12461
0 824 9631
1 7106 277
1 6855 191
1 11200 2
0 2500 10974
1 4984 257
0 828 11758
1 275 29
0 3601 12313
0 2998 12372
1 3985 47
1 12650 173
1 7952 13
0 148 12398
0 796 12031
0 1335 9807
1 1678 367
1 5382 373
1 1782 263
1 10856 269
0 2021 10545
0 1744 11416
0 76 8770
1 4620 461
0 75 12352
0 2350 11585
0 1257 10533
1 10196 127
1 8119 19
1 5494 109
0 241 9268
1 7060 379
0 270 12221
0 1628 11664
0 354 12719
0 1708 11408
1 997 349
1 1018 251
1 1826 17
1 6893 3
0 382 12222
1 4054 181
1 10170 307
1 7771 67
1 7424 233
0 1293 10051
1 11632 71
1 12485 479
1 656 13
0 221 10606
1 5401 101
0 1989 12636
0 2913 12597
1 8701 139
1 11386 2
0 1826 10357
1 8754 487
0 1827 12387
1 2634 277
0 675 12726
1 6389 53
1 6396 463
0 1158 12660
1 3031 139
0 1177 11121
0 47 10190
1 8344 239
1 12551 83
1 6100 463
1 299 293
0 2079 11008
1 3663 463
0 973 11206
0 1204 12217
1 2436 191
0 1804 12580
0 357 11327
1 3531 131
1 3231 7
0 87 9004
1 682 499
0 2072 12652
1 11902 97
1 1504 349
0 96 12802
1 9893 79
1 4381 73
1 6003 367
1 10825 53
1 6539 373
1 7119 71
0 975 9389
0 563 9189
0 2253 12340
1 9647 373
0 1582 12196
0 2570 11202
1 5919 23
0 1916 10685
1 1787 197
0 1908 12746
0 905 9586
1 5350 23
1 4477 179
0 1989 12255
0 2226 11342
0 1974 11416
1 1393 149
0 380 12538
1 7537 181
1 11319 263
1 418 101
1 3621 23
1 12214 7
1 8692 389
1 8644 3
1 9197 149
1 2843 37
1 5293 373
1 5428 373
0 1641 10999
0 1448 10243
0 1696 10996
1 5952 229
1 11710 269
0 152 11282
0 2658 12031
0 711 11874
1 2400 167
0 3919 12616
1 10619 251
0 1021 11897
1 536 191
1 12155 157
1 7411 7
0 780 12642
0 1819 12798
1 5658 197
0 1141 11722
0 1244 10212
0 2701 12186
0 1309 10586
1 9424 379
1 3797 103
0 1882 11320
1 1524 271
0 2888 11856
0 1802 10877
0 414 11914
0 282 12595
1 1822 71
1 341 389
0 2062 12675
0 541 9238
0 569 10567
0 348 10792
1 5523 499
0 129 9862
1 12436 61
0 1752 12756
0 1912 12814
0 3905 12418
0 2098 11204
0 57 8871
0 570 11022
0 519 10534
0 3020 11445
0 1926 10637
1 12222 479
0 1446 12037
0 303 10502
1 2325 347
0 2251 11747
0 790 9214
1 5023 61
1 1967 293
1 837 11
1 11811 269
1 7481 53
0 1002 9899
1 7973 79
0 1164 10039
1 2470 431
1 10132 181
1 9889 2
0 613 9126
0 495 11256
0 1509 11222
0 970 10886
1 10766 113
1 12677 73
0 268 10194
1 9786 311
1 7073 281
1 8417 67
1 12669 61
0 229 11763
1 8888 457
1 10437 139
0 216 10361
1 6207 367
1 10685 149
1 11651 73
0 754 11764
1 2003 449
1 11557 223
1 10099 31
1 3135 107
1 3117 19
1 866 151
1 11797 487
1 6888 439
1 6576 97
0 2401 11552
1 8711 373
0 3932 12686
0 153 11613
0 433 9994
1 2358 487
1 3405 223
0 1299 12810
1 4989 113
0 2177 11473
1 1536 397
1 2186 181
0 1775 11975
0 2432 11970
1 10450 311
0 2076 10489
1 5194 463
1 1671 53
0 554 9743
0 3158 12505
0 576 11201
0 2427 12551
1 12523 71
0 340 9343
0 1604 11031
1 7538 83
0 2412 12134
0 422 10944
1 1571 359
1 12054 211
1 11118 2
0 756 11283
0 1547 10334
0 198 12527
0 2088 11629
1 10081 317
1 2447 421
0 1627 11850
1 5454 2
0 1696 11373
0 3053 12259
0 2818 11803
0 1730 11166
0 1469 10208
0 1089 11684
1 413 73
1 7128 2
1 11407 61
1 10498 461
0 1269 12485
1 12024 23
0 248 11946
0 3413 11906
1 2259 367
0 3642 12262
0 601 9465
1 2883 239
0 389 11354
0 737 12563
0 75 9960
0 856 11499
0 149 11810
0 1806 11989
0 1710 11693
1 10790 157
1 12426 269
0 2317 11854
0 328 10153
1 9884 41
0 2305 12461
1 12813 443
1 8448 337
1 6563 347
1 4683 181
1 9945 293
1 11393 79
1 4658 199
0 1379 11463
0 1005 12764
1 9967 449
1 4476 139
0 2032 12672
1 6131 61
1 2566 229
0 1474 12328
1 10362 13
1 5204 457
0 3049 11669
0 2988 12388
0 246 8913
1 9856 251
1 2154 151
0 67 9987
1 9220 7
0 2441 12521
1 8664 347
1 6267 37
1 4194 229
0 644 11569
1 447 127
1 9811 131
1 169 229
1 11537 467
0 2166 11618
1 225 179
1 10045 181
0 1191 11611
1 12720 227
0 188 11610
1 8847 139
1 10488 269
1 12668 251
0 1717 11799
1 9505 443
1 2876 379
0 1374 10699
0 425 12247
1 5116 197
0 1091 11176
1 40 179
0 1967 11745
1 196 41
1 6075 349
0 989 10786
0 1727 12430
1 8325 137
1 9492 439
1 5439 97
0 2445 11170
1 1360 439
1 3655 349
0 464 11555
0 194 9263
1 3164 101
0 1219 11863
0 2340 11059
1 4829 499
0 713 10695
0 232 10177
0 199 11687
0 241 9253
0 2912 12352
1 11659 239
0 2258 12097
0 718 9554
0 2267 12576
1 12538 317
0 2640 11935
1 8115 83
0 991 11224
1 11014 43
1 10116 37
0 831 11494
0 1462 12509
0 2994 11705
1 9640 359
1 1477 67
0 1738 10306
0 2578 11725
0 1069 9698
1 4339 277
1 3592 499
1 3587 347
0 895 10923
1 2327 31
0 1555 11248
1 6736 281
1 8363 241
0 868 9571
1 2937 3
1 6082 11
0 735 9400
0 679 10846
0 661 9152
0 330 11139
0 988 10280
0 539 11724
0 214 10917
0 1532 12799
1 4540 389
1 6867 89
1 2957 479
0 1508 9985
0 1449 10074
0 1710 10608
0 1393 11613
0 3727 12262
0 698 9989
0 144 11214
0 410 9592
0 1229 9961
0 1876 11138
0 902 10883
0 955 11269
0 411 11265
1 4549 59
0 634 9936
0 185 8918
0 740 9248
1 12561 53
0 1005 12014
1 3504 7
1 5617 367
1 12067 307
0 969 11852
0 2101 11926
1 10288 197
1 8277 449
0 1549 10770
0 513 11745
1 12219 173
1 126 239
0 577 12673
0 306 9138
0 1437 10536
0 2377 12656
0 740 9436
1 3832 61
0 2185 10929
1 7472 421
0 649 12151
1 449 491
1 10937 67
1 6730 269
1 6882 2
1 7828 313
1 7717 419
0 3063 11919
0 97 12335
1 7283 7
1 4616 2
1 4611 3
0 662 9268
0 1828 10485
1 2583 491
0 937 12480
1 3201 11
1 8668 479
1 8211 269
1 1703 439
1 911 431
1 8697 17
0 1689 11091
1 235 229
1 11840 353
1 12498 179
0 2821 11698
1 10570 421
0 1230 10254
0 2510 11043
1 3567 127
0 2045 11652
0 1302 10934
1 4989 191
0 661 12210
1 2155 313
0 2 10940
1 10775 139
1 8972 31
1 1363 107
0 306 11186
1 7024 479
0 3879 12532
1 4402 47
1 3043 419
0 1197 12795
0 1485 11536
0 676 10466
1 2298 461
1 11334 419
0 1082 10964
1 5866 353
1 7366 257
1 6271 179
0 1592 11344
1 4249 17
1 2741 131
0 1526 11427
0 904 11494
0 2593 11424
0 491 9452
0 1663 12292
1 3029 181
0 1891 12814
1 696 163
0 555 12047
1 8818 349
0 273 9321
0 3824 12638
1 12055 229
0 678 9672
0 3329 12776
1 10963 97
0 398 9663
0 149 12467
1 5085 463
0 340 11139
1 4002 457
1 6697 67
0 3924 12640
1 11587 61
0 579 10964
1 5434 467
0 746 11567
1 4352 31
1 5257 359
1 817 347
0 156 12789
0 417 9446
0 391 11883
1 5673 487
0 2635 12067
0 1365 11849
0 2002 11061
0 1447 12684
1 894 433
0 2364 12533
0 1324 12611
0 1420 10191
0 1452 12566
1 6549 101
1 12096 467
0 3072 12617
0 990 12276
1 7557 281
1 9102 457
0 3920 12657
0 2851 11917
1 8717 83
1 301 277
1 10901 397
1 5163 499
1 12449 307
0 2415 11657
1 4438 439
1 10104 389
0 2182 11661
0 3595 12332
0 2478 12615
0 1792 10572
0 1060 12147
1 3966 181
0 1755 12401
1 125 397
1 8160 317
1 12277 19
0 1033 11636
0 3228 12418
0 1227 10306
1 9329 439
0 2153 10780
0 166 11740
1 2414 359
1 2776 53
0 127 11471
0 2659 11769
1 746 409
1 6845 311
0 3141 12565
0 377 10756
0 226 9447
0 1970 10379
0 44 9235
1 7247 461
0 754 9456
0 1178 10659
0 1180 10930
0 3528 12002
1 7157 317
0 1907 11619
0 1550 11258
0 2116 10795
1 5605 179
0 2782 11521
0 839 10931
1 8774 131
1 9808 199
1 1399 389
1 5833 349
1 335 5
0 564 11943
1 10712 71
0 876 12088
0 3574 12000
0 1684 11755
0 1134 12438
1 7396 239
1 1201 107
1 12005 137
1 4616 349
0 8 12184
1 7225 11
1 3624 251
0 907 12036
1 11552 463
1 4873 211
0 2783 12436
0 406 8873
1 11757 19
1 3535 127
0 4067 12547
1 10856 131
1 6745 331
1 3592 31
1 2472 11
1 1616 443
1 9835 181
1 8763 167
1 9746 43
0 2675 11236
1 8448 397
1 8355 241
0 993 11497
0 1392 11986
1 950 271
1 11658 2
1 1461 2
1 11255 193
1 9442 53
1 7504 101
0 1401 11472
0 1337 11661
0 1306 10533
0 1641 12676
0 1952 11262
0 3631 12500
1 11274 443
0 907 10523
1 10623 103
1 2157 277
1 1454 197
1 5521 89
1 8363 389
0 2162 10603
1 8427 281
1 2200 199
1 11585 3
1 5148 53
0 1919 12071
1 11956 313
0 1041 10871
1 2052 499
0 608 11226
0 1733 10870
0 2203 11456
1 3604 23
1 12304 29
1 4509 281
1 7601 467
1 7778 11
0 1103 10347
0 336 11441
1 12528 41
0 1675 11187
1 2951 3
0 3203 12707
0 3981 12706
0 226 12700
0 463 11420
0 1763 10463
0 1335 10939
1 9866 197
1 11090 211
0 3482 11902
1 1715 229
1 7582 251
0 1641 11603
1 1653 47
1 9823 103
0 914 12590
0 990 11814
0 3180 11996
1 12403 241
0 4223 12627
1 6534 61
0 538 8988
0 2579 11526
0 3176 12213
0 223 11777
0 332 10539
0 657 12697
1 7737 47
1 9037 181
1 9531 5
0 2288 12002
0 566 11499
1 8258 23
0 360 9656
1 10203 127
0 863 10963
0 928 10905
0 169 12531
0 1275 11475
1 10721 293
1 1256 193
0 2765 12075
1 11902 457
0 1900 10439
0 3076 12629
1 2809 227
1 10581 487
0 597 12550
1 1216 79
0 186 10365
0 1349 9855
0 1536 9975
1 5499 31
0 887 10787
1 10586 5
0 2468 11272
0 804 10707
1 10882 347
0 1187 10492
1 9013 449
1 11012 89
0 2725 12778
0 944 9878
0 1148 10198
0 1004 12345
0 696 11038
0 1526 12513
1 9856 79
0 1243 11427
1 7764 53
1 3956 149
1 10238 139
0 1718 11281
1 10152 167
1 6224 419
0 1294 11389
1 98 191
1 4741 383
1 9189 379
0 38 11464
1 4181 163
0 2889 11415
0 1126 10126
1 12120 211
1 3435 199
1 5070 277
1 10237 67
0 2448 12026
1 2829 103
1 280 17
1 11037 59
0 343 11571
1 958 197
0 4402 12813
0 755 11912
0 1874 11416
0 594 9382
0 3274 12653
0 1168 10853
0 1200 12548
0 1631 10990
0 203 12172
0 55 8613
0 2889 12533
0 3808 12772
1 234 131
1 8989 71
1 55 43
1 1832 5
0 2821 12047
0 117 10290
0 3151 11853
0 580 10826
0 398 12460
0 1407 12784
1 8018 167
0 1624 10230
1 2348 359
1 5011 113
1 8101 83
0 962 10922
1 2131 271
0 2504 11052
1 3352 191
0 2737 11167
0 2945 12273
1 12660 379
1 1709 311
0 1093 12123
0 3400 12156
1 2949 37
1 7502 53
0 1595 11073
0 3420 12122
0 600 10426
0 177 12203
0 2409 12625
1 10191 7
1 2172 47
1 11606 349
0 748 11851
0 1304 9780
1 679 463
1 5058 367
0 2117 10738
1 11997 167
0 1972 12062
1 6998 457
1 7748 479
1 157 449
0 958 10640
1 1943 293
1 8149 163
0 1375 9974
1 3950 389
0 3994 12564
1 10910 317
1 6304 389
0 234 9921
1 10875 71
1 2757 127
0 1845 11277
1 11966 251
0 786 9659
1 11683 47
1 2115 277
1 2538 487
1 5631 71
0 2390 12413
0 1895 11699
0 566 10114
0 891 11578
0 9 8832
0 1350 12372
0 825 11879
0 2064 10708
0 2904 12175
0 1339 10315
1 4478 73
1 1995 419
1 5856 271
0 955 10595
1 5326 239
1 6778 109
1 1491 257
0 668 10708
1 9408 113
0 1191 11511
1 5418 107
1 3766 229
1 4174 223
1 1186 331
1 3986 337
0 1866 11203
0 612 12178
0 2009 11378
1 6117 479
1 8426 307
0 423 10679
1 5009 263
1 6344 11
0 101 10610
0 1589 9983
0 2379 12212
1 3656 457
0 2454 11744
0 2274 12756
1 12595 233
1 4335 7
1 2617 163
1 917 73
0 346 10251
1 12211 383
0 2552 11606
0 1350 12109
0 642 10890
1 5922 227
1 4559 311
1 4383 389
1 7083 379
0 1747 10323
0 735 12783
1 3534 67
0 469 10159
1 3998 151
1 6786 3
1 5862 97
1 12242 269
1 9509 7
1 3666 181
0 2765 11833
1 11887 197
0 142 11507
0 546 9878
1 4152 461
0 747 10136
1 7296 331
0 2427 11289
0 3891 12478
0 1256 9980
0 1655 10450
0 1765 12459
1 1619 137
1 6846 229
1 2360 269
0 513 11004
1 4290 23
1 10106 17
0 81 11796
1 12044 13
1 9634 191
1 12773 109
1 399 311
1 5818 277
1 2530 89
1 345 103
0 3602 12761
0 964 10025
1 8062 463
1 7148 401
1 8935 79
1 8799 251
1 7593 31
0 1795 11225
0 818 12353
0 2783 11619
1 2932 199
0 1796 11076
1 3522 409
0 615 12425
0 45 11444
1 2323 13
0 2823 12157
1 12375 139
0 1297 11573
0 345 11633
0 2022 12507
1 3379 199
0 3597 12661
0 2722 12469
0 1659 12217
1 9351 307
0 638 9721
0 2556 11757
1 6957 61
0 2073 11537
1 1766 331
1 11673 31
0 1086 10774
1 2864 31
0 881 12348
0 2266 11770
1 3184 67
0 333 12325
0 122 12140
0 1147 9599
0 2250 11151
0 1026 10967
0 763 9878
0 1388 11152
1 5121 461
0 583 12106
1 12798 349
1 10941 11
1 10936 227
1 1314 13
1 9918 197
1 12731 233
1 10774 31
1 3529 311
1 11464 449
0 1975 12707
0 1860 11680
1 6629 241
1 579 113
0 1716 12323
1 1971 379
0 581 12569
1 4595 59
1 11078 79
0 1270 11219
0 3247 12229
0 993 10728
0 1292 10400
1 7446 7
0 72 11108
1 11027 331
1 8464 281
1 9665 167
0 345 8931
1 12568 241
0 1366 10801
1 225 353
0 1637 11814
1 2284 331
0 1393 11657
0 1285 9838
0 532 8947
0 313 12504
0 1951 10936
1 4876 53
0 1724 10298
1 64 73
1 3844 293
1 4127 41
0 1012 11095
1 9609 5
0 903 12446
0 32 9183
1 11368 73
0 3242 12514
1 2755 89
1 646 431
0 2663 12661
0 396 9450
0 584 9432
1 9872 457
1 7167 59
1 11923 379
1 1353 3
0 215 11733
1 6069 109
1 3551 397
1 6519 227
0 379 10747
0 1219 9764
0 1131 11197
1 7666 83
0 590 11282
1 7329 131
0 284 9448
0 1355 12374
0 471 9385
1 8622 31
1 2569 37
1 639 157
1 2630 379
0 913 10830
1 2161 331
0 230 11884
0 731 12338
0 5 12538
1 9380 179
1 9587 479
1 2448 173
1 12669 449
1 6764 151
0 925 12655
1 9139 109
1 10922 439
0 2963 11478
0 220 9052
1 11978 419
1 29 439
1 6240 331
1 1891 499
1 7352 307
0 1940 10856
1 701 43
1 5418 23
0 2761 11833
0 1185 11004
1 4365 431
0 881 9870
1 2778 373
0 978 9756
0 1448 11305
1 1219 101
0 1285 10670
1 2284 433
0 1085 10410
1 455 29
0 40 11392
0 3360 12283
0 1039 9810
1 5098 229
1 12802 191
0 1640 11626
1 4799 499
1 7433 373
1 2643 53
0 2021 11546
1 7283 383
0 657 10360
1 4570 83
0 173 9947
0 295 12787
1 8479 359
0 8 12593
1 5711 113
0 128 10259
1 1989 191
1 3234 79
1 9569 151
1 11367 197
1 5315 487
0 2184 12157
1 11023 353
0 810 9711
0 540 10129
1 7964 3
0 812 10880
1 3359 499
0 318 12291
1 12342 149
0 2893 11650
0 1117 11434
1 4966 149
1 4320 113
0 1451 10978
1 5524 67
0 44 11455
0 3880 12335
0 2126 12571
1 19 263
0 1903 12613
0 1820 11742
0 759 12029
1 1316 103
1 11389 167
0 1171 11888
0 2365 11699
1 1403 367
0 2412 11411
0 383 12406
0 104 9586
0 1427 11721
1 11973 239
1 11693 67
1 9995 151
0 755 10803
0 455 11792
1 2843 461
0 1131 9941
0 309 10436
0 2064 11121
1 4392 241
0 2288 11289
1 11722 151
0 1678 10595
0 598 10979
1 6485 383
0 714 11570
0 1610 11490
0 194 8766
1 458 79
0 1264 11468
0 2822 11630
1 9836 269
1 11256 103
1 8230 317
0 1933 12449
1 7012 181
1 8700 421
1 1060 79
0 1181 12140
0 1371 11687
1 7718 53
1 3089 127
0 333 12181
0 675 10051
1 4717 37
0 334 9234
1 2986 281
0 3052 12771
0 1965 11436
1 2139 79
1 12600 47
0 3064 12537
0 607 9245
1 7953 193
1 11446 313
0 2519 12223
0 1743 10274
0 1143 10904
0 2472 11833
1 11633 2
1 10984 461
0 2281 12346
0 3623 12509
0 1332 10968
0 804 11594
1 9338 151
1 6923 97
0 2674 12168
1 5543 19
1 1376 167
1 11686 191
0 1309 11631
0 209 9709
0 1067 11312
1 2034 401
0 3653 12598
1 6840 257
