20519 16642
0 2834 18739
1 16275 257
0 10233 19118
0 4793 15847
0 6125 17462
0 7468 18587
1 18687 479
1 6791 431
0 4628 15182
0 8902 17515
0 1360 18915
1 3203 7
0 7544 19930
1 2813 61
1 1030 421
0 4233 13852
0 1895 19911
1 20054 127
0 944 17188
0 1107 11463
0 3511 12118
1 10906 433
0 7115 18512
0 571 19369
1 14192 149
0 3207 18766
0 2652 18856
0 3268 17458
1 19905 59
0 2664 17002
1 12011 139
1 11165 23
1 3955 89
1 4965 59
0 88 13266
0 2317 14468
0 2247 14656
0 398 18928
0 5718 14574
0 5347 18696
0 2404 18822
0 6400 16500
1 17786 41
1 5920 389
0 6648 15242
1 19898 191
0 5432 18814
0 675 14144
1 11145 487
1 10697 457
1 19745 167
1 2431 367
0 428 12837
1 16927 101
0 4226 14953
1 14104 401
1 6575 67
1 18150 233
0 3613 16612
0 1813 12446
0 4492 16384
0 927 16363
0 3347 18876
1 4155 229
0 4837 13683
0 734 13465
0 1594 13043
0 9847 18358
1 10837 383
1 5155 179
0 7894 16934
0 2089 12518
0 8192 17898
1 17534 439
1 11463 241
0 5498 14258
1 18619 233
1 16643 191
0 7701 18594
0 4735 19301
0 767 15189
0 8235 20380
0 2120 13690
0 10753 20447
0 3918 14413
0 5426 17886
0 6593 15504
0 3658 17222
1 19975 443
0 1706 17600
0 4188 16429
0 2431 18349
0 642 14047
0 5500 17850
0 658 18569
0 10318 18966
0 789 15444
1 11902 43
1 14922 283
0 6802 15223
1 2066 149
0 2500 12560
0 10106 19824
1 11058 19
0 1091 10429
0 36 9571
0 2177 20136
1 16835 281
1 5885 379
0 3185 19426
0 955 11741
1 8478 13
0 2729 12280
1 2458 293
0 2839 11752
0 2973 13541
0 6360 18768
1 10487 409
0 3104 11440
0 2891 12836
1 4793 397
0 487 19023
0 7384 18709
1 16795 197
0 1875 14935
1 11828 149
0 2608 12825
1 5176 353
0 7404 19824
1 2087 7
1 2884 53
0 5648 18711
0 925 9347
0 5970 16694
0 6701 18912
0 6100 15625
1 12153 383
0 5273 18390
1 10537 151
0 6599 16888
0 9199 18029
1 20009 431
1 14966 23
1 19567 59
1 2055 127
0 4987 14292
1 6680 109
1 2175 167
1 7977 241
0 5757 15413
0 1207 18995
1 8450 131
0 4192 17655
1 5422 269
0 8633 17247
0 8453 17350
1 8369 367
1 18919 199
1 20043 367
0 206 9544
1 6612 2
0 3573 20177
0 6405 17352
0 9443 20251
0 1552 13607
1 18153 229
1 16163 467
0 11194 20226
0 2390 12536
0 4087 14416
1 19374 3
1 17075 17
0 2091 16226
1 9754 83
1 14119 7
1 19446 367
0 6742 17102
0 5298 18682
1 7384 79
0 4224 14572
0 8399 20316
1 10455 11
0 3218 16847
0 4317 17406
1 7531 283
1 8487 109
0 3218 18826
0 6250 18146
1 17311 29
1 17118 67
1 6141 269
1 7032 293
0 3482 17274
1 5601 479
1 10706 487
0 3630 13978
1 9090 449
0 288 16208
0 658 17696
1 16486 17
1 17934 163
0 1402 10733
0 10963 20395
0 3358 16044
0 4310 15094
0 2591 20242
0 9549 20444
0 3723 12335
0 2538 20004
1 15882 7
0 3668 13054
0 5618 17145
0 547 12748
1 8747 409
0 2544 18545
0 7310 20022
1 5942 193
1 270 107
0 10432 18943
1 13219 463
0 6961 18759
1 10815 193
0 10715 19324
0 295 13139
0 8947 19683
1 10410 457
1 16318 3
1 11040 229
0 8874 19010
1 7630 257
1 19361 269
0 6670 15808
0 8597 19606
0 3814 19875
0 309 19324
1 11155 479
0 6798 18991
0 3065 16268
1 3297 263
0 591 17227
0 8914 18072
0 5688 16979
1 6796 457
1 10840 5
1 7010 401
0 418 19820
1 15293 151
1 4889 251
0 7258 16583
0 6815 17579
1 20418 7
0 8260 17197
1 4748 431
1 15193 283
0 3619 20155
1 11190 449
1 12535 239
1 8781 107
1 1354 53
0 7655 16061
0 3173 13543
0 2205 10666
0 7218 19041
0 3359 18916
0 8033 18165
0 2781 18792
0 478 11368
0 744 9837
0 2442 19945
1 14311 389
0 2779 18492
0 2594 12575
0 7344 17045
1 12936 101
1 11455 251
1 14457 191
0 6125 20111
0 4792 20241
1 18716 3
0 7768 19298
0 395 16770
1 13459 59
0 1508 11060
0 7935 17356
0 976 10357
0 4288 13191
1 5640 181
0 8182 19172
0 3246 19202
0 839 13722
0 9180 17951
0 1166 13204
0 6013 15223
1 1281 491
0 3549 18530
0 2353 19283
1 10478 443
0 3869 14919
0 5870 19606
1 12023 181
0 5806 15436
1 13443 197
0 347 9741
1 4184 71
0 2241 16259
0 5824 18742
1 13514 271
1 2488 281
1 6282 277
0 73 8632
1 15968 313
0 3824 17725
1 16725 211
1 13590 31
0 1265 13740
0 3401 15490
1 3647 199
0 8254 17633
0 7072 19951
0 1936 10909
1 12271 191
1 19155 373
0 1083 19235
0 5820 14686
1 4563 139
1 20409 107
1 4153 3
0 1712 16826
0 6700 16951
1 20224 401
0 6964 16115
1 6111 29
1 15102 379
1 3420 3
0 1754 18528
0 5487 15616
0 9315 20327
1 2545 19
1 968 499
0 2097 18381
0 6534 16873
0 2871 12459
0 1886 16875
0 6414 18024
1 14883 461
1 20184 31
1 11839 307
1 9524 139
1 16171 293
0 5010 15572
0 3451 13186
1 15885 479
0 3848 18696
0 6728 16881
1 3085 431
1 16132 83
0 7543 18686
1 4318 313
0 9314 19152
1 14265 241
0 4022 15515
0 1842 20319
0 11074 19407
1 4687 211
1 20173 373
0 1393 11145
1 15168 197
1 20165 71
0 5472 17037
0 2628 15820
1 2583 277
0 5621 15883
0 1440 17487
0 7120 17279
1 2852 281
1 18483 257
0 8978 19193
1 14448 181
1 16900 359
1 9733 149
0 2371 12376
1 14674 163
1 14542 109
1 14115 139
0 1923 17593
1 16510 41
0 1909 16880
1 16667 173
1 6661 457
1 13261 449
0 3563 17722
1 19398 127
0 4935 16608
1 19301 3
0 4427 19303
1 338 281
1 3819 353
0 1183 10731
1 29 181
0 4927 17463
0 3300 15295
1 7453 53
0 9543 18604
1 2812 421
0 434 13880
1 18160 383
1 362 439
1 6991 467
1 13689 97
1 15810 79
1 2649 13
1 15898 263
0 248 15193
1 4197 41
0 6826 16454
1 3268 101
1 3363 107
1 15303 311
1 4958 7
1 8275 23
0 4974 14292
0 308 15015
1 8117 283
1 14625 197
1 99 113
0 5576 14690
1 11423 229
1 6866 47
1 6422 397
1 9007 7
1 11966 73
1 11405 439
0 1920 17576
1 12861 223
0 2551 11998
0 961 11406
1 13170 79
1 1637 47
1 3365 37
1 18559 79
0 1100 13215
0 787 19426
1 6759 233
1 11514 293
0 6453 16082
0 1087 9485
0 4126 20020
0 6221 18091
0 686 11764
0 7116 17539
0 3907 17767
1 16972 401
0 5310 14320
0 4639 16473
0 403 20373
0 4173 19591
0 581 10908
0 10919 19592
0 393 9200
0 10821 19168
0 4539 18755
0 6644 15985
1 6589 83
0 443 14614
0 4303 13702
0 1232 12996
1 4621 439
0 1362 12121
1 12460 5
0 3035 18830
0 69 9933
1 11942 401
1 6601 83
1 9318 223
1 5734 97
0 1923 11003
1 5197 59
0 6845 18156
1 5270 139
0 1373 15154
1 6127 457
0 2780 13314
1 2594 449
1 3934 181
0 3108 14263
0 2151 16251
0 2005 18867
0 5856 19697
0 1589 18602
0 1067 20139
0 4360 19797
0 3980 15191
1 3408 97
0 364 18570
1 10619 2
0 308 19445
0 1581 14772
1 1513 43
0 5717 19441
1 17818 71
1 10686 29
1 15889 191
1 14783 131
0 4056 13311
1 4593 419
1 18445 347
1 3278 239
0 4799 16118
0 3222 14688
0 3024 17040
0 2687 12514
0 5211 13606
1 9657 367
0 2981 12793
1 5698 337
0 6555 17993
1 10679 79
1 2929 107
1 17092 331
1 1246 233
0 8113 16776
1 11061 59
0 11126 20125
1 8768 139
0 1980 13627
1 20238 241
1 17111 271
0 7529 19481
1 18369 139
1 13172 19
1 10778 479
0 8561 17946
1 14711 53
0 3868 19549
1 12142 47
0 3397 19526
0 1074 18232
1 14708 223
0 3477 19425
1 1544 233
0 1173 14803
0 643 15080
0 3490 18170
0 2154 14184
1 14956 173
0 1494 18125
0 2768 12691
1 9890 29
0 3199 12877
0 1797 18284
1 7063 331
0 9256 18351
1 19535 181
1 12522 439
0 6558 17417
0 841 18614
0 2943 14256
0 2039 16115
1 7269 79
0 7900 18858
1 6439 3
0 3602 14144
0 3946 13978
0 8223 16682
0 878 18300
0 3768 16570
0 1635 16931
0 4021 12662
0 5549 15703
1 10187 313
0 1347 13679
1 9244 53
0 397 10423
1 8810 467
1 19506 7
1 13801 499
1 2080 31
0 4648 18059
0 757 12237
1 14960 53
1 11393 419
1 1257 227
1 6455 389
1 2439 131
1 9552 431
1 19050 151
1 17986 337
1 5862 433
0 4316 17166
1 10048 271
1 14901 229
0 2365 14132
1 12453 101
0 9761 19751
1 10691 281
0 648 19314
0 40 14680
0 5890 19498
1 7927 37
1 4350 431
1 12961 43
1 12571 47
0 178 16535
0 2075 12713
0 271 9063
1 13293 227
1 314 163
1 6822 269
1 18020 71
1 7497 181
1 1740 167
0 7695 16391
0 6588 19010
0 359 17993
0 3825 19633
1 2136 107
1 12449 11
0 9735 19576
1 95 37
0 1279 12074
0 10118 20189
0 1533 18901
1 4747 347
0 2729 16295
0 4238 15823
1 1438 331
0 658 15135
1 438 241
0 6647 17732
0 6589 18682
1 1671 43
0 4013 12766
1 4541 239
1 14107 419
0 5481 17575
1 19035 467
0 4859 13675
1 151 79
1 6808 37
1 4456 181
1 8343 349
0 1345 13325
0 8566 17450
0 1342 15592
1 12313 263
1 7248 193
0 7152 15830
1 11243 251
0 440 12180
0 1426 10324
0 10182 19918
0 1544 12864
1 16070 401
1 7746 31
1 2566 151
1 5368 421
0 4922 15853
1 9076 167
1 877 229
1 5184 389
1 7222 349
1 4435 7
0 1269 17570
0 1722 16247
0 3981 12783
0 971 10600
0 1679 15808
0 1929 13513
1 1603 293
0 2185 16102
0 4854 14749
1 3382 409
0 6707 15866
0 10509 19923
0 3260 15663
1 153 83
0 1134 11836
0 8688 20223
1 3277 7
1 20371 19
1 8984 433
0 2221 18506
1 19372 157
1 3161 317
0 73 19938
1 13045 313
1 3061 199
0 2856 11866
1 6625 101
0 4524 18932
1 19114 199
1 12525 199
0 2345 15061
1 2085 41
1 14341 103
1 18047 61
0 2613 15537
1 12930 499
1 1597 251
1 5744 157
0 10108 20091
1 9848 59
1 5674 317
0 3994 18516
1 1668 379
0 157 10027
0 8752 17410
1 17598 211
1 17987 179
1 7014 353
0 154 13789
0 4509 18953
0 236 9060
1 4054 127
0 8537 19991
0 4179 12861
0 2455 17341
1 3086 31
0 3361 11856
1 5943 19
0 10097 19481
1 2596 127
1 8475 439
1 8681 131
1 2105 131
0 7586 16770
0 10346 19369
1 9176 163
0 893 17431
1 1062 151
1 5381 359
1 14533 317
1 14942 277
1 4153 127
1 1261 19
0 410 18582
1 2296 19
1 12290 173
0 1255 14127
1 20242 373
0 1083 13260
0 4628 19717
1 19411 109
0 1301 10157
0 946 13492
0 1071 17875
0 2379 14687
1 18379 419
1 9757 263
0 3148 11734
0 2214 10703
1 16510 223
0 3170 12821
1 7961 487
0 551 17603
1 17109 251
1 171 433
0 2957 20230
0 7172 20230
1 1367 293
0 5552 17616
1 3144 31
1 14088 167
0 351 15822
1 13084 307
0 4267 16020
1 12590 467
1 13570 373
0 694 18925
1 8924 251
1 4982 5
1 1178 89
1 10518 151
0 7987 17054
1 15671 277
0 2079 11078
1 4628 359
1 16220 421
1 13795 191
0 2045 18652
1 6955 103
1 5908 499
1 6902 137
0 6496 16721
1 4284 223
1 11963 337
1 5928 461
1 14585 17
0 9251 19930
0 509 15441
1 18794 89
0 4571 15963
0 5107 18603
1 8230 269
1 9260 487
0 161 17360
1 13969 313
1 10965 499
1 9251 251
1 18956 137
0 5553 18537
0 9895 19486
1 15968 227
1 19555 127
0 1812 20047
1 1453 419
0 7688 17507
1 3855 103
1 19893 47
0 5541 18299
0 8244 20289
1 18010 139
1 11077 379
0 702 16088
1 5961 199
1 12671 151
1 14688 337
0 9611 18110
0 3036 13523
0 924 13915
1 4347 283
1 19885 331
0 3634 15748
0 1717 11115
0 4746 15568
0 5808 16287
0 4658 19125
0 11586 20238
0 1354 12010
0 3890 18806
1 8872 241
1 10136 431
1 12565 389
0 994 18275
1 13182 353
0 4642 14339
0 1298 13441
0 9202 20518
0 6286 15290
0 3806 13918
0 6047 14433
1 7394 109
0 8499 18832
1 8660 229
0 1072 15631
0 3143 12773
1 10945 373
1 4050 283
0 334 14141
0 1700 15831
0 2255 19363
1 18755 43
0 6705 18113
0 8093 18976
1 2025 127
1 19078 281
0 8281 20009
1 2245 233
0 10594 20228
0 7487 16336
0 4737 15279
0 289 16572
0 3089 16533
0 6353 18339
0 9372 18405
1 4781 389
0 5635 15326
1 2223 109
1 5587 257
1 9500 13
1 10042 17
0 94 13993
1 7255 463
1 1522 421
1 17885 367
0 4063 19661
1 5969 313
1 4957 293
0 7636 19341
1 19680 29
0 864 15880
1 3424 41
1 17497 191
0 3531 13452
0 2602 18703
0 5494 17726
1 5968 283
1 18487 101
0 4159 15741
0 4288 19505
0 3901 13705
1 7827 409
0 2776 11361
0 7012 18952
1 15837 269
1 19239 2
0 5184 16408
1 13716 131
1 14267 229
1 13424 479
1 10305 37
0 6464 15485
1 19153 151
1 565 313
1 15282 83
1 13416 41
0 4281 18308
0 9469 18103
0 3270 12516
1 17216 83
1 5321 19
0 1268 11074
0 3983 12676
1 11872 227
0 4544 13483
1 18008 173
1 17894 7
0 1524 11081
1 13874 157
0 11477 20451
0 9758 19091
0 8768 17619
1 18954 349
1 6358 67
1 16920 233
1 13604 127
1 14999 43
1 8002 197
1 10717 19
1 407 199
1 10944 11
1 8888 379
0 5837 15483
1 14159 3
0 8774 18847
0 6966 18734
1 10307 241
1 4283 107
0 6401 19782
0 8928 18794
0 2932 18777
1 9001 61
1 13256 433
0 6864 20220
1 7450 419
0 3009 18343
1 17599 307
1 11186 73
1 354 229
1 15288 283
0 3465 18607
1 4867 19
1 13014 307
0 1986 16406
0 3166 16308
0 1810 10495
0 10602 19383
1 14476 31
1 9892 223
1 1540 127
1 1117 349
1 10047 449
0 3743 14385
0 5498 16943
1 16078 227
1 20044 223
0 5000 15985
1 4002 389
0 5398 16607
1 16604 281
1 18071 197
1 17834 271
0 112 11919
1 4992 149
0 1880 10435
1 13898 47
1 18150 29
1 15300 29
0 4851 15164
1 15940 293
1 1127 41
1 2719 491
0 29 10274
0 754 10160
1 10345 367
1 7876 113
1 18637 499
1 12091 383
1 4835 337
1 4889 43
0 7005 19777
1 18559 379
0 2339 18674
0 6890 17294
1 8969 167
0 5251 17876
1 15385 359
0 5469 16862
1 16799 61
1 10382 137
0 8934 17979
1 6659 59
1 11689 397
0 2850 12311
1 701 373
0 655 16364
1 10563 229
0 3064 17636
0 1245 19078
1 13521 37
0 10124 19048
0 4873 17447
0 2313 14981
1 5064 5
1 11387 397
0 2923 15415
0 7478 20157
1 1790 13
0 1294 12860
0 1940 11874
1 13798 269
1 19979 29
1 19779 11
0 1101 11633
1 17200 17
0 2604 13907
1 10974 463
1 11156 193
0 5847 18107
0 3326 12403
0 6922 20066
0 3999 13864
0 10800 19618
0 1691 16031
1 12637 101
0 4699 17516
0 2003 15419
0 5078 18225
1 8664 467
1 7194 37
1 13953 449
0 237 16662
1 10751 479
0 4012 17508
0 9832 20022
1 12444 23
1 16943 359
0 6899 16362
0 9486 17996
1 4149 409
0 3466 13966
0 2371 17797
0 5121 17013
0 609 16255
0 3728 17543
0 4436 19512
1 9217 17
1 9988 23
0 337 11192
0 2707 16952
0 1887 18663
0 1863 19415
1 18391 353
1 3932 499
1 3030 137
1 9863 139
0 10187 20407
0 2561 11706
1 4050 17
1 2131 211
0 1374 18000
1 433 47
0 1983 16180
1 1275 199
0 3503 17510
1 1749 109
0 8007 17394
0 9399 18031
1 2354 373
1 3235 151
0 6812 15281
0 241 20447
0 11391 19784
1 600 127
1 2573 11
0 7237 16527
0 4565 19964
0 1253 16984
1 11705 43
0 4249 16186
1 16631 29
0 6651 16515
1 7284 199
0 2150 15357
1 13844 463
0 7322 20293
1 19878 269
0 789 18975
1 11660 233
0 280 18453
1 10378 127
1 7352 31
1 3623 401
0 704 9609
0 2821 13762
1 13224 229
0 8047 18293
1 17773 433
1 18375 53
1 20102 127
0 5035 18447
0 7503 20154
0 2561 17731
0 2541 16071
1 17805 199
0 3177 12254
0 4665 15064
1 7672 331
0 2808 17997
0 7681 19150
1 11784 41
0 79 15549
0 9792 18856
0 8610 18435
1 16556 31
0 237 16861
0 3676 14198
1 11733 487
0 2266 13879
1 7455 101
0 11127 20054
1 16499 293
1 14268 479
1 15933 151
1 7496 131
1 18270 167
1 14167 223
1 2885 457
1 159 443
0 5786 19146
1 16821 431
0 8248 19947
1 8254 13
1 10993 401
0 2219 10865
0 7505 17340
1 8563 257
1 242 181
0 3436 18262
1 5714 179
1 2044 269
1 11162 349
0 1619 12754
1 12488 197
1 14145 307
0 2879 17775
1 3953 337
0 4340 19004
1 5076 257
0 426 14376
1 20447 233
1 15775 263
1 5151 17
1 13514 431
1 16775 71
0 7359 18124
0 6434 15274
0 5259 15116
1 9970 229
1 7764 131
1 16583 499
0 8356 16717
0 4774 13151
1 15625 89
0 1017 13341
0 2891 20083
0 7719 17554
0 8716 19901
1 6594 37
0 1164 12060
1 16519 103
0 9133 18296
1 16245 83
1 9472 239
0 6074 17178
0 4880 14495
0 595 20207
1 6672 179
0 1401 19050
1 16200 113
1 19233 457
1 5232 311
1 3896 349
0 5505 15689
1 11437 29
0 4643 13399
0 6283 18498
0 473 16247
0 1046 9412
1 4640 7
1 17545 439
1 8699 263
1 831 173
1 12299 31
1 3178 173
0 2302 14145
1 2139 67
1 19673 197
1 19181 193
0 912 13343
0 6998 19003
0 2813 19390
0 1652 18503
1 19654 139
0 5614 19426
1 123 37
0 5755 15870
0 2572 14924
0 1548 19685
1 2311 71
0 1013 12589
0 7472 17304
0 4838 16737
0 2447 19863
0 4353 19322
0 2573 17934
0 3965 18902
1 4992 281
0 2887 15620
0 7276 17367
1 7373 461
0 126 11331
0 4375 19534
0 1398 11180
1 632 499
0 2882 18883
1 4687 103
0 3126 14031
0 5714 20091
0 10700 19992
0 4247 13577
0 3950 15450
1 10255 179
0 1227 20014
0 1516 19783
0 10024 18444
1 10860 383
1 19421 157
0 1441 10758
1 4541 271
1 13781 73
0 3572 19421
0 1988 19138
0 88 17896
1 1853 137
1 5070 431
1 19887 359
0 9461 18748
0 2023 20102
0 1899 17031
1 6846 239
0 427 13106
1 14595 31
1 19121 211
0 4751 14728
0 514 18225
0 377 12609
1 11378 31
0 7923 16374
1 144 449
0 8521 18107
1 2870 223
1 18574 431
0 1692 17086
0 3302 12067
0 1118 11041
0 1961 20375
0 6977 16583
0 5005 17864
0 3436 13965
0 655 10923
1 3658 419
0 8777 19282
0 8174 17970
1 3746 241
1 19259 349
0 1856 11270
0 8909 20106
0 1237 18292
1 20210 421
0 11053 19584
0 4738 18781
0 3123 14645
1 16983 149
0 8069 18544
1 20416 433
0 8537 19687
0 1337 13130
0 1987 17221
0 2179 19806
0 3019 19991
1 9617 421
0 2852 16099
0 5981 15049
1 4494 191
0 3034 14791
1 3722 131
0 8330 19250
0 953 19772
0 5890 14815
0 6581 19937
0 1476 17120
1 1424 191
1 12437 479
0 3553 15462
1 1612 19
1 4541 131
1 3006 2
1 10590 317
0 3494 12082
0 5375 17917
0 5489 18803
1 12398 193
0 2311 14435
1 17540 349
1 13060 139
0 2064 14761
1 1299 179
0 1103 12415
1 7696 13
0 6338 19656
1 10036 137
0 6507 20201
0 274 8733
1 840 359
0 1596 11881
0 3308 12806
0 8407 19740
1 725 461
1 1032 107
1 2057 463
0 2716 18797
1 19543 197
1 12970 431
0 76 10021
0 271 11588
0 3395 12263
1 20100 167
0 2751 13777
0 3684 17358
1 13732 19
1 1960 269
1 7247 73
0 8631 17724
1 9190 293
1 2638 241
0 2909 13273
0 9325 20433
0 196 13097
0 2300 18405
0 4014 16343
1 15252 281
0 3587 14028
1 11269 263
1 14529 173
0 6046 16372
1 7703 179
0 11209 20485
1 3565 277
0 8460 19463
1 10906 31
0 630 15445
1 404 151
1 15062 79
1 17335 73
0 8829 17895
1 224 193
0 565 11728
1 3564 241
0 4278 15799
0 2460 17069
1 11114 379
0 6761 15401
1 6899 181
0 4706 13093
0 1528 16743
1 3557 379
1 16531 97
1 19981 283
1 3696 499
0 465 15107
1 17927 23
0 1460 11284
1 6637 43
1 1231 421
0 1066 12883
1 18694 227
1 4896 5
1 18899 409
0 2965 12853
1 17129 397
0 7144 20253
1 4129 7
1 8784 7
1 9470 443
0 5698 14700
0 6221 14804
0 8757 17466
1 12102 449
1 5062 487
1 12353 409
1 14421 191
0 6860 17424
0 2318 14202
0 1688 10613
0 5195 16301
0 858 14389
1 14929 389
0 3771 16114
1 17731 193
1 4609 37
0 7951 16333
0 3434 12249
0 3442 12345
0 1404 11351
1 8875 293
0 326 12347
0 787 11621
0 86 19787
0 8762 18430
1 7193 157
0 1062 17981
1 681 67
0 7707 20417
0 2591 11619
1 15149 211
1 19649 499
1 12250 227
0 8290 19931
0 7679 19623
0 6093 19737
1 18958 257
0 287 9635
1 8015 89
0 358 14980
1 4254 191
0 2059 14773
1 19879 461
0 6352 17579
1 10363 197
1 812 359
1 18749 347
0 320 15293
1 11271 137
0 3333 14217
1 12941 283
1 14401 67
1 11336 83
0 7053 17150
1 18374 397
0 7778 18770
0 8543 18898
0 2238 15021
1 1652 7
1 11520 271
1 7948 367
1 6908 271
0 11148 19984
1 7806 191
1 10051 71
1 12991 271
1 20262 11
0 6718 19513
0 6415 15150
1 15972 13
0 7506 16655
1 16120 409
1 6331 101
0 3108 12785
1 18282 7
1 18117 263
1 2338 89
1 13161 103
1 966 223
0 2719 13299
1 15318 499
0 2312 19744
1 1985 103
0 2015 14111
1 9240 379
0 1662 18038
1 9650 191
0 7966 19827
1 9080 167
0 8710 20168
1 11429 229
1 18537 373
0 7788 18168
1 3111 331
0 3084 12034
0 5982 16096
0 2293 11313
0 1307 14381
1 17725 31
1 15149 101
1 6008 449
1 7131 281
0 8551 17124
1 19077 229
1 2238 457
1 4045 499
0 9334 20072
1 1171 43
0 269 19034
1 15901 461
0 2150 11840
0 240 12421
1 13871 79
1 5160 229
0 5668 14280
0 7346 16729
1 10972 19
0 4955 14913
1 1627 233
0 2202 17516
1 17118 109
0 5516 16640
1 7759 421
1 105 71
1 7923 2
1 8543 431
1 1299 457
0 6738 18096
0 2631 12280
1 5723 167
1 6062 59
1 3201 17
0 602 19724
1 15811 127
0 4190 17623
1 9504 149
0 610 14712
0 5718 14710
1 4503 193
0 2702 18613
1 14493 389
1 7103 379
0 3858 19001
1 9100 167
1 5633 439
1 2572 499
1 2318 487
1 527 251
1 15909 193
0 1567 15870
1 5315 173
0 2439 16290
0 742 14236
0 1638 12101
1 4790 173
1 14330 227
0 4556 18143
0 4111 20376
0 5952 16673
1 19391 43
0 7215 15761
0 5743 16873
0 7384 17984
1 9682 31
1 10482 283
1 11353 23
0 702 12173
0 2912 14345
1 11773 491
0 6951 20441
1 8990 193
0 7521 18643
1 3393 227
1 1794 457
0 699 19614
1 7167 37
0 7948 20503
0 6108 14561
0 4492 14600
0 3447 20270
0 1383 18098
1 18767 7
0 6932 20480
1 15755 359
0 7706 16174
1 17589 331
1 11126 331
0 1014 19840
0 1725 18171
0 4836 19290
0 143 14404
1 10050 89
1 19293 37
1 1393 353
1 17814 269
1 8086 31
1 5485 367
0 2504 17244
0 3789 13824
0 4168 17437
0 9816 19043
1 15670 211
1 9503 241
1 2870 443
0 1105 9753
1 1120 29
1 6797 461
0 163 12733
0 5202 19679
1 14386 401
0 8093 16642
0 1680 16967
0 2702 16217
1 16866 367
1 3530 431
0 2852 12750
1 16308 131
0 998 10640
1 12830 331
1 16035 467
0 207 8586
0 8257 18058
0 7133 19328
1 17566 13
1 14678 59
0 1521 16552
0 9961 19360
0 102 20303
1 4704 139
1 17704 179
0 3871 16375
0 6579 17045
0 6232 19099
1 7759 269
1 15756 211
0 5195 17567
1 17529 337
1 5766 223
0 1481 19174
1 742 443
0 10129 18735
0 116 9819
0 6271 18327
1 19852 257
1 2173 457
1 8954 179
1 17582 113
1 12913 31
0 10472 19566
1 4532 179
1 15557 47
1 1162 353
0 2336 13993
0 3425 19202
1 7436 53
0 1288 19345
0 1816 14714
1 4461 241
0 3044 13608
1 5401 127
0 2642 17066
0 4378 12890
0 344 18772
1 17475 67
1 6871 2
0 8021 18201
0 64 17464
0 7212 16797
0 5098 19543
0 5230 16348
0 2245 15074
1 1857 71
1 7674 47
0 1850 16848
0 6252 16788
0 8106 16585
1 13987 439
1 7878 353
0 2895 19010
0 2656 16022
0 1215 19555
1 15254 7
0 6372 18922
1 19839 383
1 1542 131
1 18095 223
0 3467 15924
1 15888 41
0 2750 12737
0 7479 20213
0 3148 19120
1 18325 379
1 20383 11
1 789 191
0 1911 19221
0 3938 13600
1 3358 157
1 19978 29
1 3505 43
0 8412 19851
0 4121 17768
0 2073 15833
0 9475 18378
0 8785 19493
1 20387 277
1 16718 137
0 7290 19336
0 3101 13294
0 1184 11094
1 1956 59
1 19693 113
1 1316 71
0 2502 14701
1 16317 223
0 1575 13147
0 7017 18249
1 7505 383
1 7924 409
1 13206 157
1 13123 41
1 3673 107
1 12220 83
1 11954 281
0 104 16433
1 13642 373
1 14637 211
1 6750 311
0 3664 12851
1 4698 487
0 4091 15583
1 17111 439
0 1293 16337
0 9981 19566
1 19321 251
0 1705 14671
1 10128 269
0 7143 17852
0 7158 17869
1 11852 337
0 5131 16351
1 14832 241
0 62 19689
1 17231 151
1 6943 7
1 11895 139
1 2975 31
0 3406 19901
0 3029 19223
0 995 10420
0 7093 18103
1 19934 331
1 13915 211
1 7271 491
0 6440 17966
0 72 18955
1 14082 113
0 7136 15927
1 5463 23
1 13743 23
1 10687 67
0 3005 16959
0 7252 18424
0 7285 15672
1 11729 7
0 2154 20460
0 9838 18760
0 5723 18064
1 14184 149
1 114 251
1 11000 449
0 3914 16714
0 6794 18675
0 576 18175
1 4001 461
1 19194 461
1 12556 317
1 17159 41
0 1799 20449
0 4838 17635
0 1492 15121
1 15829 139
0 7353 19918
0 2289 11148
1 8947 103
0 1609 10562
1 15597 331
0 3121 16105
0 608 13555
0 58 15396
1 13494 419
1 744 409
1 2927 251
1 7886 467
0 7558 17816
1 6005 149
1 14378 149
0 6967 16298
1 1397 271
1 11887 379
0 3840 14384
1 7575 151
1 9192 499
1 14475 419
1 19585 269
0 809 17626
0 7963 17029
1 17748 283
0 683 9187
0 3779 16304
0 2934 15811
0 8252 19015
1 7853 197
0 10119 18504
1 15554 359
1 11671 263
0 2801 19356
1 12702 89
1 15912 61
1 12148 151
1 4068 331
0 9947 19993
0 10227 19164
1 17246 317
1 2859 313
1 7472 113
1 6207 479
1 16067 431
1 3809 449
0 3480 19714
1 11437 139
0 10596 19789
0 5359 18575
1 1595 2
0 3265 15088
1 9910 347
0 2077 11341
0 2452 11819
1 8633 151
1 9869 127
1 7491 67
1 62 163
1 4284 277
0 6227 18355
0 208 10478
0 8441 16775
1 18698 71
1 4157 479
1 7433 113
0 2928 16064
1 5112 479
0 506 19531
0 4009 19364
1 8998 331
0 517 18803
1 18704 467
1 1943 179
0 8428 20384
0 5366 14720
0 10545 19145
0 510 10866
0 1739 11014
0 396 18605
0 1709 13985
1 19571 337
1 15506 479
0 3398 15708
0 2007 15946
0 4307 17714
1 7080 449
1 10163 421
0 5104 14840
1 13893 449
0 677 12135
1 9165 379
0 6152 15140
1 957 419
0 5102 17091
0 2805 15920
0 3713 20031
0 4817 15968
1 14886 173
1 18771 23
