22956 21026
0 1394 22580
0 4748 15896
0 6970 22904
0 7602 19631
1 2421 397
0 7690 22051
0 422 15512
0 5963 21004
0 8724 22701
1 12510 491
0 7277 19599
1 21475 41
0 3411 15151
1 1293 173
0 66 17309
0 7270 21589
0 5611 18564
0 3132 21724
0 2988 15283
0 185 19731
0 5348 16121
1 5826 109
0 3320 21745
1 4829 347
1 22485 149
1 20269 31
1 9954 233
0 3484 16940
0 5106 22021
1 20352 79
0 3974 20044
0 2177 14272
1 15783 269
1 10585 479
1 2090 19
1 1509 181
1 20449 313
0 2614 21686
0 1745 19439
1 4602 463
0 7125 22533
0 6934 17532
0 3250 18330
0 5939 20792
1 8077 31
1 22389 173
1 20146 421
1 14683 173
1 9690 59
0 6485 19673
0 3392 15867
1 13886 433
1 8132 239
0 8849 20593
1 1082 157
1 363 229
0 460 21093
1 9858 37
0 7045 20449
1 17149 127
0 2648 16473
0 4716 20084
0 2555 15591
1 18696 479
0 1136 20134
1 8084 2
1 19276 3
1 16011 101
0 397 16647
0 2214 14729
0 827 15306
0 868 22063
0 3840 14779
0 7534 20720
0 9267 21570
0 6 15019
1 677 17
1 13849 19
1 16016 101
1 10744 191
0 3574 18040
1 175 373
0 4812 15818
0 2161 21078
1 7179 67
1 5338 367
1 4051 197
0 5535 22825
1 20789 431
1 5048 199
0 4466 18917
1 12858 283
0 4271 19861
0 6060 16828
1 7760 277
0 4181 20135
1 13716 83
0 7248 22944
0 4909 16599
1 11360 89
1 3214 479
1 22942 41
0 1144 13089
0 923 11986
0 5006 22346
0 2744 21792
1 8780 179
1 21173 211
1 20720 257
0 8031 20769
0 2517 13818
0 719 22878
1 12856 101
1 10454 463
0 1434 21853
0 3656 17849
1 9633 47
1 19552 167
0 563 14501
1 14993 19
1 22769 163
1 20665 233
1 8948 101
1 4311 19
0 460 22230
0 1736 20359
1 8325 107
1 15570 397
1 19967 271
1 15719 3
1 8847 349
0 7257 18997
1 15173 337
0 263 17456
1 3730 421
0 477 14728
0 7516 19733
1 2280 2
0 4147 17810
1 15182 331
0 6440 22218
0 4335 15805
0 4912 18914
0 463 16692
1 1138 467
1 7526 331
1 9985 2
0 476 11903
1 6620 241
0 770 14643
1 42 131
0 10647 21572
1 16164 7
1 7181 79
0 602 22036
1 11986 89
1 597 233
0 280 11416
0 8583 21395
1 8718 59
1 18083 59
1 11633 137
0 761 18194
0 2016 19093
1 15662 491
0 4310 19533
1 15212 317
1 18732 257
0 250 19924
0 4149 15799
1 6468 311
1 7222 373
1 2738 83
1 13477 431
0 3266 19333
1 22603 101
1 8557 31
0 1189 22142
0 490 11859
0 827 16132
0 4972 15723
0 1053 14867
1 9711 359
0 10603 22680
1 6871 2
1 20554 19
1 13224 443
0 9496 20758
0 11194 22533
0 6226 19182
0 4514 16674
0 2427 17070
1 3086 127
0 638 20863
0 3573 19200
0 262 16432
1 20268 491
0 278 14288
1 19884 449
0 4616 22106
1 220 97
0 9271 21016
1 11447 347
1 22926 239
0 4326 15971
0 1931 21243
0 5447 18366
1 17400 491
0 4218 18942
0 4253 18703
0 1172 11809
1 15090 313
1 12093 307
0 2711 13893
1 22446 239
1 14739 89
0 528 16150
1 12540 239
0 4892 16690
0 868 11977
0 8643 22302
0 2945 18956
0 3274 19903
1 15085 23
0 4153 16499
0 5874 20326
0 4431 20048
0 4297 17546
0 2232 14320
0 3477 14833
0 4146 21518
1 13610 239
0 1976 19746
0 3950 14473
1 22799 173
0 7637 21416
0 5545 22429
1 21223 223
0 2968 21987
1 21092 41
0 7737 20413
0 619 11768
0 404 16399
1 1842 353
1 11071 449
0 770 20524
1 12945 139
1 4752 367
0 9249 20835
0 3793 17056
1 11838 379
1 22381 47
1 1919 23
1 6835 83
1 10709 241
1 17451 233
0 4356 17731
0 2945 22228
0 2571 15590
1 1002 293
1 11102 239
0 2997 18776
1 18872 211
0 4304 20968
1 18453 317
1 21913 491
0 3964 15915
1 17780 67
0 9408 20231
1 15253 271
1 12338 421
0 3769 16730
1 22159 487
1 13489 317
1 16935 43
1 6507 271
0 4632 18096
1 6678 467
1 2117 367
0 927 13132
0 3954 16970
1 4440 487
0 2918 17743
1 5845 449
0 819 22846
0 3070 16170
0 6569 18928
0 4469 18500
1 3237 13
0 11903 22503
0 8272 19360
1 8478 409
1 3681 443
1 7196 463
0 5229 17756
0 4613 21661
0 3844 15622
1 10838 71
1 8096 251
1 21524 103
0 245 21489
1 7836 103
1 7894 59
0 5561 21135
1 16308 389
1 9116 5
0 7817 21298
0 8544 20649
0 2641 18567
0 226 11182
1 21556 409
0 748 21120
0 5761 19202
1 14198 107
1 1766 389
0 1277 12478
1 17056 433
0 4495 18263
1 2693 269
1 19714 211
0 5440 17516
0 1149 21699
0 2479 22709
0 601 12268
1 22187 79
1 1250 197
0 390 21743
0 1060 13411
0 9480 22856
0 9396 21504
0 8631 21260
0 1995 20653
1 10644 499
0 1715 19311
0 3372 19548
1 10083 3
0 341 18167
1 10573 211
0 4943 22193
0 2768 17813
1 10253 431
0 6648 20510
1 9492 251
1 2639 313
1 22140 421
1 13 467
0 1057 20268
1 20575 191
1 1010 317
0 1724 20672
0 269 19741
0 2263 22794
1 15249 211
0 6440 21442
1 4732 53
1 18548 223
0 7789 20806
1 5508 409
0 2492 20425
1 16926 499
0 868 15547
0 1579 13997
0 5181 21721
0 3372 20239
0 2849 22428
0 5938 18812
1 8202 181
0 3946 18355
0 1466 21069
0 2514 18871
0 2640 17824
0 4183 16369
1 2525 71
1 14303 383
0 2100 22309
1 13260 467
1 552 181
0 2490 22862
0 6050 22049
0 121 14549
0 3297 15967
1 17017 419
1 17176 179
1 21462 379
1 17288 347
1 792 367
1 4046 103
0 1008 21592
0 7875 21841
0 2064 15781
1 2050 311
1 4664 347
1 22683 373
1 14186 349
1 13813 67
1 6173 3
0 6245 21163
0 3285 21631
1 22250 97
1 16296 181
1 18846 419
0 195 14606
0 4139 16529
1 6999 419
0 3046 20005
1 15160 191
1 9741 109
0 7683 21797
1 21071 239
0 4317 17247
0 2516 18043
1 4881 101
0 3438 20223
1 9029 281
0 5896 19753
0 3526 18763
1 16724 179
1 10466 179
1 20418 499
1 21900 359
0 1616 22254
0 10914 22340
0 1223 20425
1 14898 2
0 5939 16709
1 12853 443
1 14252 229
0 834 22500
1 19361 457
1 19989 157
0 756 14599
0 1195 14625
0 1158 16895
0 4014 20614
1 3597 421
1 21309 223
0 4412 19215
0 3697 22896
1 22783 251
0 6952 22857
0 1699 14425
0 6209 18773
0 1615 16169
1 20522 151
0 1077 11608
0 907 15564
0 7896 20718
1 5637 11
0 9819 20612
1 19478 157
0 2355 14431
0 919 19113
0 7595 18131
0 4269 18383
0 905 17739
0 3683 22419
0 3034 17197
1 16246 251
0 2636 20707
0 10178 22475
1 9599 389
0 6035 17645
0 6716 19025
1 21323 131
1 7705 349
1 12613 419
0 2615 16125
1 17574 331
1 8749 463
1 2924 263
0 272 20722
1 15630 307
0 3464 17124
0 8206 22651
1 17974 337
1 15740 239
1 6417 401
1 4422 499
0 6853 18372
0 5045 22280
1 12619 13
0 796 15809
0 4404 17887
0 4539 15256
1 1885 379
1 10431 491
0 6122 22752
0 3735 15682
0 3123 21267
1 17974 43
1 9259 103
1 22692 433
1 15065 269
1 16375 419
1 12835 191
0 2271 22558
0 4413 19898
0 6859 18472
1 362 167
0 2196 19251
0 2777 13861
0 581 16313
0 7954 20373
0 4395 19031
0 6462 19557
1 21923 419
1 22884 53
0 10228 21143
1 15471 3
0 4113 22107
1 6970 487
1 11572 367
0 8713 22683
0 1368 14963
1 21009 223
1 17271 367
0 8330 21621
0 6042 21940
1 17663 191
1 857 263
0 6527 19444
1 18325 199
1 11134 109
0 3993 18006
1 21243 199
0 7172 20670
0 569 14446
1 21931 193
1 18545 239
1 3635 191
0 5642 22617
0 2346 19632
0 6707 21286
0 3316 15953
1 7552 59
0 3262 20395
0 5807 17548
1 20144 151
0 6841 21615
0 5301 22538
0 7174 22011
1 17813 2
0 352 19646
1 21523 107
1 16789 331
0 691 22103
1 7065 211
0 4960 21974
1 18210 163
0 2419 13282
0 2077 13339
1 5255 173
1 22666 17
1 12720 61
0 311 18198
0 6739 22319
1 4678 3
1 13153 499
1 434 43
0 374 18758
0 3190 15160
0 621 16788
0 4152 21392
0 3230 18259
0 2088 12814
0 1732 14846
0 4870 18633
0 2946 15718
1 2233 29
0 3139 20366
1 15879 179
0 3113 16008
1 3686 491
0 517 20233
1 13134 113
1 9262 97
1 19623 11
0 2358 20605
0 129 19124
1 1874 197
0 2233 17959
1 198 181
0 1181 18205
1 12144 61
0 5651 21914
0 2284 21585
1 8011 59
0 10276 21351
0 5257 17906
1 20133 239
1 7992 13
1 16441 173
0 4922 21096
1 13213 353
0 7526 19821
1 693 239
0 3925 21875
0 7226 19747
1 16268 313
0 9583 22677
1 4761 53
0 3237 14226
0 1223 22681
1 8854 181
1 20298 193
1 3170 499
1 4482 359
0 3244 16565
0 2142 22637
0 8544 22495
1 13901 2
0 1342 22809
0 2729 20246
0 3634 22363
0 5174 20520
0 5478 19843
0 6798 19879
1 1188 397
0 5265 16790
0 8372 22247
1 20594 37
0 1574 14228
0 3282 17465
1 4164 163
1 15402 491
0 9080 22057
1 4467 401
0 89 15294
1 12725 409
0 4228 18583
0 2849 21819
1 17020 383
1 6448 149
0 837 22669
1 12809 179
1 22299 337
1 5004 157
0 3741 16161
0 11388 22591
1 5476 173
1 2068 3
1 19210 367
0 9099 20565
1 21450 307
0 651 11462
0 4646 18973
1 21060 467
1 11578 17
1 16197 439
0 1835 21081
1 9817 373
0 1167 21272
0 183 13104
1 13614 263
0 4512 21517
1 4888 349
0 810 17365
1 5391 439
1 10073 59
0 3665 15678
0 6749 19863
1 16551 263
0 1491 12789
1 12355 487
1 20659 127
0 7726 18316
0 6411 20173
1 7217 349
1 15586 331
0 5090 21060
0 1476 15417
0 1889 19646
1 22445 449
1 8719 457
1 10390 331
0 1634 20791
1 16853 359
0 2246 13735
1 11492 271
1 7622 467
1 13036 383
0 9082 20232
0 4318 22774
1 18331 227
1 17301 449
1 7437 71
0 2288 21390
1 5956 181
1 10808 19
0 3535 16635
1 11334 173
0 1609 15297
1 15988 257
1 6019 433
1 3101 5
0 3759 14767
0 6419 22776
1 21385 97
1 13107 37
0 3622 19318
1 798 463
0 7581 22935
0 6367 20288
0 3148 16892
0 6565 20761
1 2685 421
1 17336 251
0 3606 21931
0 5403 18842
1 8347 101
0 1158 12997
0 5166 21500
0 5844 21290
1 21156 461
0 2518 14488
1 700 179
1 20011 383
1 16172 479
1 5124 97
1 20447 353
1 13284 269
1 13780 5
1 6531 401
0 2087 17343
1 13118 467
0 6712 18086
1 19696 421
1 20175 109
0 2487 20877
0 7633 21547
0 1534 15594
1 8820 421
0 5354 17204
1 1336 47
1 14203 359
0 349 12879
0 2269 22675
1 2214 3
1 13057 31
1 19104 419
0 116 21255
1 14089 227
1 20429 197
1 9299 31
0 7859 19951
0 1179 16081
1 2840 311
1 9875 137
0 11167 21694
1 9457 491
1 10813 487
1 17223 139
1 5009 331
0 11524 22097
1 10235 457
0 8101 19310
0 6197 18381
0 162 20930
0 245 18554
1 22885 439
0 9943 21263
1 11761 251
0 1348 18892
0 5127 15708
1 17739 41
0 5776 20587
1 18545 421
1 3999 29
0 4705 21323
1 20146 61
1 22598 193
1 15270 421
0 4456 22846
0 1771 19166
0 6310 21985
1 13600 233
0 2314 13340
1 8668 277
0 7129 19383
1 22529 373
1 8842 89
0 11078 22851
0 5862 18093
0 4018 20408
0 388 15489
0 6184 22479
1 18573 131
0 3456 21090
1 21317 223
0 1554 12512
0 6578 22948
1 15092 107
0 7614 20258
1 6305 47
0 4042 18251
0 1342 18062
1 11581 239
0 277 12965
0 2461 17042
1 15803 397
0 1442 20541
1 14493 199
1 5978 233
0 10266 21377
0 7218 22318
1 3742 61
1 16065 11
1 14517 421
1 17960 53
1 18374 389
0 4878 20878
0 9995 22527
1 8294 463
1 17322 491
1 7669 149
1 13802 379
1 10152 113
0 4592 22024
0 193 11802
0 351 15500
0 2382 20477
0 152 15451
1 2541 173
1 17722 223
1 16953 229
1 5260 277
1 15876 367
1 9054 397
1 737 137
0 5922 21457
0 9915 22062
1 22128 89
1 4424 61
0 3119 18774
1 7221 457
0 1524 20900
0 1057 19817
1 13239 83
0 1473 12896
0 4477 16634
0 3959 17717
0 2271 12916
0 6704 20107
1 21451 317
0 9086 21932
0 11334 22913
1 11422 409
1 3552 449
1 11661 229
1 13049 313
0 3957 21492
0 6764 21482
0 5748 19628
0 6769 19667
0 5018 15584
1 8135 43
1 19883 227
0 4391 17317
1 1071 311
1 15466 191
1 17005 43
0 9525 21807
1 7570 7
0 1716 17018
0 2901 20381
0 5223 19571
0 274 15059
0 7965 21264
0 2470 18078
0 8249 21606
1 21928 37
1 8754 71
0 11092 21875
0 3625 17272
1 19785 487
1 16847 227
1 21037 241
1 14057 167
1 19621 383
0 6852 18872
1 19319 347
0 5710 18678
0 7796 22038
0 5964 17795
1 3454 53
0 1498 14845
0 2078 15297
1 19534 499
0 9979 20976
1 1615 89
0 542 19651
0 4885 17257
1 13238 359
0 2204 21280
1 6754 139
1 4513 307
0 3073 20834
0 9789 21969
0 11673 22406
1 6085 331
0 4169 17041
1 487 89
1 8262 167
0 4371 15822
0 611 19530
0 1325 15892
1 4427 229
1 1165 379
0 10060 22067
0 1323 18272
1 9011 431
0 7419 20429
1 2496 163
0 3144 16257
0 1005 19289
0 77 17423
1 8281 223
1 14366 131
0 8627 20787
1 15087 229
1 4673 313
1 22783 2
1 7906 317
1 20316 293
1 9226 277
1 15227 103
1 11182 107
0 8521 20736
1 22443 193
0 9510 22815
1 1688 149
0 2101 21887
0 7534 18822
1 13692 131
0 101 19420
0 1730 14189
1 22313 199
0 651 15629
0 8892 21472
1 20812 89
0 5886 19110
1 6409 139
0 2427 20642
1 865 5
1 823 331
1 9065 71
0 5732 18353
1 15075 103
1 15374 487
0 4269 19493
1 17538 379
0 1663 22518
0 7229 19671
0 1573 14142
0 1127 17260
0 9289 21282
1 21603 419
1 16251 97
1 1113 239
1 3762 11
1 4724 61
0 978 11575
1 9806 43
1 7610 463
1 20585 313
0 7700 18797
0 4231 22035
1 21669 157
1 15607 233
0 5749 16712
1 11717 487
1 5712 167
0 2924 16860
0 4657 17262
1 18055 281
0 4545 21208
1 22936 467
1 1075 101
0 2885 19358
0 3031 15710
0 2168 13874
0 2295 20058
0 2531 21075
1 7375 283
1 22707 293
0 7571 22045
0 9712 21541
1 11511 293
1 11606 179
0 1892 15415
0 4836 17256
1 4976 409
1 605 233
1 9596 211
1 4915 449
0 2737 14400
0 7980 22071
0 669 19758
0 910 19548
0 2972 20788
1 6994 331
0 2244 16153
0 6581 19433
0 238 11570
1 3333 41
1 16118 419
1 16239 181
0 5595 19065
0 5372 19713
0 6149 22650
1 7266 67
1 21665 227
1 4528 461
0 7708 21562
0 5215 19993
0 6391 20720
1 22820 179
0 5010 22816
1 21993 389
1 14348 487
0 3411 16688
1 10700 461
0 2509 19628
1 21149 383
1 16697 83
0 3392 21113
1 13151 313
1 1062 233
0 2347 18523
1 5703 167
0 8894 20765
1 20892 353
0 5277 18088
1 16937 31
1 10942 283
1 21501 211
0 7013 18015
0 6219 21814
0 867 21435
1 11995 383
1 2048 421
1 1218 311
0 3389 18575
1 10006 251
1 1245 317
0 3310 14002
1 17827 2
1 15514 103
0 2372 17103
1 21100 353
1 12535 197
0 7869 18414
1 14597 13
0 523 18781
1 7318 227
1 15552 167
1 11036 107
1 4583 199
1 402 251
0 3885 14948
1 21323 383
1 20193 89
1 5557 37
0 2827 17081
0 1885 18735
0 25 20207
1 21916 281
0 8895 19975
1 17742 101
0 2497 21313
0 4933 19544
0 5586 16651
0 2234 21103
0 1016 12947
0 11034 21562
1 17900 47
1 22439 107
1 2037 191
0 3353 21302
0 7885 21148
0 4045 22342
0 5465 22300
1 16120 401
0 3986 16216
1 1335 127
0 5713 16917
0 820 20552
0 3886 18559
0 526 19124
0 2629 19762
1 19017 263
1 12615 37
0 1890 14741
0 5306 17575
0 497 14785
1 15348 7
0 4837 21945
0 2826 15280
0 279 11297
0 286 17529
0 1623 12886
0 1827 16846
0 6067 20820
0 5930 17298
1 13508 211
0 1624 12424
1 14765 337
1 16484 31
0 5828 18148
0 5471 22171
0 10662 21668
0 2524 19224
0 988 14847
0 452 22383
1 14787 457
0 2881 22452
1 19648 439
0 1098 19520
0 4298 18927
0 10627 22571
1 12652 283
1 5264 467
0 1458 20374
1 20790 349
0 8484 20530
1 861 467
0 2888 21980
1 14520 269
0 5032 17334
0 4591 20260
1 9787 53
1 10749 131
0 2435 21027
0 6463 20117
1 22479 79
1 14198 109
1 10182 283
0 5209 21196
1 7085 167
0 9863 22789
1 20847 193
0 787 13210
1 21459 281
1 6871 73
1 18724 409
0 2687 15117
1 4536 373
1 11044 313
1 1492 401
0 7155 19201
1 15720 31
0 4729 18459
1 21421 43
0 5224 19853
1 21662 281
1 17877 137
0 4197 19481
0 296 11413
0 8998 22127
1 20073 11
0 77 10815
0 1708 13194
0 6748 22320
1 14488 257
1 1517 271
0 2142 22262
0 3906 19367
1 17488 277
0 76 17792
1 15990 103
1 20412 13
1 12010 307
0 5590 18111
1 2276 29
1 14221 373
0 622 17860
1 9469 367
1 19966 137
0 8498 19224
1 20488 89
1 1260 37
1 21386 31
0 5491 19105
0 9341 21475
1 12052 239
0 2482 22070
0 8823 21588
0 3042 17796
1 18389 163
1 8521 397
0 1475 22458
1 7998 443
1 13741 281
0 5309 16161
0 2439 19426
0 3397 15271
1 19006 97
0 1546 18892
1 6682 239
1 11964 389
0 109 15152
1 11449 47
1 9840 307
1 7442 223
0 11545 22253
1 21192 487
0 980 15203
0 1170 12577
1 189 173
1 656 103
1 4547 227
0 878 14108
0 7188 20078
1 18696 37
0 4970 19289
1 21903 389
1 14615 463
0 10224 22275
0 3580 21287
0 8381 19300
1 21413 277
0 10235 21719
0 5439 22504
1 16886 191
0 993 16936
1 2824 409
1 9965 491
1 21343 239
1 8569 499
1 13099 167
1 20906 307
1 7582 11
1 1264 283
1 2535 443
1 3704 227
0 3178 22133
0 9025 22716
1 10917 17
0 697 16096
0 8797 19879
0 1413 17946
0 1331 12004
1 22728 487
0 707 13784
1 1107 401
1 7015 211
1 11397 229
0 902 20525
1 16646 53
0 4170 14899
0 2139 15835
0 3336 17897
1 18776 313
1 19997 7
1 10135 13
1 1702 461
0 3571 21224
1 18868 409
0 1383 22791
0 9320 20785
0 222 15153
0 313 13067
1 10182 13
1 14026 233
0 11822 22805
0 600 13576
1 8308 37
1 15169 359
0 4452 18695
1 16205 347
1 16217 197
0 3222 18441
0 3237 19469
0 10538 22032
1 20493 5
1 12298 283
1 10896 317
0 1458 15318
1 6465 293
0 4997 15737
0 5042 21146
0 3258 15717
0 2894 18731
0 146 20053
1 8841 373
1 4517 191
1 8146 397
1 19904 53
0 5766 19632
0 108 10794
1 7289 139
0 6203 20156
0 615 21064
0 671 21458
1 21845 347
1 19527 109
1 20602 397
1 13219 479
0 5123 21932
1 14304 389
0 6840 21656
1 11828 157
1 2021 41
1 63 179
1 11484 5
0 4982 18522
0 1557 22375
1 15561 463
0 4798 20011
0 9765 21719
1 20697 277
0 2667 21851
1 9792 307
1 1708 409
1 1626 211
1 8064 241
0 350 17276
0 1504 13796
0 8697 20546
0 5632 16715
1 1008 131
0 4436 18779
1 21255 181
1 2280 349
1 7298 101
0 3805 22667
0 3908 15786
0 3339 13928
0 2916 19630
0 10502 22351
1 5847 283
1 344 13
1 14421 313
0 3593 18838
0 1244 21944
0 2034 19915
0 63 16521
0 4112 19100
0 2324 19461
1 14917 317
0 3758 20301
0 3285 18992
1 16613 457
1 19789 359
1 2427 223
0 971 13899
0 5158 18282
1 11314 151
1 22240 479
0 9661 20743
0 1867 15318
1 6400 73
0 643 22736
1 2751 193
0 1811 13280
1 14408 257
1 18527 19
1 612 227
0 5378 21166
1 13424 11
1 17315 463
0 365 16614
0 4497 15147
0 1408 15818
0 2747 17839
0 2007 16170
0 3719 21168
1 14167 337
1 12061 449
1 11633 193
1 8930 23
0 5922 19017
0 7290 21692
0 9676 21033
0 4200 21781
1 6109 439
1 14349 353
1 4012 43
0 2203 15045
0 1270 16052
0 5680 20684
1 10561 97
1 19947 47
0 1451 19371
0 1396 21423
1 6891 233
0 3478 19448
1 20491 487
0 2670 16738
1 2808 3
0 9741 21308
0 7516 22682
0 3840 21806
1 13983 29
0 3203 18779
0 1216 19624
1 8343 491
0 5684 19737
0 9025 22268
0 348 19630
0 6666 17251
1 4606 19
0 2287 13328
0 157 15874
1 15614 211
1 18114 379
1 9378 439
1 3549 281
0 9059 19627
0 5748 20504
1 4043 463
0 6505 19966
0 768 22106
0 1636 12606
1 11911 233
1 6642 331
1 12096 449
1 9775 389
1 3292 157
0 2971 15326
0 3254 18358
1 16487 419
1 20639 149
0 3670 14817
0 921 18012
1 18121 491
0 693 20694
0 6472 17867
0 4937 20628
0 205 17367
1 5458 41
0 22 15023
0 3538 21287
0 7116 21228
0 4141 20131
1 888 401
0 905 19902
0 7608 20511
1 20229 139
1 20689 271
0 6665 20688
0 4077 18074
0 4636 19865
1 18745 283
0 5133 21620
1 16958 157
1 15725 281
1 16945 239
1 22681 487
1 18186 31
1 2599 71
1 8047 311
0 1225 21292
1 3545 239
0 1541 15531
0 2178 15167
0 2835 15888
0 4237 18453
0 2175 14328
1 10621 197
1 21805 487
0 10065 22304
0 6781 17663
0 2199 20789
0 2240 14003
1 10139 89
1 4133 367
1 16509 347
1 13018 139
0 22 22730
0 659 11906
0 478 21348
1 14947 349
1 10823 79
1 6173 383
1 5236 421
0 4020 22379
1 21067 2
0 773 17207
0 1819 21231
0 3597 14235
1 17173 163
0 6902 17752
1 17977 113
1 4710 107
1 12760 103
1 1110 457
1 6627 281
0 351 15951
1 1646 109
0 141 18104
0 1304 16389
0 4063 21822
0 4678 15366
1 17380 277
1 15024 439
1 6225 449
1 21863 229
1 15487 5
0 3902 17602
1 10344 181
0 2293 16147
1 18795 23
1 22679 397
1 6134 269
1 10445 241
1 9543 271
0 2861 20194
0 1197 14435
1 9813 353
0 2053 22183
1 6231 83
0 3355 17161
0 7173 20850
0 3558 17889
1 8008 367
1 10200 67
0 3196 20038
0 195 12775
0 2141 19024
1 1043 197
0 8254 20498
0 6640 19613
1 5601 227
0 1667 21449
1 4673 317
1 6158 191
0 1565 20726
1 18533 71
0 4785 20608
1 6545 23
0 5628 20737
0 6457 18738
1 18291 29
1 21344 443
0 4778 19717
0 6014 19606
0 127 17287
0 3075 20741
0 5082 22246
0 3069 22954
1 15738 379
0 1206 16411
1 7901 449
0 5598 16624
0 632 20889
1 19448 2
1 572 277
0 11263 21866
1 7587 61
0 4482 15662
1 5677 353
0 453 22159
0 3254 21057
1 19967 269
0 2421 19317
1 11662 293
0 6802 17956
1 13037 163
0 9477 20162
0 7147 22637
1 15491 359
1 837 29
1 1125 461
1 16870 173
1 9310 467
1 20359 293
1 17401 281
1 20748 277
0 7337 21699
1 22681 491
1 6998 167
0 7366 20155
0 4309 20591
1 20627 443
1 3574 7
1 16788 277
1 5947 241
0 844 19689
0 8072 21993
0 12 11250
1 2027 107
1 16544 37
1 21590 271
1 17521 29
1 7367 151
0 2423 18386
0 5109 17103
0 1293 19196
0 6896 19891
0 939 19898
1 7701 17
0 4981 18358
1 18481 349
0 1453 17188
0 3939 21229
0 1600 17180
0 5422 16286
0 5013 17442
1 17826 277
1 18849 367
1 8375 311
0 2295 16510
0 1865 22484
0 8059 19529
0 3907 15237
1 22017 229
0 865 11560
0 7893 22880
0 2851 16548
1 15205 337
1 13535 227
0 9205 22400
0 309 13039
0 617 14591
0 1357 12640
0 2825 14193
1 11727 487
0 2657 20557
0 1800 13094
1 13667 127
0 514 22119
0 7075 17839
0 4914 20982
0 6609 17370
1 2316 179
1 15413 37
1 15084 73
1 3715 131
1 12189 307
0 6322 17597
1 7300 311
1 11359 379
0 6852 19649
0 2182 18667
0 4348 15001
0 4418 19500
1 3544 331
1 19806 199
1 10112 5
1 9419 277
0 6976 20076
0 2356 20016
0 2575 15081
1 15623 313
0 85 20147
1 12292 59
1 1841 347
1 11680 193
1 14023 463
1 20652 461
1 10980 157
0 8342 22418
0 3443 22619
0 2715 17745
0 4311 18551
1 20311 79
0 3718 19135
1 17513 307
1 14758 479
0 5737 22917
0 4980 18610
0 1728 15860
1 6152 283
1 5234 421
1 19456 241
1 22108 263
1 17951 269
0 1106 18428
1 7776 199
0 746 14233
0 2054 13914
1 5561 103
0 5591 22040
1 12667 313
1 15886 3
1 176 281
0 6420 20689
1 5562 23
0 1747 18689
0 2905 21994
0 1429 15471
0 719 12603
1 17910 331
0 2818 19964
0 10401 21641
1 15064 271
0 4594 22255
1 14907 67
0 9308 20690
0 243 14633
1 483 3
0 5295 16940
1 14221 151
0 3455 18307
0 10196 21707
1 9009 7
1 7406 487
0 4625 17316
1 13596 307
0 291 12152
1 12086 97
0 5261 20304
0 3383 15749
1 4165 499
1 13669 157
0 1013 19088
0 4990 18026
0 6118 21916
0 6066 18154
1 19327 149
1 14422 5
1 5492 71
0 7343 21775
0 10245 21857
1 20774 331
0 387 12919
0 5743 18407
0 520 17782
1 9514 353
1 571 131
1 11792 353
1 11834 281
0 3702 18057
1 16453 179
1 6317 233
1 9307 223
1 20501 409
0 3112 14076
1 13799 433
1 20216 499
0 2041 14178
0 4351 17433
1 5072 491
0 7144 17709
0 4626 22164
0 4276 17104
1 13591 149
1 17698 491
0 1526 19361
0 253 16383
0 1265 18331
1 7239 151
1 16555 383
0 2390 22357
1 10716 463
1 2509 233
1 19837 383
1 4470 439
0 657 14345
1 14496 71
1 19274 317
1 18783 31
0 8308 22886
0 157 18234
0 1409 13549
0 9500 20807
0 7257 17854
0 7728 18331
1 21889 31
0 737 11341
1 8078 239
1 5322 467
1 253 3
0 1287 17949
1 17747 467
1 15290 181
0 2358 19739
0 2077 14772
0 1521 14297
1 15497 383
0 384 11039
1 12001 197
1 13744 269
0 5378 22876
1 17868 499
1 13922 157
1 21710 401
0 7160 20854
0 4905 18702
0 9530 22103
1 20937 419
0 4447 15592
0 3321 22629
1 4621 139
0 4635 17273
0 1323 13662
0 51 16153
0 3520 19664
0 9200 22388
0 4971 21521
0 11984 22801
1 554 107
1 5074 229
0 4010 16368
0 4765 15889
0 2890 15438
0 496 21448
0 1294 13289
1 22252 73
0 11200 22070
1 2074 383
0 1871 16027
0 7565 19468
1 1453 353
1 1490 41
1 22704 37
0 4190 22445
1 7299 499
0 3204 20388
1 13627 41
0 927 14945
0 3203 17094
0 6264 22592
0 8984 21313
0 431 21893
1 9075 499
0 2659 21351
1 3154 491
0 190 20820
0 5188 21222
0 8769 22769
1 12484 61
0 7699 18594
1 14639 373
0 9044 19968
0 7195 18654
1 2143 239
0 5799 19974
1 11282 457
0 93 15825
1 18451 431
0 3200 18289
1 22611 61
1 8593 499
0 10517 21471
1 21833 499
1 8989 353
1 11729 197
1 9176 449
1 12332 439
1 21349 107
1 699 373
0 1104 11630
1 13771 101
1 2265 373
0 6496 22761
1 18549 463
0 20 10547
1 12633 229
1 22765 499
1 20202 211
1 17723 89
0 1376 12369
0 88 15860
0 271 11438
0 2275 16148
0 2042 17611
0 4905 16473
0 8314 20160
1 8760 179
1 17302 443
0 701 21749
1 17555 223
0 9653 21706
1 2920 269
0 1646 22371
1 16324 181
0 9584 21359
0 1595 14747
0 6555 20945
1 12276 359
0 1907 19117
0 4058 18073
1 18171 79
0 4688 20326
0 2191 13342
1 17717 127
0 6809 17724
1 17640 241
1 13527 313
1 3919 337
1 6000 97
1 6172 139
0 850 20995
1 21422 461
1 18671 199
0 1097 22750
