19277 24811
0 3471 16522
0 6202 19170
1 14719 389
0 1808 16182
1 18722 167
0 3417 18206
1 16759 97
1 18721 13
1 1053 11
0 1232 14412
1 15032 347
0 2840 18484
1 4281 251
1 11635 419
1 12321 359
1 5233 163
1 6369 3
1 2587 167
1 888 311
0 4657 18196
1 15415 79
1 16732 109
0 1991 17420
0 2714 18960
0 2890 19122
0 1055 17121
1 11918 251
0 3359 17637
0 2557 16521
1 10527 257
0 1079 18552
1 244 383
1 8383 383
1 5419 419
1 1866 311
1 4939 229
0 886 18900
0 2533 16422
1 16968 79
0 5667 18986
0 1924 14644
1 8954 461
0 4677 19014
1 10620 373
1 18139 311
0 3187 18215
1 15514 353
1 10710 373
1 450 367
1 12629 199
0 2677 16501
1 9504 61
0 2304 19202
0 1324 15045
0 5014 19144
0 6060 18843
0 2417 15707
1 10607 103
0 614 15667
0 588 13147
0 1137 18641
1 11435 157
1 10044 3
0 3830 17471
1 12608 83
1 10170 13
0 647 17827
1 16301 311
0 1030 18092
0 4732 18918
0 522 16550
0 6438 18976
1 12147 257
1 17209 269
0 1273 14185
1 13280 431
1 10136 71
0 2847 16035
1 2372 2
1 365 151
1 1192 227
1 6292 71
0 952 15267
0 4225 18280
0 1156 19243
0 4517 17501
0 2936 18099
1 8739 337
1 1101 31
0 3394 16144
1 5420 241
0 2436 19005
0 4455 17158
0 1899 16918
1 4797 479
1 13769 499
0 2849 18603
1 6203 389
0 4546 17940
1 13015 97
0 10 18278
0 2497 18796
0 127 18779
1 11008 239
0 5617 19103
0 3129 16332
0 604 19158
0 1823 17538
1 18094 199
0 1876 17928
0 883 18987
0 3094 17907
0 3280 16228
1 10455 61
0 4091 18255
0 3937 18921
1 17872 461
0 943 14749
1 14583 353
1 12143 349
0 3606 18942
1 7635 383
1 7057 421
1 8467 131
1 639 263
1 3911 269
0 503 17869
0 379 14219
1 11095 43
0 2494 15421
1 18269 347
1 11074 89
0 2189 19268
1 18535 353
1 3090 379
1 1181 211
0 5036 17899
0 2027 14904
1 18202 431
0 260 13615
0 692 14989
0 1137 14946
1 8468 7
1 12058 269
1 17762 3
1 14521 269
1 15660 439
1 1717 5
1 13114 383
1 11001 11
1 10814 23
1 7595 449
1 7878 163
0 2320 16408
0 1383 13904
1 9213 461
1 4815 23
0 309 18662
1 17062 443
1 17386 457
0 709 16770
1 17756 127
1 3621 239
1 16365 199
1 13368 11
1 8836 347
1 7410 379
1 11481 61
0 2122 18866
0 2173 14667
1 10395 191
1 10435 149
1 5254 257
0 4087 17521
1 12375 491
1 2566 163
0 4999 17646
1 18029 47
0 4795 19164
0 2385 17986
0 4302 16937
1 1160 463
0 2224 15037
0 2274 16583
1 18345 2
0 512 15603
0 3266 17261
0 448 15773
0 1023 16419
0 4115 19026
1 18687 163
0 47 16819
1 18041 43
0 188 17336
0 3365 16471
1 17886 19
0 666 16064
1 7213 347
1 18218 181
0 617 18821
0 2754 16031
0 3808 17643
0 1468 18076
1 14706 373
0 3485 16728
1 4106 401
0 1559 14055
0 2881 16800
1 15151 193
0 1056 18032
0 1044 16686
0 2631 17176
1 6653 11
1 4903 431
1 18600 379
0 1150 18792
0 103 18979
1 9123 179
0 2287 15068
1 16033 457
0 4751 18389
1 668 439
0 2603 15514
1 10229 173
1 18719 487
0 1696 17429
0 5568 19198
1 10994 233
0 658 14643
0 2809 18811
0 2811 18372
0 2881 18378
1 3794 127
0 283 17021
0 4729 17696
0 4442 17076
1 9712 3
0 366 13978
0 986 15785
1 2241 457
0 5951 18617
1 9090 11
1 17206 283
0 2333 15859
0 5198 18269
1 7096 53
0 3494 18427
1 11283 241
1 9404 359
0 1761 18010
0 648 18030
1 1858 113
1 11345 347
1 14564 131
1 14965 283
1 12110 479
0 197 12762
1 15054 449
0 362 13497
0 1802 14570
0 1714 16453
0 3680 18233
0 3985 18389
0 281 15861
0 4233 17686
0 997 17392
1 18571 151
1 2982 367
1 3176 19
1 10732 107
1 4670 37
1 3466 449
1 4632 67
0 3288 19246
0 2524 18270
1 12383 127
0 2551 17023
1 1830 241
1 10180 131
1 3547 191
0 3253 16149
1 18155 229
1 11799 331
0 1161 16933
1 3944 229
0 4262 18923
0 2891 16348
0 2336 17903
0 869 14246
0 224 12986
0 2120 18443
1 6033 37
0 2149 16104
1 4582 311
0 4222 17618
1 15373 479
0 2147 19045
0 32 17425
1 10714 467
0 27 16269
1 17023 151
0 3745 16489
0 1112 17260
0 3239 16319
0 1883 16278
1 16109 347
1 9771 463
1 3026 443
1 15634 311
0 1380 16560
1 10356 89
0 3187 16357
1 13512 193
0 478 18059
0 197 13494
0 5019 18932
0 3618 18281
1 4663 5
0 762 14416
1 6311 23
0 1192 17751
1 1064 293
0 17 15593
0 4486 17246
0 1060 16736
1 7214 229
1 16895 31
1 33 83
1 10845 457
1 14263 443
0 3965 17065
0 1257 16916
1 16290 19
1 2366 61
1 1458 61
0 5293 18579
1 11982 421
0 4109 18432
1 6594 163
0 3743 17739
1 14554 197
1 277 269
0 1707 16817
0 1952 18388
0 2008 14918
1 871 173
0 131 17577
0 1571 16084
0 5880 18813
0 3259 16914
1 10544 419
1 10261 113
0 515 15897
1 4941 241
0 1241 19097
1 8801 227
1 18051 271
0 333 18220
1 6859 373
1 13789 5
0 6342 19074
1 5840 499
1 7771 331
0 1556 17318
1 12438 283
1 17981 467
1 17525 467
0 6713 19206
0 2848 17314
1 17671 47
0 810 14532
1 646 227
0 4054 17443
0 186 15849
1 2157 179
0 1107 16916
1 6824 89
0 993 16209
1 3591 251
1 14551 409
0 1038 16673
1 4437 433
1 13023 17
0 3453 18911
0 1193 17623
1 7386 113
0 3487 18542
1 17558 151
1 12120 107
1 15534 227
1 17675 499
1 14542 239
1 13087 389
1 4351 2
0 2924 16579
1 12537 251
0 1823 19138
0 709 13755
0 210 16642
0 2236 17977
0 3721 17040
0 3171 16111
1 3650 283
0 5071 18529
0 1739 19133
0 707 15191
1 16618 5
1 1429 439
0 504 13095
0 3855 17311
1 16680 67
1 15241 347
1 16143 277
0 1682 18223
1 9187 107
1 7642 467
1 4109 433
0 4389 17150
0 3781 16711
0 6452 18880
0 2854 17909
1 11540 419
0 184 13768
1 9422 421
1 1487 449
0 4283 19225
1 8494 461
1 12303 17
0 4342 18596
1 14276 397
0 6178 18650
1 14156 233
0 1099 18931
0 1842 17961
0 868 18853
1 8829 283
0 2748 15396
0 3430 17167
0 2375 19087
0 1501 19001
1 4510 139
1 9333 373
1 14463 383
0 577 17696
1 663 29
0 1483 18328
0 3969 18990
0 1814 14861
1 8463 397
0 966 17978
1 14727 479
1 10716 163
0 4030 17377
0 3535 18602
0 1610 14543
0 753 17406
1 11547 193
1 11993 317
0 3330 16595
1 4407 41
0 191 15035
1 61 281
1 2751 7
1 15467 331
1 6638 331
0 307 17372
1 7269 17
1 17084 401
0 2189 16947
0 2203 15634
1 6240 3
1 2918 257
1 16978 23
1 159 3
0 3533 15961
1 4824 251
1 7882 29
1 18545 199
0 4210 18445
1 7093 97
1 8003 59
0 172 17307
0 2467 16590
1 11393 41
0 2787 19166
0 2205 19142
1 9203 449
0 2794 15824
0 4264 18518
0 1467 14321
0 5856 19179
1 12092 373
1 18210 7
0 959 13786
0 5113 18235
0 1755 16853
0 1369 18376
1 18418 109
0 23 12797
0 2530 17129
0 4041 17841
1 10483 163
1 7535 479
0 1821 17062
0 2379 17809
0 524 13037
1 10846 229
0 4125 19126
1 7707 181
1 2232 139
0 5578 19104
0 1377 14060
0 2411 17143
1 10128 233
1 5176 439
1 10706 131
1 3434 109
0 4600 17917
0 5581 18189
0 2493 16171
0 3999 17549
0 5931 18526
1 5931 263
1 892 223
1 10263 5
1 151 11
1 4605 37
1 4046 449
1 2673 467
1 18349 109
0 3301 17015
1 16440 487
1 4583 167
1 7989 3
1 7898 307
0 2130 15112
0 5462 18664
0 517 14000
1 6058 457
1 9818 73
0 2980 15726
0 12 17718
0 2291 18710
0 2779 16175
0 4012 18874
1 2476 283
0 90 18819
0 260 17005
0 5014 18965
0 355 15790
1 14595 53
1 13317 389
0 1363 16012
1 11241 239
1 8635 23
0 2409 15345
1 13573 331
1 8472 101
0 5200 18867
0 4534 17131
1 14737 443
1 10999 71
0 4606 17022
1 9558 293
0 268 19192
1 10508 223
1 3924 311
0 3746 17501
1 1240 151
0 789 14999
0 2196 18406
1 9720 383
1 10152 311
1 7038 11
1 7643 419
0 2744 16986
0 562 16713
1 11101 421
0 558 16520
1 12002 239
0 3494 19153
1 8941 53
1 8650 443
0 4380 18173
1 3978 379
0 1066 19084
0 392 14373
1 15883 367
1 18014 109
1 15501 271
1 12290 281
0 5778 19224
1 14024 139
0 452 17057
0 2304 18555
0 2576 15597
0 5432 18711
1 11670 19
1 13094 433
0 1883 14571
1 14250 157
0 785 16355
0 334 18918
0 2069 18757
1 350 197
1 18883 449
1 1926 353
1 13460 443
0 3891 19047
0 849 16050
0 1777 14906
1 1639 409
1 1153 17
1 8432 311
0 4634 18273
0 3131 18203
0 5814 18520
1 318 431
1 6342 467
1 19239 347
1 17824 487
0 2892 18779
1 11958 337
0 1695 15444
1 16885 149
0 2242 18863
0 1770 14821
0 3635 18147
1 246 263
0 3450 16891
0 3013 18252
0 194 15270
1 9914 421
0 324 15499
0 2667 17108
0 3910 18548
1 8703 179
0 1874 18538
0 2972 15779
0 3089 16032
0 3075 16371
0 1790 16654
1 9695 463
0 2469 18608
0 4378 17309
0 1343 16189
1 12329 317
0 1844 17407
1 1655 409
0 1933 17853
1 19058 127
1 14130 79
0 4904 19050
0 380 18038
1 2130 137
1 16853 41
0 3141 18610
1 11643 3
1 16153 131
0 1428 15257
0 356 16171
1 9217 311
0 4803 18807
0 2256 17707
1 1960 449
0 3540 18202
0 1773 16744
1 14610 491
0 201 14761
0 2322 17061
1 399 269
1 3173 227
0 3780 18702
0 3125 16852
0 2819 18368
0 278 14238
0 268 14768
0 1298 17408
1 7169 17
1 18680 67
0 135 13831
0 3990 18772
0 966 17918
1 12247 179
0 308 16867
0 4073 17241
1 13512 83
1 12420 359
0 2203 19089
1 10550 11
0 2472 17773
0 4855 18807
1 16153 457
1 884 457
0 3350 17613
1 17146 367
1 4280 233
0 2068 17881
0 522 14349
0 825 18287
0 67 14050
1 18183 271
1 9517 349
0 78 14501
0 268 13469
0 621 15195
0 2506 15738
1 18907 251
0 2892 15783
0 3741 16567
1 14216 353
1 10577 71
1 6926 293
1 1048 227
1 3764 257
1 1865 157
0 4719 18543
1 11839 239
1 385 79
0 2501 14913
0 2807 16653
1 3054 467
0 3040 17864
1 7051 223
1 12831 229
1 10075 251
1 9675 193
0 122 15685
1 8667 419
0 4480 16925
0 2425 14996
0 1217 18401
0 3909 17307
1 8019 47
1 13151 29
1 8215 131
1 17873 223
1 16086 113
1 2185 347
1 12000 113
0 525 15680
1 13273 191
1 10233 97
0 4651 17936
1 12550 89
0 3198 18010
0 1359 14523
0 1801 18010
1 2019 73
1 5592 5
1 4056 199
0 4951 18105
1 15364 113
1 8981 257
0 843 18296
0 2871 16514
1 9726 83
0 897 14972
0 986 17574
0 1401 18649
1 13201 283
1 7553 139
0 1601 18955
0 2741 15956
0 3244 17651
1 6273 37
1 14802 173
0 940 14408
0 2991 16539
1 1287 199
0 66 18566
1 14654 37
1 5875 467
0 434 16083
1 8194 191
1 2281 443
1 8753 157
1 8390 193
0 1545 14224
1 16912 71
0 205 14087
1 15448 347
1 592 97
1 17880 211
0 1406 13820
0 1608 17853
1 2315 41
1 6556 67
1 18991 443
1 10705 31
0 816 13628
0 330 15523
0 2007 17748
0 3234 16266
1 1245 193
0 2598 18029
1 1775 389
0 322 15218
1 14793 181
0 4111 18196
0 3149 15638
1 17314 383
0 2183 15026
1 6185 239
0 3596 18031
1 14682 359
0 3192 16931
0 1293 15003
1 3264 67
0 1719 15793
1 14935 421
1 17174 233
0 1031 15931
0 23 14862
0 3282 18008
1 11119 281
1 19023 347
1 440 227
0 3339 18919
1 1674 17
1 7865 227
1 10509 401
0 488 18989
0 3348 17167
1 8527 137
0 781 17236
0 138 13680
1 5299 199
1 11345 151
1 18175 31
0 1276 14707
0 2287 15182
0 527 13990
0 4788 17371
0 637 15384
1 5401 109
1 13466 89
0 2618 17868
1 1302 349
1 9589 23
1 7736 197
0 867 14615
0 2286 17692
1 10947 443
0 2043 18443
0 3214 16673
1 14152 101
1 3246 173
1 8829 43
0 3936 17768
1 15474 193
1 15585 467
0 3965 16409
0 381 14572
1 1714 359
0 1260 17881
0 3134 18271
0 5307 19265
0 1116 14973
0 623 18002
0 82 16098
0 2631 17585
1 2221 421
1 15740 449
0 3465 18197
0 1390 14427
0 824 13600
0 1290 17212
1 8521 101
0 1372 16418
1 583 487
1 6291 241
0 5015 17762
1 2886 347
1 910 433
0 1339 14245
1 13337 103
0 1774 16514
1 9544 239
0 183 14858
0 1980 14563
0 4318 18347
1 14614 499
1 14277 73
1 4948 103
1 18298 149
0 2084 16747
1 15624 311
1 7682 491
1 5944 347
1 17159 227
0 2869 18317
1 11658 61
0 1052 14974
0 1785 19118
1 19235 41
1 5992 491
1 14568 17
1 12789 277
0 443 12949
1 5146 467
1 13712 97
1 9764 263
0 2109 18262
0 1994 17400
1 3694 379
1 13841 3
0 3643 16863
0 4129 18887
1 4624 61
1 1007 433
0 169 15532
0 2357 18963
0 773 13874
1 11378 137
1 3898 3
1 4830 271
1 4243 107
1 3144 163
1 14268 47
1 10615 223
1 2696 271
1 10774 229
0 3848 19109
1 11346 307
0 821 18735
0 2027 18423
0 5906 18570
0 3572 16888
0 2838 17137
0 3931 16783
1 7556 61
1 19071 257
0 1052 17264
1 8163 379
0 894 18810
0 1433 19220
1 15274 269
0 1073 15537
0 3990 17682
0 5735 18790
0 1718 17895
1 17835 101
0 5690 18707
1 17661 233
1 14244 379
0 6130 19141
0 4084 16772
1 16805 311
1 11352 3
1 4624 373
0 4688 18731
0 1895 17221
1 19129 79
1 3444 3
0 110 14578
0 118 17972
0 1090 15272
0 5352 18360
0 26 14234
0 2426 17396
1 15899 151
1 2713 73
1 8038 103
1 11605 229
0 181 16213
1 18434 109
1 728 137
1 7133 401
0 3698 18912
1 4387 227
0 873 13716
1 11318 487
0 230 15106
1 4651 281
0 2077 17948
1 19154 29
0 376 17655
0 3783 18743
0 3990 18720
0 4363 18917
1 13422 73
0 175 17137
0 4779 17345
1 10077 167
0 248 13222
0 3152 18858
0 1471 18069
1 15125 401
1 252 443
1 10500 157
0 467 14653
0 1856 18508
1 740 263
0 2380 16883
1 13473 197
0 111 16704
1 8265 5
0 3822 17077
0 641 17852
0 3536 17168
1 13653 2
0 7 15204
1 5598 419
0 5996 18907
0 2252 17402
0 1733 16852
1 1675 59
1 9066 401
1 18719 89
0 3147 18692
1 602 241
1 213 269
1 13273 113
1 8471 97
0 3019 19017
0 4901 17506
0 967 14128
1 9530 79
1 8285 37
1 3220 419
0 1135 14256
1 4459 479
1 5114 397
1 19066 479
1 11950 149
1 10269 311
0 66 17890
1 9994 43
1 15554 13
0 4760 17607
1 10984 31
0 5228 18091
0 664 15892
0 3809 18755
1 1025 281
0 1145 14606
1 12225 401
0 3751 18709
1 10607 109
1 4881 379
1 3436 379
0 4701 18322
0 1932 16536
0 182 18032
1 12071 23
0 707 13719
1 15030 383
0 1042 16703
0 847 15293
1 10514 151
0 1797 15541
1 1558 263
1 17805 239
1 16374 107
0 1044 17013
0 349 19156
0 3214 17593
0 2757 15244
0 2455 16845
1 8836 389
0 3321 16372
0 3779 16566
1 9373 5
0 1724 16351
1 17 151
0 759 14280
1 9354 103
0 865 16158
1 6840 307
0 1803 16954
1 2570 313
1 16181 431
0 278 18133
0 23 12525
1 6456 257
1 11192 139
1 17469 263
1 5716 211
1 7480 277
0 3045 16532
1 16595 17
1 522 373
0 3268 18709
0 2883 15344
1 12476 491
1 17470 59
1 8750 59
1 4852 139
0 810 14466
0 1468 16941
0 1985 18035
0 1026 17014
1 1201 107
0 5553 19052
1 16097 79
1 17958 47
1 5885 83
0 2156 17526
0 78 12948
1 12895 179
0 2882 16689
1 4814 71
1 6463 491
1 355 97
1 18687 67
0 3595 16609
0 463 14713
0 1843 14905
1 10567 313
0 1276 18231
0 3259 17790
0 837 16432
0 588 17345
1 12869 47
1 17549 181
1 3719 59
0 6108 18843
0 683 18065
0 4418 17296
0 2551 16488
1 16464 131
1 9328 181
1 16142 233
1 18613 103
0 3179 18403
1 15714 31
1 11253 389
1 18231 79
0 3073 17543
0 189 18853
0 233 18550
1 15462 337
1 1275 383
0 922 14193
1 19104 37
0 6365 18903
0 5727 18795
0 3421 18642
0 3635 16695
1 10966 251
1 18760 19
0 481 13608
1 4276 281
0 1108 15602
1 9606 389
1 16007 281
1 8776 13
1 6432 149
1 14326 229
0 2945 19159
1 803 13
0 5534 18691
1 14305 389
1 18909 47
0 673 15093
0 951 16544
1 12624 11
1 1834 157
0 246 15849
0 4310 17697
0 175 17166
0 2278 18084
0 1137 18589
0 2459 15217
0 226 15564
0 419 16193
0 3951 18477
0 1884 15833
0 1944 15242
1 6718 257
1 9672 277
0 250 15461
0 4751 17345
0 297 17484
0 1242 14705
0 606 14063
1 781 433
1 779 223
1 16441 271
1 1872 401
0 1817 14476
0 386 13571
1 7291 227
1 3729 257
1 16964 281
1 2672 499
1 9393 7
1 14279 401
0 330 18048
0 4090 16578
0 2473 15331
1 1678 157
0 3687 16837
1 3172 83
0 521 15645
0 5601 18039
0 2709 16442
0 4461 17726
0 1410 13945
0 1961 19240
1 11629 107
0 4986 18574
1 4286 191
1 3805 433
1 12044 7
1 396 149
1 6544 283
1 16850 139
1 16097 149
0 5274 19101
0 1137 14782
0 1437 15443
1 14415 277
0 3496 17384
0 569 18831
0 646 13317
0 4635 17636
1 68 233
1 16856 317
0 3253 16906
0 2536 17373
0 4720 17680
1 17898 179
1 18366 443
1 10352 367
1 5597 479
0 3909 16532
1 639 163
1 16680 211
1 3709 103
0 2186 18195
1 7887 101
1 9528 199
0 5832 19161
1 18876 389
1 5619 131
0 3249 19186
1 15973 479
1 17355 337
1 17625 349
1 12317 79
1 9172 19
1 15021 467
0 2306 15798
0 1184 18330
0 415 13921
1 14244 461
1 12137 397
0 2393 16151
1 17836 157
0 3135 15679
0 1010 15845
1 1659 359
1 13282 313
1 10764 47
1 7963 41
0 2503 15708
1 14478 317
1 13446 311
1 18055 193
0 1134 17304
1 17426 41
0 6279 18690
0 1310 14531
0 939 18561
0 3047 18347
1 7060 353
1 6871 277
0 1541 19107
1 8589 41
0 3658 17469
1 11905 67
0 1101 19018
0 554 14996
1 16431 2
1 9959 431
0 4262 18792
1 8474 461
0 5151 18469
0 3834 17990
0 2645 15440
0 2405 15004
0 2213 19042
1 16462 467
0 1956 19208
0 2456 17187
0 2768 18506
0 1281 14156
1 9606 227
1 5490 409
0 3738 18799
1 11047 193
0 389 17780
1 4070 47
1 6035 197
0 1824 14312
0 4136 18212
1 7955 463
1 10457 31
0 444 19157
1 6632 179
1 4017 31
0 3428 16853
1 12468 37
1 3939 269
0 381 16585
0 935 18270
1 1139 13
1 2419 263
1 15813 337
1 19258 439
0 630 18508
1 9722 401
1 13862 151
0 1944 19276
0 3467 16180
1 4361 101
1 9995 491
1 9464 13
0 4439 18084
1 6653 461
0 1943 15137
1 18108 103
0 1124 13915
0 1070 16571
0 405 19110
0 4953 18578
1 13589 359
1 5811 331
1 8269 167
0 2372 14825
0 789 15170
1 7228 97
0 845 19130
0 3311 15922
1 14928 13
0 3416 17309
1 11399 283
1 13218 281
1 9515 103
0 135 15254
1 17476 101
1 11357 5
1 647 37
1 11473 383
0 975 16788
1 35 29
1 9104 73
0 2497 17398
0 666 19078
1 12061 11
1 18970 457
1 7976 373
1 10999 397
1 9415 397
1 10929 193
0 201 19047
1 17909 499
1 18361 397
1 4537 401
0 4215 18653
0 4197 19078
1 7188 283
1 11441 367
0 4613 17114
0 4529 18484
0 1294 14170
1 15129 73
1 5672 23
1 15368 337
1 16693 397
0 1247 16254
0 2562 16240
0 615 17775
0 3962 17917
0 2512 16681
1 3070 193
1 17969 311
1 12515 439
0 1939 17649
0 3174 18929
1 9001 113
1 3042 5
0 4669 17434
1 912 383
1 9265 353
1 13768 103
0 1780 15893
1 5607 73
1 7543 359
0 725 14209
1 19131 7
1 2095 89
1 9443 3
0 3465 18340
0 2297 18029
1 9076 7
1 11044 283
0 673 18464
0 2125 17424
0 3576 17297
1 6251 37
0 1995 17168
1 13573 127
0 2602 18585
0 1285 16902
0 2785 18257
0 2569 17937
0 5077 17685
1 4427 149
1 18859 191
1 18892 2
1 13134 337
1 1784 367
1 14768 61
1 16637 223
1 18721 347
1 6019 359
1 16925 103
1 15991 443
0 3901 17378
0 239 16938
1 7677 479
0 5689 18467
0 984 13513
1 7390 277
1 7411 151
0 2276 17217
1 2737 401
0 3108 18627
1 2870 43
1 7034 433
1 3479 139
1 16616 257
0 2852 16257
1 17399 223
1 11669 349
1 16765 2
0 2827 15590
1 5280 239
0 2663 15797
0 610 17255
1 3312 337
0 1667 18809
1 976 389
1 6280 389
1 2957 167
0 1009 18570
1 1482 367
0 4973 17519
0 452 14808
1 17941 373
0 750 15324
1 14607 379
1 13347 281
0 3782 16690
0 616 18264
0 4646 18848
1 14106 41
0 4415 17370
0 1012 19190
0 605 14910
1 776 397
1 18178 139
1 15665 349
1 14449 227
1 12296 137
1 4873 13
1 12971 17
0 10 16733
0 4769 17234
1 7157 373
1 17907 7
1 14906 101
1 6842 257
0 2520 17735
1 17658 467
1 18 151
0 1487 18269
1 12200 257
1 5212 71
0 3542 17528
1 15667 449
1 17547 379
0 1533 19040
1 6304 463
1 16796 277
0 3476 16997
1 13804 281
1 9268 131
0 1775 18945
1 18557 131
1 12429 443
0 921 17473
0 294 15484
0 1975 17007
1 17948 233
1 1523 167
1 5534 199
1 15599 97
1 1525 23
0 268 17090
1 1149 211
0 898 18944
1 11007 431
0 3429 18699
1 4063 181
1 15776 23
1 1768 151
0 2585 17071
0 3287 16226
0 482 16091
1 10937 233
1 10505 107
1 12902 139
1 13458 157
1 5198 11
1 12382 5
1 7011 47
0 905 16089
0 961 15800
0 524 14442
1 17297 127
1 11264 389
0 3613 16816
0 534 18521
0 1222 17384
0 2908 18416
1 14669 101
0 3121 18119
1 10630 421
0 5161 17932
0 1723 19056
0 1246 15985
0 277 17536
1 6089 409
1 17056 229
1 10023 479
1 18318 7
0 2906 17995
0 3736 16610
1 3928 313
0 1495 14777
1 8993 487
1 4976 5
0 975 18760
1 8274 257
1 12551 419
0 5162 17706
0 2043 18184
1 3859 487
0 1897 17943
1 7073 31
0 4297 19214
0 5145 17721
0 5606 18581
0 3646 16874
1 11318 97
0 970 18140
1 3032 271
1 6429 433
1 8307 191
1 35 419
1 9540 313
0 1161 15395
0 484 17174
1 8657 401
1 4553 293
0 1353 18443
1 2506 139
0 3946 18601
1 18793 401
1 11402 491
1 18932 53
1 12465 193
0 119 13343
1 15409 197
0 2443 18252
0 1707 16964
1 10275 397
1 280 113
1 15307 367
1 369 293
0 2658 15073
1 8712 149
0 1280 14871
0 3289 18133
1 2935 443
0 3462 17951
0 3737 18270
0 1312 18888
0 948 17567
0 1948 15250
0 1122 14540
1 18738 283
1 12022 5
0 1756 15750
1 12915 467
0 2516 15056
0 1300 16471
0 1837 14243
0 1977 15421
1 5463 13
1 9641 421
0 1821 16544
1 2848 461
0 4856 17695
0 4469 17035
1 3804 359
1 13957 359
0 2151 15997
0 2236 15433
0 100 16597
1 16863 431
1 3628 379
1 16851 7
0 530 14406
1 61 173
1 15075 101
0 2186 17478
0 869 14910
1 15265 41
1 16803 317
0 3263 15831
0 164 17273
0 3697 16778
1 479 331
1 12240 491
1 12860 137
0 5319 18367
1 1975 293
0 603 15330
1 18963 41
0 933 17561
0 4521 19067
1 3929 107
1 6921 103
0 5329 18517
0 634 18446
1 11346 353
1 17204 137
1 13734 199
0 339 18222
0 1234 18224
1 7629 283
0 2980 16012
0 1908 18103
1 18205 151
0 1985 15947
0 875 15608
0 1092 18283
1 18070 83
1 1575 263
1 6003 353
0 559 14986
0 4329 18100
0 4040 18473
1 18668 359
0 2191 17086
1 15580 397
1 6870 353
1 8736 137
1 2478 257
1 17028 53
1 3770 389
1 1353 11
0 2408 15396
0 3136 16260
0 3758 17412
1 12977 79
1 5677 239
1 9490 449
1 7419 383
0 4801 17406
0 1481 14700
0 2948 15783
0 5043 18495
1 18217 239
1 10742 53
1 16887 467
0 484 15607
0 984 15459
1 2280 293
1 11848 491
1 2849 311
0 41 16491
0 1800 18086
1 5559 239
1 13513 43
1 13531 359
0 572 15283
1 4222 71
0 3360 15979
1 13432 359
0 3366 17086
1 8192 79
1 16172 173
1 6059 149
0 3711 17907
1 14789 193
1 17707 281
0 1569 16743
1 2979 89
1 9750 181
0 64 14685
0 4325 19047
1 11641 313
0 998 16213
1 15517 97
1 3148 359
1 451 379
1 10328 281
1 5899 461
1 10353 353
0 1015 18259
1 10211 317
1 13075 347
1 2522 73
0 2732 15670
0 3418 16905
0 3802 18509
1 4958 241
1 3995 157
0 2887 16213
0 1925 17979
0 5234 18040
0 2935 17992
0 730 18957
1 17258 7
0 4103 16922
0 1930 18667
0 524 16130
1 5691 313
0 2571 17077
1 1797 439
0 3300 18263
1 10147 59
0 151 17935
0 1184 14424
0 640 16303
1 18805 149
1 148 17
0 638 15744
1 1860 199
1 2120 179
1 5747 53
1 10153 431
1 8957 383
0 112 18581
1 12141 181
1 1345 11
0 1246 17052
1 16345 67
1 12791 13
0 517 17161
1 4427 277
0 2128 18916
0 324 16483
1 18375 487
1 4202 367
1 14475 421
1 7830 233
1 5606 359
1 5967 101
0 1575 17019
1 5755 127
1 16758 79
0 3732 17162
1 9647 233
1 7957 43
1 11961 373
0 996 15581
0 2481 17897
1 19251 263
0 4408 19118
1 6553 107
1 4701 101
1 12879 101
1 4438 197
0 288 15627
0 3368 18048
1 3626 419
0 1240 17994
1 10297 199
1 4018 277
1 3434 107
0 635 19264
1 3467 83
0 4331 18048
0 2463 16063
1 12737 457
0 3 17705
0 81 13874
0 2516 15677
0 279 18574
0 306 16429
1 11675 307
0 1451 14230
1 13780 373
1 18501 281
1 14540 499
0 2320 16778
1 4202 461
0 1208 19252
1 8930 431
0 931 15633
1 9184 277
1 1216 181
1 14489 479
0 924 17094
1 7438 277
1 13867 491
1 15679 163
1 14375 2
1 12720 167
1 15302 419
0 2596 15779
1 5772 251
0 2650 15110
0 3699 18458
1 2759 59
1 10559 73
1 11906 293
0 1521 17223
0 923 15728
1 19155 199
1 15193 61
1 15780 113
0 5113 18137
1 6650 83
1 9517 113
1 18966 173
1 13768 227
1 14971 71
0 3056 16584
0 4125 18013
0 1370 13864
1 887 131
0 712 17581
1 3485 5
1 489 401
0 1744 18802
1 1316 467
1 6576 317
0 2857 16101
1 18193 257
1 17084 467
1 14095 461
0 1845 14454
1 9132 13
0 2038 17424
1 2261 103
0 3861 18359
1 15018 109
1 4769 439
1 7977 89
1 2943 73
1 6624 463
1 17652 89
1 2788 59
0 1754 18247
1 1828 79
1 18246 421
0 1728 17046
1 10246 389
0 272 17663
1 2931 31
1 9848 11
0 4685 17094
0 3024 17647
0 4035 17186
0 1030 18304
0 2299 17949
1 5060 113
0 4446 18879
1 9272 17
0 2228 15745
0 1037 14854
1 623 17
0 217 14454
0 2135 15716
1 17116 397
1 4482 41
1 17120 431
1 11890 167
1 6950 449
0 963 14483
1 9918 7
1 2846 67
0 2467 18058
0 607 15905
0 4246 19150
1 18448 307
0 2354 17582
1 6695 239
1 13867 307
1 12285 83
1 9292 41
0 543 18542
0 3093 15658
1 11994 337
0 4486 17828
1 15187 277
0 663 16099
1 11080 17
0 435 16117
0 373 15401
1 7219 179
0 1042 16162
0 2745 15791
0 791 13610
