23813 21837
1 2573 277
0 5116 23075
0 937 13371
1 15654 29
0 1123 14976
1 2169 419
1 13578 389
0 3715 23284
1 21078 127
1 8290 233
0 4933 22792
0 1876 18185
0 10402 22083
0 4891 23285
1 9398 337
0 486 17403
0 2508 23038
0 3656 14821
1 12881 103
0 9827 20924
1 962 389
1 9641 173
1 17134 353
0 2867 14371
0 3227 22191
0 2908 15247
0 5901 22854
0 3212 18295
0 2456 20744
0 1593 18237
0 7707 22098
0 1725 22958
1 5422 443
0 920 13339
1 3859 31
0 983 19679
0 9850 21785
0 7448 21646
1 10280 359
1 9734 137
1 10868 109
0 4908 16456
1 4222 467
0 2480 23103
0 7636 23801
1 20964 257
0 9925 21994
0 898 13631
1 9937 181
1 5571 449
0 4159 15812
1 19767 349
0 5285 22693
0 3189 19430
0 203 16377
1 21763 389
0 3483 17076
0 3862 23812
0 241 15508
0 703 20759
1 4305 109
0 995 12441
1 17147 157
0 3496 14957
1 626 3
1 18506 43
1 19892 3
0 6254 20972
1 22302 3
1 14269 5
1 5241 67
1 23813 311
0 7630 20637
1 15619 251
1 17292 241
1 3947 491
1 3263 449
0 5510 22647
1 16968 193
1 22954 173
1 14373 109
0 3064 18586
0 2774 18582
1 12202 227
1 17680 317
0 304 21208
1 3349 151
1 4150 349
0 10531 22440
0 6096 19262
1 17859 137
0 400 22059
1 2365 107
0 7517 21014
0 8115 23034
0 233 14024
1 13291 307
1 7645 71
0 5296 20919
1 9144 199
0 5767 18441
0 6851 19005
0 6671 19837
0 1353 18968
0 203 15035
0 2324 23643
0 393 23259
0 503 18385
1 20066 239
1 16502 13
0 891 21890
0 2823 15718
0 1278 16656
0 2245 22964
0 421 19922
0 213 23322
0 3972 17685
1 14102 401
1 17354 307
0 8545 19928
1 17200 127
1 20062 17
0 4365 15611
0 4816 17031
1 8157 281
1 10151 7
0 3071 14742
1 13862 61
0 7712 19860
1 1458 379
0 5888 20036
0 1534 16402
1 23646 443
0 3765 23587
1 12917 491
0 9607 23167
1 143 449
1 12694 71
1 21952 13
0 3178 19807
1 8014 107
0 3916 17229
1 17155 191
1 6698 347
0 5978 19081
1 183 241
1 16504 439
0 10889 22808
1 17210 181
0 8589 21935
1 7504 5
0 2983 13987
1 824 461
0 1673 17490
1 4611 193
1 12247 499
0 3954 21541
0 5276 16538
1 12972 449
1 13626 173
0 1307 19715
0 9434 21027
1 20207 37
0 11325 23608
1 18682 149
1 8616 431
0 3969 16700
0 3278 18600
0 2496 19546
1 11018 227
0 3079 22719
0 5866 19019
0 150 21666
1 2709 317
0 3407 23608
0 736 20348
0 1385 22729
1 11383 457
0 8672 20885
1 3700 397
0 2183 15436
0 7425 23456
0 6184 21666
0 2005 23593
1 22381 59
0 2424 14606
1 6025 349
1 2693 443
0 1358 20666
0 3922 23040
1 17330 163
0 4725 21306
0 2773 14052
0 6038 19375
0 3092 18642
0 6891 20617
0 1151 20473
1 3170 409
1 17833 263
0 10737 22434
1 23063 173
1 4719 227
1 8852 29
1 18412 197
0 10138 21810
0 4794 20009
0 978 22550
1 17781 139
1 7188 241
1 5804 73
1 6788 107
1 17542 7
1 14934 167
1 12312 349
1 17169 97
1 20833 431
0 86 18675
0 1013 23143
0 6123 18157
0 2269 15698
1 21020 313
1 18344 67
0 2502 21044
1 18930 7
1 18004 359
0 7820 20467
0 4553 21186
0 1071 20966
1 15449 499
1 19851 41
1 15239 3
0 617 23033
1 5823 499
0 3910 20313
1 7341 251
0 5248 17886
0 5947 18809
1 143 223
0 2796 16404
1 12299 61
1 15703 443
0 6724 19459
1 15850 197
1 19497 151
0 1003 23438
0 2579 16335
0 4437 23508
0 4505 22366
0 127 13920
0 4776 16778
1 9094 251
0 1714 19349
0 2194 23153
0 5710 18755
1 14983 277
1 7355 227
1 8335 311
0 5855 21508
0 1145 18363
0 1516 17477
1 11862 337
1 20639 479
0 523 16597
1 14169 101
1 5311 97
1 12468 101
1 4806 223
1 1862 139
0 80 21368
1 9005 313
1 17057 163
0 6447 23778
1 2177 389
0 2781 21646
1 18981 457
1 22783 389
0 473 21769
0 1380 19319
0 1151 21348
0 2231 17452
0 2589 13581
1 18432 347
0 4301 20114
0 8906 23137
0 5351 18342
0 3904 19554
0 7808 20425
0 8426 23158
1 13682 433
0 398 22243
1 11793 263
1 6224 41
1 1728 199
1 5740 19
1 17133 401
0 398 15012
1 21483 433
0 1121 20942
0 5315 21986
1 3849 37
1 18696 229
1 19689 197
1 16674 263
1 18089 419
0 450 14281
0 751 11764
1 9323 401
1 2476 307
0 7531 18802
0 476 16788
1 17127 479
0 6373 23424
1 17514 313
0 11182 23369
1 12187 491
1 699 367
1 21019 433
1 3608 331
0 1502 19423
0 2165 20715
0 738 14959
0 3421 19795
0 1590 19094
0 2274 22565
0 5238 22343
1 18724 61
0 968 18549
1 16141 271
1 19365 67
0 6796 19200
0 1506 20925
1 9033 23
0 5186 21057
1 5700 281
1 23714 101
1 10229 227
0 7317 23522
0 3609 22052
1 4470 29
0 2722 20506
0 5478 19395
0 5143 17523
0 9977 22918
1 9430 43
1 4774 137
0 6473 20520
0 9656 20786
1 22686 311
0 5858 20516
1 1931 83
1 5369 379
0 4053 15396
0 5734 18021
1 21069 277
0 5815 21865
0 12412 23601
1 19741 479
1 19791 317
0 4933 19639
0 438 22446
0 3915 16440
0 2259 21702
0 2972 16179
0 6372 19684
0 7552 18802
0 6833 23198
1 12751 101
1 5502 11
0 3125 15323
1 23704 23
0 7139 20934
0 6375 18415
0 1803 20990
1 22498 199
1 20400 281
1 19711 307
1 18299 197
1 5087 397
1 1533 109
1 8581 37
0 1557 13148
1 7265 23
0 4371 18625
1 14147 7
0 2534 20715
0 7582 19152
1 2494 251
1 1981 317
1 15849 433
1 5375 263
1 23422 89
1 20212 353
0 929 12173
1 7714 389
0 3655 17434
1 7347 157
1 21526 317
0 2542 14296
0 76 14549
0 7990 19669
1 1752 337
1 23808 13
0 3077 21293
1 10443 433
1 14986 419
0 2029 20161
1 14307 139
1 5296 109
0 3880 19427
0 2579 18267
0 5677 17293
1 16408 2
0 8184 22367
1 9970 11
0 816 18987
0 7045 20458
1 3616 373
1 20565 463
0 7145 23774
0 6364 23418
0 564 15816
1 779 157
1 3119 2
0 2350 17437
0 6046 17677
1 4281 449
0 2101 16989
1 2192 263
1 18596 499
0 182 14320
1 15338 269
0 586 13114
1 15708 3
1 16045 283
1 23705 41
0 7829 21191
1 12615 263
1 9209 179
1 21863 23
1 14740 193
0 4562 20542
1 11164 103
0 7433 21139
1 10233 269
0 4030 17619
1 19358 211
1 7218 233
0 2817 18845
1 4921 13
1 13326 31
0 7084 23045
1 14283 257
1 7137 269
1 17089 47
1 10488 443
0 180 23152
1 21317 431
0 5055 20196
1 1212 157
0 4334 20580
0 5086 20701
0 2843 22444
0 469 16673
1 4427 103
1 10784 439
1 19675 421
0 9485 23125
1 7728 197
0 10677 22767
0 2301 18410
1 17498 337
1 6851 149
0 6233 18422
0 2305 22603
0 2895 18083
1 5796 103
0 2479 20160
1 12731 313
0 2319 14896
0 2650 14476
1 7964 419
1 20834 311
0 4538 22564
0 2753 18493
1 18681 7
0 9303 21091
1 23238 241
1 12717 83
1 22362 383
0 2075 13234
1 4427 487
1 15436 269
0 12442 23700
1 2058 89
0 4450 15980
1 19344 491
0 12052 23196
1 7455 367
1 2173 499
0 11608 23380
0 4953 23813
1 10464 277
0 7403 20178
1 2023 241
0 7716 23144
1 8841 211
0 2582 19033
1 2646 107
0 8941 22652
1 2213 311
1 23717 443
0 1977 21335
1 10968 379
0 530 15910
1 822 103
1 18661 281
0 11124 22783
0 4242 19244
1 4546 83
1 2441 421
1 2156 37
0 1370 20161
0 6309 21915
1 1817 109
1 12760 173
1 17356 97
1 12702 7
1 18746 179
1 21036 181
0 1843 17660
0 1859 21933
0 408 18173
0 5779 23453
0 3372 22818
1 4107 239
1 6248 103
0 4628 18866
1 10058 263
0 2561 22602
1 15560 29
1 15101 331
1 9381 83
0 1311 23473
1 192 2
0 3698 17129
1 22377 157
1 15219 269
0 8599 19668
1 14821 83
1 21083 389
0 4746 20428
1 13892 23
1 18362 433
0 594 16923
1 21053 173
0 7846 20975
1 2024 193
1 14789 173
0 6138 21071
0 5180 21455
1 9681 389
1 5108 199
1 18685 11
1 16990 281
1 16538 19
0 2942 20653
0 3721 22566
0 3844 15419
0 161 17668
0 1029 19689
1 8611 89
0 2401 18722
1 23248 353
1 8765 229
0 3356 20489
1 17886 461
1 4573 313
1 22478 47
0 1240 17242
0 780 15257
0 2299 21577
0 2583 19499
0 2409 14248
0 4919 17158
1 7561 53
0 3484 21177
0 4417 19399
0 9762 23450
0 2228 19624
1 18903 193
1 15575 59
1 13299 241
0 1146 13929
0 5367 20438
0 1656 21987
0 3588 16813
1 19940 283
1 21395 467
0 3306 23682
1 20555 449
0 4585 21747
0 1941 17958
0 10924 21977
1 1660 479
1 12361 41
0 4816 18623
1 10512 443
0 9156 22712
1 5135 397
0 4968 22188
0 8229 22066
0 6226 22855
0 1732 16919
1 1136 257
0 3255 14416
0 659 22465
1 21717 233
1 19793 491
0 8372 20614
0 1052 20065
0 8681 20015
0 5055 21466
0 1420 16433
1 16847 331
1 17246 283
1 6885 401
1 6825 251
1 5461 257
0 11557 22707
0 1910 17790
0 3601 23526
1 11528 31
0 8063 22635
0 58 16625
0 2902 14107
1 9223 293
0 3545 15450
0 6108 20180
1 2486 191
0 6442 18558
0 10891 23215
0 2959 18383
1 16027 443
1 19368 17
1 5260 7
1 12404 199
0 350 22931
0 5932 17747
0 2407 13741
0 6956 21673
1 16122 349
0 4734 19128
1 18003 191
1 19444 499
0 10435 21408
1 11448 151
1 2597 7
1 14750 433
1 21116 277
0 2462 22640
0 8656 23710
1 20763 7
1 1333 211
0 10839 22440
0 4510 18637
0 5876 17591
0 5478 17584
0 6780 21869
1 11860 367
0 3565 14826
0 830 15831
0 6013 20737
0 9300 22958
0 8080 22808
1 17494 379
1 21913 229
0 4187 22179
1 16201 383
1 21552 43
0 760 13884
0 3044 17827
1 13928 139
0 1494 20200
0 6649 17982
0 5387 18236
0 50 17522
0 7428 20628
0 3785 22833
0 848 23705
1 17476 419
0 4558 20708
1 20433 313
1 17700 313
1 5177 449
0 45 19429
1 23421 137
1 16706 211
0 1659 23404
0 2879 23537
1 19591 373
0 7903 20693
1 18610 241
1 20348 499
0 3383 15446
1 2843 67
0 8101 23490
1 5884 37
0 5744 16848
1 11061 71
1 997 353
0 4237 21549
0 5731 17154
1 3708 269
1 5539 71
1 5460 37
0 4177 16052
1 22071 431
1 8778 37
1 21616 29
1 9201 307
1 8283 5
0 1788 16233
0 1570 15964
0 6857 23568
1 826 257
0 3764 16373
0 5955 18207
1 10544 241
1 5914 227
1 13041 421
1 9951 419
1 22128 257
1 7867 317
0 898 17184
0 4042 23005
0 8010 23539
0 1366 18348
1 13547 499
1 23416 71
0 10835 21923
0 5532 22523
0 5600 19868
0 2011 17002
0 460 23533
1 15694 113
1 15364 293
0 3749 17300
0 6900 17851
1 3383 7
1 20469 191
1 22421 277
1 14742 283
1 2985 359
1 21067 331
0 4667 17266
1 5494 53
1 23224 223
1 13093 439
0 5672 20606
0 7931 20319
1 7521 227
0 3137 18665
0 5096 23595
0 7014 23258
0 10975 22836
0 7087 18412
1 15601 193
0 9865 21722
1 22644 263
1 8050 251
1 3774 479
0 1472 16796
1 19395 179
0 6570 23734
1 9856 239
1 6350 131
0 2690 21239
0 3888 22221
0 645 16988
1 4841 277
1 776 421
0 2521 22805
0 3476 18462
1 17081 463
0 8624 20621
1 10551 419
0 2760 22960
1 22192 113
0 3303 20374
1 18870 79
0 4244 18182
1 5203 107
1 2049 311
1 13501 277
0 7064 19061
1 6465 439
0 8807 20575
1 4070 181
0 4895 22612
0 7886 20046
0 1746 18882
1 9827 7
1 16919 47
1 6431 227
0 8047 23160
1 10629 157
0 3781 21389
1 18965 383
1 20451 89
0 3923 18063
0 8369 22051
1 10252 127
0 807 19871
1 8472 311
1 2610 439
0 6717 20121
0 1617 13260
0 29 23554
0 4809 23339
1 2107 443
0 2532 14388
1 19447 317
1 381 167
0 1778 13245
1 4085 83
1 2218 271
0 5670 23415
0 1559 17125
1 10845 167
1 12993 73
1 4599 13
0 7657 19689
0 3114 18561
0 2638 20889
0 1338 22385
0 4814 18731
0 4522 22018
1 2222 367
0 1786 20193
1 13354 457
0 2198 18594
1 8745 61
0 7594 22940
1 20355 271
0 2608 21549
0 3876 18855
1 1227 443
0 3352 17303
0 3164 20992
0 7499 22774
0 5894 18281
0 3210 17888
0 6611 22436
1 7779 83
1 12176 331
1 16098 2
1 13703 131
0 1267 19035
0 5304 23766
0 6724 22694
0 10467 23034
1 20158 419
0 759 16462
0 2896 22009
0 1921 16958
1 6340 419
0 2114 19227
1 5514 313
1 111 59
1 20472 337
0 2027 20715
0 311 11480
1 12478 347
0 1674 16252
0 4507 23169
0 6080 19752
1 3247 5
1 9348 23
0 1937 15185
0 218 20217
1 6553 103
1 16975 373
0 2206 20215
0 10204 22435
1 2376 163
1 14008 367
0 2291 22771
1 6845 337
1 5148 79
1 2828 353
0 4727 18178
0 831 22931
0 9456 21718
0 6243 19397
0 5631 22883
0 2565 19424
1 19272 211
1 1561 491
0 3255 22255
0 3599 22305
0 10046 22198
1 20836 337
0 2868 21868
1 13837 89
1 42 173
1 12292 307
1 13674 149
0 5358 22525
0 8315 19530
1 12317 401
1 17562 31
1 21604 421
1 7915 283
1 996 439
0 8199 21599
0 11987 23583
0 2030 22216
1 13248 137
1 11286 397
0 1133 20619
0 7754 22850
0 1645 21216
1 11741 449
0 2300 19609
1 6254 89
0 2435 14696
0 9651 22146
0 2311 14584
0 3172 22771
0 2763 18894
0 1681 22113
0 7283 22812
0 241 17936
0 897 19424
0 6678 18439
0 987 19886
1 21236 47
1 23217 3
0 742 15136
1 1442 277
1 2956 223
1 20753 5
1 3041 107
0 1284 14586
0 164 15735
0 754 20536
1 13953 167
1 22489 109
0 3980 21439
0 353 14344
0 2001 23505
0 3187 22592
0 1564 17125
0 3978 20580
1 21228 61
0 1749 22060
1 5052 283
1 8861 83
0 4348 18733
0 1432 13447
0 958 18385
0 1475 12426
1 7304 313
1 13964 367
1 4366 17
1 18628 487
0 4187 20434
1 12322 379
0 1811 22051
0 7667 22591
0 4135 15576
1 21791 311
1 10867 269
1 21356 277
0 4662 21318
0 4380 17046
1 17425 443
0 5521 17598
0 5762 17855
1 10589 317
1 14777 367
1 9244 7
0 9833 20990
1 8695 149
0 10785 22229
1 21766 499
1 14153 173
0 1646 16925
0 7314 18445
1 15965 487
1 20296 283
1 10927 463
0 6635 19845
0 3886 16603
0 4986 20687
0 1513 14349
1 10137 347
0 6615 22519
0 8808 20661
0 4484 17004
1 12539 337
0 5227 20956
1 16924 29
0 10793 23767
1 7867 331
0 9313 21086
1 1002 349
0 3449 14864
1 20710 163
1 4195 2
1 12370 131
0 3452 17092
1 4477 181
0 4613 23273
1 9935 151
1 11731 13
1 18344 353
1 9444 103
0 882 18887
0 1239 17201
0 1712 15876
1 598 43
1 17946 421
0 7577 20047
1 18001 383
1 3753 499
0 11590 22556
0 6515 19471
1 12802 241
1 9929 17
0 6742 21555
0 957 16966
0 5483 17174
0 1104 18803
1 3716 2
0 5400 20691
0 1436 16122
0 3922 23561
1 23664 137
0 1666 17096
0 389 17679
0 5701 20184
1 8535 113
1 6619 401
0 1549 23117
0 1519 13388
1 8990 367
0 5491 16795
1 12815 443
1 3602 41
0 101 19902
0 5740 18176
0 5723 17287
0 2297 17147
1 3080 59
1 20469 97
0 1653 20087
1 22248 41
1 4904 313
1 21966 251
1 18662 317
0 3630 15004
0 2500 19439
0 5274 19169
0 8636 23004
0 2448 21390
0 7354 20419
0 3927 22358
1 17813 83
1 6908 397
1 20139 239
1 99 431
0 3650 16817
1 15538 181
0 608 16591
0 6599 22007
1 13969 139
0 2714 22221
1 11180 19
1 19977 313
1 19388 163
1 8178 79
1 15528 193
0 3307 18905
1 19561 149
0 11903 23268
0 5674 21639
1 10983 149
1 4662 353
0 754 11910
1 12727 53
0 456 23141
1 6888 397
1 2364 431
0 6257 19771
0 2415 23053
1 22479 227
0 3689 20110
0 3482 22615
1 2094 229
0 10571 23414
0 194 22271
1 14182 179
0 5288 21085
0 7419 22090
1 19781 487
1 3704 53
1 12902 317
1 1412 491
0 6711 23451
0 4544 17464
1 11768 349
0 9355 23210
1 10446 197
1 21227 271
1 16302 2
1 12585 173
0 2044 23809
0 1111 12818
0 2034 20839
0 2384 17746
0 4949 23660
0 9861 21111
0 1275 19460
0 2952 17210
0 5958 18209
0 8611 22623
0 3379 23511
1 15943 311
1 14240 457
0 6237 23711
1 4367 269
0 10122 22520
1 12956 83
0 477 15695
0 6611 17886
1 18811 463
1 14218 239
0 505 12414
0 2026 16508
1 4813 3
1 23669 389
1 17868 349
1 11471 211
0 3476 23155
1 7263 379
0 683 16590
0 3079 18978
0 5024 17510
1 15665 491
0 11450 22765
1 10812 337
0 5135 17005
0 4478 20684
1 8648 409
1 13294 31
0 1910 20702
0 8301 19839
1 11533 449
0 3128 20558
0 5195 18245
1 5704 149
0 1926 23201
1 15257 239
0 3453 22379
1 2454 17
0 11566 23649
0 11304 22397
1 1494 199
0 194 18184
1 19182 353
1 675 41
1 21258 227
1 16947 37
1 11125 89
1 2511 229
0 2491 22934
1 9758 491
1 23640 359
1 7609 11
1 13171 151
1 22334 101
1 7819 233
0 11173 23024
0 249 20599
1 9007 449
0 6226 18592
0 1170 16199
1 10684 337
0 2267 20940
1 6347 71
0 5131 18478
0 10669 23122
1 14492 43
1 14954 7
1 1140 79
1 12954 181
1 5495 137
1 9831 283
0 2361 13394
1 19320 211
1 14139 23
1 10122 269
0 4759 18302
1 1031 199
1 14947 167
0 10446 22729
1 18612 367
0 503 11710
1 8830 157
0 5225 18929
0 5644 22028
0 1796 14867
0 1417 22931
0 10016 23310
0 118 20711
1 5916 199
0 5454 16878
0 30 15423
1 5573 317
1 21699 89
0 1993 23538
0 4117 16443
1 21431 251
0 5281 19484
0 988 21959
0 8501 22335
1 19303 449
1 7099 349
1 16776 229
1 5698 19
0 10484 22477
0 3771 20775
1 13790 389
0 2500 21233
1 11343 11
1 16685 179
1 13628 233
1 1768 67
1 20234 499
1 12308 163
0 628 16855
1 6685 257
1 18 331
1 17882 239
0 1929 21989
0 3520 14695
0 5021 19470
1 3135 269
0 1509 17313
0 6222 21177
0 2712 16935
0 776 13288
0 5211 23634
0 3433 14965
0 4558 20211
1 14935 173
0 5887 19097
0 7056 19670
0 800 15094
1 23279 23
0 11880 23547
0 5549 19115
1 4187 311
0 178 14953
1 5425 107
1 16492 331
1 2315 97
0 8223 23170
0 2732 17523
1 11351 457
1 9275 487
1 6230 149
0 546 15694
1 19559 457
1 13232 433
1 957 139
0 5371 18012
0 4208 22650
0 468 14956
1 14167 167
1 4948 443
0 8260 22651
1 20511 491
0 1414 17857
0 7908 19818
1 16384 73
0 6853 21281
1 8527 379
0 9064 22533
0 8652 21687
0 338 16289
0 3532 18075
0 6293 22551
1 16726 23
0 167 13579
0 1238 12650
1 9332 283
0 664 18954
0 8778 21905
0 3047 18282
0 4932 20648
1 21585 373
0 3613 15088
1 8459 419
1 4980 397
0 5620 19869
1 8345 113
1 20421 367
0 5780 17989
0 3219 20073
0 472 15656
1 13491 43
0 3975 21396
1 19691 313
0 2670 15118
1 10089 283
1 17335 359
1 15267 271
0 3740 16096
0 725 17836
1 5468 409
0 2347 21918
1 3114 461
1 14134 251
1 19437 313
0 8793 20576
1 4983 131
0 976 14505
0 5175 19454
0 5811 20324
0 8431 19889
1 13046 307
0 3058 16503
0 3140 15875
0 6099 22269
0 6148 22894
1 19632 67
0 11119 22371
0 3237 17604
0 3489 22625
0 3695 23282
1 9084 211
0 8321 19399
1 427 59
0 3063 19237
1 1291 449
0 2206 16840
1 19959 11
1 11657 7
1 16614 239
1 22311 59
1 17790 181
1 6103 359
0 1866 14184
1 1680 13
1 20501 367
1 15129 317
0 197 22460
0 418 16559
0 882 21646
1 21974 89
0 3357 20504
1 7466 349
1 7196 281
0 1739 17311
1 17711 139
1 1224 397
1 22808 19
0 2531 18075
1 19658 131
1 2730 433
0 3493 20576
1 4096 211
1 16309 137
1 23163 19
0 7616 20196
1 21757 337
1 22893 439
1 2971 157
0 4388 23364
1 23581 229
1 12625 499
0 419 19797
0 3502 18493
0 5611 18125
1 19134 277
1 13097 241
0 1006 13970
1 174 401
1 7404 367
0 5611 17019
0 611 14780
1 9347 409
0 4918 23239
0 5206 20977
1 22795 467
0 7375 23553
0 7472 22981
0 3501 22460
1 22034 97
1 3861 19
0 192 18953
0 6442 20630
1 4289 139
0 10864 22566
0 2128 18638
0 3083 20722
0 6776 22527
0 129 17138
1 10025 233
0 1481 18296
0 2232 14696
1 19419 79
0 5452 23715
1 13819 227
0 5286 18356
0 1059 19687
0 2680 22401
1 596 317
1 7170 61
1 12084 293
1 11708 163
0 5861 22208
0 1453 13138
1 14143 83
0 3681 22721
1 6637 433
1 9318 109
0 2171 20125
0 1217 14915
1 19176 199
0 5435 18183
0 2954 18123
1 415 2
1 21714 277
0 2518 22841
1 5102 443
0 1367 14768
0 549 12853
1 22299 499
0 1558 12788
1 10831 317
1 7717 443
1 4031 131
1 22122 443
1 6609 233
1 7684 61
1 2838 409
0 4839 19129
0 4873 21744
0 8021 20078
1 16092 23
0 9615 22638
0 4261 23136
0 1680 18787
0 9386 21748
0 761 20639
0 242 13975
0 1177 21365
0 13 11358
0 4223 18729
1 15944 257
1 12763 5
0 8151 22178
1 14843 11
0 4652 19587
0 11221 23534
1 18247 179
1 683 269
1 11566 61
0 8329 22459
1 1925 409
0 3745 16706
1 10978 191
0 5160 21347
1 21295 157
0 3350 23642
1 17257 367
1 13545 199
1 8260 487
1 4580 443
0 1091 15624
1 12051 127
1 17450 23
1 18054 349
0 3837 19243
0 1639 12678
0 5899 21680
0 8526 21592
0 837 20707
1 1437 449
0 1854 20986
1 2812 181
1 7172 277
1 240 487
1 1604 263
0 4840 21735
1 12444 383
1 10876 409
0 8171 20247
0 1453 14766
0 11533 22695
0 2398 22136
1 2989 163
0 760 15671
1 18102 59
0 3994 17253
0 11424 23710
1 8410 467
0 856 13354
0 1770 14130
0 845 19444
0 3831 21571
0 7392 21568
1 3214 419
1 533 37
1 12087 173
0 9535 21542
1 9276 461
0 1487 15948
1 11329 97
1 3099 257
0 7890 22511
1 9331 2
1 18667 157
1 2908 151
0 6016 23626
0 7650 23465
0 2509 20034
1 10366 449
0 5564 20333
0 493 19773
1 6295 151
0 4947 18318
1 23217 107
1 5303 467
0 5171 16157
0 679 22707
1 3436 227
0 2555 17351
0 8441 21444
1 10630 179
1 15504 131
1 7600 349
0 4781 18376
1 17085 277
0 1167 15276
0 5052 16450
0 2720 20304
0 4030 22182
1 21398 311
0 10918 22548
0 11761 23414
0 9602 21489
1 1639 181
1 3947 43
1 6078 173
0 10496 23011
1 1066 47
1 15596 313
0 7152 22576
1 23290 113
1 17761 431
1 2526 347
0 1162 22101
0 5572 17963
1 9475 71
0 8153 23169
0 127 12377
0 3277 21028
1 9182 283
1 14727 269
1 20675 149
1 15609 457
1 10024 431
1 15213 181
1 11131 337
0 1545 14133
0 1661 15607
1 4269 379
0 10427 23203
0 846 17723
0 5156 18890
1 1299 7
1 2370 107
1 21959 41
0 4132 17694
0 264 17764
1 16211 421
1 6354 71
1 9530 263
0 1399 17064
1 15864 479
1 4140 367
0 1446 20322
0 1627 18396
0 4656 17900
0 7797 19766
0 9576 23260
0 3223 19209
1 2549 61
0 4224 16951
0 2261 17117
0 3802 23689
1 4595 167
0 8015 20623
0 6292 20036
0 5184 17019
1 10585 157
0 13 21663
0 521 16323
1 2103 491
1 21706 47
1 2538 19
1 20826 19
0 787 15939
1 13717 331
1 15022 383
1 11240 73
0 10805 22123
0 2590 19734
0 6040 20984
0 3610 23697
1 4027 79
1 19674 479
0 6184 23162
1 7347 463
0 4231 17972
1 15338 73
0 1600 17874
0 1038 20603
0 2690 18025
1 13802 281
0 6110 18928
0 1131 14008
0 11065 23702
1 21923 223
1 8109 3
1 720 241
1 8742 389
1 13019 433
0 9602 21156
0 3415 19785
0 4278 16543
1 4198 151
1 12638 421
0 250 15446
0 7222 21524
0 6268 22664
0 3405 21666
1 12117 239
0 4587 22618
1 5203 29
0 3182 19851
0 6944 21562
1 8946 373
1 14658 227
1 20786 79
0 4330 22938
0 754 16236
1 9338 61
0 4106 23324
0 7576 18539
1 6102 139
0 287 14341
0 1846 20407
0 99 12875
1 16775 239
0 203 23488
0 4187 19105
1 23121 137
0 7341 20136
1 690 163
1 18736 401
1 14119 37
0 4775 20937
1 9467 7
0 2947 16549
1 23242 2
1 20590 439
1 6895 239
1 17698 23
1 19918 281
1 6062 173
1 14244 479
1 1948 431
0 3015 21726
1 13206 401
1 13700 61
0 9647 23305
1 1568 293
0 4925 19286
0 1013 21649
0 1457 14056
1 2234 199
0 5160 19281
1 6363 157
0 530 23702
1 18200 379
1 19158 73
0 3684 19693
1 15045 107
1 13454 433
0 2772 18629
1 17639 269
0 5602 23676
1 15889 389
1 23038 211
1 4207 13
1 13446 401
0 2360 15226
0 5579 22002
1 16838 349
1 14392 229
0 7066 21547
0 5269 16637
0 196 23710
1 19861 149
1 20939 431
0 302 17003
0 3905 22958
0 26 16686
1 5085 29
0 3278 16239
0 5843 17976
1 13439 397
1 2420 61
0 7399 23662
1 18804 281
1 1677 449
1 14148 73
0 3488 15097
0 901 20497
1 23564 89
1 15438 5
1 4103 5
1 10693 11
1 19211 397
0 5078 23126
0 4704 20255
1 10438 89
1 11810 179
1 1891 103
1 10527 71
1 16963 367
0 314 18474
0 3916 20980
0 1597 18578
1 17381 409
0 231 11982
1 15838 311
1 14719 137
0 1192 22201
0 213 15227
0 7536 22723
1 9690 439
0 1055 22877
0 5294 22942
1 1085 269
0 5153 21050
0 1500 18562
1 23566 359
0 9088 20907
1 18331 353
0 1777 23604
0 2485 22830
1 14390 29
0 5879 18787
0 2058 21789
0 217 13882
1 9458 149
1 6576 383
1 5511 89
1 3972 89
1 3429 293
0 7707 21847
1 4432 71
1 5336 269
1 15660 139
0 2118 17986
1 21992 277
1 1309 211
1 12162 19
0 325 19229
0 6179 17254
0 5988 23052
0 541 22998
1 7413 239
0 2495 18400
1 18668 307
0 2248 21784
1 5012 107
0 4099 21677
1 22861 467
1 2388 107
0 9523 21014
0 513 19529
0 10798 22958
1 16472 211
0 3523 22418
0 389 22256
0 2920 21600
1 2231 191
1 13211 79
0 6646 20896
1 4312 59
0 9752 21207
1 15904 67
0 546 12025
0 2116 18515
0 5218 18465
1 20356 401
1 4777 79
0 3816 23295
1 21986 151
0 4569 20463
0 8443 22818
0 2641 18544
1 11303 107
0 4993 20543
0 6535 22584
1 8545 311
0 230 16718
1 1872 59
1 5321 233
1 14118 353
0 2648 18850
1 10195 151
0 7684 20506
0 3600 16970
1 3234 97
0 1784 15268
0 3177 23017
0 4487 19771
0 12089 23712
0 3205 14594
0 4034 16358
1 11294 433
0 2422 23473
1 6696 41
0 9281 21350
0 1243 18283
0 1281 17944
1 21283 157
0 8074 20342
1 20728 97
0 3077 17132
1 23665 5
1 15217 449
1 14844 479
0 1293 22562
0 2769 23139
0 2248 15114
1 4710 359
1 1809 271
1 4754 443
0 6180 22838
0 214 12092
1 4349 449
0 1850 22993
1 21956 263
0 4791 23083
0 1418 20386
0 4068 20079
0 4207 19079
0 5030 17013
1 12225 379
0 3241 20598
0 3650 17378
0 5983 22307
1 7171 293
0 10910 23088
0 6060 19758
0 5750 20915
0 3974 22150
1 19204 53
0 2768 18977
1 11098 29
1 11011 31
0 437 20151
0 6233 17877
0 6100 21241
1 22587 461
