18776 24892
1 16252 487
0 1394 18175
1 5684 349
0 2776 16718
0 2162 16755
1 4357 223
0 2416 18436
1 12324 131
0 176 17441
1 11490 2
0 5001 17932
1 14475 113
0 804 16478
0 1063 14519
0 752 16987
1 12625 317
0 2165 18745
1 13123 251
0 1399 17252
0 4369 18534
0 3074 18454
1 16603 227
0 3490 16063
1 11030 409
1 8161 487
0 2268 18477
0 659 18341
1 7361 113
1 2172 317
1 15481 257
1 11419 83
0 1820 15526
1 14690 347
0 4650 18662
1 11699 409
1 5044 443
0 1876 18361
1 7050 223
1 14581 127
1 11810 109
0 1400 18236
0 2996 16002
1 742 199
1 2424 41
0 47 12824
1 14906 293
0 535 13673
1 7767 7
1 2536 173
1 7903 47
0 1492 18508
1 3070 479
1 16048 149
1 17250 461
1 16082 131
0 1289 18113
1 15228 337
0 2304 15605
0 1946 15918
1 9287 337
0 717 16525
1 8517 347
0 1214 16687
0 109 12717
1 8826 337
1 3514 157
1 8802 271
1 10293 337
0 1498 16439
0 1769 17463
1 142 233
1 11034 223
0 1643 15756
1 14465 17
0 166 12678
0 424 17974
0 3762 17679
1 15286 389
1 533 191
1 14422 13
1 14894 337
1 17976 137
0 780 18285
0 1092 15305
0 4071 18389
0 3191 17198
0 574 14105
0 3037 16930
1 6382 359
0 1368 16938
0 336 17701
0 5076 18586
0 2458 16465
1 10810 167
0 2008 18477
0 213 15834
0 4058 18455
0 1704 15467
0 3492 17700
0 1482 17677
1 5212 23
0 227 14724
0 3490 17346
1 15069 433
0 732 18756
1 5558 79
0 135 16723
0 263 13023
0 1532 14490
1 767 163
0 2721 15890
0 1304 17529
1 10653 487
0 1874 14546
0 329 15127
0 4952 17804
1 14236 479
0 2119 18214
1 3557 457
0 4122 18303
0 2470 16297
1 12175 193
0 2945 18485
1 15104 149
0 1309 18496
0 2711 18710
0 4013 16748
1 10630 331
1 9961 443
1 5833 173
0 5 13947
0 1716 17523
0 3339 17623
1 6718 127
1 12219 11
1 9979 151
0 2766 18360
0 828 18244
1 212 499
0 2123 14687
0 43 13313
0 4397 17484
0 1484 16901
1 9366 467
1 11398 109
0 1576 16560
1 6971 389
0 12 16369
1 13002 439
1 5657 53
1 5783 17
1 2705 193
0 4125 17104
1 17028 281
1 138 107
1 14122 31
0 2507 16346
0 952 18613
1 13109 373
1 4816 449
0 344 17630
1 14221 439
0 1154 17513
0 2401 14873
1 3441 131
1 14309 167
1 3105 263
1 190 379
0 960 13568
1 14152 383
0 1420 18334
1 5665 47
0 2677 16161
0 5487 18229
0 3652 16686
1 15615 223
0 1475 15999
0 3186 17776
0 1961 14813
1 10091 283
1 2390 59
1 1489 433
0 3074 18637
1 3243 337
1 9563 151
0 1775 16729
0 1975 18204
0 1698 16780
1 10715 317
0 79 17752
0 5723 18334
0 1355 14033
0 4092 16858
0 298 16530
0 1445 15470
0 418 14267
1 5070 433
1 7117 353
0 350 14032
0 379 15521
0 34 14825
1 2880 397
0 1820 18550
0 6182 18703
1 16484 113
0 3835 16838
1 7284 397
0 3024 17606
1 16311 223
0 1626 16848
1 14474 103
0 1073 14794
1 7317 479
0 1418 16268
0 3009 18591
0 2616 17148
0 1926 18690
1 12886 97
0 2537 18048
1 14704 449
0 3909 17725
1 15294 109
1 746 307
0 4383 18008
0 3084 17599
1 16400 157
1 17189 83
0 714 16461
1 10916 313
0 3552 18061
1 17816 271
1 17860 379
1 632 127
0 2663 16930
0 2449 18206
0 2235 18498
1 8438 61
1 14860 227
0 629 14652
1 6613 367
0 1468 15252
1 17637 149
0 2132 18044
1 14872 499
0 301 15009
1 15758 269
0 905 15902
0 730 14083
0 1449 18390
0 2052 16761
0 972 17082
1 8034 443
0 2215 18682
1 1015 19
1 14841 227
1 10952 163
0 1855 14738
1 4815 173
1 14578 29
0 4399 16910
1 48 47
1 14035 197
1 12292 107
1 17501 17
1 734 193
0 2225 15191
0 58 13075
1 15362 421
0 526 14633
0 4713 18710
0 3332 15858
0 216 14243
0 1011 18428
1 9264 19
0 248 17143
1 6633 5
0 960 16083
0 2366 18681
0 826 13591
0 2242 16804
0 1536 14987
1 18379 283
0 2119 18165
0 4210 17073
1 16284 173
0 1935 16954
0 339 13754
1 12384 151
0 4620 17360
0 5734 18572
0 888 16956
0 2660 18037
1 9841 19
1 3455 317
1 3061 137
1 2705 313
0 3355 17955
0 2009 17144
0 1751 16889
0 4226 18702
0 5279 18260
0 1282 15331
0 2150 17077
1 3982 439
1 10477 409
0 5042 18653
1 16589 29
1 1894 79
1 3424 101
1 6047 439
1 13697 479
1 5610 109
1 1763 461
0 731 18089
1 18159 151
0 505 15815
1 18457 229
1 4073 173
0 3001 17211
1 3983 373
0 337 18144
1 1715 2
0 646 16167
0 2616 17085
0 5252 18094
0 4434 18385
1 17857 43
1 8250 37
0 600 16329
1 4937 457
1 13327 433
0 1427 17714
0 1083 17610
0 5069 18388
1 5016 421
0 4970 17742
0 1876 16285
1 10235 499
1 14464 149
0 1576 18286
1 7617 31
1 7819 23
1 4960 17
0 365 13531
0 1013 17645
1 2740 463
0 389 15725
1 663 383
0 1517 16118
0 989 16345
0 113 14381
1 11146 383
1 13005 109
0 2631 18300
0 1045 14783
1 757 19
0 1514 14634
0 1292 15571
0 916 16748
0 5490 18064
0 1693 18006
1 2428 251
0 4104 18455
0 979 15179
1 15666 41
0 474 15850
1 16231 233
0 3571 17950
1 4494 487
0 2410 16385
0 3354 16476
0 1073 15256
0 1347 16507
1 6357 397
1 7909 199
1 17528 223
1 236 229
0 1371 15010
0 5109 18530
1 12619 29
1 3290 461
0 2165 16798
1 16551 419
1 10769 283
1 6698 433
1 4067 2
0 2138 17527
1 3228 59
0 55 16677
1 18727 241
0 976 15371
0 2658 16345
0 3078 16233
1 12646 47
1 11828 467
0 1904 17193
0 842 18685
0 2733 18672
0 4451 18603
1 16669 337
1 7344 23
0 3168 17081
0 1047 16455
1 10732 109
0 1083 16140
0 3901 17144
0 2058 17874
0 952 18057
1 1038 157
0 471 15469
0 904 18584
1 6706 59
1 17608 43
1 10825 113
1 8118 311
0 1215 14835
0 300 14662
1 5936 487
0 689 16788
1 8315 229
1 17067 83
1 17896 293
0 2286 16452
0 5652 18336
1 8369 307
1 17746 317
0 1249 14197
0 4254 17259
0 2878 17701
0 2543 17113
1 2689 19
0 3407 18534
1 8308 43
0 691 16685
1 6022 29
1 9946 373
1 3921 71
1 12983 97
1 7268 47
1 6508 23
1 5549 233
0 50 16564
0 3394 18157
1 11539 499
0 3888 16770
0 2478 15331
1 8584 43
1 17371 109
0 1274 14690
1 2977 419
0 1548 17870
0 3625 17119
0 1576 15659
0 2930 17523
1 4735 227
0 1006 14308
1 14288 23
1 3086 353
0 3619 17281
0 2681 15956
1 2419 223
0 1755 17062
0 533 17815
1 10956 5
0 2891 15936
1 1901 181
0 99 15948
1 2145 367
0 945 17421
1 5386 359
0 1764 15854
1 7500 157
0 5393 17996
0 1560 14872
0 199 12823
0 4140 18216
1 13062 349
0 1521 15609
0 3423 16561
1 11552 139
1 14249 379
0 1680 16949
0 928 18598
0 2756 16802
1 13883 127
1 10364 197
1 7715 107
1 9670 5
0 2908 18079
0 500 16061
0 3931 16836
0 1668 16589
1 4527 449
1 17800 41
1 11666 397
0 3867 16670
0 2096 17681
0 1113 18580
1 6019 229
1 10796 59
1 10814 11
0 2888 18039
1 472 281
0 739 13861
1 1775 137
0 469 17614
0 5858 18426
1 11700 353
0 1658 18654
0 2818 18028
0 1020 16775
0 1553 14020
1 16851 43
0 5577 18457
1 888 181
1 11019 239
1 8472 347
1 1912 197
0 2818 17528
1 17923 409
0 3647 17312
0 5043 18034
0 1962 17226
0 2523 18116
0 2686 16881
1 9341 73
1 15341 461
0 2458 16903
0 3879 17660
1 8514 349
0 3943 16665
1 10924 179
0 2688 17040
0 1139 14481
0 2878 17328
1 12291 461
1 9847 41
0 937 14096
1 12076 29
0 1028 13705
0 2450 17487
1 10900 269
1 21 41
0 2043 16131
1 5525 311
1 9702 449
1 17146 199
0 5985 18737
1 5882 211
1 8076 271
0 4480 17315
0 2702 15360
0 4256 17049
1 8666 373
0 4076 17589
0 4232 17134
0 147 14300
1 3985 389
1 4428 461
1 3004 227
1 17641 271
0 1258 15626
1 5935 409
0 1729 16021
0 5594 18084
0 804 18754
0 2251 15751
1 13647 191
0 340 17319
0 302 18279
1 4370 239
0 1890 17857
1 8890 7
0 461 13370
1 9662 103
1 14471 359
0 3744 17375
1 7641 113
0 2710 18400
1 15021 271
0 2231 15479
1 18396 491
1 5739 83
1 7215 359
1 13489 383
0 2626 15332
1 15480 359
1 5639 61
1 11013 241
1 11499 257
0 2387 15796
0 2124 18344
0 295 16904
1 2831 317
1 3470 179
1 1765 491
0 1608 17669
0 1345 17303
1 12805 263
0 2767 16980
0 2800 17644
1 9396 257
1 2749 431
1 14628 271
0 212 15481
0 459 16676
0 4084 17867
1 4710 337
0 133 15498
0 3222 16510
0 2668 16480
0 4593 17332
1 5616 137
1 1158 251
0 734 15934
0 2669 17875
0 933 15990
0 583 17696
1 6124 487
0 2410 17068
1 18585 269
1 3562 193
1 8895 179
1 5259 73
0 569 18464
0 1870 16342
1 2705 269
0 156 14447
1 14501 157
0 46 16558
1 13231 419
0 3705 17514
1 13883 53
1 16330 457
0 3816 16815
0 461 15729
0 2068 15115
0 2171 15390
1 3063 313
1 6714 431
1 16349 433
1 2005 13
1 4205 263
0 1326 16285
1 13425 313
1 18294 461
0 565 15385
1 1494 491
1 9725 353
1 8379 101
1 16391 419
0 1029 18314
1 7385 467
1 18689 113
1 12985 373
1 2735 283
0 2570 17469
1 17530 347
0 895 17057
0 2657 15594
0 3489 17723
0 2245 16136
1 5084 461
1 2102 167
0 2616 17970
1 14483 241
1 14298 251
1 10360 277
1 17278 19
0 4367 18611
0 2204 17668
1 12431 443
0 1713 17966
0 2868 16866
0 3887 18041
0 598 13115
0 2236 14901
1 15318 113
1 16186 317
1 4341 283
0 3826 18743
1 11313 131
1 9759 241
1 17165 163
0 1208 17481
1 7072 367
0 2103 17841
0 440 12899
0 3561 16535
1 13451 461
1 17844 191
1 17810 307
0 915 13461
1 6225 127
0 1849 15020
0 1779 15193
0 731 15101
0 3018 17848
1 5687 383
0 3980 16596
1 8833 167
1 7806 167
1 99 97
1 14666 151
0 625 13576
1 419 3
0 304 15289
1 13853 193
1 4222 373
0 990 14719
1 17029 41
1 2875 113
1 1700 157
1 16409 263
0 2369 16385
1 15896 11
0 238 17978
1 4240 79
0 1639 16812
0 2201 16809
1 13860 227
0 1689 18115
0 1581 16464
0 651 14631
0 2626 15292
1 18747 11
0 3795 16599
0 82 14540
1 1768 131
1 5910 71
1 15172 173
0 1025 18471
0 438 13208
1 5174 113
1 1351 421
0 852 15530
0 1375 15628
1 13519 409
0 5569 18157
1 13227 433
0 1010 14194
0 2350 16058
0 2851 16231
0 3179 17044
1 48 127
1 12699 131
1 18709 467
0 3073 17016
0 2360 16416
0 2117 16266
0 1006 14796
0 1739 18065
1 15919 269
1 17985 277
1 4101 163
0 1361 18659
1 17280 17
0 2705 18378
1 1819 37
0 681 16862
0 834 16280
1 13089 293
0 4000 18663
0 4851 18429
1 15464 131
1 17874 443
0 4271 17335
1 5553 167
1 13772 313
1 14427 97
1 7401 191
0 5078 18337
1 4549 271
0 1871 16448
0 1933 17089
0 15 17117
0 1201 17324
1 18689 241
0 4488 18125
1 4048 179
1 7935 131
0 4458 18196
0 4804 18165
1 3359 109
0 1984 17499
1 15568 317
1 12033 109
1 12443 131
1 198 293
0 929 17190
0 1545 15278
0 100 13793
1 5084 151
1 18759 491
1 2253 11
1 504 491
1 13460 31
1 17222 251
1 13301 443
1 6301 41
1 9574 379
0 389 17368
1 17455 271
1 12558 251
1 18340 11
0 302 15381
1 3912 347
1 4858 439
0 2969 18502
1 2106 3
0 562 15398
0 802 14689
0 3087 16056
1 8419 59
1 17776 463
0 1583 14173
0 1772 18364
1 4818 107
1 11006 97
0 4713 18510
0 597 14700
1 17580 193
0 1546 17723
1 3649 463
0 201 18137
0 501 13801
1 17358 173
1 7422 397
1 5794 13
0 1524 16997
0 2179 17510
1 6189 47
1 5095 223
0 2847 18740
1 16309 179
1 17111 137
1 13443 101
0 4811 18589
0 1019 14334
1 4022 331
0 3932 18370
0 999 14979
1 11956 59
1 13451 283
1 14934 457
1 2904 173
0 1561 16455
0 2323 16760
0 1901 15649
0 1208 14122
1 15520 109
0 5397 17844
0 2201 16084
1 12234 139
1 5208 223
0 4357 17762
0 3848 16873
0 992 15440
0 466 13010
0 4266 17815
0 1555 17813
1 16944 389
0 171 13995
1 7159 17
0 2535 17685
1 3141 457
0 859 14218
0 2269 15416
1 14009 199
1 13569 97
0 4708 18521
0 1490 14094
0 3134 17038
0 3386 17922
0 2378 16763
0 2311 16245
1 18698 23
0 2304 14926
0 4559 18653
0 2119 15389
0 1079 16684
0 804 17193
0 4810 17828
0 2140 18678
0 3945 17041
1 15183 73
0 1147 14562
1 2517 179
1 5263 281
1 1820 47
1 15227 431
1 2451 37
1 18527 487
1 14678 17
1 10291 491
1 13184 281
1 12340 89
1 6149 97
1 13521 229
1 430 79
1 3732 251
1 5388 281
0 1411 18674
1 1511 457
1 14074 47
1 16627 419
0 4299 18691
1 13166 97
0 2578 18655
0 1790 18719
0 1386 18379
1 7736 41
1 18576 479
0 3396 16704
0 972 15578
1 3901 31
1 17293 431
1 346 109
0 3469 16246
0 338 14829
1 5841 157
1 8745 191
1 13189 47
0 3084 18770
0 15 17574
1 14543 19
1 11934 17
1 2692 479
1 16166 233
1 18285 271
0 3983 18294
0 3567 16190
0 4234 17639
1 5209 83
1 11304 43
0 3009 17107
0 405 14914
0 887 14957
0 2155 18693
0 4746 18597
1 4098 281
0 1547 16585
0 3676 17846
0 880 18742
1 9630 43
1 4181 31
0 1017 16377
1 6112 251
1 14297 443
0 3611 16648
0 5978 18614
1 4627 199
1 12839 11
0 82 17621
1 7930 3
1 7160 251
0 1381 16074
1 5584 449
0 1771 15131
1 18739 239
0 304 14517
1 9609 131
0 571 17348
1 7878 181
1 14480 67
1 9930 491
1 8222 227
1 14136 151
1 1279 281
0 1779 18338
0 4623 17162
0 2091 15732
0 1881 15736
1 12630 59
0 2876 16147
0 1980 16510
0 1782 18250
0 1231 14098
0 4149 17090
1 415 293
0 600 14264
0 4622 17983
1 8715 173
0 3124 18349
1 4727 383
1 16892 2
1 13933 229
1 7615 281
1 1074 113
0 1202 14964
0 4838 17647
1 10291 157
0 391 17180
1 14198 7
1 6825 347
1 9170 307
0 799 17575
1 15820 199
1 10454 389
1 4933 491
1 16438 223
0 4087 16914
0 3254 18498
0 318 13713
1 731 43
0 4602 17471
1 17543 191
1 15298 293
0 2463 16043
1 5280 461
1 4277 251
0 2120 14886
1 4839 103
1 13014 257
0 2724 16148
1 8019 353
0 4233 17819
1 15 13
1 3065 103
0 1192 16919
1 4326 271
1 3464 499
0 2713 15464
0 2980 15606
0 569 13015
1 8534 13
0 4249 16790
1 7705 13
1 18306 233
0 507 13217
1 17770 131
1 9620 223
1 7215 479
0 219 17537
1 16929 227
0 4008 17582
1 12957 197
0 3802 18313
1 13991 263
1 17349 5
0 950 16864
0 1493 18129
1 5263 347
1 15138 379
1 5795 67
0 1956 15946
0 5510 18540
0 1989 16335
0 330 17507
0 2487 15801
0 2078 16069
1 18553 353
0 3293 17284
0 287 13589
0 4876 18578
0 23 17690
0 3330 16758
0 2529 17550
0 2500 17073
1 10381 173
0 2983 16538
0 2029 16636
0 5356 18274
1 4761 491
1 15569 101
1 18360 227
0 1712 17279
1 9299 317
0 2605 18569
0 3872 18112
1 9110 281
0 1438 17380
1 1967 151
0 1490 16938
1 9579 433
0 329 18134
0 2219 17666
1 4803 167
1 7886 349
1 11439 107
0 3319 16786
0 1092 14613
1 5633 397
0 5095 17710
1 10330 313
1 14528 409
1 10518 419
1 18468 89
0 738 18065
0 2203 15437
1 17845 337
1 16592 193
1 8103 467
1 16404 283
0 2769 15909
1 7397 229
0 3002 18391
0 1414 17530
1 15844 257
1 6925 239
1 16482 353
0 1463 18194
1 6586 359
1 11811 353
1 16647 23
1 5584 239
0 667 15635
1 12315 293
0 2036 15351
1 7989 461
0 962 14128
0 2446 16732
0 4857 18628
0 920 13414
1 17296 59
1 5612 379
0 1475 14351
1 15784 197
0 1162 16005
1 11712 13
0 2182 16378
0 2412 16402
0 1267 14323
0 1514 18283
0 2524 15958
1 7291 293
0 1174 15339
1 4015 43
0 641 18037
0 1559 15622
1 11683 409
0 1950 16827
0 3290 18517
1 8821 17
1 10112 331
1 1483 281
0 1067 17956
0 2678 18278
1 5127 349
0 1826 18286
1 1602 181
1 5792 349
1 8988 269
1 337 211
1 7545 139
1 10671 307
1 11393 59
0 217 16456
1 9088 277
0 162 16459
1 18584 223
1 6687 37
0 687 14444
1 371 383
0 3792 17660
1 9638 137
1 8802 107
0 1103 15158
1 17453 101
1 17363 227
1 1889 281
0 3491 17348
1 1301 23
0 635 15266
0 139 12782
0 820 15814
1 1091 19
1 167 331
1 15898 227
0 3245 18658
1 15659 109
0 1322 14421
0 85 17346
0 3388 16880
1 1125 97
1 8374 11
1 11022 5
1 566 491
0 1370 18370
1 3087 23
0 3680 18055
1 3067 449
1 3186 491
1 1770 499
1 2315 281
1 16220 179
1 7739 241
0 161 18135
1 7080 401
1 5548 461
1 11800 347
0 4312 17094
0 1319 18108
0 1285 15225
1 7078 359
0 2516 16435
0 4642 17546
1 13199 283
1 7 151
1 5638 389
0 272 16058
0 2676 18544
1 8360 47
1 12625 199
1 3878 353
0 639 13798
0 1083 18144
0 2964 18184
0 1065 14758
1 1636 367
0 5700 18626
0 618 18192
0 2525 17151
1 13426 359
0 9 15205
0 546 13096
1 6013 139
0 1333 17078
1 3810 359
1 9384 167
1 13269 71
0 1139 18278
0 18 18706
1 13824 83
1 3931 271
0 1531 17649
0 1755 15267
1 3730 307
0 2438 18662
1 17153 397
0 720 18213
0 73 15180
1 12789 113
0 3247 16106
0 2546 16488
0 2533 16415
1 17801 347
1 1333 311
1 13870 379
1 11520 227
1 8751 229
0 78 12899
0 214 15056
1 8990 11
0 2251 15427
0 618 16339
0 56 17489
1 5742 383
0 2455 16303
1 17727 457
1 4538 389
0 789 16723
0 923 14871
0 2068 15448
0 4227 17374
1 5539 17
1 4146 439
1 1735 157
0 2049 18698
1 9286 29
1 18101 433
1 5447 173
0 1045 14974
1 9442 103
1 12553 23
1 8025 163
1 18754 131
1 892 359
1 943 251
1 7316 47
0 34 16248
1 11693 31
1 5227 17
0 1804 16705
0 4136 17308
1 1111 37
0 1434 16372
0 4285 17958
1 12996 283
0 3631 16253
0 1908 15355
1 16655 479
1 2397 263
1 13508 263
1 2437 157
0 2850 17217
0 2235 15437
0 338 13672
1 6555 271
0 2689 15546
0 4424 16888
1 10843 317
0 3190 16695
0 3335 16161
1 3819 433
0 4693 17958
0 2216 14686
0 749 15016
1 17498 337
1 12191 37
0 2130 14944
1 6345 17
1 3258 167
1 9424 89
0 5560 18369
0 4860 17449
0 1262 14217
0 3134 18761
0 2052 16090
1 7703 433
1 5798 167
1 7719 17
1 17776 241
0 566 15035
0 487 18674
0 3105 15718
1 11187 7
0 825 16950
1 15631 337
1 12868 181
1 9665 53
1 14254 37
0 892 14371
0 213 13518
1 11447 401
0 2715 17993
0 1417 17795
1 7262 223
1 13038 101
0 1453 16923
0 139 12780
1 154 199
0 1163 15454
0 2416 17054
0 4380 18484
0 347 15220
1 5993 401
1 14099 443
1 11013 389
1 6012 89
1 16450 137
0 5084 17802
1 15397 97
1 10952 239
1 9618 137
1 8531 379
0 1431 17698
0 1099 14507
0 2770 17761
0 3600 18425
0 4445 17349
1 12397 331
0 330 14643
1 1469 29
1 4901 383
0 83 14721
0 3557 18525
1 8708 101
1 16197 13
1 7999 269
1 15534 353
1 15067 101
1 17437 17
1 1160 89
1 9252 43
0 1237 16308
0 3812 17060
1 11284 53
0 917 14525
1 18338 197
0 9 16211
1 9370 467
1 4959 131
1 5791 277
1 7208 257
1 7006 389
1 2221 191
1 7078 263
0 3112 18066
0 243 14098
0 2209 15028
0 837 15091
0 560 13348
1 12716 313
1 6267 331
0 1131 17769
0 788 18205
1 11402 191
0 2441 18526
0 398 17880
1 18161 281
0 46 13179
0 3703 16647
0 2844 15775
0 4748 17835
0 1367 18517
0 2251 18121
0 190 17423
1 6889 379
0 2598 15366
1 15281 13
0 2004 15621
1 8038 41
0 5682 18461
1 3657 491
0 3371 18354
1 10637 23
0 2888 18076
0 1638 14375
1 12903 269
0 973 15430
1 2859 461
0 2428 16621
1 3113 79
0 90 17120
1 17260 433
0 835 17417
0 1512 17845
0 3183 16993
1 7796 13
1 5446 23
1 14051 283
1 3500 157
1 10201 191
1 4678 443
0 4470 17068
1 7396 277
0 378 18245
0 159 17073
0 2126 16015
1 505 149
0 455 15387
0 4827 17895
0 4727 17658
0 1076 18415
0 1490 16253
1 11909 61
0 395 18774
0 4306 18296
1 12093 61
1 18458 83
1 9178 277
0 82 15575
0 1510 18556
0 362 13212
1 7490 151
1 14242 19
1 1525 307
0 1761 17236
0 4662 18296
0 3750 17414
0 2574 15713
1 1364 137
0 2935 15830
0 585 14273
1 14283 347
0 1200 14632
1 8263 367
1 10271 97
0 1091 17940
0 2234 18687
1 11933 263
0 3554 17427
0 1600 17241
1 9386 311
0 3045 16132
1 17373 11
0 2127 18348
1 9113 263
1 2744 467
0 518 14498
1 10765 211
0 1694 15308
1 8941 239
0 670 15456
0 3858 18758
1 4617 13
0 434 17649
0 2063 16185
0 200 15767
1 234 421
1 5112 431
1 4264 491
0 1054 18410
1 16589 457
1 17782 311
1 5657 211
0 3799 17523
1 2548 43
1 2985 457
1 8052 31
0 239 13004
0 3508 16847
1 1282 61
0 3905 17021
0 457 16658
1 2558 311
0 2945 17530
0 2214 17866
1 14310 13
1 14876 107
0 2779 17070
0 3457 16531
1 3154 401
1 9703 307
0 771 16687
1 1564 283
1 8217 11
0 1917 16713
0 713 14785
0 57 16697
1 15141 71
0 4475 17328
1 4073 2
0 3319 18634
1 9318 61
1 11056 17
1 15836 79
1 818 269
0 858 17509
1 17484 43
0 2096 18278
0 2100 18370
0 2437 16421
1 995 443
1 3850 107
0 1600 14860
0 117 14342
1 8534 79
0 3622 17207
1 15217 139
0 1249 14805
0 3301 17188
0 4502 17590
1 13505 269
0 3459 16315
1 667 463
0 251 14170
1 2502 409
1 7772 47
0 351 13623
1 6948 211
1 11096 409
1 393 89
1 1522 23
0 2050 17532
1 17087 487
0 1243 18246
0 3444 15957
0 4377 17040
0 5508 18535
0 2506 16366
1 5781 479
1 18096 457
1 6468 257
0 3015 16938
0 4497 18291
0 3017 16315
1 4606 61
1 13407 263
0 2505 16634
0 2586 16805
1 4103 331
1 17342 467
0 1723 15421
0 2957 17826
1 6705 281
1 8909 487
0 445 13333
0 332 15393
0 1539 14768
1 15421 109
0 906 16608
0 1173 15921
0 3173 17898
0 1492 17649
0 5083 18656
0 3455 18627
0 5076 18739
1 10192 59
0 976 15744
0 833 17101
1 13940 227
1 12436 131
1 8450 443
0 741 13739
1 10601 311
1 9767 53
0 713 14757
1 3197 479
1 6518 239
1 2912 383
1 4489 457
1 11054 113
1 770 7
1 10194 379
0 4194 16725
1 6652 2
1 4200 109
0 2896 16680
0 3210 15780
0 2249 16048
0 2625 17163
1 470 431
0 854 14993
1 16964 13
1 14190 383
1 6154 163
1 11511 353
0 1741 18216
1 15166 31
1 7417 337
0 1035 13801
0 669 14867
1 13969 151
0 488 17756
1 4317 157
0 1775 14584
1 17177 431
0 534 18106
0 2414 16069
0 404 15692
0 602 14228
0 4417 17944
1 14695 17
0 2677 17806
0 1896 15276
1 18076 47
1 18345 347
0 657 15292
0 5066 17542
1 13145 269
0 1429 14578
1 10583 59
1 11335 5
1 6897 479
0 1945 15618
0 4655 17645
1 7641 271
1 6839 463
0 79 13851
1 9391 457
0 3905 18571
1 6908 73
0 944 18217
0 4346 17813
0 187 13738
0 4745 17369
1 12055 103
1 4418 367
1 13393 227
1 6644 97
0 168 14625
0 5192 17759
1 1671 5
1 18556 331
1 6024 29
0 896 16107
0 1053 16641
1 10055 491
1 4873 109
0 927 16100
0 4848 18095
1 211 433
1 13159 157
0 2267 15231
0 4621 18323
1 17269 103
1 17499 17
1 16433 317
1 146 137
0 982 14387
1 15680 449
0 3000 18139
0 3227 18446
1 6253 443
1 18658 277
0 4608 17973
0 5761 18659
1 9879 223
0 1615 15361
0 3721 17347
1 18647 71
1 13369 107
0 1845 15382
0 3064 16147
0 2293 18592
1 7834 331
0 1899 15107
0 639 16825
0 1045 14354
1 4265 277
1 1574 379
0 4575 18269
0 2797 17872
0 3169 16603
1 2469 331
0 3787 18056
1 8934 23
1 17740 397
0 3377 18242
1 7826 467
0 2441 15271
1 14371 139
1 9444 373
0 101 15514
0 1121 13694
0 3089 17905
0 4574 18219
1 7559 337
0 1993 15028
1 4309 353
0 1630 16517
0 3749 18393
1 73 397
1 10064 127
0 3714 18553
1 907 433
0 2482 15403
0 2289 15079
0 2021 16305
1 18709 271
0 596 15931
0 1992 18452
0 4008 18448
1 10824 349
0 1776 16024
0 2829 17867
1 7441 113
0 915 17714
0 1276 15067
0 5334 18729
1 12043 233
1 9561 431
1 12050 389
0 1277 18443
1 8318 53
1 10719 313
0 1714 18260
1 14986 353
0 1296 16359
1 8344 419
1 2498 37
0 579 13046
1 16655 101
0 3467 16184
0 311 12955
0 2107 16669
1 12787 163
1 6187 337
1 1270 137
1 11794 191
1 16053 173
1 12783 269
1 2398 193
1 18144 433
1 17154 47
0 6174 18710
1 1730 31
0 1341 17230
0 667 15798
1 12102 347
0 5807 18763
1 3874 419
0 2917 16727
1 16236 29
1 9913 257
0 3208 17538
1 18025 157
0 3727 16697
0 4915 17679
1 10334 17
0 2116 14942
0 990 15944
1 6812 101
0 989 17044
1 7550 181
0 1277 14612
0 3448 17242
0 2117 16343
1 11351 59
0 43 15312
1 5100 397
1 3535 457
0 4222 16906
0 781 17968
0 1840 17663
0 4589 17746
0 2225 17598
1 5060 263
1 510 409
1 14487 107
0 5560 18691
1 14833 7
0 704 13155
0 4561 18705
0 2009 16520
0 3917 17377
1 211 223
0 167 12716
0 176 15148
0 2581 17976
1 12667 71
0 2692 15692
1 2608 139
1 7811 61
1 12923 443
1 14889 71
0 2316 17920
0 704 14886
1 7686 317
1 5950 131
1 17617 193
0 1256 18677
1 10715 197
0 269 16559
0 1946 14541
1 12759 383
0 1870 17548
0 141 17917
1 1772 101
1 4926 421
1 14987 73
0 3559 18418
0 1911 15386
1 15885 53
0 805 15809
0 2953 17674
1 12232 251
0 2842 18483
0 827 18001
0 1052 16069
1 18630 109
0 2237 17717
0 4565 18773
0 127 15859
1 15083 257
1 18694 139
1 13503 37
0 2464 16422
0 3045 17678
1 9960 347
1 6856 181
0 2312 15894
0 312 13432
1 8372 409
1 5704 179
0 1072 18141
1 3820 313
1 1413 257
1 2671 163
1 2943 433
1 11838 389
1 18718 71
0 1087 15678
0 2511 18322
0 4633 18230
1 14302 101
1 8119 223
0 4990 17827
0 3073 17251
1 5368 389
1 3610 197
1 1708 31
1 14152 331
1 3744 349
0 1643 17910
1 697 241
0 4099 18551
1 1791 149
1 12169 163
1 5351 227
0 2636 18157
1 5925 97
0 5655 18538
0 4508 18360
1 10323 439
1 15871 479
0 456 17453
0 767 17793
1 5892 223
1 13757 449
1 12131 223
1 18435 419
0 3597 18519
1 917 103
0 340 16690
1 10039 61
0 5781 18583
1 7026 241
1 14289 113
1 1034 271
1 1326 283
0 5308 18396
1 13022 293
0 2620 16948
0 838 14233
1 5513 7
1 1401 61
0 2485 18376
0 763 17993
0 2111 17159
0 415 16639
1 16184 419
0 3703 18165
0 5345 18172
