16477 20586
0 1756 15113
1 10075 157
0 3567 13886
1 2479 439
1 16424 313
1 1159 443
1 15359 197
1 4552 457
0 3773 14651
1 4944 347
0 2680 13504
1 1840 397
0 931 14257
1 6373 79
1 196 163
1 6005 193
0 2137 16441
1 8749 443
0 1995 15679
1 8251 293
1 15310 401
0 3781 15183
0 400 11380
0 415 12894
1 2906 271
1 6634 317
0 3055 13711
0 593 11030
1 14677 373
0 3026 15764
1 6144 491
1 6217 89
1 11324 71
1 1267 191
1 9452 401
1 10570 307
0 982 14981
0 2383 13377
0 407 16186
1 15456 283
0 3291 15005
1 5835 491
0 44 11431
0 2033 14197
1 5973 47
1 15051 83
1 15598 281
1 11307 7
1 9679 257
1 5267 433
1 513 73
1 907 379
0 1243 13757
1 14394 5
0 215 14979
1 14602 2
1 896 401
0 3536 15462
0 1402 14334
0 2167 14588
1 6434 223
1 4799 97
1 6876 421
1 2787 149
1 12962 89
0 33 14739
0 4332 15943
1 5645 283
0 1605 12355
1 10883 359
1 5925 101
0 2534 14937
0 4445 15440
0 321 12940
0 1675 15137
1 8098 31
0 2815 13931
0 219 11221
0 1287 12802
1 1615 479
0 456 11438
1 238 149
0 741 11826
1 13597 13
1 10010 167
1 8893 101
0 4686 15626
1 14961 233
0 938 13240
0 1384 15368
0 976 14206
1 3985 89
1 8304 463
0 4814 15511
1 7251 311
1 51 397
0 5225 15838
1 4013 61
1 1245 211
0 5640 15956
1 7421 271
0 4289 16015
1 8517 293
1 8424 467
0 1805 14758
1 6292 433
1 13098 241
0 3036 14630
0 1470 12391
0 652 12060
1 14437 317
1 2376 197
0 3345 14193
0 2142 15644
0 226 16277
0 4578 16372
1 13292 197
0 3911 15941
0 1242 14402
1 5097 433
1 15180 419
1 5291 211
0 3013 15233
1 6164 83
0 2141 15093
1 8794 67
0 2345 13691
0 829 15314
0 268 12098
0 3994 15124
0 4216 16049
1 12547 499
0 1510 15914
1 4941 271
1 16073 89
0 173 15632
0 3552 15132
1 43 383
1 657 5
1 11769 31
0 115 14960
1 12985 373
1 11219 271
0 1839 13424
0 2780 14918
0 2324 12634
1 12545 421
1 10666 23
0 3123 15212
0 460 13523
1 16185 167
0 1046 16087
0 2279 14470
0 3248 13968
1 3354 389
0 4537 15445
0 1472 13841
1 15077 397
1 6827 73
1 6864 241
1 1404 373
1 9431 191
0 1733 14050
1 992 149
1 4185 71
1 2499 367
1 1873 103
0 1261 11617
0 1942 12364
0 3178 13505
1 6153 5
0 782 14882
0 2471 15860
1 1102 173
1 6327 419
1 12661 281
1 4367 457
0 1366 13189
1 7836 331
0 319 13829
0 507 13652
0 778 12396
1 12709 11
0 5895 16374
0 1208 12936
0 30 12410
1 11163 5
0 233 11277
0 2642 14473
0 3374 14677
1 15182 337
0 1404 13383
1 15515 163
0 2112 13534
0 201 10684
0 1496 12976
1 2469 101
1 7998 59
0 2571 13216
0 2597 13222
0 3180 15926
1 13806 131
0 1616 12056
1 1709 173
0 338 11237
1 16233 73
1 15987 13
1 11957 199
1 6836 313
0 451 16087
0 1402 15485
0 963 15640
0 1426 15456
1 1748 103
0 3083 16041
1 3988 467
0 4109 14688
0 2494 15422
1 10752 353
1 6556 397
1 12568 191
1 5552 317
1 7961 107
1 8509 113
1 11019 239
1 9800 43
0 2122 15669
0 2889 14307
0 666 11978
1 2754 353
1 13757 193
1 506 151
1 9203 31
1 7230 479
1 13625 281
0 211 13695
1 120 431
0 3375 13727
1 13993 367
0 1770 15345
1 9927 331
0 4858 15739
0 794 14892
1 14231 131
1 16380 337
0 565 13714
1 2580 139
0 3369 15189
0 2202 13937
0 623 11724
0 464 16346
0 2479 13054
0 879 12751
0 2047 16229
0 3572 15572
0 1877 16205
1 15249 67
0 275 11302
1 11461 449
1 13130 7
0 4721 15280
0 5336 15668
1 6870 139
1 6255 347
0 4979 16433
0 415 10952
1 983 137
0 1097 13485
1 4151 61
0 843 12861
1 10119 113
0 440 15419
1 1813 71
1 7223 23
0 263 16088
1 9441 227
0 3324 16327
1 3322 467
1 15757 137
0 889 11944
1 5160 479
1 11336 149
1 13148 193
0 1662 13303
1 5715 101
0 3164 14930
0 5863 16428
0 4143 15234
0 1687 12862
1 15011 227
0 3245 16124
0 353 12947
0 1424 11734
0 3914 14872
0 3569 16056
0 2481 14439
0 1643 13743
0 2086 14213
0 869 15039
0 523 15747
0 3304 14423
1 2418 491
1 12592 5
0 450 11625
0 3575 15020
1 14279 29
1 15009 67
1 8830 149
1 15267 229
0 2608 14092
1 6161 113
1 3287 19
0 428 15902
0 5528 16409
0 2434 15103
1 1588 89
0 1057 15055
0 1607 14159
1 13622 269
1 6247 97
1 6151 109
0 252 16374
0 3917 14468
0 3686 15004
0 748 14145
0 2034 16085
0 762 15648
0 2817 14536
1 4625 449
1 8964 467
0 5560 16456
1 10869 431
0 4372 15077
1 13573 229
1 10515 431
0 2075 14104
1 12365 373
1 1896 293
0 1979 14964
0 495 16088
0 1164 12696
0 4103 14413
1 10340 373
1 72 223
0 4887 15261
1 1711 67
0 457 14003
1 8933 31
0 3802 15713
0 153 16453
0 568 10979
1 12626 53
1 2958 251
0 2069 13455
1 10393 359
1 14165 5
0 3397 14645
0 1257 13437
0 1113 12191
1 7490 331
0 2519 14475
0 1298 15985
1 5074 461
0 2391 14498
0 1169 15946
1 10520 137
0 2558 13934
0 855 13537
1 15247 149
1 9251 317
0 2826 16273
0 347 13802
1 1361 283
0 3294 14845
1 4395 73
1 12324 151
0 1628 12282
1 8068 307
1 7619 401
1 11732 101
1 13389 181
0 2224 14576
1 15872 307
1 6080 419
0 1841 16246
1 184 397
1 6435 163
0 1559 12506
0 2054 14835
1 2787 113
1 4313 5
1 12898 479
0 474 13741
1 9743 103
1 11420 271
1 5445 131
1 5622 499
1 14951 311
0 145 10481
0 4399 15952
1 15644 59
0 5073 15963
1 11093 67
1 11502 313
0 1433 15746
1 15323 463
0 647 15332
0 1917 14408
0 1866 13976
1 14284 409
0 1267 13843
1 1115 241
0 845 15737
1 14611 353
1 5263 53
1 13993 257
0 2550 16041
1 12450 257
0 1667 16198
1 2958 109
1 1425 73
0 3578 16173
1 14010 179
0 330 11331
1 12983 463
1 9717 61
1 382 443
0 2428 13193
1 9457 349
1 960 139
1 3308 281
1 5437 359
0 1987 14425
0 5668 16267
1 13286 239
0 635 14741
1 642 433
0 1042 13512
1 8515 251
1 3736 293
0 122 15042
0 952 12634
0 3839 14654
1 6806 179
0 175 11546
0 404 11347
1 4584 101
1 6132 349
0 885 16282
1 14976 47
0 1696 12178
1 15585 433
0 819 15975
0 1157 12446
0 4513 14982
1 8916 73
1 15617 293
0 4550 15503
0 1150 16290
0 1402 12543
0 147 16279
1 13269 113
1 10681 61
1 7249 491
0 609 16115
0 5732 16437
0 1406 11847
1 15535 173
0 393 12895
1 7910 139
1 9989 73
1 7743 337
1 4709 31
1 12259 307
1 6741 113
1 8667 73
0 650 12697
1 5514 139
0 55 13035
1 10373 419
0 1568 12013
0 691 15574
1 14367 461
0 1891 15554
0 790 14469
1 10463 29
1 14891 109
0 1005 12142
0 463 13207
1 12647 467
1 2871 239
0 1032 13038
0 2957 13480
1 12278 433
0 1522 15646
0 5730 16250
0 1978 15541
0 4197 15130
1 14281 347
1 9026 37
1 3270 59
1 12901 487
0 3952 14514
1 14302 89
1 3598 251
1 1058 419
0 467 15992
1 7232 449
0 2116 13485
1 5840 11
0 1493 12158
0 822 14331
0 270 16282
1 12705 281
0 3689 14735
1 2499 337
0 2825 15400
1 1594 3
1 315 311
1 3128 47
0 716 15387
1 1275 7
0 131 14589
1 5740 151
1 16310 5
0 2849 14427
1 1230 269
0 1295 15465
0 184 13291
0 2456 13870
1 15261 149
1 3028 31
1 15953 79
1 1865 109
0 4549 15785
1 7363 353
1 1407 173
1 13305 433
1 8983 251
1 10466 199
0 428 15522
1 11478 313
0 4497 16058
1 15439 383
1 5675 349
1 4788 379
0 1733 14187
1 2246 173
0 1887 14106
0 1056 14543
1 11660 109
1 2267 83
1 9423 83
0 2721 16057
0 2979 14429
0 1092 16329
0 902 15535
1 12473 37
1 2168 223
1 10073 139
1 6080 353
1 9349 463
1 7498 43
0 689 16007
0 463 12069
0 1727 12967
0 280 12901
0 1467 14634
1 5609 2
1 6269 47
0 2656 14514
1 10849 131
1 7453 461
1 9280 197
1 5045 139
1 229 97
1 8176 379
1 2751 409
1 5841 419
1 10944 449
1 12951 163
0 1924 14492
0 324 11625
0 3941 15446
1 1363 311
0 562 14298
1 9943 43
1 12834 487
0 1255 12472
1 10969 181
1 14326 181
0 1010 12120
1 5725 23
1 13438 349
0 2883 13463
0 989 11297
0 518 13601
1 3923 449
1 3812 461
1 2674 367
1 8355 251
0 128 13767
0 4614 16207
1 2844 7
1 1728 239
0 425 12103
0 1026 12259
0 871 13288
1 12602 337
0 3980 14395
0 1908 12719
1 4900 113
1 9718 443
0 4760 15526
1 4310 331
1 5401 439
0 1327 15899
0 3459 15559
1 9094 283
0 498 12979
1 7314 233
0 2123 15267
1 7558 223
1 12934 127
0 836 12086
1 12846 31
1 11121 487
1 479 193
0 3087 14624
0 426 13273
1 903 251
0 2931 14571
1 662 409
1 6590 17
0 66 13498
0 1236 13304
1 2795 293
1 12871 337
1 15747 241
0 2983 13808
0 695 13284
0 592 12163
1 4003 463
1 4733 347
1 4632 271
0 852 16188
1 13913 79
1 4350 281
0 5479 16266
0 2310 14782
0 266 16385
0 2719 15333
1 8591 139
0 1614 16317
1 12333 109
0 3275 16025
1 8527 307
1 5052 131
1 805 151
1 15710 227
1 10705 421
1 7052 89
1 10209 59
0 2903 14054
1 1796 103
1 1812 23
0 101 12216
0 1190 13881
0 2259 13774
1 11718 269
1 13348 71
1 6510 163
0 691 13297
1 5090 389
0 3714 14809
1 13750 491
1 3434 479
1 10794 281
1 644 211
1 8165 491
0 3405 13811
1 13773 163
0 1015 13757
0 420 15134
1 2775 383
1 7567 47
0 998 12185
1 5922 461
0 944 15390
1 8750 439
0 551 11005
0 1966 15822
1 3395 149
0 801 14639
0 765 13653
1 8438 83
1 4352 2
1 16254 83
0 3414 15308
0 2812 13825
1 880 257
0 1320 15634
1 9397 73
0 1387 14852
0 2456 14100
0 4697 16156
0 3322 15039
0 4806 16257
1 11232 229
0 1239 12349
1 11129 89
0 3741 14925
1 4503 23
1 11349 443
0 3130 14533
0 3646 15679
0 4246 14703
0 1201 16114
1 9893 307
1 11359 13
1 9028 23
1 9950 239
0 4612 15336
1 11418 199
1 13696 5
0 3618 15736
1 7471 11
1 9418 491
1 392 61
0 3768 14549
0 2227 15880
0 1879 14442
0 1446 15709
1 10366 317
0 2910 14361
0 1939 15690
0 985 12250
0 2971 14661
1 2919 151
1 934 31
1 3715 19
1 13281 191
0 892 11407
1 14306 281
1 12156 337
0 261 14244
0 1909 14229
1 3170 373
1 450 269
1 11980 193
0 9 12380
0 140 12733
0 147 11480
0 654 15442
0 5555 16459
0 3202 14391
0 1866 15745
0 1938 15927
0 3701 16039
1 7470 43
0 1845 15487
1 14369 191
1 14984 461
1 2728 5
1 5538 307
1 1740 127
0 504 11401
0 804 12394
0 1754 15896
1 2710 449
1 5605 181
1 280 137
1 10401 191
1 9443 191
0 89 13334
1 11498 239
1 15671 487
0 50 14861
1 3680 347
0 429 14068
1 600 239
1 12254 47
1 2374 271
1 11242 311
1 14653 73
1 6877 281
0 565 15641
1 13907 137
0 1007 12912
1 10800 491
1 14305 11
1 5334 317
1 6849 227
1 15670 293
0 1511 15938
0 1053 15693
1 14114 449
1 15011 61
1 8248 307
0 1996 16076
0 4276 16356
0 2531 15600
0 338 12533
0 3052 16286
0 3442 14808
0 1748 14523
1 13694 173
0 3094 16394
0 2082 16231
0 5814 16123
0 2863 15848
1 11535 53
0 3382 14452
0 1698 15765
1 9766 19
0 709 14601
1 15389 449
0 4335 14632
1 1520 107
0 1421 14934
0 3002 14183
0 5727 16165
0 493 12427
0 3404 15502
1 7942 431
1 7533 337
1 6656 421
0 2959 15449
0 1077 12148
1 11572 421
0 1998 15012
0 3390 14491
0 67 15277
0 2706 13518
1 2839 457
0 1443 13755
1 9294 23
1 15074 157
0 527 11074
0 1074 15812
1 12790 461
1 1896 3
0 4132 15843
1 14103 13
1 6489 449
0 830 12443
0 2770 13801
0 1268 13005
1 5882 19
1 6166 443
0 274 13730
1 4580 347
0 3940 15841
1 15447 479
1 3337 347
0 4475 16239
0 2478 16005
0 1739 12095
1 6538 83
1 11583 419
0 5826 16335
0 848 16431
0 1535 13719
0 3773 14980
1 2655 337
1 2124 3
1 6000 421
0 155 16300
0 53 10745
0 1638 14500
0 375 15895
0 1908 14642
0 1065 14232
1 13908 113
1 13739 41
0 703 11585
1 6225 3
0 488 14119
1 16018 419
0 61 10664
1 15468 263
0 1125 13038
1 13385 2
1 13359 467
1 13854 311
1 80 241
0 3027 15039
0 58 16054
0 221 16400
0 2256 16426
1 1011 11
1 8535 103
0 968 12053
0 1994 12378
0 1733 13491
0 3655 14988
0 1920 14401
0 522 15675
0 1438 13508
0 2267 13929
1 646 97
0 2817 14265
0 431 12602
1 14731 109
0 2284 14307
0 617 15271
1 13316 127
0 355 13554
0 2029 14656
1 4595 5
1 2756 103
1 15942 239
0 1020 12652
0 2513 12849
0 4918 16012
0 4118 16095
1 14872 499
1 7463 157
0 1589 14520
0 808 16072
0 2290 14186
1 1987 257
1 5455 359
0 68 16291
1 3760 103
0 2287 14939
0 4038 15735
0 4765 16262
0 2288 13286
0 205 12762
1 9083 47
0 766 13312
1 6788 353
1 6222 137
1 11268 13
1 13063 457
1 14069 421
0 4550 15865
1 15989 137
0 423 12331
0 3103 14093
1 8177 29
0 2309 15904
1 13772 419
0 265 11580
1 15835 293
0 923 12288
1 12630 251
0 724 13841
0 948 13400
1 2479 211
0 564 15900
1 5081 17
0 3930 14813
0 569 13621
1 70 193
0 294 14856
1 1247 101
0 1708 16411
1 209 5
1 10693 137
1 663 409
0 963 11396
0 939 13459
1 15739 79
0 2529 13599
1 8429 491
0 3132 15710
1 2557 199
0 1318 13856
1 10768 401
1 1218 59
0 3588 15513
0 2450 14050
1 2170 61
1 14911 47
0 1070 12697
1 8137 7
0 2989 14221
1 4123 467
0 1481 14274
1 13484 349
0 5639 16438
0 958 15960
1 13388 487
1 4124 227
0 1054 15717
0 4168 16212
0 1470 14793
0 1852 15704
0 3671 14527
0 492 12414
1 12168 191
1 7208 389
0 1548 12863
1 13752 461
1 4087 37
1 14387 401
0 588 13102
0 1416 14000
1 2621 337
1 3168 73
1 7017 419
1 6238 239
0 580 12725
1 10488 269
0 2581 14458
0 380 10800
1 5080 59
0 34 11727
1 13379 73
0 3104 13846
1 12627 241
0 2769 15772
1 4588 487
0 3973 15474
0 4264 15597
0 4202 15975
0 2012 12539
1 7617 463
0 4428 14888
1 5830 29
1 13066 53
0 948 13475
0 1754 15348
0 1132 14258
1 3487 103
1 12482 349
0 4470 16236
0 172 15641
0 1737 14185
1 14352 311
0 4106 15895
1 14732 367
0 4412 15165
1 15126 7
0 650 13846
0 171 12531
0 803 15155
1 9932 197
1 2398 467
1 5041 283
1 8518 29
1 13291 139
0 651 11275
1 14088 251
1 11676 367
1 13237 37
0 3032 13990
0 430 12345
1 4509 67
1 1116 449
1 12984 47
1 7590 131
1 12675 419
0 951 14387
0 1262 12854
1 6333 223
1 15041 337
0 3732 14863
0 1498 14062
0 56 15631
0 1216 15506
0 1601 15360
0 319 12872
1 11480 397
0 1595 16298
1 15482 239
1 11589 347
1 10633 37
1 5311 239
1 7718 337
0 367 14182
1 5525 197
1 6385 5
0 3053 16305
1 13084 23
0 650 15810
0 1852 12401
1 6041 239
0 1941 14341
0 381 15089
1 11188 113
1 3469 29
1 900 149
1 3635 263
0 1107 15551
0 5653 16296
0 5567 16475
0 4666 15410
1 12281 401
1 12790 41
1 11180 389
0 2061 14580
0 1448 13289
1 9223 347
0 2778 15787
0 1027 12008
0 226 13644
0 3031 16337
0 13 16129
1 11492 337
1 6546 457
1 12298 233
1 14629 461
0 898 15862
1 4991 263
0 1390 14070
0 1484 16116
1 8853 29
0 2656 13785
1 16161 83
0 4613 15815
1 8420 223
1 10177 79
1 858 457
1 2865 379
1 3532 193
1 10049 373
0 327 14725
1 12733 331
1 11539 281
1 16003 463
0 1077 16458
1 11982 463
0 236 11424
0 143 15122
1 13015 137
1 10804 131
1 13118 3
0 653 11516
1 13030 2
0 2710 15553
0 1869 14474
1 14991 239
1 2812 457
0 1133 12049
1 13463 367
0 1652 16006
0 2336 16218
1 15758 269
1 13513 17
1 15859 199
0 3727 14731
1 10845 179
1 10673 233
0 2495 15106
0 3207 13868
0 1064 13395
1 326 83
0 1573 12034
0 1868 14054
1 2682 463
1 11845 331
1 1811 107
0 933 11956
0 1698 15063
0 4161 14485
1 16439 137
1 2552 199
1 16271 409
1 15346 127
0 657 14782
0 3828 15600
0 1700 14816
1 782 223
1 13988 211
0 3 12848
1 13898 337
0 463 14252
0 2567 14770
1 13174 419
1 11977 269
1 14325 401
0 2473 13962
1 7522 173
0 1133 12521
0 2520 13214
0 2875 15641
0 2723 15608
0 513 15855
1 2730 433
1 2967 349
0 3021 15121
1 8093 19
1 15245 421
1 7008 13
1 12066 269
0 4153 14512
1 5810 73
0 4697 15787
0 951 15748
1 3246 71
0 1683 12667
1 5052 229
0 3207 16253
0 136 12125
0 5250 16178
1 7190 181
0 536 13733
1 572 101
0 1031 12871
1 10103 331
0 596 16385
1 7592 131
0 1520 11824
0 603 16235
0 1249 13795
0 4707 15073
0 1094 14919
0 1002 12339
1 1425 127
1 10234 337
0 3479 16402
1 8931 397
0 762 11125
1 3758 59
0 4530 15794
0 1227 12140
1 15815 113
1 3202 257
0 1209 15295
0 450 13645
1 4667 331
1 2646 193
0 1446 14144
0 4190 14641
1 8036 281
0 3372 14337
1 6572 491
0 1758 14022
1 366 43
0 1567 15466
1 1363 389
1 16253 173
1 7069 83
0 1580 13141
1 10993 499
1 15752 23
0 5465 16001
0 2822 15529
1 8831 383
1 15535 347
0 1498 16451
1 3749 317
0 1507 12968
1 12043 157
0 3363 15278
0 1769 15758
0 519 12583
1 10145 127
1 3053 347
0 1432 14735
1 2542 311
0 1933 14005
1 11989 7
1 3975 137
0 154 14715
0 1380 13604
0 657 11990
1 7105 251
1 3947 67
0 3333 13848
1 830 23
1 7034 401
0 3479 15186
1 6868 113
1 2543 269
1 12819 11
0 1937 15859
0 5384 15764
0 1789 12386
0 189 13573
0 4016 16424
0 255 13943
0 319 14504
1 4554 281
0 2540 13405
1 6506 7
1 5883 491
0 4268 15311
1 14619 223
0 3576 14866
0 1396 14331
0 4411 16182
1 2384 431
0 1941 14241
0 4875 15813
1 11458 233
1 10330 401
1 8215 2
1 4703 17
0 3680 15990
0 4492 16064
0 3592 16134
1 1858 419
0 2987 13330
0 637 11291
0 3269 13970
0 3593 15187
0 358 13783
0 140 14182
0 5180 16152
1 12390 251
0 4997 15877
1 8081 283
1 13175 73
0 3397 15039
1 5051 409
1 10557 19
1 16101 59
0 789 14092
1 5156 331
1 15452 59
0 3085 14067
0 680 14082
1 10441 439
1 8621 401
0 1673 14664
1 1454 73
0 729 11387
0 54 13602
0 136 14179
1 5680 419
1 15320 127
1 10364 271
1 11828 163
0 2228 14557
1 10045 251
1 7662 149
1 2137 191
1 7747 47
1 3554 109
0 419 14967
0 3676 14941
1 4215 31
1 5201 193
1 6125 277
1 1735 433
0 208 11612
1 762 179
1 13890 311
0 1106 11645
0 1491 12330
0 318 15677
0 2433 14726
0 3958 15992
0 247 11689
0 4069 14615
1 11638 239
1 14998 349
0 2216 14729
1 2774 373
0 1249 16413
1 4115 167
1 5736 487
1 497 71
0 1088 15066
0 3526 14814
0 1903 12563
1 4469 293
0 384 14787
0 3921 14325
0 2599 15187
1 11497 463
0 2991 15123
0 2071 12480
0 3427 16338
1 12799 157
1 12601 373
1 8475 29
0 531 10901
0 3277 14963
0 995 12470
0 1336 13184
1 15116 97
1 13248 37
0 508 14570
1 16435 83
0 961 14274
0 2586 15949
0 760 13628
0 558 13281
0 290 15796
0 2778 13830
0 1637 13013
1 7563 463
1 6949 19
1 13153 29
0 1742 15586
0 3815 14701
0 4896 16463
0 645 14032
0 3386 16019
1 5017 17
0 3772 15623
1 548 463
0 729 13885
1 5502 89
1 13925 131
0 1756 16219
0 618 13051
1 11895 41
1 4166 227
1 1639 157
1 7609 349
1 9638 101
0 2637 16288
1 5502 97
0 4704 15186
1 10743 401
1 1595 71
0 2163 15315
0 871 14469
1 3333 41
1 15604 353
1 4544 173
0 279 14875
0 3853 15659
1 13804 281
1 4486 109
1 5055 487
0 5827 16326
0 4496 15093
1 9390 337
1 4299 13
0 3135 14716
1 8619 79
1 8033 307
1 12288 103
1 9759 443
1 13502 43
1 11757 373
0 5143 16245
1 7206 107
0 1828 14334
1 2987 389
0 1100 14853
1 9340 359
1 15596 83
1 15080 181
1 3527 173
0 3546 15911
0 243 16237
1 8815 179
1 279 499
0 676 13116
1 4366 401
1 13899 211
0 1271 14942
0 2849 15376
0 695 15663
1 1009 349
0 5133 15819
0 5728 16064
0 4174 15561
1 996 421
1 4145 151
1 8838 227
0 2990 16037
0 2279 13348
1 3231 149
0 2641 13212
0 4543 15920
0 2413 14665
0 1971 12558
0 2696 16275
1 8490 229
1 10967 191
0 4319 16361
0 1332 14931
1 13480 19
0 2083 15560
0 1124 15577
0 761 11506
1 870 47
0 2009 15241
1 13455 31
1 6136 173
1 6733 23
0 2006 13301
0 44 13331
0 285 14942
1 12717 349
0 3801 14779
1 11463 229
0 3095 16332
1 10977 211
0 549 11319
0 812 13587
1 14938 47
1 9999 73
1 9336 101
0 3595 15772
0 5215 15786
0 5824 16471
0 245 12871
1 5833 43
1 484 97
0 3487 15175
0 3332 14467
0 338 13648
1 1145 67
1 8365 131
0 1032 13158
1 13588 359
1 13864 317
0 697 12518
1 13633 283
0 1880 16436
1 13343 283
1 1471 163
0 1576 15151
0 2776 13915
1 15687 383
1 14231 83
1 3277 113
1 7895 487
1 1730 23
0 2435 16392
0 617 16200
1 1464 137
0 2818 14833
0 2922 16032
1 1690 47
0 1817 12400
1 6377 47
1 6315 43
1 8968 401
1 15374 197
1 7500 173
1 5968 409
0 3586 15511
0 2646 14158
1 14793 283
1 1302 157
1 3632 499
1 4857 331
0 830 13255
0 901 14176
1 6498 157
0 3242 13946
0 3502 16229
1 15752 191
1 14482 113
1 10961 487
0 5795 16188
1 5290 137
0 1024 15134
1 8074 131
1 16086 5
0 2404 13150
0 1952 13364
0 4227 16187
0 2658 16151
0 2312 15245
1 4560 467
0 1642 13816
0 2906 15463
1 12485 131
1 8606 157
1 15742 101
0 5245 16290
0 1610 12030
0 3100 15580
1 6292 467
1 7455 479
1 2890 227
1 4142 449
0 246 15499
1 2551 79
1 3477 163
1 16349 61
0 4569 15747
0 37 10341
1 8881 233
0 909 15526
1 9847 167
0 2122 15894
0 1862 15917
0 36 10375
0 827 15075
1 14269 257
0 530 15558
0 2579 12918
1 9978 257
0 1368 12871
1 12490 71
1 10867 2
0 2383 14688
0 2579 15873
1 744 257
1 7780 439
1 828 151
0 3571 15499
1 1886 23
0 371 11356
1 4839 389
1 423 227
1 14871 29
0 2435 13094
1 13277 241
0 4729 15458
0 1321 14959
0 435 15973
1 3794 47
0 3149 15795
0 1765 15223
0 1643 12170
1 442 383
0 64 15605
0 1544 14228
1 3250 347
1 8454 353
1 6547 197
1 13755 29
0 2224 13414
1 7197 419
1 10165 149
1 838 167
1 9758 103
0 83 15124
0 3915 14732
0 699 14008
1 15070 281
0 3199 15120
0 4915 15533
0 2959 15026
0 1669 14514
1 12125 233
1 7383 199
1 14162 13
0 4478 15195
1 10889 41
0 1055 14062
0 4229 16352
1 422 229
0 4083 14635
1 2375 199
1 1446 307
1 595 269
0 1589 13241
1 11431 251
0 1969 13980
0 678 12320
1 15341 103
0 4824 16456
0 2863 16074
0 2733 15435
1 9435 467
1 6455 383
1 7226 43
0 4258 15484
0 470 10933
0 1140 14090
1 3704 101
1 8228 383
0 306 10677
0 5803 16276
0 4046 16029
0 4405 15762
0 2751 13242
1 11314 107
1 11590 181
1 10151 293
0 2522 15239
1 7209 131
1 7483 179
1 12873 19
0 56 12920
1 6282 83
0 4467 15539
0 558 12608
0 204 13650
1 9411 491
0 1483 16194
1 12254 167
0 2255 13642
1 16018 409
1 7012 257
0 2786 13848
1 11059 149
0 5248 15806
1 4017 373
1 2741 137
1 11872 181
1 3750 401
0 2418 16250
1 8874 199
0 2245 13080
0 1988 14104
0 3626 14206
0 164 15737
1 9721 331
0 2905 16297
0 5002 15557
1 7498 241
0 1587 12856
1 11763 257
0 5846 16429
1 10325 397
0 4460 15254
0 1773 14679
0 1907 12375
1 12112 157
0 1571 15529
1 6436 181
1 1998 23
0 447 13855
1 10538 149
0 1166 12399
1 5944 149
0 1083 11659
0 2322 14959
0 1947 12617
0 2598 13839
1 7372 269
1 12989 163
0 3022 13332
1 61 263
1 8136 61
0 405 13491
1 11913 269
1 14252 47
0 92 12931
0 2651 14537
1 16397 373
1 1966 2
1 5603 61
0 2048 13878
1 13232 59
1 2425 227
0 4114 15144
0 2806 13492
1 3334 101
1 8770 313
1 9014 419
0 180 10662
1 1628 149
1 15795 241
0 802 13864
1 10685 337
1 14591 71
1 9772 53
0 1917 15217
0 2456 14901
1 3263 271
0 106 14550
0 1692 12158
1 14848 359
0 96 12857
0 4658 16121
1 2358 229
1 11036 29
1 7706 263
1 9031 239
0 1607 13639
1 10273 269
0 4964 15797
1 12639 349
0 1644 16214
0 698 12764
1 1836 103
0 679 11191
1 209 11
0 1231 11933
1 16017 233
1 5223 269
1 1348 29
0 1432 13964
1 3697 383
0 2470 14419
0 479 16360
1 11077 251
1 9748 251
1 5002 251
1 16088 199
1 4539 2
0 1258 14583
1 14715 499
1 1556 191
1 13681 311
0 607 12297
0 3023 15816
0 4710 15003
1 12180 269
0 1075 14151
0 2460 12917
0 4142 16467
0 2067 14613
1 2065 311
0 1095 12537
1 4454 443
1 8198 491
0 241 13876
1 5679 419
1 5232 439
1 4591 379
1 15357 19
1 10093 233
1 10783 431
1 15243 211
1 14217 389
1 13929 191
1 2032 71
0 214 13563
0 2768 13435
0 3391 15369
0 109 12253
0 1947 15146
1 2922 61
1 12969 397
0 2876 15870
1 936 439
0 3978 15589
1 10898 163
0 3219 15785
1 5806 269
0 348 14071
0 3434 14226
0 2446 14555
0 4411 15297
1 6466 487
1 784 373
0 3649 14992
1 15139 7
1 5000 373
1 4814 269
1 12449 337
0 113 11129
1 5729 233
0 790 15182
1 13737 79
0 522 12382
1 5700 421
0 2233 15119
1 344 331
0 3411 15902
1 5410 107
0 1004 14719
1 12908 337
0 163 14589
0 1391 13022
0 4264 15332
0 1614 14153
1 1008 457
0 2081 12825
1 13003 317
0 3061 14255
1 13815 397
0 2007 12547
1 8165 439
0 1395 14799
1 11119 2
1 5896 227
0 2046 12697
1 6373 311
0 174 10774
0 3319 15024
0 452 14150
0 1857 15171
1 7425 449
1 7002 463
1 106 283
1 6149 47
0 2089 16327
1 1462 443
0 54 16157
1 12908 5
0 3404 15487
1 15576 157
1 4036 499
0 1741 16189
1 15062 101
1 6302 2
1 12786 349
1 718 71
1 13200 487
1 13779 19
1 7895 31
1 3118 379
1 5680 59
0 5940 16324
1 5427 17
0 2475 13272
0 4999 16245
0 2365 14552
1 16025 449
0 311 16115
1 698 139
0 226 11021
0 1498 16082
1 5789 179
0 3178 16014
1 15570 67
0 1023 16073
1 11611 263
1 12615 97
0 611 14439
0 3428 16372
0 485 13074
0 3149 16130
0 4116 14787
1 2561 5
0 2994 14429
1 8292 409
1 11921 137
1 2900 409
0 2931 14312
0 3981 16301
1 9350 61
0 3398 15013
1 8801 103
0 1796 13034
