18649 22831
0 2416 13996
1 2157 313
1 7979 83
0 5066 17606
1 1275 491
0 1042 14124
0 2368 18621
0 4142 17740
0 803 13254
0 4929 18216
0 3792 16835
0 121 16043
1 3424 29
0 4482 18163
1 10199 37
1 2912 383
0 2313 15708
1 185 43
1 16390 61
0 6521 18413
0 3428 15382
0 2100 16402
0 1791 13484
1 1396 457
1 6848 67
1 17817 419
0 4352 17206
1 7661 199
0 4725 16177
1 9075 127
1 8854 53
1 9300 269
0 1946 18080
0 1772 16982
0 4183 18456
1 3176 379
0 2380 14825
1 9887 59
0 887 17609
1 15696 317
0 3560 16464
1 11586 269
0 3687 16235
0 2043 14898
1 17184 59
1 10600 227
1 7232 383
1 16755 409
0 3112 15263
1 2943 3
1 11702 467
1 3450 67
0 3512 17725
0 3193 17779
0 1047 17926
0 538 15761
0 810 12590
1 4573 101
0 564 18423
1 16209 101
0 2283 15475
1 10611 457
1 8964 127
0 181 17401
1 2757 233
0 929 15883
0 1528 15044
1 41 449
0 68 14136
1 15746 367
1 13786 211
1 1928 53
0 2412 14819
0 1268 17040
1 10003 419
1 4453 311
1 18117 47
0 3103 16385
1 2430 31
1 3531 29
1 4656 269
0 495 15387
0 2710 18264
0 1912 18629
1 17578 127
0 6223 18290
1 486 313
0 4048 16441
0 24 18307
1 16550 419
1 10020 317
0 2746 17110
0 681 17735
1 17204 13
0 1589 13679
1 12588 307
1 15573 197
1 2956 61
1 7547 359
1 18284 5
1 6409 337
1 9059 257
0 60 12880
1 2875 223
0 4530 17926
0 5192 17829
1 6328 263
1 14819 397
1 2581 113
0 2261 14167
1 16512 37
1 15427 479
1 11055 431
0 4713 18294
1 6115 31
0 2979 15249
1 11784 199
0 5126 16730
1 4348 73
1 9220 487
1 12164 271
0 2720 15144
1 6814 103
0 1345 15811
1 13711 331
0 1452 18420
0 2491 17432
0 2556 15350
1 11213 17
1 12526 127
1 12941 383
0 2422 17021
1 4110 179
0 1563 15654
1 6546 233
0 134 13543
1 6248 467
0 3807 15636
1 3451 353
1 8857 107
0 5929 18528
0 1741 15777
0 3487 15626
1 976 23
0 1957 14582
1 8363 31
1 17256 449
1 16647 409
1 3619 193
0 768 13100
1 16969 347
1 4557 499
1 6314 491
1 17377 389
1 6103 3
0 3714 18010
0 2093 17391
1 13595 211
0 744 16760
1 13982 439
1 8176 353
0 345 12216
1 716 73
0 504 15202
1 9794 281
1 17303 313
0 2454 18632
1 13637 191
1 1702 23
0 1166 12917
0 566 16256
0 2754 18450
0 1758 14892
1 16664 443
1 8185 461
0 787 15778
1 17003 131
0 2212 16908
1 11304 397
0 3658 18164
0 606 18275
1 14662 29
0 748 13221
0 1335 15349
0 299 15671
0 1784 16339
0 743 17836
1 4920 199
1 16883 137
1 6253 457
0 4108 16254
1 11316 281
0 5752 18154
0 3404 17924
0 4053 15548
0 966 15625
0 3389 16505
0 5694 18550
0 1125 17795
0 3 18509
1 17058 181
0 1194 17710
0 5529 17435
1 18380 181
1 10720 337
1 10415 257
0 196 12225
0 5448 16973
0 5505 17336
1 16191 223
0 6014 17753
1 1959 313
1 13490 193
0 3272 15044
1 949 263
1 3307 67
0 1340 14735
0 4761 17848
1 651 367
0 1803 17571
1 6011 113
1 16316 59
0 3856 17283
0 1596 14508
0 1158 16260
1 15998 401
0 419 15529
0 4939 17617
1 390 439
0 4880 17971
0 263 17814
1 7560 277
1 10012 199
0 482 14496
1 18174 83
1 9256 73
0 4563 18471
0 2038 16594
0 3791 18382
1 8466 431
1 15484 431
1 15705 3
1 17399 103
1 5567 181
1 6247 13
1 9132 353
1 16545 151
1 11745 367
1 5371 283
1 17836 379
0 3727 17237
1 17479 389
0 4817 17348
1 3067 373
1 9662 421
0 3340 15704
1 4940 317
0 2782 17217
1 8660 227
0 4992 17715
1 12456 467
1 11343 317
1 17847 283
0 3224 18357
1 13996 373
0 5592 18168
0 6555 18637
0 3192 16584
0 3068 16163
0 3768 15979
1 5958 251
1 1209 307
0 668 18306
0 442 14660
0 775 14212
0 1145 14537
0 1331 14569
0 1148 17243
0 128 14689
0 768 16316
1 3109 5
0 688 15371
1 6515 13
1 3873 179
0 4713 17720
0 113 16051
1 11711 337
1 9940 233
1 14081 17
1 11811 7
0 373 15647
1 1284 137
1 14577 479
1 4601 109
0 2035 17001
0 364 13925
1 7064 149
0 1145 18378
1 8747 347
0 3617 17525
0 740 13983
1 16817 271
0 1473 18175
1 14902 367
0 1113 15930
0 352 13785
0 3084 18168
0 2005 18073
0 2357 14565
1 122 443
0 5938 17596
1 7678 349
0 512 15686
1 745 463
0 1250 16300
0 45 17744
1 8648 7
1 12078 443
1 8067 499
0 408 14148
0 2661 15287
1 2938 347
0 231 18583
1 27 41
0 1908 17578
0 1335 13799
0 1506 14405
0 697 12741
0 2409 14091
1 16031 163
0 5202 18188
1 15838 211
1 14824 167
1 2593 331
1 4054 97
1 13381 13
1 6685 241
1 10837 433
1 8177 41
0 6291 17914
0 3174 18258
0 4456 16560
1 5583 233
0 6833 18315
1 10343 397
1 5984 359
0 4529 17562
1 1314 281
1 13430 89
1 6587 463
0 999 15976
1 6815 193
1 5341 233
1 5353 499
0 3469 16338
0 761 18078
1 1929 37
1 3888 229
0 2309 16179
0 2511 17447
1 1127 179
1 15021 113
1 513 337
0 1424 13970
1 9479 191
0 429 17469
0 39 11579
1 2411 443
0 3111 18085
1 12069 149
1 108 491
0 5508 18258
0 2326 15858
1 13456 127
0 5368 18429
1 8952 131
0 4234 16682
0 5252 17821
1 4300 457
0 4089 17188
1 2279 457
0 195 16175
0 2813 17079
0 3300 16485
0 2002 14265
1 18526 461
0 182 13761
1 16603 373
0 5756 17376
0 5278 18022
0 3265 15859
0 745 12786
1 15537 229
1 1510 433
1 3101 401
1 9214 109
0 3396 16452
0 1084 13001
0 1942 16287
0 455 18336
0 1311 17372
1 15739 353
0 3971 18632
0 293 15022
0 2538 14937
0 84 11886
1 12352 293
1 3808 491
0 219 18416
1 10957 337
0 1013 17848
0 2251 17165
1 15932 167
0 3068 18269
0 3267 17355
0 3113 15471
1 18421 271
0 198 13601
0 75 16289
1 14276 337
0 2598 15534
1 8675 433
0 283 17643
0 45 17937
0 271 13620
0 2278 17521
0 3130 16138
0 3314 15835
1 282 89
1 1088 397
1 13056 193
0 175 17764
0 852 13635
0 1041 15500
1 16583 383
1 10498 487
1 15647 269
1 2767 29
0 3205 15947
0 3180 14609
1 18405 367
1 10845 443
1 13055 37
1 4907 449
0 5460 18021
0 1046 14800
1 11465 137
1 3205 199
1 4719 79
0 678 15145
0 900 16235
0 151 15017
0 223 16851
0 3503 16633
1 15342 233
1 11881 47
0 983 12748
0 263 17447
1 10562 113
1 10938 283
1 2413 491
1 5367 41
1 2122 43
0 925 15709
1 9411 227
0 296 11787
0 1179 13052
1 4410 347
1 4650 151
0 3371 16435
0 1786 17414
0 776 12290
1 7930 431
1 10098 317
0 4010 16219
1 8025 227
1 6229 383
0 2236 15608
1 8182 83
1 14438 73
1 16287 43
1 1991 337
0 907 16695
1 6935 281
0 85 18296
1 4013 2
1 1095 67
0 964 14581
0 5784 17352
1 7148 2
0 2227 14989
1 917 449
0 262 12485
1 14555 271
1 15986 271
1 17675 131
1 14033 71
0 1703 15471
1 1278 149
1 16991 229
0 2423 18301
0 1543 15179
0 1583 15266
1 1340 131
0 2039 17855
0 1904 15168
1 2963 53
1 1127 139
0 4081 17675
1 17520 13
0 2343 14937
0 5260 18087
1 511 281
0 1747 13208
0 1434 13279
1 5785 83
0 540 13830
0 594 14991
0 658 13870
1 14036 7
0 1539 15264
1 4361 257
0 825 18453
0 2910 14516
1 14991 109
0 3404 17085
0 188 14702
1 12957 263
1 15570 373
1 16681 179
1 4962 83
1 15972 457
0 2634 16516
1 5960 131
0 1857 13611
1 623 43
0 3556 16294
1 12697 19
0 1494 17055
0 676 12343
1 9161 367
0 3169 17681
1 5065 19
0 1192 14600
1 10194 491
1 12056 257
0 47 15359
0 2307 15792
0 1605 13494
1 11622 401
0 487 18477
1 10070 401
1 8959 467
0 448 12736
1 6696 419
1 10386 191
1 3166 241
1 4844 71
1 10636 89
1 1669 401
0 3532 15697
1 17995 337
1 5034 79
1 520 139
1 11892 11
1 15243 467
0 4926 16859
0 6 17069
0 2995 17493
0 3157 14976
1 17159 257
0 5226 17418
1 17208 167
1 18644 107
1 16989 53
0 6068 17574
0 6625 18465
1 7121 199
0 3787 15428
1 9459 229
0 5296 17002
0 1621 14975
1 1732 157
0 5933 17373
1 3895 449
1 16343 467
0 7002 18599
0 3260 18063
1 10415 61
1 3555 463
1 6082 97
1 1898 113
1 1947 373
1 15123 463
1 8186 479
0 6155 17574
1 9217 313
0 598 12352
0 6217 18310
1 3999 431
1 8051 347
1 12688 173
1 1973 383
1 18213 5
1 3535 5
0 2050 14080
1 13069 269
1 1894 443
1 14715 283
0 3364 16127
1 2921 461
0 1850 18074
1 3544 31
0 257 17718
0 4843 18512
0 1363 13317
0 1198 14609
1 15685 19
1 15423 101
1 7870 383
0 3653 17825
0 805 14755
1 18352 127
0 473 16356
1 14250 227
1 8872 241
0 666 12901
1 13213 359
0 2184 14551
0 1118 15820
0 294 13082
1 9407 499
1 10738 277
0 284 15212
1 12567 137
0 2217 13849
0 2267 15806
0 897 14778
0 1180 12900
1 18467 409
0 4524 18533
1 4354 173
1 3582 199
1 5379 311
0 2275 18052
1 6583 383
1 17114 29
1 1948 499
0 2677 17203
1 14136 41
0 4107 16967
0 3960 17406
1 8554 449
1 14601 5
1 1881 421
1 13360 211
0 5387 17714
0 109 12750
1 4052 2
1 7860 331
1 11793 127
1 4663 419
1 12336 331
1 3368 137
0 482 12945
1 4774 43
0 5 16723
1 17311 307
1 14993 131
0 1094 18405
1 6806 83
1 9047 457
1 11483 313
1 6869 349
1 11436 379
1 4382 283
0 855 17089
0 835 18139
0 1776 17546
0 3318 15381
0 4839 18076
1 13023 37
1 7632 163
0 3542 15202
0 1943 15154
1 17962 397
0 866 17159
1 4147 347
0 2201 14622
0 3176 15167
0 1378 16159
0 228 12819
1 9527 397
0 1396 18566
0 1437 13128
0 4516 16884
1 11314 491
0 2358 15182
1 17777 7
1 778 251
0 2308 14579
0 6480 18488
1 12341 491
0 2595 18597
1 573 307
0 3931 18308
0 4275 15794
0 2547 14807
1 12946 37
1 985 317
0 1661 15431
0 4344 17415
0 4949 16955
0 1821 13612
0 1293 18539
1 4253 379
0 514 12988
1 17078 73
1 5010 487
1 14577 281
1 17255 409
1 8241 37
0 1631 17681
0 6813 18615
1 8460 73
1 513 37
1 8775 331
0 2191 18019
1 11127 229
0 1051 13434
0 4084 18407
1 2529 367
1 12152 53
0 3984 16564
0 4155 17464
1 13458 73
1 18215 347
0 6517 18078
1 16834 43
1 15379 89
1 5456 367
0 2092 18007
1 8527 311
0 1382 14192
0 2703 15956
0 1546 17154
1 7906 227
0 1877 17758
0 6 17552
0 1517 16063
0 2149 15178
0 3114 16568
0 3201 16946
1 12134 307
1 15497 379
0 4773 16600
0 1637 16033
1 11477 401
0 2076 18577
1 10199 499
1 18124 283
0 5918 18308
0 5042 16916
1 15671 193
0 3458 17922
1 5564 43
1 9066 97
1 5682 487
0 2896 15915
1 12085 109
0 2419 14763
1 5757 269
1 15496 277
0 3891 17859
1 3872 3
0 1580 17611
0 52 17062
0 281 14606
1 16720 463
1 13241 373
0 843 13759
1 5990 479
1 14545 227
0 2962 16035
1 6693 149
1 6981 29
1 8898 269
0 3413 15562
1 8133 61
0 1378 15053
0 988 18424
0 2862 15538
0 3233 18117
1 9881 7
0 1039 16478
0 3964 16120
0 3622 17501
0 5430 17335
1 3695 263
0 4429 16156
1 8701 467
1 14564 379
0 854 17775
1 14151 41
1 3765 277
0 1729 14950
0 3480 17096
1 9937 157
1 3658 131
0 252 16253
1 13828 79
0 5840 17968
1 2664 79
0 378 14921
0 371 12679
1 14217 239
0 2879 15416
0 1653 15660
1 9895 349
0 5692 17615
1 14628 83
0 4309 16776
1 6977 97
1 13264 251
0 2844 16201
0 1561 16263
1 15714 13
1 17536 31
1 3695 359
0 200 13743
1 11521 347
0 4338 17847
0 3526 15464
0 6162 18059
0 1323 14808
1 14144 439
0 3137 15827
1 8879 109
1 7986 107
1 3976 233
1 7065 367
0 326 16183
1 7337 5
0 3114 16337
0 1998 17400
0 5945 18292
0 5137 16827
0 5582 17428
1 11971 449
0 2087 16137
1 12034 97
0 1044 13347
1 18053 443
0 717 13177
1 2089 101
1 5184 13
0 3462 15273
0 2195 16178
1 10725 331
0 250 12990
1 13492 193
0 5495 18123
0 3789 17248
0 4332 18262
1 6574 181
1 7193 383
0 1219 17097
1 16096 89
1 2333 401
1 15878 37
0 4795 17580
0 553 15217
1 11354 443
0 379 18016
0 734 16813
1 206 37
0 2217 14521
1 5291 167
1 2802 2
0 5283 18388
1 11400 31
0 2111 14534
1 11458 97
1 4050 431
0 719 15899
1 5782 103
0 571 12053
1 4345 29
1 10314 127
0 4208 16734
0 2204 15382
1 224 353
0 5272 17322
1 6780 383
0 5907 18191
1 10689 191
1 1564 419
0 1671 13483
0 1699 13411
0 5798 17334
1 17826 181
1 975 479
1 8579 461
0 888 13032
0 1433 16417
0 6042 18330
1 9532 157
1 5651 5
0 4593 17364
1 14436 269
1 13057 13
0 3364 18471
0 151 11810
0 50 14524
1 938 467
1 3474 2
1 12178 283
0 2131 18075
0 3969 16584
1 16700 293
0 231 14953
1 1315 67
1 806 313
0 4392 18413
1 129 449
0 3452 18023
0 4329 16815
0 3396 18261
1 12255 283
0 3175 14659
0 274 13740
0 4528 18489
0 1745 15201
0 2388 14454
1 17231 401
0 116 18101
0 4179 17868
1 2271 353
1 12839 251
1 2354 241
1 13222 241
0 1737 17267
1 1913 47
0 1719 13923
0 2117 18325
1 7695 421
1 74 97
0 5961 17815
1 17019 197
0 1191 18020
1 14208 139
0 2068 14701
1 18550 179
0 1060 16073
0 3847 17466
1 12807 131
1 4557 449
1 7587 293
0 1544 18174
0 1014 17535
0 2654 18295
1 17665 149
0 177 15163
0 1238 14129
0 1190 15944
1 5063 227
1 8832 307
0 5485 17245
1 9272 307
0 1121 13665
1 14236 179
1 7622 127
1 4001 449
0 635 15772
1 11919 347
1 5209 113
0 533 13086
1 4068 229
0 5116 17357
0 4582 18568
0 542 14225
1 7841 191
0 1842 14705
0 76 16925
1 18377 223
0 1976 18348
1 10858 59
0 732 13815
0 761 13249
0 1322 17727
0 3841 16541
0 3936 15841
0 4379 18472
1 3293 53
0 2953 18174
1 4710 241
1 14607 241
1 14245 367
1 9361 457
1 17087 461
0 1602 14870
1 6452 19
1 11327 461
0 333 14781
1 16851 113
0 639 16944
0 1810 16186
1 8981 463
0 4485 17622
0 777 15678
1 18220 337
0 3852 16417
1 8882 293
1 9139 11
1 6252 263
0 1892 16356
0 1254 15422
0 3998 17597
0 2774 14945
1 8501 431
0 2424 16853
1 3783 271
1 11152 107
0 1090 13279
0 91 11746
1 14725 349
0 5975 18359
0 5415 17734
0 1817 13938
1 11233 271
1 16109 359
1 13135 191
1 12998 443
1 14287 109
1 2003 41
1 648 499
0 4025 16158
1 10598 491
0 6217 18460
1 17232 127
1 13565 67
1 6694 229
0 2784 16434
0 1426 13096
0 855 17994
0 2278 17170
0 6157 17685
1 11069 227
0 56 16788
1 12130 457
0 2812 15636
0 2731 15263
0 2303 16583
0 1825 14978
0 1520 14035
1 4271 439
0 3830 16913
1 10699 3
1 4174 137
1 10605 379
0 632 17379
0 1963 16547
0 433 13843
0 5106 17211
0 4698 18442
0 315 12449
0 1150 17133
1 8144 79
0 972 15992
1 5495 101
1 16041 389
0 913 16203
1 6410 433
1 12429 23
1 4130 71
0 5216 16968
0 123 15202
1 17966 139
1 10732 337
1 14794 397
1 14923 13
1 12032 457
0 969 17657
0 747 15963
0 1414 15495
1 11112 317
1 10793 197
1 10835 433
0 478 18207
1 7127 127
1 7539 79
1 8815 191
0 2607 18638
0 2619 15055
1 2934 139
1 10042 347
1 6067 19
1 6076 277
0 1972 15179
0 3386 17652
0 4788 16975
1 2861 397
1 3780 379
0 149 18231
1 16964 107
0 559 18175
0 31 16725
1 4650 233
0 704 15432
0 2923 14483
0 1340 18282
1 11267 2
0 1878 16854
0 4968 16394
1 5230 5
0 5822 18096
0 3565 17569
1 9886 211
0 330 14394
1 12765 229
0 3723 17597
0 1102 14135
1 13521 163
1 6457 193
1 9621 389
1 4833 151
0 4497 16030
1 16820 269
1 4741 419
1 6336 457
0 374 13872
1 5342 197
1 12793 271
0 6590 18351
0 875 17757
0 1863 16004
0 3313 18234
0 686 18517
1 14262 443
1 4992 337
1 7549 193
0 61 14040
1 7752 229
1 1295 173
1 3794 227
1 15643 439
1 7341 443
1 10156 461
0 1034 15245
1 13367 29
0 68 12092
1 16305 103
0 3872 16019
1 15660 349
1 995 2
1 4795 149
0 5292 17828
1 10104 157
1 10063 61
1 4006 379
0 714 13808
0 836 16873
0 4620 16091
0 1278 15100
1 2331 317
1 1448 223
1 17389 3
1 12714 71
1 18148 5
0 5382 17651
1 18361 211
1 4862 379
0 4728 17082
1 4004 29
0 1435 18233
0 1955 16025
0 245 17162
1 11051 137
0 356 14667
0 179 17740
0 3554 17656
0 518 17649
0 5638 17805
1 14497 311
0 2362 15268
1 7148 97
1 3727 457
1 8594 307
1 9114 229
1 10746 397
1 16030 17
1 7660 367
1 8719 197
1 3531 449
0 2977 17102
1 660 199
0 2072 15747
0 6003 18602
0 3698 16224
0 2435 17281
1 6469 467
1 6224 41
0 1628 17051
0 3390 17046
1 13035 359
0 3655 16606
0 5638 17854
1 13863 43
0 1564 15989
0 255 18399
0 2459 16203
1 16107 293
0 778 16589
1 11904 23
0 3823 16544
0 1956 13471
0 2851 15080
1 1070 19
0 4583 17874
1 15150 19
0 2753 17960
1 2707 157
1 14509 293
1 4749 433
1 17983 263
0 5 14978
1 270 73
0 3526 17943
1 2994 463
1 16390 421
1 6490 173
0 1293 13503
1 16774 211
0 2011 16254
1 13504 173
1 8295 227
1 7808 179
1 3086 173
1 13446 433
1 6520 2
1 11136 487
0 3108 15185
0 3848 16894
1 2019 461
0 674 17545
1 9494 263
1 1855 271
0 1026 18564
0 2924 14757
1 8192 457
1 17500 47
1 1215 67
0 1117 15262
1 7403 61
1 11873 307
1 18008 397
0 1173 17100
1 8420 67
0 5177 17859
1 15296 449
0 2289 15010
0 4714 17455
0 1952 16665
0 3637 15545
1 8182 419
0 1288 16511
1 15781 269
0 2444 18152
1 8224 359
1 6540 463
1 2322 41
1 12569 7
0 3949 17887
1 15506 3
0 547 17604
0 3361 15250
0 2089 14732
1 8522 271
1 13253 349
0 1775 14584
0 1503 17954
0 2537 14115
1 11183 71
0 5966 18307
0 3776 15616
0 4736 17343
1 5264 131
0 1512 18427
0 32 16711
1 11942 421
1 14974 31
0 2894 17447
0 76 17171
0 3463 15417
0 1716 15091
0 2821 14253
0 5003 18018
0 2717 16189
0 6355 18060
0 2332 16652
1 1694 139
0 1795 17294
0 3223 17323
1 9985 397
1 18256 277
1 3428 317
1 9666 347
1 7270 7
0 1816 17957
0 648 12342
0 651 16560
1 4231 139
1 7398 173
1 6665 463
0 4700 17516
1 6213 191
0 790 12853
0 5831 18430
0 2576 14430
0 4442 18192
1 15492 139
0 6690 18418
0 1539 14694
1 9362 439
1 13343 2
1 4557 353
0 2091 17735
1 12141 37
0 718 12437
0 1541 12992
1 16290 197
0 1582 17594
0 913 18588
0 1650 13630
1 4148 2
0 2056 17592
1 1273 13
0 4373 18355
1 12096 71
0 2876 14852
1 18613 199
0 353 18622
1 11702 283
0 840 17727
0 4720 17374
0 2236 14856
1 3502 101
1 8075 67
0 3038 18396
1 9935 67
1 3771 31
1 8039 211
1 4283 43
0 1562 13738
1 8756 229
0 1164 17446
0 567 12570
0 3240 18227
1 6217 19
1 2795 317
0 3365 18026
1 8816 151
1 8781 139
1 459 263
0 6075 18000
0 172 14072
1 17110 2
0 66 13635
1 13981 431
1 9633 269
1 1430 181
0 729 16048
1 10902 37
1 10261 467
1 9582 251
1 7495 131
1 14025 491
0 465 12250
0 3109 16415
0 1486 15222
1 7201 233
1 13444 457
1 17661 13
1 12031 79
0 1325 14161
1 14160 3
1 14512 181
0 2495 16744
1 17719 337
1 11446 181
0 5872 17373
0 1143 13863
1 5854 433
0 607 13129
0 2261 14716
1 9194 149
1 4927 281
0 1240 15014
0 4583 16975
0 460 17447
0 2591 17474
1 5143 463
1 16434 157
1 2916 151
0 6166 17671
0 2376 14221
0 2861 16951
0 516 18505
1 346 199
0 3407 17790
0 4716 16703
0 5457 17791
0 1320 14627
1 8943 17
1 12772 67
1 12089 19
1 13299 293
1 1308 29
0 718 13952
1 11061 491
0 1779 15120
0 3911 16587
0 1631 14569
0 1919 14826
0 4087 18618
1 1021 383
1 10561 449
0 115 14646
1 2803 409
0 787 12444
0 906 18207
0 1960 13774
1 11058 107
0 4437 16664
1 2555 13
1 14801 59
1 18307 419
1 5316 359
0 2805 15267
0 928 15063
0 3265 18600
0 619 14120
0 4351 17200
0 4829 16743
1 11870 491
0 5908 17325
0 2506 14438
0 4984 16602
0 4655 16074
0 3258 16397
0 5319 17579
1 14669 37
0 471 13503
1 9476 313
0 5673 18265
0 1759 16370
0 2514 18003
1 14382 163
0 3181 16290
0 3297 14919
0 1109 17684
0 3005 15692
1 6698 419
0 143 12075
1 14765 311
1 12989 113
0 704 14839
0 4192 15969
1 5249 2
1 18496 347
0 1676 17442
0 87 11575
1 10053 29
1 13152 41
0 1361 18381
1 18319 373
0 1729 14009
1 13042 103
1 7938 373
1 4496 113
1 3561 479
0 4151 16031
0 2649 18630
1 8284 433
1 10416 71
1 494 163
0 4024 15489
1 1659 269
1 18474 103
1 14461 47
0 675 15202
1 4602 419
1 12824 211
1 10936 83
1 2903 173
1 3644 257
1 11230 139
1 10694 199
1 9530 241
0 69 13375
0 3494 17523
0 3666 15461
0 1779 13397
0 480 18529
1 11412 401
0 2563 17524
1 4646 233
1 4847 313
0 2487 15932
1 10541 421
1 1277 13
1 5670 197
1 13946 139
0 3947 16542
0 2110 14033
1 2207 139
0 2168 14680
1 5422 83
0 2555 14264
1 11112 89
1 14427 281
0 4483 17487
0 5231 18206
0 1544 17890
0 1294 18026
0 750 13161
1 3372 61
0 1668 15820
1 749 359
1 13835 461
0 4517 16183
0 1496 14829
1 2536 353
0 31 12080
1 11425 47
0 1589 14230
1 2931 347
0 2040 17083
0 2966 15286
1 11586 419
1 7235 241
0 1544 16288
1 17304 59
1 9839 433
1 924 293
0 1213 15964
0 4143 17714
1 460 43
0 3191 17798
1 12620 331
1 5843 113
1 747 101
0 119 11674
0 407 12178
0 4596 17304
0 1696 17652
0 3493 18333
0 4158 16894
0 2063 18238
0 2237 13885
0 2520 16156
0 1863 15004
1 3594 103
1 7531 359
0 402 14136
1 18075 439
1 12047 419
0 2850 17605
1 7208 67
0 2766 17140
0 237 15185
1 4216 107
0 822 14567
1 12124 67
0 5705 17667
1 2600 313
0 2439 13931
1 10980 283
1 6523 167
0 907 13473
0 1798 15306
0 2886 16538
0 1184 17742
1 6811 19
1 9245 439
0 2176 18122
0 4368 16125
0 497 16570
0 309 13732
0 2817 16977
1 12563 103
0 373 16654
0 945 16566
1 14963 47
0 3445 15065
1 13962 271
1 17733 271
0 238 18393
1 14644 383
1 7981 241
1 16906 127
1 5616 491
0 1631 16860
0 4880 16578
0 5045 16727
0 138 17961
0 4138 17435
0 2116 15108
1 16296 419
0 1879 16588
1 14924 317
0 4083 16603
0 729 13490
0 492 15993
1 2478 101
0 4279 16233
0 972 12842
1 10900 131
1 9120 439
0 82 17605
0 3614 15344
0 943 12644
1 4317 163
0 763 18505
0 1681 17923
0 1304 16023
0 4152 16316
1 2137 409
1 14726 409
1 12527 53
0 4021 16183
1 14405 131
1 17171 179
0 1005 16903
0 622 15137
1 16889 71
1 4320 13
0 3017 15452
0 726 13316
1 18047 433
1 3340 479
0 1120 13023
0 2697 17715
1 15573 281
1 2754 29
0 144 16094
1 3206 53
0 160 12272
1 2911 167
0 5581 17339
0 4825 17195
1 14697 83
1 324 181
0 5090 18228
1 8573 337
0 3078 18576
0 3472 14998
0 3716 17912
1 4626 433
1 6275 3
1 17028 419
1 6407 463
0 524 14970
1 2202 13
1 10544 163
0 4745 16250
1 12592 487
0 1139 14073
0 397 12039
0 1849 14725
1 12502 29
0 2662 17045
1 3064 263
0 4148 18234
1 2802 269
0 3724 16698
0 295 13284
0 1044 12771
0 3750 16255
0 4668 17717
1 4353 113
1 3577 61
0 95 18302
0 1321 15104
1 6847 109
1 2324 2
1 17608 409
1 16591 5
1 13686 37
0 79 14293
1 11447 227
0 1557 15965
0 5078 17382
0 1764 18119
0 2225 16772
1 7233 47
1 8552 491
0 1775 15928
0 2916 18118
1 14396 233
1 7635 401
0 4852 16549
1 12594 23
0 1690 14526
1 15705 409
1 4208 151
1 15991 2
0 197 18347
0 291 14032
1 9993 67
0 1078 18233
1 16130 401
0 4213 16674
1 12980 29
0 2168 16591
1 7935 197
0 1623 13092
0 3564 16528
0 408 18080
1 1673 151
0 1005 14535
0 1352 17896
0 2568 15573
1 15909 191
0 3189 15185
1 7548 257
1 12030 197
0 218 17020
0 2572 15838
0 664 14887
1 9669 359
1 18065 223
0 734 17085
0 5696 17919
1 15752 7
0 1369 13750
0 1710 13646
1 8346 103
1 7552 257
1 12214 17
0 1789 18359
1 10007 181
0 4481 17512
0 3344 17663
1 12078 11
1 12230 383
0 10 17021
1 13938 79
1 9757 107
0 1687 18635
0 171 13480
0 3024 15231
1 9218 467
0 1211 17861
0 4729 17361
0 4031 17837
1 12 103
0 3671 17803
1 11906 113
1 6600 137
0 4808 17596
0 4829 16373
0 4587 16300
0 6176 17736
0 5418 17937
0 4699 16310
1 7720 433
0 1093 13166
1 6747 499
0 1575 16384
0 5046 16482
0 3306 15873
1 18094 263
0 2597 15497
0 4068 18110
1 16586 59
1 1713 359
0 573 18527
1 635 157
0 2838 15856
1 17624 191
1 12788 31
0 4546 16486
1 3121 239
1 18465 449
0 1265 16511
1 3016 337
1 2438 431
0 1438 13510
0 1032 13566
1 3374 283
1 16358 311
0 5323 16987
1 15003 257
0 4745 18093
0 921 13326
1 7139 3
1 10134 29
0 385 16050
1 3766 487
0 933 17924
0 1172 18417
1 6632 131
1 12841 43
0 5 11500
1 10453 61
0 1045 17824
1 7371 107
0 1216 14532
0 839 13874
1 4776 307
1 11202 59
1 615 349
1 14248 397
1 15347 89
0 2349 14885
0 1520 14734
1 8261 229
1 8975 199
1 3100 3
0 2479 14815
1 9347 431
1 9873 163
0 689 15947
0 512 16334
0 1356 13180
0 530 15807
1 5589 13
1 15895 13
0 1000 13928
1 1155 47
1 135 223
0 1589 16250
1 5020 13
0 1116 14912
1 2215 59
1 18514 53
1 8481 11
0 1089 13345
1 7834 331
1 16119 173
0 2697 18217
1 13627 37
0 722 13790
1 11950 397
0 2367 16904
1 15542 431
0 433 18361
0 4883 16789
1 1829 179
0 3089 17999
1 15214 359
0 5072 17583
0 1284 17062
1 18062 139
0 390 15292
1 5429 263
0 1129 14826
1 5632 173
1 7055 151
1 12063 353
0 1056 17751
1 8755 359
1 7507 271
0 2066 18639
0 34 15573
0 3734 16175
0 3187 17963
0 2132 13689
0 5044 18292
0 3312 15535
1 17179 227
0 336 12678
1 12151 109
1 14208 43
1 10803 443
0 4871 18517
0 2902 16950
0 86 13590
1 14659 409
0 62 17160
0 6740 18481
1 9536 23
1 1041 163
1 5507 197
0 5244 18438
0 2843 18639
0 407 13775
0 2862 14988
0 4472 16145
1 6671 2
1 8455 7
1 18637 283
1 13038 227
0 2413 18003
1 14951 239
1 11710 17
1 5915 257
0 1817 15726
0 456 15368
1 3054 197
1 14246 457
1 4619 449
1 852 89
0 2355 14373
