12719 18166
0 1806 11149
0 779 10889
1 11912 257
1 9312 7
1 12012 347
1 5334 107
0 1188 11687
1 11193 353
1 11239 257
1 7474 421
0 770 11178
0 971 10292
1 10492 269
0 2485 11675
0 1574 11826
0 885 11437
0 1152 12073
0 126 10433
1 8288 19
1 680 307
1 7747 113
0 2082 11861
0 3109 12294
0 808 12310
0 2770 11952
1 1747 419
0 1103 12545
1 1163 223
0 1014 11804
0 2340 11723
0 2685 12316
1 5729 337
0 2940 12083
1 5421 47
1 6839 293
0 665 10780
1 10877 127
1 6772 239
1 7784 283
0 1763 10999
0 2575 12534
1 10789 23
1 949 211
0 1030 10706
0 2944 12187
1 9311 59
1 3977 443
1 382 127
0 865 11907
1 598 487
0 936 10711
1 7678 191
0 1081 11451
1 8310 419
0 761 11431
0 1612 11961
1 8006 157
0 1422 11793
1 3269 71
1 2853 107
1 11782 347
1 499 31
0 1028 11568
0 2026 12204
0 177 10148
0 1409 10505
0 3378 12549
1 1382 409
1 3235 431
0 978 10482
0 961 10373
1 9964 13
1 2703 61
1 6706 467
0 2259 12354
0 172 10748
0 1038 12060
1 10376 59
1 10225 179
0 342 11219
0 486 12526
1 6311 223
1 5461 401
0 1223 11422
1 4586 277
1 9122 37
1 5809 2
1 3885 449
0 214 10092
0 705 10783
1 9387 23
1 100 233
1 1574 2
1 2953 281
1 9020 73
0 1041 12077
1 541 11
0 2287 12447
0 1696 11991
1 5408 103
1 10445 389
0 598 11809
1 6373 197
0 2722 12452
0 880 11489
0 1418 10674
0 3190 12620
0 829 10746
0 2231 11490
1 6517 409
0 724 11820
1 12045 223
1 7366 379
0 2810 12167
0 129 12021
0 2412 12593
0 263 11862
1 9067 383
1 10596 139
0 2 12214
1 8152 197
1 7686 53
1 11752 431
0 942 11399
0 2602 12183
1 11577 317
1 5021 499
0 1947 11901
1 4184 191
0 642 10821
1 10900 457
1 960 467
0 1439 12627
1 9397 89
0 1317 10486
1 12271 433
0 260 10199
1 839 397
0 3176 12573
1 4895 101
0 40 11556
1 1375 241
1 4729 433
0 271 12150
1 2516 383
1 4831 61
1 3650 53
1 11428 383
1 333 73
0 1453 12299
0 1701 12431
0 851 11147
0 460 10459
0 1445 11231
1 2327 131
0 2199 11874
1 11800 317
1 11237 139
1 4769 317
0 501 9906
0 764 11262
1 8891 149
0 1085 12326
0 2127 11635
1 3547 41
0 638 11020
0 1122 11465
1 11444 61
1 2749 5
1 7540 191
0 155 9311
0 441 10259
1 4613 211
0 2540 12281
0 1335 10979
0 383 9819
1 9592 293
1 6085 349
1 3249 157
1 4334 173
1 4234 463
0 1061 10658
1 6324 349
0 1342 10608
0 2126 11726
1 1285 223
0 535 12188
0 435 9560
1 4648 269
1 3867 13
0 638 11173
1 6840 2
0 1780 12360
1 8784 479
0 1992 12641
1 2245 107
0 125 9317
0 1405 12127
1 5844 307
0 145 12356
0 1055 12364
0 2656 12633
0 1191 10887
0 2054 11425
0 777 10300
1 4930 29
1 4353 31
1 11659 313
1 4698 467
0 2609 12398
0 1996 11548
0 2088 11605
0 2507 11782
0 225 9369
1 6675 23
0 213 9504
1 9998 277
1 811 31
1 638 283
1 11767 17
0 1050 11893
1 3787 349
1 7428 277
0 785 12433
0 1885 12510
0 811 10897
1 11949 127
1 11695 71
1 2795 149
1 3830 7
1 3402 487
1 2103 79
1 4930 383
0 804 11154
1 12035 257
1 11883 269
0 2634 12492
0 1607 10943
1 9350 163
0 24 11899
1 11760 229
0 509 12331
0 808 12324
1 5610 293
0 451 9624
1 1925 389
1 1648 463
0 2329 12572
1 3127 439
1 917 47
0 2104 11499
0 2953 12206
1 5587 293
0 6 11602
0 860 11871
1 8780 383
1 10089 349
0 2349 12234
1 585 233
0 20 12141
0 2812 12281
0 1769 11794
0 2175 11841
0 261 10775
1 10772 109
1 6935 149
1 3764 373
1 4979 367
1 5281 89
1 2074 433
1 5463 7
0 153 12228
1 1668 359
0 1009 12667
0 572 11356
1 5677 211
1 10062 59
0 447 9642
1 3127 79
0 1994 11172
0 391 11927
0 433 10928
0 1084 10634
1 5517 191
0 1087 11935
1 4343 193
1 1411 397
0 865 10292
1 1452 2
0 2345 11993
0 736 12606
1 9647 83
1 11746 439
0 599 10178
1 119 317
1 1274 439
1 1735 283
1 507 101
1 3266 3
0 2227 12620
1 12717 53
1 1895 487
1 11665 107
1 10172 47
0 281 10463
0 1117 10869
0 1812 11399
1 3880 347
0 173 9388
1 12274 113
1 5039 19
0 1033 11392
1 12507 457
1 1436 373
1 1625 2
0 1119 12296
0 871 11789
1 10757 487
1 8349 433
0 727 9905
1 7325 101
1 2666 31
1 4512 337
1 7727 269
0 638 10337
0 1257 10550
1 3727 383
0 1194 11273
1 4724 457
0 686 10145
1 5242 107
0 1147 10634
0 2081 12718
1 8420 389
1 11810 401
1 2206 139
1 2241 353
0 249 12442
1 12013 113
0 3015 12379
1 7322 281
0 115 11325
0 447 11233
0 1457 11229
0 195 12666
1 7316 139
0 17 11571
0 1226 11247
0 743 11620
1 9862 127
0 486 10580
1 12570 101
0 246 9522
0 704 11971
0 377 12662
1 3318 101
0 2368 11725
1 6457 317
1 3208 281
1 12372 421
1 3 163
0 433 9980
0 1718 12550
1 9661 383
0 706 12286
1 407 443
1 4409 241
0 1996 11388
1 5949 239
0 938 11656
0 779 10209
1 6117 331
0 770 10338
0 1387 11105
0 916 10426
1 7176 251
1 3572 23
0 2012 11648
0 1112 12167
0 2786 11929
0 3119 12472
1 2046 191
1 2648 113
0 552 10379
1 2890 151
0 568 9920
0 1522 11884
1 10309 229
0 1723 11962
0 682 11892
1 6872 97
0 1039 12442
0 993 11662
0 3055 12277
0 1648 11315
0 2841 11986
1 6649 421
1 1256 199
1 10123 257
0 2218 11495
0 101 9245
0 2930 12638
0 444 10292
0 1685 11162
0 447 9549
1 1859 193
0 362 9924
1 8439 59
1 4309 179
1 8489 257
1 4544 179
0 250 9341
1 12257 457
0 153 11382
1 3930 353
0 519 11617
0 1706 11021
0 2785 12560
0 2223 12377
1 8616 313
0 723 12682
1 1773 401
0 262 10407
0 1155 12481
0 641 9799
0 1720 11913
0 2408 11644
1 12145 113
0 1331 12109
0 2143 12713
0 200 11091
1 4471 389
0 74 10702
1 7492 79
1 7558 383
0 631 12665
0 49 12490
1 601 31
0 524 10359
0 59 12441
0 2279 11410
0 2834 12702
1 6705 113
0 1947 11708
0 2317 12248
1 9133 433
0 703 12031
1 9722 421
1 9678 467
0 356 10393
1 779 331
0 1434 10789
0 2526 11892
0 2728 11850
1 4055 199
1 6214 163
1 5706 43
1 5376 233
1 2096 449
0 599 12440
0 1610 11347
0 188 9600
1 1619 223
1 11216 419
1 12614 251
0 901 11094
1 4705 157
0 2739 11970
1 644 307
1 5942 149
1 5802 13
0 2722 11980
0 381 10692
1 11356 2
1 10532 433
0 37 11421
1 2863 137
1 6743 281
1 5580 29
1 5675 251
1 8835 5
0 22 10605
1 6620 61
0 1021 11473
1 10764 103
0 2874 12358
0 1724 11417
0 2802 12234
1 12582 467
1 3106 97
1 10979 241
0 382 12437
0 626 12487
1 4272 293
0 1202 11516
0 1596 11302
0 691 11135
1 2519 67
0 522 9922
0 835 12445
1 7725 61
0 1875 11529
1 1318 193
0 580 10319
1 8040 229
0 730 10997
1 8131 41
1 3462 223
0 1595 10943
1 1053 71
1 6367 229
1 9813 23
1 7920 421
0 1086 12662
0 1772 12575
0 57 12567
1 10682 307
1 4331 311
1 7659 263
0 952 11950
0 633 9889
1 9261 173
1 1225 179
0 375 12255
0 168 10480
0 680 11982
1 385 419
1 4259 149
1 6435 179
0 1479 12485
1 5849 293
1 589 491
1 9325 2
0 387 12122
1 5574 433
1 1301 449
1 4950 271
1 3088 401
0 2081 11956
1 12337 211
1 9368 311
1 128 281
1 1207 101
1 6596 257
0 649 12347
0 274 12590
1 3306 79
0 985 10198
0 672 11601
0 54 12235
1 7535 61
1 468 107
1 741 281
0 241 10455
1 8554 37
1 10505 281
1 11259 89
1 8644 31
1 4308 347
0 1239 10530
0 434 10683
1 9391 347
0 837 10689
1 1134 197
1 10261 373
0 235 12115
1 1587 43
0 754 12555
1 7970 271
0 419 10270
1 6438 73
0 817 10746
0 53 12408
0 2542 12287
0 819 10055
0 1024 10206
0 2581 11775
0 103 12134
1 11531 379
0 476 11634
0 449 12487
1 10246 389
0 611 11257
0 1378 12138
0 2082 11577
1 11010 449
1 11065 269
1 8432 97
0 1605 12438
0 1389 11227
0 2177 12675
0 890 10017
1 2396 397
0 395 10536
0 1828 12272
1 10642 2
0 1038 10611
1 7743 17
0 628 11417
0 597 11639
1 3313 461
1 7996 347
1 10465 97
0 926 10111
1 5646 157
0 1151 12295
1 7031 311
0 754 11539
0 2677 11796
1 11718 107
1 5632 227
0 2240 12101
0 1043 10686
0 1461 10833
0 305 12117
1 7976 5
1 6309 281
0 430 11336
1 7092 7
1 12545 229
0 1915 11536
0 2101 11895
1 5513 359
0 2158 12202
1 2601 131
1 432 127
0 1078 10184
1 3712 167
1 4108 163
0 1717 11618
0 1024 11127
0 635 12572
0 760 10428
0 120 12716
0 1181 10705
0 1566 10830
1 12068 163
0 2734 11879
0 2068 11294
0 703 12110
1 9849 251
1 8652 281
0 1342 12253
0 16 10350
1 7506 13
0 1204 10307
0 252 11340
1 7992 449
0 1023 12668
0 1807 11483
0 465 10277
1 2338 71
0 1066 11572
0 2292 12312
1 11717 107
0 665 11553
0 73 10111
0 2517 12041
1 2383 223
1 2993 461
1 8681 283
0 284 12167
0 17 11947
0 2226 11489
1 3973 29
1 2936 127
0 547 10459
0 2643 12083
0 2567 12120
0 700 10791
1 5432 359
0 1336 10743
1 4978 29
1 6972 433
0 1640 10795
0 1332 12512
0 1334 11769
0 1749 10952
1 7251 167
0 2393 12585
0 2849 12619
0 1239 11619
1 5009 367
1 9923 271
0 2258 12390
1 4770 257
1 4066 313
0 255 9944
0 471 10835
0 788 10778
0 2037 11319
1 11969 431
1 12107 277
0 730 10992
0 1071 11147
1 4744 293
1 121 383
1 4051 359
1 9371 331
0 183 12026
0 2441 12119
1 9845 337
0 69 9421
0 2269 11860
1 32 373
0 134 12148
0 1356 11027
0 469 12425
1 11464 179
0 2078 12326
1 5663 359
0 2811 12555
1 529 467
1 12084 379
0 25 11729
0 298 11209
0 1995 12181
1 215 311
1 502 193
0 1729 12566
0 2897 12147
1 1300 151
0 246 11916
1 1034 271
0 948 10685
0 2784 11895
1 10770 79
0 981 11432
1 4207 293
0 1578 10741
0 334 10799
0 23 11059
0 1659 11646
1 7177 353
1 11640 347
1 9387 151
1 5887 293
0 302 12320
1 9359 11
0 263 12436
0 690 12712
0 2296 11946
1 4428 113
0 890 12031
1 10783 397
0 271 11630
1 7310 47
0 1046 11417
0 1439 11612
1 11412 163
0 2398 11868
0 1679 12223
1 9150 31
1 8390 373
0 1923 12516
1 5922 457
0 2003 12371
1 7866 229
0 972 11056
0 1768 12174
0 269 11108
0 1888 11202
0 1526 10857
0 885 11401
1 6305 73
1 5873 281
0 1410 10718
1 5255 353
1 5923 191
0 850 10886
1 3321 467
1 3457 61
1 9675 71
0 1056 10488
0 536 10775
0 25 10680
1 4858 257
1 8470 2
0 1686 10877
0 1268 10511
0 804 10286
0 966 11617
0 443 10262
0 1500 11794
1 12524 173
1 1187 193
0 1101 12688
0 1714 12282
0 1974 12609
0 440 12708
1 5204 383
1 10499 37
1 1107 227
0 2206 11390
1 4174 43
0 2548 12146
1 1567 293
1 2176 19
0 1885 11719
0 1842 10950
0 459 10204
1 2349 223
1 3534 353
0 1318 11032
0 1176 11932
1 8393 173
0 1764 11161
1 8910 251
0 1653 12383
0 769 10607
0 40 9539
1 10676 107
0 753 10957
0 1701 12419
0 2997 12704
1 10888 11
1 8603 461
0 2725 12548
1 5291 211
0 1656 12687
1 12369 337
1 11250 191
0 562 11421
0 1769 12134
0 512 12593
1 4568 463
0 2280 11855
0 1026 10485
1 10802 461
1 9451 233
0 1305 10401
1 7222 29
1 6869 271
1 6885 43
0 487 11021
1 675 227
1 10110 19
1 3325 337
0 1219 10947
0 225 12704
0 634 12356
0 1452 11521
0 225 10244
0 911 10751
0 1356 11556
1 9974 79
1 4558 389
1 8850 337
1 2479 59
1 7905 83
0 1541 11483
1 730 421
1 2038 167
1 1196 467
1 1400 61
0 1179 10698
0 2377 11722
0 405 10521
1 1006 113
1 3544 17
0 217 12698
1 11297 197
1 613 197
0 1198 10444
0 1500 10664
1 8974 23
1 9364 227
1 1977 89
1 1055 367
0 2367 12003
0 1032 12007
1 97 239
0 589 12249
1 11085 251
0 3241 12448
1 8992 29
1 2996 349
0 2579 12591
0 1468 11302
1 5212 349
1 4483 331
1 11655 67
0 2404 11957
1 1461 223
0 696 11789
0 578 11194
0 1639 12223
0 1161 12391
0 623 12439
0 222 9404
0 628 11358
1 12507 151
0 1972 11275
0 16 11812
1 10164 463
1 10179 103
0 563 10352
1 12411 19
1 7480 131
0 1141 12402
1 7826 191
0 889 10771
0 447 12128
1 7121 439
0 2652 12604
1 11779 199
0 1244 11299
1 193 167
0 2304 11696
0 1964 11744
1 3486 2
1 4263 307
0 1086 10776
0 1027 11546
0 177 11451
0 1262 11812
1 10550 379
1 2064 353
0 329 10515
0 236 10400
0 682 10055
1 11146 317
0 154 11374
0 1137 10744
1 12100 283
0 423 12367
0 365 11231
0 2374 12091
0 3242 12378
0 2205 11639
0 1081 12335
0 203 11742
0 261 11923
0 2919 12372
1 345 179
0 669 10845
1 3350 487
1 11120 349
1 3182 67
1 2938 367
0 640 12119
1 9873 197
0 1562 11874
1 10573 7
1 12204 283
1 3779 89
1 6889 5
0 132 10107
0 1349 12183
0 762 11097
1 7393 463
1 3929 461
1 3328 13
1 3943 349
0 1789 11072
0 782 12617
1 832 109
1 5602 107
0 1600 11134
0 808 11061
1 12554 23
0 1691 11551
0 3009 12687
1 6647 53
0 192 12319
0 1461 11716
1 8905 389
0 413 9759
1 11366 491
1 12133 61
1 5331 157
1 6810 31
1 7230 491
0 2081 12577
0 450 11214
0 50 12234
1 10345 139
1 3993 271
1 245 47
1 2768 233
1 10916 293
1 10193 307
1 915 353
0 1312 11434
0 1791 11048
1 5658 229
0 827 10326
1 8942 79
0 1552 12239
1 3601 131
1 1471 439
1 5516 491
0 629 12030
1 1892 401
1 5797 397
1 154 257
1 2580 109
0 1276 12091
0 2671 12642
0 213 12692
0 3335 12687
1 1585 37
1 4134 467
1 3982 83
1 12617 107
0 1109 11195
1 2440 211
0 120 9876
0 1982 11223
0 1600 11325
1 4357 37
1 5394 109
0 1357 12106
1 9014 11
0 735 12268
0 1266 11362
0 779 11172
1 1706 449
1 7671 2
1 5164 61
1 5113 107
0 1767 11017
1 9789 71
1 8512 127
0 653 10253
1 6612 67
1 5548 233
1 1844 421
0 2258 12697
0 234 10614
0 1205 10523
0 2429 12128
0 2021 11927
1 2285 3
1 9300 367
1 5852 179
0 127 11385
1 1596 5
0 3135 12710
1 4238 13
1 5963 491
0 2636 12039
1 5325 281
1 1210 487
0 2579 11839
0 525 11240
1 9005 379
1 10699 19
1 2830 409
1 6101 59
1 6156 353
1 9060 467
0 1383 11881
0 731 12225
0 792 11272
1 1417 433
0 225 9653
0 1065 11649
0 1285 10402
1 4110 241
1 2020 191
1 9227 31
1 4 5
0 1514 11327
1 1749 5
1 5201 443
0 665 11750
0 458 12047
0 1023 10732
1 9682 31
0 1518 11849
0 1501 12502
1 10089 449
1 11877 443
0 1005 11502
1 4525 157
0 287 12212
0 2404 12241
0 1841 12401
0 30 9753
1 2389 491
0 106 9904
1 2876 257
1 5992 367
0 1539 10641
0 390 11034
0 1340 12428
0 2127 11277
1 12551 29
1 9047 197
1 6950 73
1 2697 139
1 4374 113
1 5845 389
1 1317 421
0 282 11849
1 6223 157
1 4927 257
1 8814 439
0 2232 12182
1 3885 281
1 2199 467
0 850 11033
0 367 9703
0 911 10733
0 157 10439
0 28 9426
0 1037 12221
0 683 10137
0 1588 11907
1 12317 337
0 304 9765
0 334 12105
1 1735 137
0 2309 11566
1 11073 233
1 6347 331
0 1374 12139
0 633 9927
1 3905 223
0 709 10410
1 9238 19
0 89 11624
0 452 10505
1 10621 277
1 1740 337
1 633 53
0 1081 10995
1 6575 293
1 7586 257
1 4346 197
1 5001 89
1 7834 313
1 4234 149
0 1762 11295
1 10111 73
1 6446 463
0 1254 10875
1 1653 421
0 973 11495
0 283 12108
1 10143 139
1 6314 353
0 374 11835
1 12128 419
0 270 12594
0 1213 11347
0 1541 12284
1 5346 379
1 10421 31
0 1053 12546
1 238 401
1 6123 461
0 1315 11520
1 6044 5
1 7244 47
1 2395 149
0 1236 11152
0 739 11337
0 14 9744
1 10587 211
1 9762 353
1 11476 353
1 11697 137
1 1038 13
1 5028 179
1 9073 71
1 8032 61
1 7552 229
0 579 11845
1 9849 71
0 1836 12178
0 262 11074
0 765 12485
1 317 499
1 7245 199
1 10889 373
0 878 12562
0 914 11963
0 522 10688
0 2558 12481
0 282 11879
0 919 10874
0 1334 10859
1 3638 2
1 3623 149
1 10605 433
1 2441 193
0 1579 11575
1 3431 3
0 3448 12546
0 1304 12530
0 350 10907
0 2312 12204
0 1527 12214
1 10396 101
1 6226 307
1 4343 401
0 1165 10691
0 2494 11856
1 5787 7
1 1993 193
0 1341 11147
1 4491 349
1 3208 223
0 2323 12485
1 12210 439
1 3039 83
1 8906 227
0 505 12488
1 7095 37
0 1036 11641
1 1825 23
0 1498 11600
1 7892 127
1 2401 281
1 1148 197
0 314 10120
0 234 9664
0 462 11461
1 673 127
0 1326 12118
0 1283 11876
1 6104 47
0 971 11542
0 2095 11568
0 1969 12637
0 77 11287
0 568 11197
0 2114 12043
1 3140 283
1 2307 139
0 955 11468
0 814 11263
1 1752 479
1 7077 47
0 116 12437
0 499 9773
1 2961 191
0 309 10825
0 1311 11574
1 10546 431
0 1325 12097
0 1287 11643
0 117 12128
1 3403 349
1 4492 283
0 2372 12415
1 808 191
1 5413 401
1 6156 461
0 874 11586
0 800 10901
0 407 10307
0 873 12003
0 2825 11986
0 107 12428
1 419 67
0 361 11578
1 4724 307
0 158 11872
0 2617 12298
0 1014 11025
0 110 9929
1 4103 463
0 1041 10857
1 4572 61
0 2674 12246
1 5303 311
1 188 41
0 1452 11945
0 401 12544
0 1857 11552
1 8962 491
0 1460 10601
1 3727 101
1 1210 31
0 1394 12454
0 1951 11058
1 7524 487
0 776 10893
0 340 10653
0 1615 12416
1 12643 461
0 3053 12246
1 868 373
0 2531 12484
0 2112 12036
1 10282 433
0 29 12615
0 2343 12435
1 805 307
0 2135 12111
1 3954 307
0 2084 11468
0 1777 11365
1 5323 241
1 6817 251
1 1943 349
0 1367 10451
1 5065 61
1 4545 37
0 2266 12310
1 5990 157
1 1270 41
1 11792 61
0 282 10983
0 92 11715
0 873 12085
1 4658 23
0 524 9921
0 417 9636
1 9556 397
0 590 9872
1 1939 313
1 3160 257
1 966 53
0 2116 11968
0 840 12613
1 4875 389
1 3392 241
0 2814 12397
1 3516 29
1 5578 127
1 2808 71
1 7142 31
0 1516 10897
0 1943 11386
0 696 11364
0 1183 10620
0 703 11775
0 635 11120
1 9503 137
1 6948 5
1 12374 379
1 1688 167
1 124 359
1 8753 19
1 8783 181
1 4663 331
1 5118 397
1 11208 311
1 1816 491
1 7871 107
1 5759 61
0 2393 11535
0 1507 10639
1 9199 347
0 2594 12312
0 582 11506
1 2490 3
0 531 12520
1 2397 229
1 8947 421
0 2430 11762
1 4696 263
1 6145 419
0 2210 12352
1 5508 479
0 1448 11606
0 2070 11477
1 12449 229
0 2335 11962
1 1767 181
1 7276 367
1 5455 461
0 3451 12705
1 12717 157
0 1173 11136
1 8180 3
0 1104 11412
0 670 9996
1 2862 479
1 12627 271
0 1035 12299
0 54 10783
1 4762 461
0 655 12170
0 1478 11723
0 683 11905
0 287 10388
0 391 11390
0 777 11338
1 10875 53
1 11733 311
0 2631 11899
1 7311 37
0 1968 12651
1 6948 137
0 559 11529
0 3060 12488
1 5542 113
1 6993 359
1 3673 79
0 2328 11525
0 1152 12447
1 1453 107
1 9329 127
0 782 10916
0 1735 10946
0 1644 12090
1 8534 419
1 11616 283
1 8372 163
1 259 293
1 6969 53
1 5155 443
0 2883 12211
0 599 11848
1 5863 331
1 6346 227
1 2392 443
0 340 12407
1 1048 397
0 327 10529
1 6503 113
1 3787 197
1 2524 71
1 3432 157
1 2143 53
1 2768 59
1 9875 239
1 7058 107
0 236 10569
1 8557 449
1 5069 257
0 444 10205
0 1157 12070
1 11996 197
1 11753 373
1 8828 131
1 10564 89
1 7520 337
0 17 10648
1 7658 103
1 7553 443
0 466 12053
0 1684 12323
0 2356 12041
1 11781 331
0 1365 11727
1 6417 263
1 2078 191
0 2318 12127
1 7490 307
0 1035 11439
1 4765 307
0 1920 11669
0 332 12471
0 1149 12697
0 2092 11241
1 3940 449
0 189 11595
0 544 10383
0 202 11506
0 2602 12113
0 496 9656
1 4696 449
1 4529 443
1 8580 463
0 1394 10603
0 1145 12603
1 912 5
1 8332 139
1 2181 7
1 1980 13
1 2701 233
0 2775 12050
0 2428 11591
0 812 11467
0 2226 11816
1 917 449
0 986 12303
0 1331 11365
0 10 10799
0 596 9792
1 2357 109
0 1380 11506
1 8921 307
0 1809 11031
0 276 10965
0 13 10477
1 6259 73
0 772 10620
1 2234 307
1 801 463
0 770 11593
0 118 9323
0 1239 10871
1 3071 109
1 3681 163
0 400 9998
1 2364 439
1 1686 307
1 8610 149
1 74 149
1 9496 197
1 1072 311
1 8392 409
1 1930 307
0 851 9943
1 11419 307
0 724 12526
0 634 10530
0 825 10425
0 173 9405
1 11678 449
1 7857 397
1 4701 113
0 2054 12393
1 9619 463
0 782 12387
0 1002 10906
1 3030 7
1 2273 463
1 3865 463
0 290 9764
0 315 9620
0 1483 11370
1 2065 23
0 293 12302
1 5159 421
1 385 17
1 3905 31
1 2576 107
0 726 11400
1 7259 467
0 1131 11795
1 12559 73
1 8744 419
1 2412 113
1 8906 109
1 3131 127
1 2947 191
0 2337 12524
0 94 11379
0 951 11931
0 1225 11262
0 462 10604
0 2344 11729
0 708 10952
0 2218 12148
1 3077 409
0 413 10224
0 1438 11885
1 7642 233
0 986 12634
0 259 10718
1 5884 269
1 12237 281
1 7571 421
1 11441 317
0 345 10127
1 4081 107
0 1744 12039
0 1026 12245
0 2406 11927
0 836 11794
1 7685 241
1 4534 191
0 956 12431
0 2526 12226
1 6341 2
1 1383 311
1 1493 307
0 1016 10159
1 1700 67
1 7238 83
0 185 12532
1 11767 349
0 2664 12341
1 399 223
1 10370 163
0 1461 11657
0 813 12642
1 10434 439
1 4568 83
1 661 421
1 8878 151
1 5807 373
1 12003 359
1 8011 409
0 3229 12593
0 2624 12581
1 10532 41
0 1860 11559
0 1728 11187
0 789 10744
1 8735 103
0 2237 11852
1 7291 317
0 178 12660
1 2480 53
0 2277 12632
1 1155 31
0 535 11095
1 3114 89
0 2545 12304
0 744 10982
0 1027 12107
1 11066 137
1 10519 173
0 1409 12131
1 3886 397
1 11069 157
0 237 11828
0 2207 12509
0 2271 11770
1 6056 277
1 4565 107
1 5938 23
0 2908 12495
0 2398 11677
1 3816 353
1 1317 101
0 1298 12169
0 648 10715
1 3104 71
1 362 103
1 3255 197
0 3345 12656
1 6282 269
0 362 10322
0 3304 12420
1 9110 199
1 9844 47
0 338 11488
1 8497 359
0 1422 12289
1 9301 467
0 1879 12604
0 1478 12473
1 6468 349
0 19 9326
0 703 11228
0 460 11394
0 796 12718
1 11432 283
1 8184 383
0 469 11248
0 449 11232
1 3259 359
1 410 149
1 1773 431
1 4417 283
1 6104 113
1 1895 463
0 1443 12537
1 2286 3
0 1045 10308
1 10716 11
1 335 331
0 484 10107
0 317 12547
0 1826 12342
0 206 10713
1 220 293
0 745 9830
1 9491 311
1 261 337
0 610 11165
1 8961 467
0 251 11161
0 736 10085
0 1368 10586
1 7995 281
0 538 12403
1 7376 251
0 1323 12629
1 7320 251
1 10576 313
0 770 10762
0 82 11139
1 3922 47
1 11927 73
0 1043 11351
1 1840 67
1 8892 397
1 5030 37
1 12512 281
1 4585 457
0 778 11655
0 934 10595
1 3854 389
1 12523 101
1 8783 389
0 1785 12543
1 9738 421
1 10825 373
0 317 12160
1 10398 277
1 3028 433
0 2849 12038
0 2151 11363
0 884 11145
1 7014 317
1 8025 71
1 1738 151
1 1180 419
0 2433 11822
1 3952 467
1 5657 347
1 4788 79
0 2530 11867
0 1319 10824
0 1995 11409
1 11999 29
1 5177 43
1 11667 113
0 707 10402
1 3100 389
1 7721 79
0 465 10566
0 750 10844
0 303 11467
0 863 11210
0 168 12028
0 730 10178
0 699 11945
1 10050 337
0 744 10998
0 1556 12334
0 1278 12032
1 7912 131
1 10495 41
0 1601 12662
0 677 10388
1 4448 373
1 4751 317
0 807 11632
1 9336 137
0 2737 12273
0 368 12346
1 1405 401
0 1793 12671
1 10983 431
1 9715 401
0 206 11262
1 5040 61
1 3824 79
1 7913 5
0 484 11335
0 1770 11793
1 4361 37
0 989 10716
0 1015 10782
1 3657 443
0 137 11945
1 9659 67
1 7264 19
1 6967 113
1 5629 199
0 1072 10837
0 951 10690
0 1251 11689
1 3694 5
1 2834 149
0 51 11783
0 976 10184
0 2053 12402
1 4507 13
0 615 11544
1 5373 23
1 6120 101
0 719 10273
1 11505 67
1 6468 439
0 2562 12116
0 1725 11997
0 3015 12300
1 3370 41
1 503 103
0 1197 11527
1 4135 197
1 9277 109
0 352 11839
0 323 9626
0 2949 12370
1 2247 479
1 7270 211
0 1849 12270
0 1733 12120
1 4547 107
0 1267 12581
1 6512 353
0 1622 10951
1 4036 311
1 3182 59
1 3942 17
0 1435 12384
1 6034 197
1 6607 73
1 6763 439
0 206 9643
1 8623 349
0 1201 11559
0 2587 12311
0 936 12162
1 7609 151
1 3154 353
1 12000 53
1 9042 13
0 1749 11815
0 1945 12531
0 130 9978
1 656 281
1 4013 271
0 1294 12570
1 8086 89
1 3896 61
1 7744 263
0 1501 11109
1 575 467
0 2196 11676
0 577 11841
0 1014 11674
1 4617 139
0 719 10993
0 1204 12447
1 9357 131
1 49 11
1 8721 467
1 897 41
0 1125 11089
1 10708 139
1 4388 353
0 1881 11159
1 3616 311
1 8899 331
1 6059 43
1 10869 83
0 1687 12382
1 10851 373
1 5759 3
1 11157 47
0 966 10840
1 1370 179
1 10211 7
1 7615 311
0 149 10733
1 9534 97
0 200 10055
0 2386 12158
1 3219 31
1 11687 419
0 1725 10961
0 1610 11618
1 3800 223
1 847 349
0 2013 11323
1 3552 43
0 1683 11924
1 9737 97
0 628 10520
1 8550 43
0 1312 12636
0 2783 12664
1 4806 419
0 440 10392
1 9128 349
1 4073 199
1 2490 467
0 101 11255
1 2338 17
0 1428 11700
0 2389 11798
0 1483 11439
0 703 10534
1 11342 3
1 12130 367
0 1138 11511
1 9000 487
0 757 10951
1 11102 139
0 1769 12674
1 3970 73
0 1306 12184
0 3074 12572
1 3877 307
1 961 149
1 12010 7
0 799 10451
0 46 10527
1 4228 151
1 6422 181
1 6225 307
0 1169 10813
1 10373 191
0 1189 11822
1 10118 277
1 9 229
1 3194 397
0 1190 12176
0 204 11499
1 6368 487
1 9797 181
0 23 12273
0 2715 11952
0 553 12127
0 896 10949
1 1869 31
0 2069 12633
0 866 11293
1 6521 487
0 1145 12696
0 2765 11881
0 1196 11306
0 3134 12285
0 2054 11262
1 9366 433
1 10270 11
1 2095 5
0 6 10012
0 318 11990
0 2710 12418
1 2730 167
0 1312 11283
0 685 12667
1 12471 197
1 6547 439
1 8485 317
0 1903 11505
1 9007 43
1 3395 397
1 8795 479
0 75 11514
0 2390 11825
0 3 9161
1 2866 7
1 7604 421
1 3383 181
0 1361 10582
0 634 10940
1 1252 167
0 97 11567
1 8027 233
