24757 17344
1 18928 43
1 18321 109
0 7987 18872
1 12556 149
1 3002 499
1 15420 337
1 6295 19
1 7617 223
0 2598 21052
0 5875 19254
0 14734 24641
0 4904 19454
1 21093 17
0 8323 21135
0 6324 18839
0 7206 23645
1 7846 211
1 12802 271
1 4801 233
1 6746 487
1 8573 227
1 10833 181
0 1202 16715
0 1748 10875
1 2766 401
0 14407 24084
0 2155 19803
1 13164 151
1 11472 359
1 927 103
1 16663 157
1 7509 487
0 1996 24608
1 8717 439
0 554 14803
0 11842 21701
1 22704 311
1 21471 367
0 6819 21622
0 12125 22449
1 5693 433
0 8401 17722
0 5179 15927
1 10774 191
0 11802 23191
1 18968 317
0 6447 21059
1 10679 281
0 1650 18079
0 490 14210
1 6066 167
1 4845 367
1 22459 193
1 19994 383
1 5721 389
0 10684 20324
0 1346 16658
0 2435 16894
1 23163 73
0 15693 24471
1 12839 479
0 4170 22165
0 2915 11895
1 21449 173
1 4663 337
1 16839 151
0 5149 18512
0 1139 18813
0 3451 18800
0 1997 15429
0 9917 20758
1 4374 11
0 1493 23253
1 14989 199
1 18003 7
1 12024 233
0 2689 22697
0 7363 16584
0 9296 22046
1 5031 19
1 20532 379
0 2959 23857
0 3809 15885
1 2975 467
1 62 3
1 24031 3
1 3263 383
0 11611 23449
0 13241 23969
0 10135 20161
1 22237 5
1 7547 101
1 12525 137
1 6807 383
0 956 14734
1 4447 239
1 13638 421
0 1986 23421
0 3239 19823
1 9759 179
0 2320 23755
1 13565 137
0 3408 13030
1 22543 269
0 3762 19559
0 8177 21340
1 3750 293
0 1320 17570
1 21393 349
0 1299 23092
0 5815 18640
1 16302 67
1 13593 449
1 1712 389
0 4853 15785
1 8639 307
0 2856 23847
0 8993 21931
1 9201 467
1 17663 227
1 19177 197
0 4224 15757
1 8511 37
1 11095 19
0 2074 15487
0 1429 10542
1 17175 467
0 13798 22826
1 13834 277
0 3048 22893
1 13518 443
0 6204 22744
1 20120 109
0 5921 22911
0 1482 15882
1 24731 457
0 9047 23572
0 1569 12592
1 17827 379
1 10229 89
0 6849 15656
1 13074 257
0 172 16747
0 4386 20356
0 1403 15529
1 8242 53
1 17807 29
0 14171 23056
0 14550 24557
1 19104 191
0 5479 23855
0 468 21221
1 9584 137
1 17497 487
1 3027 59
1 19383 163
0 6089 19885
1 21327 53
0 4588 23702
0 1121 10366
0 12157 23535
0 9113 24207
1 6481 127
0 5446 16309
0 953 22799
1 15710 277
1 22802 263
0 3982 23767
0 5393 23071
0 8686 17889
1 23684 367
0 5896 18600
1 15799 31
1 8388 317
0 6476 15999
0 133 16758
1 18798 11
1 24427 491
0 5548 23671
1 13728 173
0 13245 22843
1 7229 103
0 4872 24153
0 11853 22747
1 14069 347
1 6006 277
1 24253 389
0 3243 17470
0 9329 22570
1 4939 151
1 6860 331
0 5049 20861
1 3833 107
1 9825 281
0 5546 17663
1 21725 251
1 13256 37
0 1678 21330
1 23678 89
0 523 20965
0 10993 19677
1 65 257
1 14492 3
1 17356 89
1 8718 401
1 5420 349
1 12983 383
1 12145 101
0 15609 24753
1 417 439
0 10921 21926
0 4387 13613
1 24055 463
1 18930 73
1 21264 281
1 5373 227
1 23034 433
1 20353 443
0 4402 22442
0 11837 21569
0 1405 14893
0 1202 13455
1 18146 389
1 13408 109
0 2080 14359
0 10188 21676
1 58 463
1 8808 421
1 4653 409
1 19684 181
0 12020 21366
0 9010 23238
0 7782 18818
1 11692 89
0 4494 20441
0 4721 16474
1 21703 73
0 12082 24349
1 7371 431
1 10440 233
0 1500 22196
1 1653 151
1 22407 73
1 17444 359
1 14226 149
0 2945 16975
0 61 13149
0 6895 19674
0 5215 20831
0 10983 22689
1 2208 43
0 1002 20303
0 4914 17064
0 7422 20061
1 17372 421
0 6410 23125
1 3130 443
1 8289 2
1 2746 131
0 946 13118
1 23017 337
0 4743 23316
0 10510 22836
1 5910 307
1 19055 263
0 5265 21965
0 2764 14142
1 2407 349
0 554 15465
1 1235 113
1 13339 397
0 723 22987
1 13646 7
0 1940 11498
0 803 22137
1 7840 229
1 8278 113
1 1852 251
1 24 257
0 2016 22780
1 19796 131
1 15259 191
0 6839 19068
0 1122 12766
1 21656 167
0 3768 15865
1 3361 349
0 1933 15993
1 7481 83
1 15401 439
1 10091 23
0 5552 21498
1 14972 433
0 8054 21790
0 4632 19601
0 6661 20926
0 2109 16876
0 2634 23569
0 4994 23559
0 10573 21316
1 5806 103
1 2005 89
0 7234 23875
0 5454 22881
0 8733 20561
0 11256 20152
0 9242 18328
1 23160 109
0 4690 21979
0 12067 22553
0 11874 24364
0 4514 16411
0 3011 15988
0 7656 24048
1 11400 13
1 8167 433
1 3633 191
0 8269 22854
0 908 24056
1 15443 251
0 6300 15296
1 227 233
0 7384 20330
0 8798 22108
1 659 263
0 4524 23768
1 6058 487
0 5303 22491
0 6020 21571
1 22481 223
1 11805 3
1 13044 43
1 6553 353
1 8876 199
1 1376 293
1 21058 79
0 4025 16345
1 14602 431
1 17585 59
1 7963 151
0 5903 18894
1 9970 409
1 16259 83
1 16106 163
1 20732 211
0 2391 17258
0 10569 22319
1 11841 5
1 19826 241
0 3502 17506
1 15309 59
0 2005 18859
0 1272 11933
0 7063 22700
0 11666 21762
1 9806 61
0 347 21815
1 13996 379
1 10569 491
0 3405 23125
1 17692 269
1 4966 467
0 4234 20359
1 5538 223
0 7153 20433
0 1089 22014
0 1685 11621
0 5373 17993
1 15737 383
1 6894 263
1 18594 421
0 6281 16555
0 8427 20128
1 20819 19
0 9144 20142
0 218 20039
0 14235 24521
0 2391 24630
1 17053 367
0 6512 18517
0 12252 22855
0 5055 15888
0 201 12617
0 4579 17143
0 8722 19222
0 1131 22549
0 10751 23894
0 1904 10763
1 18856 191
0 6176 17455
1 21927 491
0 22 16991
1 12591 223
1 20195 197
1 11900 317
1 812 7
1 5453 359
1 3995 179
1 5801 151
1 21071 271
1 23411 311
0 3638 22643
0 833 11965
0 5646 16602
0 2931 19652
1 6374 331
1 9927 131
1 22605 257
0 11289 21016
0 6402 20296
1 840 463
1 13164 433
1 779 199
1 2110 73
1 19570 431
1 8837 331
1 14598 19
0 4951 14981
1 818 383
1 13934 101
1 24648 227
0 531 13652
1 9329 277
0 7338 16430
1 8298 5
0 4808 21390
0 10376 23201
0 2812 21854
1 5806 73
1 1625 269
0 11882 23952
0 6594 17891
1 23896 461
1 9022 223
0 5669 18194
1 8726 179
0 2116 24181
1 13325 491
1 10285 197
1 8703 19
0 8461 23298
1 20922 137
0 3034 16299
0 8896 21260
1 9629 419
1 3606 157
0 9354 21680
1 19328 389
0 5696 19232
0 4372 19529
1 18869 191
0 4081 21463
1 14860 43
0 1489 10563
0 1121 12564
0 11427 21192
0 3836 13297
0 3630 15830
1 13190 263
0 1472 16325
0 2673 13193
1 22014 397
1 21330 347
0 1341 20544
0 10494 19272
0 3172 13912
1 726 277
0 2986 14178
0 2284 22274
1 17994 11
0 10017 24651
1 10106 233
0 2047 13157
0 8564 21912
0 2642 18336
0 8767 21594
1 10552 487
1 1513 23
1 22581 17
0 1041 13060
0 2394 14659
0 1917 19158
1 16025 31
0 2328 14072
0 5728 21196
1 7509 313
1 21716 349
1 21440 193
1 9950 499
0 7820 17878
1 6445 367
1 2957 173
1 14678 157
1 20686 317
1 5291 337
1 6098 383
1 13021 449
1 23254 3
0 6281 15248
1 23360 467
0 749 20474
1 22616 5
0 206 21354
1 11006 19
0 6772 22639
1 17035 199
1 15550 131
1 22035 439
0 4373 16273
1 5530 47
1 16098 2
0 5420 23786
0 127 12809
1 4378 107
1 18168 181
0 646 21198
0 443 24388
1 7384 229
0 6163 17310
1 19152 379
0 9443 18930
1 9463 401
0 1920 22623
1 22466 269
0 8647 18324
1 24370 271
1 16309 43
1 8027 139
1 18474 397
0 4847 14720
0 5951 23536
1 527 199
1 19705 397
0 4328 22064
0 4142 17183
0 13394 22408
1 15421 29
1 9299 347
1 18966 19
0 8732 23079
1 24597 337
0 1541 18476
1 11127 359
1 8415 19
0 12071 21189
1 19543 137
0 3998 13033
0 95 10738
0 4384 24042
1 13003 83
0 6152 21697
1 18875 353
0 13937 24126
1 21892 491
1 20811 263
0 8619 19889
0 6613 24661
0 5592 17546
0 3556 21740
0 4305 24201
1 3857 197
0 2983 18521
1 20138 373
1 23340 227
0 625 13449
0 2417 16180
0 825 15516
0 7686 17613
0 1855 15143
0 5936 23411
0 2932 14415
0 5022 14773
1 7932 349
1 10496 61
1 8606 61
0 11273 23591
1 523 19
1 16872 37
1 6263 373
0 1171 24122
1 1794 419
0 93 22265
1 5906 137
1 14455 349
1 13524 443
0 2342 18162
0 8865 21499
0 14705 23705
0 2367 15209
0 103 24701
0 9061 24354
1 9978 131
1 20504 461
1 1307 109
1 9968 353
0 3857 22756
1 8687 101
0 4604 15494
0 4812 19084
1 22873 163
1 2438 311
0 2782 23078
0 1444 13449
0 2553 23660
1 21305 17
1 5323 103
1 8177 227
1 96 89
1 20518 479
0 11625 22253
1 5532 487
0 1182 12081
0 6156 16103
1 19532 263
0 3914 17881
1 16280 17
0 10810 23321
0 1496 18019
1 14066 193
1 10998 337
0 5859 14826
0 5284 20193
1 5953 19
0 6258 15812
0 1382 17486
0 3585 12729
0 14020 23977
1 2523 83
1 7847 173
1 14934 487
1 3648 353
0 3313 19501
0 435 16385
0 5801 17648
0 6174 18031
0 9649 24607
1 15457 131
0 6239 16006
0 2999 14263
0 4690 18137
1 23880 67
1 19840 463
1 4561 83
0 8637 17967
1 6470 89
1 18024 433
1 20204 409
1 19992 397
1 3435 167
1 3328 433
1 21909 67
0 981 16541
0 8681 23323
1 9742 139
1 16057 463
0 1801 15948
1 9288 263
1 15827 173
0 7889 23297
0 1539 24467
0 450 10476
0 10151 21061
0 6922 16776
1 15530 79
1 15116 313
0 8156 22974
0 411 24522
0 1749 16262
1 15087 239
1 23005 29
0 4364 20909
0 6823 19636
1 8036 491
1 22400 17
1 6582 67
1 14863 71
1 10976 409
1 16421 229
0 6484 15530
0 8713 24042
0 10535 23663
0 1405 17327
0 4234 13902
0 2658 17835
0 5965 19409
1 2481 83
1 23243 41
0 5804 17767
1 20851 71
1 6572 23
1 12395 443
1 14890 223
0 2074 18348
1 2542 337
0 389 16738
0 9431 23437
1 3890 31
0 47 11545
0 6385 20274
1 15714 263
1 18768 433
0 6962 17792
0 2822 14608
0 9196 20521
0 6271 24717
0 5867 20663
1 13977 409
0 4807 13857
0 3684 19882
1 9672 67
0 3240 22758
1 10069 101
1 5932 347
1 21111 211
0 4070 21586
0 6335 22946
1 5498 163
1 15561 71
1 8562 229
1 7236 349
0 1206 22605
0 2491 20224
0 7907 17276
0 3447 20186
0 4575 22467
0 10069 21418
0 4879 14954
0 7230 21014
0 7792 24487
0 9691 19903
0 9536 18832
1 2805 409
1 10156 499
1 8119 277
0 1922 19318
1 17993 229
1 22503 433
1 7357 241
0 4084 21334
0 5067 23126
1 19439 331
1 1038 127
0 10836 22900
1 24521 499
0 3793 18594
0 6152 15713
0 2858 19643
0 4556 19632
1 20515 233
1 24158 163
0 6830 15562
1 17260 281
1 22430 127
1 15998 239
1 23063 41
0 7104 21134
1 5784 71
1 8336 379
0 8850 20804
0 9746 18998
1 3929 107
1 17563 281
1 1495 389
0 6329 21044
0 12339 22814
1 20139 167
1 19717 89
0 9424 22514
0 3929 14425
1 10216 149
1 12654 499
0 828 20150
0 422 16817
1 10775 103
0 430 20320
1 24483 73
1 22855 431
1 6660 149
1 7910 157
1 21609 29
1 10400 271
1 13662 67
1 23991 5
0 11619 21289
1 13206 83
1 17620 2
0 3130 13070
1 401 337
1 4392 271
0 5131 20855
1 10987 229
1 10268 17
1 20127 271
1 20440 149
0 3079 11861
1 19997 149
1 7996 151
1 12278 61
1 11041 3
0 1526 13517
0 8340 24240
1 17999 181
0 1028 13947
1 14012 401
1 96 467
1 2854 97
1 2284 479
1 3788 271
1 3527 193
1 8257 281
1 6970 307
1 17527 181
1 14675 367
0 11734 23647
1 4697 317
1 19225 97
0 13377 23391
1 12460 107
0 9238 23236
1 13793 373
1 3536 307
0 5190 21800
0 5896 15425
0 5294 23826
1 3756 223
0 9916 24439
1 4969 181
1 21903 419
1 4320 107
0 3171 12574
1 20694 37
1 13976 37
0 11330 24340
0 2153 21692
1 9972 353
1 23646 379
1 14091 199
0 1368 13233
0 707 24689
0 2750 23100
0 2554 22993
1 15633 73
1 2932 149
0 3918 15043
0 2721 15653
0 4285 13051
0 5611 24311
0 6742 17506
0 5984 23279
1 3382 103
0 983 21374
1 20486 59
1 19541 419
0 13824 23835
1 14492 491
0 2586 22132
0 6075 19541
1 23948 379
0 2274 23396
1 8880 229
0 11109 20289
0 12993 21909
0 10723 19995
1 801 107
0 3737 22889
0 14734 23833
1 5871 317
0 7983 21274
1 16435 131
1 14123 83
1 4261 461
0 6943 17330
0 3142 13450
1 20313 197
0 3193 21188
1 7640 5
1 4172 79
0 3515 22046
0 239 17167
0 1237 10922
1 5320 229
0 2525 17743
0 5599 17786
0 3340 23249
0 595 11372
0 11824 23733
1 336 43
1 16403 277
1 15727 293
1 24263 179
0 5612 18298
1 18169 491
0 1819 21535
0 6074 20708
0 2571 14809
1 10277 11
0 4015 23754
0 5005 23970
1 24019 313
0 11673 24470
1 20887 313
1 21612 271
0 4379 13209
1 12249 127
0 5168 15240
1 4129 19
1 18818 107
1 19519 379
1 15982 487
0 2457 22366
1 10808 23
1 21022 107
0 3303 24642
1 22767 439
1 11006 421
0 2016 16375
0 7548 22187
0 2628 17874
0 12844 21677
0 1370 10514
0 5221 21563
0 860 22311
0 3609 22166
1 1038 347
1 9281 487
1 23383 11
1 11214 181
1 12833 127
0 3567 23079
1 20846 61
0 11282 21605
1 23911 127
0 1195 12193
1 12011 263
0 2926 17911
0 7241 21830
0 3432 20327
1 8412 149
0 2132 21695
1 10526 367
1 23264 313
1 15443 227
1 22338 17
0 1983 24070
0 9796 20321
0 7398 24238
1 4466 131
1 5082 61
1 5103 2
1 15345 2
1 14882 463
1 5993 179
0 4734 22330
0 2931 17125
1 4959 293
1 8133 409
1 4120 19
1 18958 457
1 3055 227
0 9491 21022
0 3427 12384
0 2621 18900
0 2127 11939
0 202 14206
1 6755 367
1 1514 37
0 5460 22948
1 912 293
0 3884 14535
0 3634 15415
1 1744 29
1 18461 37
1 19937 307
1 6881 19
0 4766 22485
1 24402 439
0 9749 22568
1 13474 97
0 2395 22249
1 12815 127
0 1529 18625
0 7236 22075
0 7487 21135
0 5948 17420
0 6831 23617
0 2224 13117
0 12655 21430
0 9256 18141
0 12762 22622
1 22433 173
0 2529 22240
0 1616 18359
1 10287 241
1 12109 331
0 8852 18611
0 5122 21971
1 8499 283
0 9305 18953
0 5452 18597
0 12411 22851
1 23656 271
0 15975 24749
0 13124 22368
1 16951 431
0 8321 22000
0 4782 14080
1 11988 101
1 46 251
0 11165 24613
0 4689 24433
1 17805 349
0 11825 21639
0 3730 16552
0 7133 21161
0 5295 20142
1 21250 17
0 11643 20769
0 1751 12084
0 3312 22876
1 7708 487
1 11997 67
0 9921 22087
0 11683 20616
0 5668 20710
1 16409 443
0 9116 23978
1 4848 101
1 5652 131
1 737 11
0 9587 21317
0 12850 21772
1 18010 241
1 6145 2
0 13363 22114
0 6319 19958
1 20321 439
0 8635 17802
1 4794 127
1 23896 139
1 13132 239
0 2871 19797
1 24325 47
0 8239 23940
1 14249 109
1 4293 367
0 4894 22589
0 5438 18619
1 2750 37
1 21347 269
0 13604 23068
1 14855 23
1 13109 61
1 22541 439
1 4194 107
0 15087 24082
1 10798 13
0 9884 21677
0 7688 24370
0 11176 20683
1 8915 223
1 13608 311
1 2724 127
1 1963 431
1 15446 191
1 21929 257
1 19426 307
1 22905 337
0 6065 15576
0 7729 19037
0 552 19873
1 3076 233
0 2261 21650
1 5209 67
1 3384 167
1 13842 239
1 3136 227
1 10102 2
0 1153 13702
1 3108 367
1 3931 101
1 19967 439
0 10121 20846
1 22787 263
0 5285 22778
0 3908 21471
1 16217 103
1 16368 241
0 12611 23504
1 11549 109
1 134 317
1 11101 73
1 17234 229
0 7164 16919
1 17876 61
0 8835 18054
0 3304 15569
1 4960 61
1 15348 17
0 4661 24130
0 5775 19069
0 6211 15216
1 14524 37
0 70 22644
0 13468 22678
1 7420 277
0 6220 19440
0 11582 20428
0 2406 14454
1 12222 137
0 4815 24577
1 16266 31
1 19517 359
0 2664 23167
0 2867 14876
1 16650 151
1 4772 331
0 6297 16960
1 5479 433
0 1162 17738
0 8475 21298
1 1515 467
0 6376 19370
1 17883 337
1 13311 43
0 13324 23424
0 273 11138
0 14807 24444
0 1393 11011
0 9246 19868
1 2445 107
0 531 22280
1 982 43
1 18880 223
1 9162 163
1 9274 59
1 16135 101
1 19863 331
1 1864 67
1 12825 431
0 747 19154
1 11736 29
1 1389 173
1 2261 389
0 4842 23274
1 8642 241
1 16243 229
0 6093 21681
1 9795 227
0 7430 18358
0 3208 22290
0 8217 19742
0 2793 23360
1 6749 431
0 2793 23299
0 40 9091
0 11156 21384
1 22119 19
1 10729 83
1 17394 229
1 8313 463
1 11944 31
0 8233 23417
1 8352 103
0 5993 16058
1 19605 463
1 11452 331
1 24738 29
0 7268 19976
0 4240 24724
1 3666 107
0 4986 21214
1 4551 233
1 11790 457
1 13965 139
0 8530 21679
1 6063 47
0 310 18376
1 8785 401
1 10620 7
0 3043 15117
0 9142 18205
1 8861 389
1 19664 181
1 12033 499
1 12333 109
1 21923 137
1 8772 373
0 14741 24200
0 9894 21794
1 3546 79
0 6943 23175
0 2170 23681
1 9845 347
0 398 17802
1 14351 13
0 6143 16949
0 118 14992
1 20638 457
0 6471 23698
0 8595 19188
0 2526 11431
1 2257 3
0 436 11275
1 13040 449
1 21390 43
0 5169 18735
0 1300 19648
1 15313 17
0 1290 22491
0 344 14776
0 5068 14667
1 16370 409
1 22981 103
1 23386 499
1 4383 461
1 16520 103
0 11681 23091
1 13952 257
0 2745 24377
0 1207 15856
1 13632 167
0 1597 21970
0 1987 10917
1 555 179
0 775 14957
0 1698 18913
0 3037 23290
1 921 367
0 929 19944
1 8610 383
1 21543 419
1 21202 281
0 10576 22047
1 22808 83
0 12154 22140
0 1869 17711
0 4240 18290
1 22086 263
1 4996 109
1 3309 443
0 7344 19875
1 7466 463
0 921 12595
0 10578 19706
1 16772 409
0 512 14126
0 1866 18534
1 14053 23
1 7559 449
0 1988 23200
1 10321 197
0 4027 19722
0 1940 23742
0 1529 12156
0 3747 16111
0 1781 15043
1 11667 439
0 1747 13161
1 19868 103
1 1778 7
0 3384 13279
1 13069 397
1 16125 199
1 3566 191
0 8880 18978
1 9969 389
0 2785 22309
0 3701 12695
0 7495 17810
1 15206 397
0 11924 21434
0 682 10358
0 2014 11951
1 2596 239
0 8089 17683
1 9929 463
1 7595 401
0 3390 23920
1 155 499
1 8527 491
0 5460 22012
0 7599 16507
0 1245 18491
0 1097 21383
0 2378 17225
0 5 14136
1 15908 401
1 1423 487
0 574 22389
1 11032 379
0 14790 24505
0 3936 18371
1 2300 127
1 5306 83
0 1578 11030
0 2928 22369
1 22385 157
0 1208 10088
0 4958 15465
1 3508 257
1 8636 367
0 580 18028
1 13416 409
1 10819 103
0 7181 18369
0 7727 16875
0 4211 18099
1 13777 83
1 7410 311
1 12886 421
1 16271 281
1 8978 419
1 18926 139
1 630 353
0 4616 24291
0 7647 22060
0 13769 24169
1 8711 271
0 139 17406
0 4140 19082
1 19846 347
0 3528 17516
0 3636 20896
0 396 24658
0 659 10794
0 3751 22299
1 136 37
0 11907 20915
0 7170 22021
0 6323 22912
1 10552 241
1 10055 101
1 5600 499
1 14675 233
0 5715 20496
1 3009 211
0 6214 22530
1 18229 479
0 3306 23299
0 4109 21789
1 11424 17
1 12693 467
0 3316 17804
1 10712 283
0 12677 22801
1 14035 229
0 6764 22640
0 11328 20978
1 4130 461
0 1504 16850
1 18058 19
1 18503 457
0 11314 23455
1 18822 283
1 10484 269
1 8526 409
1 8935 487
0 8180 19259
1 12346 71
1 3268 53
0 2288 11206
0 10457 19192
1 20219 379
0 9973 18748
0 152 9176
0 2192 17414
1 563 367
1 23517 383
0 4704 17546
0 7625 17505
1 18097 313
1 11770 229
0 4999 19592
0 8874 20307
0 78 16563
1 4207 149
0 2675 16141
1 5314 41
1 21895 409
0 3155 16294
1 6998 5
1 6701 401
0 9319 22014
0 11499 24740
1 6074 263
0 7401 22980
1 7321 113
1 2031 157
0 2901 14659
1 13316 199
0 3410 19524
0 4695 14850
1 17662 307
0 936 14856
1 22738 241
1 1798 383
0 3211 21383
0 2940 13744
1 22813 307
1 21331 443
1 12284 103
0 3486 21427
0 10010 21186
0 3041 23984
1 16742 307
1 10550 317
1 16292 233
0 2361 17887
1 8187 41
1 2005 421
1 7550 193
0 10672 20723
0 713 22828
0 62 19882
1 14811 227
0 6623 16833
1 19797 389
1 437 3
1 24197 17
0 4846 21647
0 3608 19939
1 6174 5
1 9066 463
0 10679 19701
1 10822 239
0 5203 15798
0 8073 16792
0 2872 20982
0 6803 23438
0 3908 23342
1 13465 23
1 21317 349
0 353 14659
1 11403 73
0 7538 17806
1 10244 3
0 3599 19869
0 10626 23941
1 17807 3
0 4453 15916
1 18403 3
1 11038 383
0 5823 23522
0 10422 22951
0 4490 18877
1 12474 401
0 12238 23170
1 2533 269
0 7702 22405
0 6479 23064
0 11123 23004
0 7708 20662
0 2843 21943
0 3335 18362
0 4055 15627
1 14052 467
0 3760 22289
0 4408 18123
1 10470 239
0 8545 19657
0 12892 22538
1 7802 71
0 1425 13813
1 6498 19
0 2695 12627
1 3113 167
0 8265 17229
1 18711 197
1 7559 53
0 2649 24482
1 18385 307
1 15295 419
1 10736 151
1 1051 383
0 8480 21229
1 21919 239
0 3010 20296
1 1743 467
0 440 18476
1 22092 11
1 14246 373
1 23188 199
0 2709 12861
1 12962 409
0 5367 18831
1 14978 47
1 1585 283
0 5727 17061
1 14350 2
0 7790 21370
1 16460 41
0 3390 20343
1 7537 181
1 12271 11
0 3405 24460
0 2181 15788
1 2114 461
1 18699 2
1 542 317
1 3752 149
0 1668 22023
1 10017 241
0 2461 12362
1 13406 283
0 75 21452
1 12809 31
1 14087 487
1 10919 353
0 10010 24637
1 6172 499
1 19685 181
1 7432 103
1 23386 23
0 4131 23744
0 11877 24314
1 9466 269
1 20785 439
0 4429 23357
0 9594 23346
1 6129 197
1 22682 101
0 8130 19982
1 21555 269
1 11447 463
1 12964 241
1 19347 457
0 6796 20411
0 6561 17241
0 956 21411
1 9118 53
1 12543 181
1 9768 7
0 9906 20918
0 4397 16763
1 6021 5
0 5143 21203
0 10450 20812
1 13711 139
1 8678 103
1 18910 193
1 17101 7
0 336 23184
0 1732 16548
0 290 15401
1 24157 241
1 22465 127
1 23336 151
0 3186 19517
0 1233 14591
1 5306 479
0 2166 21165
1 1722 431
1 22487 89
1 1754 283
0 4816 22221
1 20243 113
0 6964 16914
0 1790 20025
0 7539 22362
1 12836 431
1 8126 79
1 10027 457
0 7836 18558
0 1801 11314
0 3779 15102
1 18560 439
0 584 22009
0 1534 12008
1 13587 241
0 7750 16574
1 19708 131
0 6048 23428
1 6432 311
0 2630 12922
0 11150 24391
0 272 18024
1 2798 37
0 2992 17589
0 10496 22181
1 12873 439
1 7399 7
0 7435 21172
1 17241 401
0 3134 19719
0 5186 23982
1 18552 23
0 644 9963
0 1454 22081
1 1672 409
1 1269 173
1 24350 379
1 3879 359
1 17591 79
1 13227 83
0 3871 17260
0 5227 23816
0 969 12802
0 3521 20168
0 12662 23884
0 477 13125
0 8509 17973
1 24110 311
1 8142 401
0 7372 21380
1 7472 113
1 3875 199
1 18996 337
1 18247 479
1 14608 73
0 6782 21038
0 3424 15936
1 4910 313
1 9849 439
1 22394 31
0 14200 24593
0 4024 13387
0 10198 22511
0 4147 22728
1 3564 491
1 4519 257
0 1497 11253
0 2418 24162
1 20444 491
1 11539 17
1 17849 293
0 3687 23753
0 11473 20333
1 4936 173
1 20731 269
0 335 18451
0 4768 18802
0 9330 21578
1 22293 227
0 240 24027
1 8237 37
1 23590 13
1 24330 167
0 2002 23621
0 1463 16457
0 1850 13606
1 15830 109
1 9332 11
0 6121 21410
1 14096 41
1 6017 157
0 7860 23382
1 23546 223
0 1982 24739
1 19513 229
1 24754 163
1 10337 331
0 7358 23130
0 3254 23844
0 1256 23563
1 8284 463
1 11394 383
1 22632 23
0 601 17774
1 23744 23
0 8718 19430
1 6773 7
0 5535 24573
0 12625 24207
1 4989 29
1 2533 229
1 5013 257
0 5615 17656
1 12819 47
1 4711 5
0 5301 18884
1 4645 241
0 10925 21226
1 16787 269
0 2380 13035
1 20896 277
1 16910 47
0 10372 20993
1 15788 157
1 6926 337
1 8106 421
1 6441 227
0 461 24564
1 19844 101
1 13418 223
1 926 229
1 18981 61
1 8113 467
0 2874 14553
0 646 19066
0 1430 14751
0 6975 20439
0 2229 24300
0 5478 23801
1 11512 7
0 7185 21424
0 10515 21744
1 15078 191
1 16762 317
0 15323 24059
1 1900 401
1 16673 11
1 1453 331
0 7273 21382
0 6134 20311
0 2794 14508
1 24617 367
1 3453 241
1 5879 449
0 2004 19777
0 6298 15583
0 1253 22328
1 18659 383
1 406 211
0 6100 17866
1 8923 19
1 13963 241
1 17637 197
1 19013 2
1 15010 229
0 2009 16268
0 6756 18798
1 8177 431
1 9847 193
1 14689 43
0 8939 20588
1 11962 311
1 19373 251
0 5990 19344
0 1175 14247
1 8909 61
0 5045 17875
0 14066 23752
1 2165 311
1 9740 353
0 2192 19346
1 7790 43
1 5321 181
0 11623 22915
0 7492 21368
1 223 293
0 3519 23116
1 2523 59
0 7084 16704
1 2710 193
0 4930 16408
0 10008 22846
1 4561 317
1 8387 409
1 17522 113
0 8973 19914
0 2621 17417
0 10150 20854
0 7133 21883
0 9334 19513
1 5140 103
0 1727 18452
0 7383 20058
0 951 16732
1 7311 181
0 2384 22659
1 17583 53
1 7391 109
1 15090 53
0 5020 15357
0 3698 13022
0 9042 20897
1 7104 347
0 8801 19240
0 8135 16810
0 6400 19007
1 9474 43
0 5836 16359
0 5877 21399
0 1573 17150
0 5137 14919
1 16469 241
1 1184 43
1 13945 103
0 14859 24616
0 12848 24009
0 5492 23927
0 312 20357
0 11943 23597
1 21563 433
1 1255 367
1 14673 331
1 24613 173
1 4850 71
0 1443 21861
1 17899 311
0 11417 22319
0 7 16660
0 994 13973
0 12484 23038
1 7675 139
1 15010 31
0 733 22643
0 6823 16426
1 6038 31
0 5778 17305
1 20751 293
1 15055 43
0 5581 17016
0 2931 20073
1 19595 37
1 2484 67
0 5081 22308
1 3274 491
0 1825 18609
1 18351 431
1 23923 443
0 2187 23576
1 2694 389
0 3866 13028
0 297 22652
0 8213 20143
1 6627 283
0 7868 24137
0 262 16456
0 536 20406
0 10433 20433
0 6602 19432
1 9912 59
1 4372 13
0 3681 18159
0 3028 13539
0 4304 24675
0 11018 22667
0 4323 23172
1 16859 479
1 9811 191
1 9713 397
0 5570 17403
1 14786 283
0 311 9194
1 10768 239
1 5989 293
0 1244 22454
0 2020 16003
0 1436 19796
1 8941 131
0 1536 19432
0 5998 22875
0 3826 22238
1 12561 461
1 19469 461
0 4864 22924
0 10681 20329
0 2281 22880
1 24054 263
1 9514 97
1 10300 17
0 5864 17872
1 21769 83
0 8351 23606
1 13731 293
1 17262 97
0 790 20957
0 3223 15288
0 2137 22364
0 7602 20523
1 13459 149
0 7660 20873
1 6933 317
0 7834 16802
1 2919 79
1 8288 317
1 5064 457
0 6255 16483
0 3189 20701
1 9023 431
1 7916 43
1 8560 383
1 21164 109
0 1785 22115
1 4696 443
1 13446 3
0 13316 22245
0 3204 23960
1 2149 281
1 7799 313
0 1839 22731
0 7894 19336
0 2586 16832
1 12741 461
