23057 19020
0 2317 13095
1 7096 229
0 5713 18092
0 3048 16074
1 11149 271
0 2294 15186
1 10591 379
0 8821 21097
1 10567 421
0 1927 22792
0 908 10617
0 8528 19601
0 226 14452
0 2633 12412
1 7300 103
1 2308 317
1 22301 43
0 4414 18276
1 12254 439
1 1570 211
1 21642 421
0 364 19731
1 19369 97
0 974 13464
1 11263 227
0 2306 14525
0 507 11495
0 7942 21343
1 14500 383
1 3675 233
1 16611 103
0 713 16571
0 2006 22059
0 4462 15148
0 5375 16732
1 19396 199
0 911 11860
1 15499 67
1 21620 31
0 11072 21405
0 592 15331
0 1472 12439
0 1178 21073
0 661 18343
1 5164 149
0 2215 12940
0 499 11819
0 216 15513
1 7828 433
1 8785 317
1 21285 277
0 1781 22759
0 4015 22309
0 2129 18464
1 21963 389
1 5758 211
1 6818 67
1 8470 149
0 1264 11171
0 11182 22092
0 2459 13864
1 4007 131
1 10042 11
1 6797 13
1 2816 2
0 1099 19060
0 6706 19063
0 6389 20131
1 6756 419
1 12645 67
1 118 431
0 3197 21846
1 94 163
1 10355 277
0 8997 20047
1 7395 211
1 15315 29
0 5306 15109
1 13556 79
0 7290 22275
0 4064 22894
0 13097 22781
1 2939 137
0 12148 23044
0 674 15004
0 906 15258
0 3404 21605
0 8003 17951
1 3617 367
0 4811 17336
0 7670 20077
0 68 21735
1 8729 457
1 12483 131
1 990 383
0 3351 22314
1 20906 127
1 17035 191
1 3209 389
0 2574 17071
1 15250 233
1 5392 59
0 6393 19497
1 22502 199
0 5519 16404
1 9697 409
1 17252 241
1 8177 197
0 5170 16007
0 2853 17614
0 1519 18191
1 4757 97
1 9153 313
0 1725 12210
1 17452 53
1 3705 467
0 932 22800
0 3665 17973
1 13513 239
0 4002 15939
1 15386 41
0 8316 22949
1 1224 131
1 10716 83
0 5499 20559
0 3801 17052
0 3259 14984
1 20286 179
1 2629 31
0 4470 19404
0 7635 19911
0 9418 19985
1 12876 331
0 740 19069
1 7822 109
1 4583 107
0 6615 19177
1 19320 2
1 21430 271
0 6658 22002
1 16222 97
0 7237 19493
0 1506 18998
0 1832 16532
1 1331 23
0 12810 22832
1 21878 41
1 16553 239
1 22783 311
1 20073 13
0 6223 21863
0 4483 15693
0 1972 12848
0 7275 21980
1 12438 269
0 4062 17029
0 1064 12193
1 11613 103
0 5270 19671
0 89 14005
0 5434 20907
1 18185 5
0 2440 13792
1 12961 173
1 15576 479
1 9480 197
0 628 18331
1 9332 421
0 3106 14156
0 6703 20560
0 2965 17672
1 3692 233
0 3937 18793
1 12687 67
0 10352 21223
0 3125 14325
0 1720 14633
0 7025 22375
0 2367 17398
0 402 20420
1 17420 113
0 2339 21382
1 9982 479
0 974 19446
0 3308 21345
0 2343 13887
1 13415 499
1 49 193
0 1823 13032
0 3331 19638
0 3015 15780
1 12705 167
1 11045 61
1 21362 383
0 4628 16636
1 2419 461
1 4346 83
0 4545 20779
0 4367 14715
0 6421 22325
0 582 16887
1 19884 67
1 20967 5
0 3360 16783
0 5767 16829
0 3056 13311
1 3452 223
1 1626 479
1 5725 127
0 10592 20743
0 12592 22556
0 3696 17795
1 21469 457
0 7929 18464
1 13369 479
0 5043 22101
1 10577 229
0 39 10500
0 866 22726
1 4561 29
1 11203 317
0 2997 15757
0 6778 18004
0 7265 22876
0 7182 16935
0 4885 17766
1 14346 211
0 1330 18240
1 4745 37
0 3416 12929
1 20969 3
1 8953 419
1 3434 479
1 17764 443
0 4308 20809
0 9282 19588
0 7591 22679
1 4131 449
1 2778 23
1 13099 269
1 16913 157
0 1552 21930
0 2047 18251
0 6326 17192
1 11773 347
1 1627 409
1 18758 29
1 8863 293
1 10170 233
1 10326 79
0 5617 16373
1 21342 293
0 8642 21509
0 12229 23044
0 10365 22458
0 293 14781
1 16884 257
0 3110 15475
1 7543 193
0 8693 20109
1 22594 463
1 17430 491
1 16401 389
1 17236 443
1 6445 37
0 4103 20546
1 13743 181
1 17590 257
0 40 23011
0 1324 21354
0 266 12990
1 20068 457
0 303 15437
0 1287 14856
0 2229 13562
1 18632 467
1 7477 433
1 15031 419
1 2912 271
1 8741 181
1 17509 283
0 5773 18757
0 11163 21118
0 5409 15880
0 9749 19810
1 12626 71
1 2398 431
0 3165 20417
1 6813 5
1 610 61
1 20512 73
1 14846 109
0 6207 22068
1 13807 97
1 1401 389
1 2718 347
0 2229 21561
1 22928 457
1 4740 191
0 2367 14240
1 6022 199
0 8981 19819
1 253 149
0 2067 13998
0 5718 17115
0 1391 20491
1 12773 19
1 9964 193
1 2012 79
0 9399 22833
1 18496 353
0 8280 22414
0 2084 22477
0 6337 19015
1 2388 229
0 3563 19962
1 13719 337
1 14098 17
0 5664 15378
1 9245 211
1 11005 59
1 5537 113
0 1044 14046
0 9749 19450
1 13556 2
0 5262 18773
1 11905 53
0 6590 18667
0 2178 18228
0 4570 14285
1 22539 131
1 19527 251
1 11620 19
1 13413 307
0 9456 22807
0 2786 17159
0 2310 16032
1 20859 433
1 16088 431
0 2283 13676
0 604 10515
0 2538 12816
0 9870 19796
0 5002 22709
0 10850 22136
0 2422 17123
1 7945 19
0 3104 17346
1 13480 179
1 11775 109
0 3348 17225
0 5253 15635
1 19273 251
0 987 12731
0 2452 15328
0 1649 13410
1 13852 151
0 9320 21496
1 15752 313
1 4819 31
0 7487 20300
0 2845 21540
0 174 22801
0 3754 19042
0 9035 19203
1 7502 373
0 1349 13788
0 1489 16792
0 8583 22209
1 10521 127
0 2047 20012
1 2995 307
0 1740 15343
1 15789 79
0 1091 22854
1 2965 307
1 1829 283
0 11908 22703
0 7853 21561
0 11041 21303
0 2349 13735
0 447 12482
0 10438 22011
1 1609 239
0 5224 22088
0 1241 22869
0 3194 18136
1 334 29
1 5831 67
0 6774 16468
1 20955 491
0 1950 14736
0 2025 13386
1 6171 5
1 2240 331
0 8492 21491
0 28 16983
0 2242 20034
1 13283 283
0 931 17549
0 10538 20578
0 1551 13762
0 2017 11985
1 16171 263
0 714 16835
1 6566 353
0 2818 19930
1 12070 331
1 5847 421
0 1277 20406
1 16972 107
1 17280 421
1 16231 419
0 4928 15120
1 10275 241
0 10003 22614
0 4108 20323
0 1889 19172
0 1128 21994
1 20538 359
0 3394 20866
0 1172 11361
1 3888 47
0 7537 21596
0 2893 17954
0 6146 17006
0 4225 18596
1 12938 19
1 3142 41
1 10823 409
1 650 373
0 2840 14055
0 1525 19618
1 3784 5
0 1499 14158
0 1591 16179
1 22984 439
0 3932 17567
0 8757 18731
1 19407 191
0 4283 19160
1 16413 449
0 4807 22335
0 12843 22456
1 19631 389
0 6463 18890
0 2619 14390
0 4063 19280
1 22937 31
0 4735 18159
0 4313 19684
0 1276 13470
0 4117 20938
1 2101 337
0 7696 20379
0 10415 22158
0 1047 22866
0 8576 20518
1 8176 379
1 7362 173
1 1920 229
1 5104 379
1 4262 101
1 22439 2
1 21110 337
1 15137 359
1 4614 499
0 11716 21406
0 303 20513
0 4235 16452
1 10597 479
0 1468 20191
1 21243 383
1 6690 47
1 22613 463
1 19832 431
0 9131 21635
0 11337 21773
0 1807 20542
0 5277 21089
1 611 439
0 1482 17459
0 4597 18232
0 5221 21419
0 2993 15422
1 17561 19
0 2528 16257
1 13187 193
0 9584 21499
1 14239 479
0 9905 22364
0 1971 22837
1 18646 457
1 4384 139
0 298 14540
1 12663 13
0 9085 21768
0 10597 22498
0 884 18665
0 3779 16005
1 8926 37
1 11660 7
0 6228 15748
1 19717 331
0 4547 18991
1 15764 131
0 5804 19938
0 8546 22144
0 4046 18174
0 4718 21281
1 5194 433
0 2984 16386
1 8704 467
1 12777 241
1 17801 137
0 2017 17701
1 6005 419
1 14900 67
0 5268 21966
0 5197 21538
1 4976 283
1 22427 47
1 4199 349
0 13067 22901
0 12385 22034
1 3464 89
1 16649 457
0 1399 14940
1 2353 7
1 17484 191
1 6514 313
1 5243 41
0 6283 18814
1 21198 223
0 1604 21048
0 6367 22846
0 8965 22258
0 12442 22761
0 129 16370
0 11075 22792
1 21675 89
0 6239 21047
0 2086 21932
0 4526 17143
0 8893 19136
0 1042 14961
0 4960 20383
1 11933 181
1 20607 307
1 9315 233
1 10971 109
0 2142 14220
0 1493 11338
1 8907 317
1 18211 13
1 5337 397
0 1115 13390
1 15091 127
0 2839 12916
0 2130 20641
1 18598 257
0 6818 22907
1 14958 457
1 20693 433
0 9512 22418
1 7890 293
1 6066 449
0 2213 19762
1 7915 11
0 8992 21467
1 17599 17
1 21457 197
0 6334 17551
1 15137 197
0 7414 21168
0 1790 11515
0 3202 18455
0 8480 19513
1 2388 241
1 22513 113
0 1977 17482
1 17671 97
1 21997 337
0 7257 19028
1 20584 331
0 2495 21324
0 11735 21813
0 5820 22668
1 19821 313
0 5488 18294
1 5596 173
0 4867 15996
1 17 29
0 42 22760
0 1527 11879
0 7032 19710
1 20768 271
1 614 151
1 18638 401
1 7871 229
0 962 13761
1 11807 449
1 19990 449
1 15953 2
1 282 349
0 666 12795
0 7287 21109
1 18650 191
0 10539 20122
0 4593 20608
1 2226 431
1 6936 83
1 1016 379
0 7469 18693
0 8019 20940
1 4804 29
1 11119 47
1 17348 79
1 9987 461
0 4187 20248
0 4800 19431
0 4537 20825
0 2798 18493
0 1898 12222
1 3972 337
1 11837 449
1 22764 163
1 13503 103
1 19263 331
1 11050 311
1 7164 71
0 2188 21758
1 14090 7
0 1190 11778
1 290 127
0 8317 18671
1 18311 317
1 183 3
1 19059 251
0 4392 15243
0 1083 10945
0 1414 21169
1 11920 167
1 10179 401
1 5433 229
0 3598 18915
0 8602 18712
0 5215 16342
0 1026 15536
1 5943 107
0 354 12325
0 3551 18172
0 369 14333
1 20121 41
0 2602 21953
0 11557 22652
0 3112 14294
0 1490 15717
1 19131 499
0 353 13115
1 16732 383
1 19785 359
0 11594 22835
1 2628 317
0 3127 22609
0 2592 20517
0 7018 22806
0 7848 17805
1 1956 181
0 8700 18301
0 4856 22320
1 14889 313
0 3582 22978
0 9024 22745
0 2054 16110
1 4481 101
0 449 21028
0 9294 19601
0 1849 15330
0 5041 17578
0 1385 17367
1 14955 271
0 3285 16840
1 17840 263
1 22958 293
0 9206 18772
1 8515 313
1 11754 11
1 1508 173
1 5842 397
1 10977 233
0 7091 18740
0 4601 18358
0 6112 19221
0 810 12765
0 971 12897
0 8031 19060
0 7185 18510
0 2839 13784
1 13558 149
1 1646 73
1 17073 461
1 5081 449
1 21857 179
0 5575 17004
1 7104 113
1 7481 433
1 1207 113
1 16068 353
0 4172 18766
0 5298 15409
1 10514 137
0 5929 16451
1 10081 127
1 1605 7
1 7308 7
0 9156 20263
0 2344 19055
0 4580 17249
0 377 10502
0 4643 15679
0 6384 16221
1 1039 457
1 9651 281
1 4297 467
1 19652 103
0 9984 19752
1 18706 211
1 6984 7
0 7248 19950
0 12573 23046
1 10621 479
0 8704 18722
1 413 149
1 9331 173
0 3118 21457
0 6010 22887
1 15449 113
0 3371 21781
0 3558 18701
0 7701 23052
0 4563 14371
1 17695 37
0 6731 20053
0 687 11417
1 15241 41
1 8944 11
1 1109 233
0 7960 20703
1 14628 311
0 10422 20821
1 8196 61
0 6572 17770
0 1986 19919
0 2169 15389
0 4427 14517
1 3955 461
0 753 10322
0 6502 21211
1 5927 457
1 622 113
1 2105 101
1 3632 449
0 312 15675
0 1197 21508
0 31 19158
0 1208 13482
0 761 14356
0 8537 18642
0 7419 20823
0 5593 16995
1 7390 13
0 1313 13418
0 11537 21380
0 8104 20376
0 5740 22798
0 6885 21263
0 5850 19545
0 1556 16241
0 4802 16706
1 1564 359
1 6821 457
1 7876 73
0 1708 18168
0 5172 17994
1 14216 281
0 2790 22406
0 6704 17428
0 1952 14093
0 6312 18677
0 8958 21130
1 4762 2
0 592 10266
0 9384 20283
1 6139 61
1 7821 67
1 18488 229
0 6493 16670
0 8802 18982
1 7947 281
1 6078 173
0 3558 20523
0 3481 14267
0 4227 22646
0 4682 17339
0 2401 18144
0 4690 15261
0 1987 12286
0 4711 14856
1 2017 167
0 608 11523
1 1164 421
1 2117 431
0 1550 17477
1 9470 293
0 10611 22522
0 8124 17924
0 5459 22780
0 5327 21367
0 10412 22594
1 20692 449
1 6165 401
0 1516 21333
1 8406 457
1 11991 491
0 9566 22062
1 17903 457
1 2228 199
1 18995 41
1 14728 193
0 2506 22401
0 4300 20619
1 21886 419
0 10441 22046
1 8113 223
1 21520 383
0 390 13835
0 2956 13879
1 12812 421
0 2868 13543
1 230 383
0 10906 21850
1 17954 103
0 343 17076
1 15278 97
0 2509 17898
0 745 22919
0 7646 20295
1 9611 167
0 11487 21461
1 20792 71
1 18498 419
0 4808 17659
1 18008 97
1 22256 229
0 7213 21488
1 13579 383
1 13497 127
0 4924 15049
1 1895 379
1 2853 419
1 17695 149
0 824 12545
1 11528 307
1 6465 139
0 6615 18711
1 8554 89
0 3164 14905
0 10351 20166
1 6829 463
1 755 257
0 1451 11608
0 6447 21034
1 21790 151
0 5453 15725
0 1456 14358
1 13619 281
0 6658 17071
1 2393 337
1 19688 131
1 20479 17
0 1618 14718
0 488 18237
0 2843 22777
1 22390 149
1 5510 53
1 680 41
1 9623 347
0 4194 18036
0 8502 20670
1 18968 317
1 4417 211
1 857 373
1 10076 269
1 6373 433
1 2157 23
1 17686 41
1 12694 239
1 13340 433
0 7670 20677
1 7177 163
1 4721 457
0 10799 21133
0 2741 14730
1 6717 307
1 4373 131
0 929 11270
0 10083 21922
1 1543 23
1 4139 29
0 10876 22906
1 21218 211
1 1733 127
0 3548 17755
0 8157 19538
0 2356 23027
1 2519 383
0 6405 19456
0 3020 21948
0 620 20809
0 246 12356
1 22517 383
1 2052 173
1 11635 89
1 1652 397
1 19717 113
1 16170 409
1 16145 83
0 3264 16727
0 10475 21375
0 4380 15126
1 2872 271
0 3787 16633
1 21886 443
0 5080 21720
0 1580 14675
0 6601 17238
0 7652 21012
1 1232 101
1 15392 17
0 1787 12798
1 8605 7
1 1289 107
1 5359 463
0 7285 22970
0 7856 22668
1 18614 5
0 7129 20772
1 3975 251
0 1635 17311
1 4384 353
0 4616 22718
0 1176 21524
1 1665 347
0 113 19471
1 10825 13
0 2150 15607
0 5193 18108
1 8296 367
0 887 17772
1 22625 421
0 11960 22383
1 12547 139
1 11199 349
0 7185 19077
1 876 421
1 11630 443
0 488 22997
0 516 19463
1 13272 241
0 10164 19686
1 5028 127
1 16525 107
1 21487 353
1 14462 337
0 6528 18212
1 10724 107
0 6083 16406
1 8519 419
0 12271 21931
0 2281 18009
0 1550 11602
0 1458 16173
0 8001 23043
1 354 467
1 11908 7
1 16235 113
0 6715 17674
1 5122 281
0 2871 18905
0 9998 19721
0 1830 20943
1 1229 277
1 2550 191
0 2391 21508
1 19751 239
0 6328 22377
0 7306 22830
1 1899 3
1 4953 307
0 3047 15241
1 15178 463
1 16349 257
1 13437 157
1 7284 269
0 7822 21876
0 9716 19359
1 8732 467
0 6356 16948
0 10745 22780
0 10672 20855
1 7791 383
1 2558 211
1 3237 73
1 15191 167
0 1498 14542
0 5902 16126
1 15225 499
0 2559 14497
1 18090 11
1 11511 353
1 18163 211
1 15495 163
0 1643 16391
1 20898 29
0 6837 22416
1 20377 227
0 4640 14335
1 17704 67
0 7237 16995
0 458 12596
0 383 19709
0 2988 15041
0 5307 19975
1 5863 347
1 7372 421
0 6884 18745
0 230 22185
1 9483 41
0 469 19232
1 16824 419
0 6298 16282
1 17686 151
0 12294 22251
0 10523 23049
1 6183 197
1 22417 233
0 416 15028
0 6305 17516
0 1178 17183
0 3625 13956
0 11154 20995
1 19911 229
0 5280 15926
0 2090 17796
1 6177 113
1 16683 139
1 788 79
0 11354 21450
0 25 11738
1 9672 479
1 4974 307
0 1042 11257
1 1700 179
1 794 53
0 574 19231
0 2344 21440
1 1068 449
1 21069 103
1 18398 3
0 4925 17364
0 1078 13104
0 7340 21220
0 1939 12841
1 6718 229
1 2854 29
1 7103 269
1 11427 131
0 1416 12570
0 1502 19562
0 6751 22332
0 7986 18882
1 4791 419
1 15091 157
0 2896 17195
0 2284 20794
1 10462 137
1 2322 313
1 3302 41
0 157 21666
0 11199 21810
0 2554 17857
0 4052 19650
0 995 12333
0 583 12616
0 76 13025
1 7049 463
0 5259 22048
0 8552 19006
1 3026 3
1 14858 277
0 8279 22316
0 361 22937
1 2611 19
1 22086 281
1 473 349
0 127 10314
0 9652 19979
0 1217 15899
1 18369 73
1 12240 79
0 9104 20298
0 6559 18588
1 10229 101
1 13999 11
1 6315 211
1 5622 383
0 2417 11934
0 9297 19474
1 17520 103
1 18824 163
0 9498 22492
1 14678 487
0 4650 18695
0 6956 23052
1 11743 311
1 3794 449
1 9137 487
1 11014 439
1 22666 479
1 17075 149
1 9141 131
0 9915 22790
1 12078 349
1 2725 211
1 5917 359
0 9917 19859
1 21430 11
0 1786 17290
0 2102 13507
1 19201 373
0 1213 20895
0 8940 20602
1 4637 409
1 11200 11
1 4957 139
0 6860 18339
0 2964 16466
1 18743 227
0 4584 14124
1 14732 223
1 20568 37
0 2231 13872
1 2517 127
1 9232 389
1 9759 197
0 2110 15607
1 7151 461
0 7641 20982
1 22063 163
0 3463 17035
0 192 10820
1 5525 353
1 14437 97
0 2519 12208
1 11413 307
1 11362 241
0 1674 19681
1 17309 463
0 1727 18146
0 3173 15225
0 4607 15283
0 4103 16349
0 4835 14560
1 3607 59
0 247 16115
1 2951 47
0 8189 19384
0 5049 20105
0 873 11462
0 8034 21941
1 14149 317
0 5047 22762
1 13650 397
0 5969 15583
0 3824 18106
1 12578 251
0 5198 19984
0 768 19010
1 13526 467
1 20856 317
1 17016 239
1 918 239
0 9243 19479
0 3311 21147
0 1173 11254
0 5405 15942
1 11767 281
1 10064 67
1 7425 277
0 1559 12847
0 8714 21341
0 2167 19703
0 8087 19327
0 1578 20389
0 473 12430
0 5711 17865
1 13815 229
1 16307 47
1 340 193
1 9265 353
0 2210 14809
0 12199 22491
1 10175 317
0 4734 16433
0 2677 14630
0 2993 18312
1 20596 163
1 10504 181
1 5397 439
1 1963 37
0 3820 18704
1 14241 19
0 4078 16769
0 9271 21964
1 4795 193
1 21091 97
0 10765 20973
1 21399 37
0 6958 17829
1 13794 293
0 3753 18249
0 2281 18994
1 21469 463
0 6334 20773
1 1392 257
1 17606 137
1 17817 317
1 21531 137
1 77 167
1 14333 149
1 5834 101
1 6966 263
0 3796 18561
0 2542 13429
0 7684 19977
1 11767 149
0 4902 22934
1 13851 151
1 22088 19
1 1153 181
1 17501 47
0 8041 20555
0 3050 16065
0 960 13846
1 5752 167
1 13205 229
0 8650 22614
0 2751 14253
0 179 18006
1 86 337
0 6384 21924
1 21244 61
0 8801 22857
0 1967 13461
1 3110 307
1 21232 331
1 18585 7
0 6017 19631
0 2616 18923
1 4807 419
1 10297 233
0 7377 20290
0 7487 18035
0 261 17614
0 9864 21494
1 10282 107
0 2766 14594
1 574 19
0 10996 20631
0 4621 19379
1 23057 421
1 3246 311
0 11560 22899
1 8479 443
1 22950 409
1 2520 433
0 323 14402
0 8710 18509
1 4995 29
0 398 19459
0 509 10461
1 2153 181
1 21442 53
0 1203 17873
0 108 21258
0 6167 20340
1 21107 443
0 3538 22160
1 13914 281
1 2074 383
1 8714 139
1 444 229
1 2621 281
1 19122 97
0 6962 17254
0 12060 22459
1 7429 181
1 11540 389
0 4836 16285
1 6174 283
1 10946 293
1 2826 277
0 476 17847
0 2555 12928
1 601 181
1 14888 19
1 13003 487
0 6100 16397
1 13183 251
0 8864 18451
1 19531 79
0 6538 21924
1 11906 239
0 763 22460
0 5798 18367
0 2264 21388
1 8916 263
0 4363 22524
1 17933 431
0 1938 22909
1 8239 23
0 4224 16161
1 8238 359
0 5752 20646
1 18453 131
0 55 22073
0 7228 22887
0 5898 16828
0 8027 20703
0 5121 17792
1 16974 337
1 18548 409
0 2180 16752
0 2394 21799
1 10079 3
1 3027 71
1 7610 23
1 15452 271
0 12024 22124
1 7294 449
0 2930 12449
1 11403 283
0 2576 13273
0 2932 22645
1 8096 11
0 1359 11743
0 2398 20650
0 9516 20811
0 6422 16856
1 7316 239
1 5742 191
0 8711 21444
0 10925 22576
0 1434 17168
0 862 12871
0 11626 22817
0 9839 20894
1 22597 419
1 13424 191
0 3431 21770
1 2656 23
0 7723 19828
0 5012 16437
0 4567 21670
1 9638 277
0 6270 20932
0 10432 22747
0 5221 16812
1 22157 167
0 2555 20300
0 7883 18580
0 2755 22239
1 6952 163
1 5947 349
1 10782 277
1 6623 239
1 10653 223
0 2989 17956
1 18187 101
1 9988 37
1 17269 311
1 4482 419
0 6750 19748
0 1001 13742
1 3173 359
0 5719 21600
1 20966 229
1 18948 449
1 16693 151
0 4690 21554
1 6381 83
1 4567 419
0 3651 16323
1 22505 317
0 1080 13237
1 20648 499
1 9984 241
1 3689 23
1 7916 13
1 21236 307
0 7455 19739
0 1710 20344
1 7576 109
0 2833 16489
0 4925 18958
1 7070 23
1 14324 23
1 22881 379
1 15850 337
0 9008 18886
0 2530 19264
1 18240 499
0 2597 12763
0 2903 21467
1 5061 277
1 5376 269
1 20112 73
1 1890 457
1 18098 31
0 1904 16021
0 9562 20593
0 6600 21765
1 13580 337
1 14218 67
1 9974 373
0 2167 13238
1 9963 67
0 516 12458
0 1557 19251
1 634 313
0 1011 16109
1 9355 461
1 21434 73
1 2233 223
1 8963 191
0 3077 17482
0 8339 20077
1 12102 191
1 5103 107
1 17223 367
0 1947 14794
0 4177 19018
0 7997 21630
1 6119 163
1 13098 349
1 2907 59
1 8570 419
0 3808 15597
0 8886 20799
1 12240 23
1 7767 239
1 3571 137
1 8199 317
1 21866 139
1 8967 227
0 370 18234
1 22190 31
1 21970 421
0 4537 18776
1 1111 389
0 1534 16303
0 4095 14027
0 1837 14279
1 18728 197
0 4998 17028
0 1715 15140
0 2464 12123
1 15389 7
1 18889 191
1 19697 239
0 40 12820
0 3370 22929
0 1754 19717
0 3875 16263
0 7539 22427
0 2223 12238
0 993 10825
1 15176 157
0 134 20089
1 2878 61
1 7101 197
0 4762 19865
0 2389 17751
0 3464 14769
0 8278 20219
0 2504 20867
0 4687 16385
0 2479 12997
1 2433 17
0 7527 19192
1 13990 349
1 11509 79
0 3114 13016
0 3084 13149
1 12019 269
0 1209 18738
1 21520 29
0 377 17005
0 10506 21338
1 1088 227
0 2535 12596
1 4819 149
0 758 18037
1 13654 191
0 1706 21147
0 7122 22881
0 5667 21966
1 18080 101
0 837 14872
1 1292 83
0 5725 19002
1 16084 389
1 3240 163
1 16635 7
0 7742 22429
0 9203 20536
0 3148 19077
1 17690 137
0 6521 19261
1 9364 359
1 19999 19
1 420 349
0 1884 13028
1 20783 269
1 6542 359
0 665 17175
0 1793 19312
1 10342 401
0 8128 20848
1 14228 349
1 22634 109
1 14500 409
0 6092 16537
0 7947 19382
1 643 61
1 19833 409
1 16116 263
1 2379 449
0 1818 14784
1 2475 359
0 1742 21722
0 128 10187
0 5246 22307
0 7332 20932
0 1925 12158
0 8942 22422
1 13766 181
1 22848 467
1 15024 317
1 19513 421
0 7567 21707
0 4829 18087
1 17647 41
1 8736 59
1 13763 461
1 14927 349
1 10475 83
1 13400 211
0 11903 22089
1 7369 73
1 18065 211
0 2950 13726
0 616 15314
1 22977 241
1 16747 73
0 14 12829
1 5684 383
1 12048 373
0 1232 18772
0 4555 18209
1 2452 347
1 14338 487
1 3179 107
0 3427 13727
1 13546 277
1 7219 101
0 8324 20241
1 15033 191
1 20210 181
1 10904 269
1 4481 227
1 18429 233
0 175 12179
0 6338 19918
0 7865 18062
1 12197 499
0 1030 20918
1 4393 29
1 21869 467
0 1170 19830
1 384 43
0 1725 15123
1 9923 479
0 4981 17244
1 13352 149
0 639 13571
1 22395 19
1 17493 269
1 22420 13
1 17507 5
1 7631 229
0 11273 22628
1 1741 443
1 7860 257
1 7306 181
0 8266 18159
1 21002 317
1 19151 2
0 1849 12376
1 6990 443
0 1268 15514
0 1848 15524
0 3074 19074
1 6490 337
1 19013 113
0 268 15514
1 10270 107
1 3935 197
0 6329 18862
0 1901 22264
0 4523 22536
1 6577 127
1 3050 367
1 14836 157
0 6321 19216
1 12040 103
1 10227 421
0 5488 22444
1 1541 157
0 346 18089
1 4831 241
0 1576 20451
0 8283 18017
1 20628 67
1 14603 109
0 6182 17372
1 19116 409
1 22407 179
1 17963 157
1 20617 383
1 187 229
1 21824 257
1 4675 313
0 3197 14895
1 14069 67
0 7500 17381
0 10851 22796
0 4358 16246
0 1630 23016
0 6117 19499
0 4436 23021
0 3761 23021
1 17446 181
0 1293 14849
0 150 10133
1 5429 373
0 5707 21228
0 9505 19806
1 12866 191
0 2722 19484
1 10000 359
0 1590 19341
1 1999 67
1 9437 37
1 21030 61
1 12314 47
0 3040 21481
1 18529 379
1 14285 157
0 2407 13602
1 2454 409
0 1491 19189
0 1200 18670
0 3135 20414
1 11264 13
1 16928 281
1 22636 157
0 7938 20857
0 9250 22531
1 15486 37
1 12027 17
1 14342 409
0 1290 18607
1 11288 397
1 14763 241
0 4861 16222
1 20195 389
1 22437 277
0 6426 16905
0 571 15661
0 6603 16512
0 8011 17690
0 2129 21673
1 3601 353
0 5713 16417
1 20978 397
1 5016 359
1 17691 293
1 6720 127
0 156 21198
1 11987 491
0 2895 20074
1 1296 257
0 6824 19297
0 2722 15971
1 4925 397
0 4340 22065
0 1362 13325
1 7120 29
1 907 443
1 7548 103
1 3188 383
1 16330 397
0 4270 13958
0 2592 13164
1 11000 449
1 12246 419
1 9109 191
1 5243 163
1 10998 433
0 4017 18942
1 9373 47
1 17153 269
1 48 229
0 196 20189
0 10670 20367
0 982 18970
1 1950 103
0 1383 21256
0 984 19100
1 7047 401
1 17469 353
0 9158 20236
1 10851 349
1 3935 449
0 8698 19039
1 9560 37
1 10293 53
1 17570 83
0 254 12126
0 877 16023
0 1592 18746
0 8771 22474
1 259 73
1 8751 271
1 1100 109
1 5985 311
1 1592 181
1 9216 199
1 18297 181
0 8351 19565
1 11552 263
1 15037 359
0 549 14752
0 1936 19692
0 6289 18312
1 17765 17
1 20668 227
0 3816 15699
1 22001 263
1 18917 53
1 22192 281
0 3586 22891
1 4143 233
0 3569 22988
0 1138 14374
1 9501 11
0 3329 22390
0 475 14838
0 1 12830
1 20241 37
0 3955 19501
1 16388 383
0 3490 17984
1 2709 281
1 18437 449
1 3593 449
1 11255 347
0 761 20337
1 4792 37
1 5946 131
1 17888 269
1 13047 269
0 7038 21726
0 1257 22538
1 12472 439
1 20494 29
1 3333 191
1 2611 3
0 2442 13487
1 1212 227
0 8149 18246
0 6612 19808
1 11719 263
0 5518 16767
0 5213 18997
1 9374 7
1 318 461
1 15427 421
1 22105 73
1 20691 263
1 10794 101
1 7820 139
0 4220 17346
0 1648 17849
0 621 21119
0 5959 20948
0 907 14931
0 809 13128
1 17297 337
0 7849 19794
0 12732 22900
0 7588 19838
0 161 12157
1 10034 283
0 6068 18791
1 2591 467
1 9440 29
0 7381 18140
0 2102 12879
1 19230 79
1 20193 353
0 9047 19118
0 8548 19903
1 8164 389
0 865 14130
1 16224 317
0 2529 17801
1 10654 317
0 826 17498
0 6167 18018
1 11196 157
0 964 13744
1 17127 409
1 19822 83
1 5542 463
1 6552 461
1 18370 61
0 6885 19312
0 9347 18875
1 22586 307
0 3692 13755
1 9835 43
0 1665 20179
0 910 20707
1 5633 397
0 3309 15992
1 7809 353
0 1063 21999
1 9431 433
1 8888 269
1 14129 241
1 7764 179
0 11469 21820
1 3927 47
1 4182 79
0 3875 16221
1 12456 389
1 12580 431
0 3114 17863
1 17485 37
1 21673 499
0 1121 15841
0 6219 18363
1 11933 109
1 3635 241
0 3096 14668
0 4772 15017
1 9158 2
0 2367 20215
0 5197 16855
1 1538 317
0 5578 16892
1 9520 449
1 2821 101
1 13587 373
