18803 21763
0 3658 17733
1 6101 61
0 2210 15310
1 6232 269
1 16526 337
1 13332 19
0 6940 18412
1 17963 229
0 64 14597
1 1531 89
0 2462 15016
1 9999 157
0 4622 18260
1 10774 29
1 11981 251
0 5963 18221
1 11398 419
1 13631 269
0 239 12590
1 2721 179
0 210 18657
1 7465 179
1 7310 337
0 3584 17807
1 18747 401
1 18441 223
0 599 13705
0 2717 16975
0 525 16713
1 7967 347
1 12650 373
0 2015 13418
0 4567 17250
1 1882 433
1 11653 223
0 1436 15402
0 4816 18526
0 1083 15998
1 4510 347
1 15496 379
0 4025 16655
1 1490 409
0 3851 17413
0 1994 15237
1 11402 457
1 6951 271
0 458 17942
1 2452 43
0 1712 18658
0 2225 18575
0 498 12022
0 2463 17262
0 2743 15134
1 2476 79
1 6720 257
1 18695 103
0 4820 16714
0 3060 15974
0 5723 18176
1 2993 271
1 9873 173
0 1635 13744
1 4339 269
0 2415 17450
0 252 15223
0 2761 17085
1 833 193
0 2471 16057
1 6878 157
0 5821 17076
1 4966 491
0 6801 18764
0 292 14243
1 13245 419
1 1718 47
1 16984 23
0 1781 14006
0 2244 18445
0 3575 17188
1 17065 53
0 7022 18082
0 2566 15236
0 863 13110
1 4322 41
1 4554 491
0 1763 15986
1 10132 137
1 17749 41
1 12588 37
0 1804 17209
0 1540 18649
0 6163 17242
0 4599 16383
1 17368 83
1 8360 331
0 1055 12446
0 704 13814
0 4010 15517
0 3127 15279
0 207 16979
1 2365 421
0 264 13264
0 2778 16705
1 12223 31
0 6716 17648
0 4286 18069
0 4227 18181
0 3364 18193
0 3194 15554
1 5681 149
1 10554 383
1 599 149
1 12213 421
0 1862 15347
1 10418 277
1 7050 277
1 18497 151
1 11500 199
1 15785 257
1 6092 7
1 6212 331
0 631 16006
0 3731 17020
0 2353 15813
1 9194 131
0 3821 16581
0 6073 18257
0 3352 14802
1 8263 379
0 1756 18459
1 7643 83
0 2041 15764
1 16955 463
0 1438 15143
1 3483 191
1 17015 53
0 1728 14852
1 17469 229
0 4319 18678
1 10178 353
1 14948 181
1 9744 197
1 13720 373
1 1901 137
1 3899 479
0 967 12086
1 13684 313
1 16507 41
1 3917 349
1 5147 157
1 4781 491
1 3150 311
1 16291 311
0 6098 17317
1 7108 97
1 1286 457
1 8337 223
1 11568 29
0 290 16428
0 4909 18506
0 190 15896
0 2275 15095
0 2460 15357
1 12252 457
0 1191 17831
1 5915 397
0 2570 13642
1 12197 379
1 5973 449
0 2305 17240
1 8017 293
1 14753 449
0 4477 15565
0 4799 16580
0 5700 16655
1 8816 67
1 913 251
0 212 17741
1 4011 173
1 66 431
1 7352 73
0 4355 15622
1 18649 211
1 16182 269
1 4134 211
1 2019 23
1 9460 193
0 234 17236
1 9486 379
1 6030 103
0 480 18545
1 14948 227
1 18148 313
1 16028 43
1 18224 67
0 907 12279
0 4228 16718
0 1389 18493
1 8117 193
1 14268 401
1 12101 131
0 4634 18768
1 12927 163
1 9347 269
0 2934 17601
1 8007 163
0 1378 15577
1 2884 199
1 14354 397
1 5517 379
1 8545 467
1 18558 13
0 5956 17104
1 15862 269
0 6406 18444
0 1635 14178
1 18521 101
0 4123 17856
0 55 17641
0 4601 18188
1 9018 263
1 15277 449
0 3270 16579
1 16932 47
0 1481 18187
1 970 163
1 3706 461
1 17897 467
1 8591 463
0 1893 13781
0 2315 14755
0 2776 17846
0 3488 16013
1 6228 43
1 13590 211
1 14761 389
1 12645 307
1 5617 353
0 4199 17054
0 272 14168
1 10850 11
0 5746 16897
1 9032 229
0 4119 17348
0 1707 16651
1 9802 337
1 5535 409
1 7082 43
0 1938 17903
1 17960 71
1 6702 3
0 2056 17250
0 123 14034
1 14643 211
1 398 467
0 759 13463
1 9922 97
1 13197 457
0 6096 17741
0 1147 15613
1 13595 353
1 5245 59
1 2738 167
0 688 16160
1 6299 23
1 2338 281
1 16020 241
1 6477 397
1 3641 499
0 6004 18111
0 455 15956
1 14907 79
0 5724 18648
1 2597 313
0 2030 16098
0 3752 15955
1 8215 233
1 4808 89
0 4215 17878
1 9636 23
1 8535 19
0 37 16440
1 12511 197
0 2132 13144
0 2422 14181
0 1664 15819
0 1462 12432
0 2880 17861
1 18728 137
1 6138 347
0 2383 18726
1 3411 139
1 108 71
0 1642 16817
0 6908 17910
1 13353 47
1 11344 433
1 369 239
1 5095 131
0 3409 18366
0 445 16402
0 4775 17321
1 16487 479
1 1498 89
0 115 11368
1 18269 331
1 15592 3
1 16884 7
0 3161 17205
0 2197 18003
0 2285 18353
1 16952 263
1 5087 337
1 2545 7
0 723 12849
0 2213 13846
0 2435 18588
0 4666 18094
1 15013 179
0 4586 17675
0 5933 18457
0 737 12704
0 818 11984
0 2537 16355
0 7071 18056
0 979 17845
1 18009 409
1 503 3
1 17385 83
0 2890 14631
0 3089 14223
1 12123 179
0 4011 17198
0 1786 15581
0 735 14339
1 13227 23
1 14648 359
0 4062 17961
1 302 257
1 8775 41
1 4278 7
0 1691 12675
0 1189 14199
0 2227 17015
0 2062 17544
0 5388 17577
0 2829 18624
1 18014 53
1 8809 439
0 2344 16836
1 6351 349
1 17863 409
1 12525 223
1 8433 31
0 2251 14337
1 8737 233
0 2790 17056
1 5715 491
0 2493 14509
1 12405 11
0 443 16898
1 4067 317
1 3270 331
1 11638 443
0 2432 14678
0 543 14319
1 6075 499
1 3599 23
1 10626 433
1 10830 173
1 6754 383
1 17181 337
0 3146 17449
0 1225 16259
1 3735 337
1 2100 311
0 2382 13360
1 14348 433
1 15025 127
0 609 11835
1 13774 389
1 7313 311
0 6377 17450
0 2308 18453
0 790 16730
1 15748 389
0 452 14176
1 16459 433
1 16942 439
0 689 12539
0 7597 18509
1 8376 457
0 2868 14863
1 2997 37
1 3902 401
1 14038 367
1 18596 3
0 2059 16356
1 18152 193
0 2129 15155
1 14821 71
1 2292 397
1 2526 59
1 7409 311
1 11894 491
1 6540 3
1 11301 179
0 938 17570
0 1827 16960
1 17530 199
1 3252 197
1 18305 233
1 111 29
0 1995 13600
0 2380 18542
1 9806 401
1 18045 59
1 5960 61
0 3548 16933
0 2217 13442
0 3608 15003
1 8361 71
0 4479 18648
1 7728 151
0 7580 18736
0 659 17838
1 906 277
1 11460 317
0 5541 18043
0 53 15181
1 18710 353
1 8164 3
0 1953 15704
1 6102 103
1 6703 293
0 5546 16742
1 1775 373
0 3009 17401
0 265 11745
0 209 14565
1 1514 193
1 11037 29
0 2161 17767
0 2983 13984
0 2155 18335
0 2959 14442
1 2736 443
1 15780 181
0 3811 15441
1 17695 401
0 4620 16053
0 991 14685
0 3518 16552
0 128 14767
1 1659 19
0 1879 16565
0 4668 16600
0 6190 17591
1 7474 257
1 153 101
0 4563 16253
0 1048 14839
0 5486 16710
1 13608 443
1 10996 383
1 7707 457
1 8732 239
0 4770 17380
0 6061 18093
0 1231 16986
1 10885 139
1 7632 211
0 5911 17974
1 10839 29
1 15693 97
1 4867 149
1 5697 167
0 2265 17171
0 670 12642
1 6828 277
1 460 263
0 5013 18784
0 1527 18578
1 5402 131
1 18306 137
1 9333 439
1 16637 181
0 1271 17924
1 7813 73
1 12458 383
1 8551 251
0 7252 18492
0 1546 12743
1 2012 443
1 387 131
0 3251 15272
0 1919 17427
0 4906 16825
1 9714 113
1 13774 367
0 1800 18008
1 12657 101
0 1823 13759
1 4399 151
0 2239 13393
1 1692 389
1 18189 251
0 1687 14380
0 4591 18076
1 16334 487
1 17348 313
1 16639 467
1 7343 383
1 11532 379
1 334 263
1 12863 181
0 1332 15219
1 12261 137
0 5695 17797
0 1393 14749
0 516 17193
0 6228 17118
0 5189 17180
1 11489 31
1 4509 461
1 9826 73
1 10212 397
1 17563 223
1 8417 421
0 91 16048
0 5655 18109
0 2424 16152
1 3049 359
0 2620 17345
1 14908 131
1 11377 239
0 5626 16754
0 1404 17408
0 3362 17259
1 13872 263
1 17145 13
1 9646 397
1 17894 109
0 4599 16732
1 8647 157
0 1130 18053
1 11706 47
0 7077 18451
0 4963 16965
1 11283 229
1 2197 17
1 18562 251
0 1911 18163
0 769 11946
1 9546 419
1 18272 331
0 6381 17887
1 13806 103
0 15 13870
0 2474 15446
1 4786 139
1 14191 101
0 1980 16798
1 7041 59
0 6255 18626
0 94 17365
0 4901 18233
1 13378 227
1 14870 43
1 5231 433
1 4862 53
0 4573 18288
0 168 14900
0 885 14710
1 9253 401
1 5490 191
0 5970 16983
1 14894 263
1 6892 61
0 4655 18665
1 16033 311
1 17414 233
0 1757 17605
0 3168 18763
1 12219 41
0 5815 16738
1 16859 199
1 13873 53
0 4921 16368
0 1002 18659
1 12510 223
1 17256 149
0 3162 14198
1 15363 467
1 7025 401
0 6523 18063
1 7597 17
0 434 12009
1 15320 491
0 2873 15468
0 4084 18296
1 1027 347
0 1600 12860
0 3841 15663
1 7203 23
1 9709 73
0 3248 17146
1 18600 229
1 1101 53
0 4731 17771
1 13773 331
1 14635 191
0 3358 16689
0 4745 16307
0 7187 18272
1 16413 269
1 11067 31
1 16931 457
0 4290 18296
1 9840 109
0 3501 15342
0 947 12418
1 3081 263
0 372 15480
1 7037 461
0 2647 14174
1 17839 173
1 14350 5
1 4131 151
1 14593 197
1 14329 17
1 14802 223
0 5631 18128
1 395 239
1 11482 359
0 728 12899
1 10062 137
0 904 12281
1 3022 331
0 5579 16691
1 10862 367
1 4976 293
1 7034 401
1 7994 181
1 6988 419
1 5571 367
1 5499 263
1 449 433
1 17213 383
0 1758 12992
1 14420 359
0 3851 16889
1 9018 359
1 18610 443
0 3866 17605
0 4645 17955
0 5878 17761
1 5749 337
1 10927 199
0 4664 15758
1 9515 3
1 7940 83
0 1115 14188
0 2537 16961
1 16153 389
1 6143 449
0 1008 15306
0 2511 16781
1 103 383
0 5646 18472
0 1597 12501
1 10105 193
1 785 421
0 437 12505
0 2034 16948
0 1524 17296
1 3887 401
0 3444 15606
1 13806 461
1 7603 79
0 4451 17689
0 812 14946
0 1351 17217
1 6284 151
0 6402 17681
0 5129 17498
1 6845 263
1 7044 139
1 16409 101
0 6039 18439
1 16788 397
1 8936 367
0 4881 17333
1 7507 349
0 2223 13622
1 2383 367
0 1531 18604
1 7756 239
0 809 16035
0 917 16030
1 8416 367
0 1100 15353
0 816 18051
0 1133 12399
0 2394 15198
1 3397 433
1 1973 37
1 9244 29
0 3726 18234
1 11362 401
0 897 16160
0 584 17287
1 15196 89
0 1108 18425
0 1742 17204
0 251 11492
0 163 16716
1 17633 7
1 3377 433
0 1361 18315
1 16625 271
0 425 14469
1 16931 257
1 9009 239
1 14137 353
0 4600 15967
0 820 16840
0 2658 18136
0 104 13788
1 13854 367
0 841 16636
0 2728 13749
1 648 431
0 3628 16716
0 488 12405
0 971 17113
1 14744 331
0 2812 15852
1 7832 293
0 659 18053
1 2629 457
0 5208 16921
0 742 15903
1 1328 229
0 102 14536
1 1032 431
1 8767 131
1 11378 461
1 16529 59
0 16 12366
1 6840 17
1 5294 149
1 14080 347
1 11953 317
1 13377 367
1 11792 283
1 15886 23
0 4559 18084
0 1996 16582
0 7431 18715
0 3070 14719
0 4339 15397
1 1703 31
0 6195 18205
0 925 15969
0 6351 18496
1 14737 163
0 1370 17756
0 1416 17036
0 1664 17795
0 4636 18562
0 1122 17797
0 1523 18728
0 1108 17817
0 1025 13102
1 4071 331
0 853 18425
1 14025 349
0 5442 16694
1 4270 7
0 1764 15729
0 6872 18040
1 17954 373
1 8260 109
0 4903 15853
0 1913 15378
0 4044 15989
0 457 18323
0 2187 13931
1 13767 23
1 8689 61
1 18434 373
1 13332 337
0 2352 16652
1 15101 137
0 1739 16735
1 5443 53
0 3090 15113
0 4382 15365
1 18465 283
1 12577 47
0 1535 17905
0 2606 18033
1 1177 311
1 18443 251
0 1664 16860
1 16601 397
1 6860 353
0 4480 16852
1 14402 457
1 6558 2
1 6693 2
0 5642 17207
1 14302 71
0 2843 14102
1 16373 23
1 13348 2
1 10085 179
1 12125 103
0 1956 18410
1 12526 31
0 3090 15089
1 7467 229
0 3050 18766
1 10356 2
0 3090 16176
1 627 359
0 3200 14874
1 7443 149
1 2205 317
1 3846 101
1 7732 179
0 5361 16312
1 14324 149
1 17237 53
0 852 15254
1 6832 191
1 2203 229
0 2003 15393
1 17511 53
0 3779 16060
0 5274 17238
0 2594 14355
1 5082 397
1 5240 277
0 359 12694
0 5572 17412
0 3329 17390
1 8737 389
0 2600 15449
0 1897 15822
1 7599 179
1 10787 79
0 264 14371
1 5747 29
1 3474 67
1 3984 89
0 5536 16931
1 12974 389
0 4790 17758
0 1207 13743
0 5730 18794
1 13884 61
0 3185 17078
1 16938 467
0 2018 13393
0 1183 14373
0 2147 17050
1 14565 131
0 415 13743
1 12468 223
0 4237 18521
0 6179 18224
1 6499 359
0 960 15242
1 14521 31
0 628 14736
1 4529 17
0 2802 18736
0 1635 14969
1 13125 151
1 8659 47
0 1443 15004
0 5820 16915
1 6960 317
0 3751 14769
1 18626 199
0 3033 17058
1 7544 457
1 7967 271
0 770 12399
0 1151 15401
1 8549 311
1 4590 353
1 13661 47
0 1341 16732
1 10019 223
0 3062 17493
0 3824 18536
0 3796 18059
0 4716 16623
1 2303 467
1 11766 463
0 3907 14834
1 8001 233
1 5821 11
1 7701 271
1 3028 389
0 1216 16024
1 14230 163
0 1865 15440
0 6947 18065
1 15469 307
0 5449 18767
0 2117 14765
1 3832 43
1 6332 79
1 4340 41
1 7186 311
0 2318 13612
0 949 15693
0 1321 18590
1 15011 251
0 797 12956
0 4743 15923
1 15761 349
1 124 421
1 9963 163
1 779 139
1 6303 241
0 5002 17117
1 11593 389
1 10168 281
1 6013 29
0 5585 18200
0 460 11815
1 12246 241
1 14283 353
0 3775 18319
0 399 15425
1 7053 293
1 11711 131
1 3982 449
1 2663 389
1 15343 41
1 4568 241
1 12814 157
1 13280 73
0 3125 17663
1 15428 433
1 10428 317
0 1903 14123
1 15340 13
0 3369 18239
1 6869 157
1 11598 421
1 17554 277
1 10272 167
1 1380 353
1 11557 103
0 831 15748
0 3595 18383
1 15132 433
1 4172 379
0 5715 18760
0 323 18224
0 1653 18801
1 624 113
0 2636 17344
1 14522 401
0 366 13234
1 13768 223
0 3267 17040
0 848 13639
1 3163 487
1 1080 353
1 5288 499
1 5555 467
0 2223 15558
1 8124 227
0 6111 17054
0 2419 15969
1 4421 359
1 11737 5
0 2638 16512
1 12893 197
1 1623 431
1 5668 89
1 7494 149
1 13496 499
0 1683 15553
1 8210 491
1 14691 359
1 16066 353
0 1441 16093
1 3850 7
0 5376 16560
1 2448 97
0 2137 13129
0 1399 16899
1 16726 397
1 15381 53
0 1563 17386
0 4599 18579
0 1150 13823
1 6240 23
1 18177 139
1 1068 101
1 1774 499
1 14701 457
0 1316 16134
1 4019 11
1 361 157
1 11635 271
1 7887 347
1 9650 13
1 17359 331
1 17990 359
1 16607 331
0 3727 16234
1 1097 239
0 4772 16844
0 1515 18527
1 8478 107
0 1951 15176
1 11753 349
1 16143 173
0 1506 16457
1 13777 167
0 1776 16896
1 14147 71
0 2965 13908
0 892 14967
1 13783 71
1 6947 139
0 4193 16736
0 3396 18009
0 3257 16357
1 17011 433
1 15786 223
0 5775 17905
1 18240 337
0 4701 17834
1 12952 23
1 10445 109
1 7024 193
1 1255 109
0 3526 15631
0 517 13843
1 8370 449
0 2441 18558
1 12641 421
0 2942 17576
1 7295 433
1 6737 5
0 1117 15946
1 16504 151
0 2212 13440
1 17181 167
1 970 239
0 6984 18767
0 2210 13462
0 6248 17815
0 1610 18128
0 6759 18166
0 578 13655
1 3008 41
1 7900 3
1 12755 149
1 614 17
0 291 15508
0 3490 17991
1 11783 487
1 8788 163
0 5963 18584
1 15285 61
1 5836 137
0 789 17388
0 4118 18403
0 1434 13728
0 553 17724
0 405 15996
0 4322 17539
1 16442 19
1 15074 277
1 15189 151
1 6805 223
0 3820 17726
0 2818 13900
1 6703 47
0 5230 18076
0 6654 17908
1 11143 359
0 94 16397
0 1594 17223
0 4695 18405
1 5070 83
0 7263 18774
0 1142 13720
1 14123 277
1 8833 37
1 14608 347
1 10523 283
1 7397 419
0 2404 17349
1 5792 131
1 17445 251
1 3566 269
0 2300 14205
1 16217 359
0 6115 17203
0 2437 15793
1 2298 479
1 12381 331
0 51 13265
1 16842 293
0 4014 16703
1 11022 151
1 1061 31
1 17416 433
0 2844 15224
1 18363 313
1 17537 3
0 1983 15132
1 9117 107
0 806 17403
1 16275 379
1 8868 397
0 7209 18204
1 16650 233
0 594 14960
0 3075 14235
1 17313 313
0 5503 18343
0 2890 18606
0 3811 16529
1 15300 71
1 15940 431
1 11846 67
0 765 15556
1 18408 281
0 3386 17281
1 9885 101
1 4230 431
1 5277 163
1 2554 47
0 2741 17401
0 1391 17360
0 6395 18134
1 848 449
0 2490 16182
0 373 13993
0 3874 16399
0 7237 18335
1 17892 367
1 8247 409
0 1461 15550
0 256 11201
1 6425 269
0 960 12359
1 3825 41
1 6258 487
1 14391 53
0 2987 17242
1 10246 311
0 3473 16507
0 3796 15792
1 8680 227
0 2912 14263
1 5435 43
0 3061 15660
0 939 15756
0 2937 17218
1 7772 337
0 565 18248
1 6631 313
0 2882 16440
0 509 13941
1 8903 283
1 16683 317
1 7889 439
0 837 15984
0 125 14131
0 1485 16711
1 2515 313
0 1341 15221
1 8157 461
1 4927 439
1 1983 179
0 3342 17800
0 461 16422
1 13787 79
1 8656 79
1 6060 373
1 16993 317
0 6872 18067
1 2962 163
0 3889 16645
0 4615 16323
1 3464 83
0 851 12441
1 13134 197
1 11204 167
1 5793 449
0 3889 17143
0 1271 18674
0 3361 17478
0 1379 17655
0 2793 17975
0 4324 15617
0 3868 17090
1 8644 41
1 17026 31
0 99 14420
0 306 13909
0 4510 17401
1 11395 53
0 3648 18212
0 1014 16332
0 346 17123
1 2240 157
0 240 13565
0 6506 18709
1 10829 193
0 3203 16805
0 2382 14593
1 5686 149
1 1570 61
0 4005 17611
1 1729 353
1 15730 29
1 18217 211
1 6584 137
1 13044 379
0 5833 18605
0 5203 18647
0 252 13520
0 525 16187
1 11776 317
0 787 18319
0 4962 18040
0 2032 17255
0 3970 17728
1 15730 107
1 11088 139
0 1923 14896
0 379 13599
1 3738 307
0 3078 16231
1 156 163
1 10297 433
1 15043 151
1 16787 61
1 8451 433
0 3658 15478
1 12492 463
0 1380 12466
0 763 18570
0 3679 16427
1 1166 83
0 1429 14695
0 3766 15552
1 4383 19
0 2510 16222
0 2659 17301
0 3766 16658
0 4242 17448
1 16095 31
0 1170 14361
0 2531 13996
0 364 12603
1 8079 2
0 473 11539
0 4379 16173
0 2840 15635
1 16285 281
0 1213 13313
0 1975 17700
0 1500 14067
1 6057 83
0 960 14276
1 1755 269
0 2817 14895
0 33 12762
1 12842 127
1 8003 47
1 4346 389
0 3843 17287
0 2036 13413
0 3365 14970
1 2591 241
0 4245 17718
0 335 12514
1 4675 251
0 468 14193
0 1684 16398
0 4292 17509
1 18433 131
1 6017 229
0 2315 15129
0 3045 13926
0 1072 17892
1 4129 13
0 1217 12392
0 3848 16072
1 11729 463
1 15988 149
0 3095 15971
1 10666 311
1 9140 109
0 5538 17422
0 1500 14575
1 15657 113
1 13167 79
1 9765 173
1 5377 151
0 1306 13268
1 11778 487
0 720 11967
0 4541 18225
1 2738 419
1 16922 449
0 3086 18153
0 4379 17850
1 12462 181
0 6581 18428
1 16120 167
1 14528 83
0 3897 18093
0 1251 16716
1 16673 151
0 4423 15320
0 2409 13849
1 9640 5
0 181 14229
1 10589 277
1 3852 449
1 2439 191
1 4819 223
0 2362 15163
1 13340 113
1 12734 5
1 8095 491
1 1410 283
0 3045 15429
1 7595 367
1 12891 113
0 4700 17962
1 4408 373
0 1523 17022
1 13046 109
1 7485 101
0 3096 17094
0 1166 16065
1 12958 251
0 482 18553
1 15299 157
0 3809 14737
0 3573 14482
0 2420 14174
1 18151 491
1 18442 373
0 3380 17690
1 17663 229
0 1276 14989
1 2441 397
1 8157 359
1 4133 47
0 2699 17295
1 15270 449
1 17165 223
1 6939 229
0 4095 15329
1 11699 457
1 18654 29
0 316 17471
1 15167 139
1 8655 11
0 4020 16111
0 817 17553
0 1107 18481
0 1104 16966
0 5853 18337
0 3773 18355
0 3152 16381
1 6163 281
0 588 11594
1 4034 211
1 5070 137
1 379 463
0 1886 16368
1 15099 269
1 2520 2
1 6610 499
1 796 359
1 12201 379
0 956 18200
1 17446 191
1 2395 373
0 69 13211
0 2599 17062
0 1305 12475
1 3575 269
1 7960 409
1 5004 311
0 547 12668
1 870 419
0 2297 15543
0 2208 13104
0 1308 17143
1 14251 281
0 4197 17190
0 2536 16799
0 3421 16996
0 2781 18180
1 4330 59
0 504 14513
1 7513 379
0 3469 16294
0 2480 18616
1 12414 131
1 15853 461
1 18227 31
1 4990 163
0 109 17636
1 9939 233
1 13380 499
1 9942 233
1 17424 5
1 16904 13
0 519 18595
0 2554 14490
1 4119 449
1 4976 241
1 14100 107
1 11239 313
0 4095 16422
0 4164 17124
1 16 227
1 11604 19
0 2073 15736
1 7027 491
0 1059 14898
1 17958 67
1 1205 241
0 2117 14808
0 1231 17067
1 16018 409
1 16883 73
1 5798 43
0 1537 13313
1 767 367
1 2102 431
0 3369 16919
0 3825 16505
0 2547 17899
1 14730 5
1 5922 479
0 1289 15269
1 8652 179
1 14732 269
1 17922 229
0 3284 16945
0 5413 18303
0 2167 14289
0 4034 15097
1 5663 293
0 657 12839
1 8344 269
0 4206 15643
0 3820 18087
0 1739 17323
1 3698 467
0 934 12374
1 9118 281
0 1445 14560
0 2956 13945
0 2670 13684
1 1111 211
0 3666 16284
0 4776 17972
0 221 12027
1 15628 197
0 1010 12413
1 16516 67
1 16591 269
0 3814 16455
1 2536 101
1 5902 97
1 12665 3
0 2 16971
0 1100 15375
1 12905 283
1 11213 151
1 2155 331
1 1464 463
1 9977 353
0 2640 14312
0 3476 18056
0 1782 16135
0 5237 17363
1 2058 461
0 471 14467
0 926 17812
1 8505 359
1 4247 157
0 114 13085
1 1038 17
0 4196 16475
1 834 101
0 1861 14672
0 5220 18721
1 15141 173
0 617 11532
0 5294 18253
1 5639 491
1 13335 19
0 2839 13804
0 4427 18082
1 9937 349
0 71 18660
1 11736 137
0 4799 18751
0 4564 18118
1 11863 151
0 4691 18799
0 4593 16414
0 1706 14124
1 11321 79
1 7518 11
1 3435 199
0 109 18230
1 7239 367
0 371 16463
0 5641 17268
1 3444 359
1 11648 47
1 15758 41
1 13813 13
0 3296 18772
1 7341 313
1 6877 13
0 957 13565
1 1817 293
1 6392 59
1 16816 151
0 1561 14678
1 6503 13
0 3582 15454
0 918 18171
1 17629 389
0 1970 14278
0 2158 16277
0 1304 14371
1 4435 73
0 1117 15320
1 4044 397
1 11844 359
0 3670 14641
0 1122 12259
1 14166 97
1 2762 463
1 5397 467
1 13294 47
0 1535 17091
0 2281 14946
0 4329 18150
0 2924 16466
1 8177 107
0 32 13088
0 3464 18535
1 1115 311
1 11245 23
0 1819 17830
1 18403 421
0 995 14154
1 10290 149
1 3148 173
0 123 18151
1 4822 13
1 3510 439
0 2133 15808
1 1916 113
1 8844 197
1 5459 431
0 957 12220
0 544 14801
0 1073 16591
1 1490 127
0 2850 14439
0 4985 16854
0 1932 13168
0 2850 18343
0 2703 17859
1 7871 347
0 2999 18362
1 10516 37
1 10060 281
0 6048 18499
0 3372 15870
0 4470 18254
0 3962 16676
0 1621 18512
0 5112 17691
0 4406 16949
1 17545 283
1 4300 83
1 6327 347
0 5932 16849
1 6703 389
1 898 23
1 396 103
1 3293 281
1 1133 373
0 1369 17133
1 17984 229
1 9254 419
0 2379 17073
0 2560 17147
1 6677 149
1 14835 331
0 4367 18758
0 864 17849
1 5605 11
1 14136 149
0 5613 18758
0 2357 18779
1 5754 439
0 5114 16976
0 4994 16743
0 5098 18533
0 4237 15612
0 2405 17394
1 13951 349
1 10365 433
1 12245 397
0 1976 17094
1 6843 277
1 14414 179
0 1775 18134
0 2958 16849
0 502 11944
1 15354 179
0 5472 17574
0 1131 16164
1 2390 337
1 8631 79
0 1869 13807
1 3435 353
1 17219 479
0 4989 17787
0 218 13790
0 26 18506
0 5659 17869
1 13781 53
0 2027 16877
1 308 277
1 4602 53
0 4841 17531
0 3756 18601
0 2981 14114
1 64 67
0 5173 16807
1 18328 181
1 5679 137
0 1626 17192
0 1080 14836
0 2854 15231
0 6962 17978
1 16016 257
1 1704 373
1 12652 233
0 349 13836
1 18768 233
1 17547 307
1 9036 17
0 5581 16518
0 3879 15032
1 1555 263
0 3546 15865
1 4273 313
0 23 11453
0 736 15944
1 13605 241
1 5742 167
1 1831 83
0 115 17890
1 4029 353
1 12371 23
0 2907 17671
1 3408 419
0 4564 15911
0 2174 18671
0 4706 16399
1 7969 317
1 4966 283
1 8485 139
1 10842 373
1 16206 103
1 6334 283
0 6745 18416
1 12162 467
1 4175 487
1 9852 401
0 3418 14445
0 3599 18272
1 14575 193
0 3517 14739
0 2200 18283
1 8974 239
0 207 17495
1 14733 263
1 16251 487
0 2958 17962
1 178 347
1 6776 421
1 15398 89
1 18222 359
0 1782 13863
1 11937 443
1 2108 83
0 2070 14560
0 1074 16629
0 1518 16875
0 495 14401
0 1639 12625
1 4159 271
0 4491 17409
0 1129 14441
0 396 12085
1 14366 107
1 5617 281
0 5031 17512
1 2292 179
0 259 13765
0 3041 14836
0 605 18437
1 14244 11
1 10238 479
0 7319 18569
0 2241 17103
1 3223 397
0 894 15382
1 8427 103
0 7301 18352
1 6296 457
1 16097 401
0 3280 18229
1 1423 149
0 3722 18445
0 2241 15868
0 1374 18706
0 2368 18410
0 2055 16995
0 4448 16540
1 7019 223
1 566 487
0 1679 15256
0 3297 16186
1 13551 233
0 4367 16256
1 1572 397
1 15592 467
0 1867 14026
0 4027 18162
1 1064 277
1 16338 109
1 10346 11
1 12943 71
1 14864 383
1 15145 199
0 4787 17115
1 8560 79
1 7780 79
0 2867 18528
1 11887 83
1 14160 257
0 4855 16057
0 195 13507
1 10906 47
0 6079 18431
0 1522 15950
1 13133 257
0 5610 18741
1 17186 499
1 17333 277
1 6 269
0 1527 18672
0 2757 18038
1 202 331
0 6436 18753
1 10939 97
0 309 14754
0 4540 17897
0 1344 13179
0 1675 15704
1 17571 29
1 18719 257
0 5013 18156
1 3457 317
1 1645 17
0 2362 15943
0 1627 15198
0 4411 15754
0 2366 14915
1 16869 179
0 5241 16609
0 4458 17235
0 5923 17637
0 850 14453
1 3817 157
0 6244 18087
1 3195 197
1 10800 43
1 3152 431
0 932 17892
0 4436 18290
1 16176 11
1 5611 223
1 11486 457
0 354 17040
1 5334 29
1 6211 257
0 2176 18164
1 6121 359
1 1399 47
1 1440 191
1 18384 277
0 1843 16216
0 970 12407
0 3271 17681
1 13821 419
0 911 18107
1 15475 199
1 14212 263
1 8420 463
1 12601 409
1 6488 131
1 10032 43
0 3551 18388
1 8444 449
0 5804 17999
1 6057 61
0 2936 17617
0 2014 13554
1 13028 439
0 3107 18057
1 14724 89
1 11092 233
0 2595 15616
1 7100 467
0 6819 17951
0 2921 15489
1 18108 41
0 27 18622
0 1737 14982
1 3216 239
0 80 17106
0 2505 17348
0 2791 13924
1 9212 179
1 16052 239
0 3824 15212
0 4440 16707
1 11242 359
0 3963 15797
0 4955 18561
1 6391 179
1 13066 131
0 3655 17296
1 2580 463
0 14 11927
1 594 499
1 5717 421
1 18387 29
0 2833 15250
0 3526 18666
0 6391 18392
0 4763 17314
1 39 149
1 4622 13
0 656 16749
0 1349 16545
1 10335 37
0 1766 17954
1 15720 179
1 13889 19
0 680 16336
1 6462 239
1 15974 79
0 854 11909
0 3224 15203
1 1282 139
1 11801 13
1 15758 127
0 1040 12614
1 14487 463
1 407 193
1 2195 223
1 17129 313
1 11869 347
1 18494 103
0 4756 17515
