13135 18672
0 665 12377
0 227 11168
1 3334 457
0 1077 10501
1 9196 167
1 1524 191
0 1758 12238
1 11627 167
1 7635 337
0 600 10945
1 4328 331
0 546 12614
0 2454 12913
0 1954 12168
0 935 11084
1 7412 433
0 1346 11582
1 6429 487
0 1297 12036
0 1819 12309
0 714 12462
0 1178 11376
0 1599 12999
1 3334 101
1 9131 353
1 11378 79
1 9736 239
0 774 12620
1 1920 293
0 668 11614
0 1387 11242
1 11834 103
0 2691 12245
1 136 241
0 792 12595
1 6185 433
1 7590 13
0 105 9596
1 2922 127
0 1299 11720
0 1083 12932
1 6042 313
0 832 11030
0 1728 12548
0 875 10920
0 1994 11700
1 10467 443
0 857 11206
0 577 10582
1 8645 23
0 706 11964
1 12925 41
0 584 10991
1 722 53
0 1452 12389
1 414 277
1 3915 139
1 4105 181
0 945 12153
1 8166 269
1 10176 139
1 6960 79
1 9509 53
0 1830 11748
1 5354 71
0 168 12640
0 2803 12278
1 6123 109
0 1128 11752
0 1022 11407
1 9042 23
1 330 239
1 8150 277
0 2086 12349
1 3250 163
0 2978 13024
0 1440 11211
0 2505 13080
0 407 10161
1 7842 257
0 2787 12683
0 460 10391
0 70 11706
1 9497 101
1 3694 5
1 12506 149
0 1812 11831
0 231 9989
1 345 79
0 611 13112
1 538 281
0 987 11517
1 9448 283
1 12996 313
0 485 11070
0 142 10010
1 5206 131
0 432 11852
0 2973 12613
1 11872 331
1 3474 251
1 7795 467
0 2152 11535
1 2996 103
0 2801 12303
0 1097 11828
1 11369 3
1 958 457
0 1772 12402
0 1952 12085
1 11410 19
1 2133 41
0 307 12550
0 764 10789
0 2400 11753
1 612 233
1 11643 173
0 1652 12660
1 1660 331
1 12857 211
1 950 43
0 2555 13133
1 9510 19
1 6240 211
0 1202 10739
0 1694 12237
1 11446 443
0 37 10578
1 9208 433
1 10021 197
0 925 10435
0 1835 11393
0 436 11042
0 336 9792
0 476 11030
1 1932 109
0 1305 12349
1 6168 79
0 1547 12240
0 1152 10638
1 4806 43
1 1560 499
1 11043 389
1 4923 191
0 1611 11266
0 2330 12830
0 1252 11789
0 667 10128
1 7496 31
0 1323 11145
1 9766 397
1 6730 5
1 1274 239
0 171 9678
1 6047 461
0 2563 12512
1 8260 127
0 639 12499
1 8428 271
1 7986 23
1 8478 293
1 11988 41
0 1046 10790
1 3316 229
1 1307 313
1 7465 79
0 215 11163
1 6555 281
1 12029 281
1 10087 421
1 9372 163
1 4904 67
1 11201 173
0 1514 12014
0 1838 11700
1 8485 397
0 1508 12327
0 924 12189
1 990 317
0 1514 12831
1 6104 163
1 5219 281
1 1922 83
1 10456 307
0 492 12358
0 1256 11738
1 3137 263
1 5121 317
1 6235 431
1 1903 61
0 1299 10846
0 1460 11513
1 1386 479
1 1714 431
1 10386 443
1 9937 173
0 63 11883
0 912 11503
1 10355 101
0 2288 12926
1 4785 131
0 2000 11437
0 1215 10854
1 8477 239
1 1229 149
1 12629 461
0 227 10099
1 8718 11
1 6711 173
0 1671 12844
0 166 11364
1 1630 439
0 75 11826
1 6667 37
0 2723 12748
0 1069 12637
1 8546 53
1 5841 271
0 1681 11065
1 11138 179
1 7195 109
1 2110 269
0 3315 12876
0 1376 11947
1 5185 419
1 13113 317
0 414 11970
1 7510 331
0 398 10538
0 282 12960
1 1968 139
1 9473 337
0 2516 12493
0 2343 11719
0 191 11930
1 7061 107
1 3638 199
0 2611 12861
0 245 11447
1 7124 293
1 9780 233
0 1429 11491
1 6225 337
0 648 12575
1 7831 337
0 2165 11623
0 220 11246
1 9987 47
0 2569 12048
0 1055 11696
1 3754 61
0 2166 13009
0 176 12610
0 2415 12113
0 971 12929
0 244 10307
0 2035 12601
0 654 10143
0 1455 11462
0 761 10823
0 1668 13122
0 623 10489
0 1682 13015
1 9765 179
0 773 11087
1 2263 491
1 2969 223
0 2482 12614
0 371 10388
0 598 11544
0 1641 12333
0 2689 12362
0 117 9704
0 77 11230
0 909 10273
1 3108 463
1 12574 5
1 1052 311
0 844 11963
0 1809 12831
0 2287 12684
0 230 11089
1 6312 461
1 8003 59
0 559 12493
0 115 12742
1 8159 113
0 1283 11272
1 11961 439
0 743 12697
0 1616 12369
1 12846 383
0 2474 11825
1 6701 97
1 9320 71
0 402 10892
0 2962 12603
1 2085 293
1 5855 353
0 284 12292
0 2693 12805
0 352 10439
0 583 10143
1 3492 73
1 5115 349
0 2511 12829
0 1398 11664
0 1130 12896
1 4749 307
1 318 401
1 6919 167
1 8814 311
0 3231 12580
1 2486 97
1 4500 269
0 2660 12367
0 1717 11800
1 5368 181
1 3263 5
0 415 10891
1 6272 257
0 2509 12308
1 10550 367
0 1444 11458
1 9689 211
0 2848 12412
1 4181 223
1 1894 379
1 12924 139
1 8219 223
0 479 11322
0 154 11468
1 2564 193
0 2006 12322
1 12171 131
0 932 11966
0 232 11405
0 3034 13011
0 588 10401
0 360 12462
0 124 11475
1 4618 331
1 2611 409
1 3522 461
1 6527 433
0 2142 11685
1 11836 263
1 9811 251
1 10104 107
0 2206 12805
1 1660 101
0 1403 12508
0 720 12885
1 6776 229
1 8300 113
1 10216 251
0 2842 12906
0 3489 12906
1 10722 113
1 495 409
0 1007 12801
0 612 11750
0 245 11021
0 3516 12870
0 2726 12752
1 4966 439
1 1396 223
0 863 11997
0 1061 11104
0 564 10872
1 69 283
0 65 9595
0 998 12359
0 559 11332
0 1491 12293
1 6543 31
0 1872 11924
1 9685 229
0 312 10247
1 9039 113
1 1194 349
1 10299 13
1 155 317
0 581 12980
1 11937 179
0 716 10741
1 6769 37
1 2036 229
0 152 11464
1 11562 311
1 2092 271
1 198 61
0 1244 11110
1 1292 3
1 9969 29
0 1171 10624
1 123 433
1 9723 79
0 1258 11013
1 6208 73
0 2219 13041
1 8202 467
0 2523 12541
0 1822 12532
1 3667 409
0 462 12869
1 2420 281
0 893 11475
1 8868 173
1 10469 233
1 8062 53
1 10979 211
0 1002 12779
0 1077 12057
0 640 13116
1 2246 191
1 2141 7
1 10719 313
1 7927 163
0 1872 12659
0 2286 13098
0 375 11760
1 1529 487
1 6986 199
0 1694 11952
0 2017 12474
0 2608 13026
1 3840 263
0 1674 11118
1 429 107
1 8381 13
1 2707 127
1 12989 23
0 1329 12681
0 1410 11335
1 2707 37
0 605 12332
0 1499 12710
0 818 12868
0 1361 11951
0 220 13022
0 1215 12614
0 2977 12558
1 12539 37
1 11407 479
0 1023 11552
0 562 12962
0 1335 13126
1 11957 59
0 4 10834
0 994 12296
0 348 12469
1 11615 281
0 970 10599
1 9181 31
1 9075 461
1 4303 7
0 811 12010
1 10516 421
0 850 12794
1 7317 89
1 1249 331
0 2233 13054
0 2010 11464
0 681 12600
1 11134 461
0 985 11139
1 11737 463
0 1417 11021
0 3165 12947
1 1248 71
0 213 9755
0 3111 12589
1 588 53
1 258 151
0 431 10980
0 1345 11621
1 10233 313
0 960 11786
1 12388 281
0 1287 13007
1 13026 131
0 2499 11859
0 1343 11584
0 1242 11222
1 9588 419
1 11218 443
1 3735 383
0 405 12507
1 794 479
1 7099 251
1 8804 41
1 2979 353
1 6224 109
1 1387 239
0 457 10856
0 759 12784
0 1853 11234
1 10556 71
0 3039 12445
1 4634 167
0 1542 10964
0 2432 12483
0 1183 12352
0 528 13058
0 1304 11919
0 215 9910
1 1788 349
0 1530 12957
0 2324 12826
1 3982 419
1 11205 2
1 11427 131
1 3271 2
0 846 10751
0 885 11957
0 1641 11923
0 2315 12074
0 711 12891
1 9953 353
0 391 10010
1 5554 433
0 1222 12294
1 12019 101
1 12280 17
0 3260 12834
0 2268 11745
0 2619 12103
0 40 10992
1 1073 491
0 3017 12677
1 5853 197
0 555 11752
1 6460 409
0 70 12913
1 2265 89
0 120 12341
1 5444 367
0 352 12946
0 352 12577
1 3221 487
1 8696 353
1 5570 199
1 1196 157
0 2287 11772
1 10664 467
0 2692 13107
0 1088 11394
0 2480 11827
1 7905 283
1 8777 283
1 2075 383
1 2440 199
0 519 11809
1 2144 61
1 12474 191
1 10933 227
1 4001 109
1 8807 347
0 803 11415
0 374 10084
1 749 53
1 2589 2
1 1403 211
1 4668 83
0 1203 12157
0 1875 11338
1 7883 47
0 1379 12008
1 1558 373
1 6614 251
0 1089 12928
0 2514 12997
0 108 11986
1 11757 347
1 7254 233
0 2812 12791
0 1034 12363
0 884 11341
1 3559 461
1 3008 463
0 1898 13112
0 1446 11564
0 1287 12573
1 7035 241
1 12676 53
0 2880 12562
0 1879 12059
1 2339 337
1 3689 97
1 9872 79
1 1040 409
1 631 103
0 956 11245
0 190 11134
0 1829 12016
0 1011 10465
0 2685 12774
1 7551 463
1 5167 211
1 5827 383
1 3926 487
0 913 10553
0 2218 13063
0 1475 12105
1 10451 449
1 5961 479
1 12795 2
1 9368 37
0 795 11924
1 7654 101
0 398 9958
1 11317 47
0 177 12565
1 8169 229
0 3168 12720
1 7614 157
1 581 131
0 443 10780
0 347 10613
0 2973 12404
1 10691 233
1 5449 13
0 230 11179
1 5052 7
1 6208 131
0 648 11358
0 3424 12962
1 8394 149
0 1334 11127
1 7886 233
1 10639 239
1 10462 29
1 6181 101
0 1869 11511
0 430 12417
1 2954 199
1 2054 167
1 4707 311
1 11554 449
0 147 12646
1 549 401
1 9208 499
0 1477 12105
0 1221 11169
1 2613 479
0 1522 12182
0 667 10086
1 4589 137
0 2235 11790
0 2713 12727
1 9677 379
0 1707 11911
0 3285 13001
1 1118 113
0 1660 12151
1 6586 137
1 4426 83
0 1246 12264
0 3343 13021
1 12993 89
1 10644 173
1 10090 283
1 3939 269
0 2033 12954
0 2645 12686
0 3467 13101
0 41 9436
1 12105 211
0 2177 12295
1 6301 467
0 1201 10573
1 10814 79
0 864 11645
0 410 10622
1 7432 43
0 127 12624
1 7383 373
0 2209 12820
1 7427 491
0 19 10422
0 300 12826
0 1884 11927
1 5366 479
0 94 9434
1 7037 499
0 2766 12412
0 1250 12925
1 6907 397
1 393 313
0 1022 12601
0 2596 12232
1 767 71
0 1406 11284
0 39 10825
1 3239 241
1 5909 11
1 30 389
1 7456 13
0 1171 11325
0 3287 12739
0 640 11471
0 2358 13057
1 10507 263
0 1748 12503
0 227 13030
1 2645 439
0 1882 11660
0 985 12650
0 745 10564
0 1410 11391
0 907 11464
0 106 10931
1 4264 389
0 805 11392
1 12525 29
1 2316 419
1 12145 173
0 337 10217
1 8825 163
1 6200 31
1 5931 101
1 695 269
0 1581 11882
0 696 11024
0 649 12050
1 8188 283
1 12833 17
1 5677 3
1 2898 281
1 8451 311
1 11557 61
1 6773 113
0 496 12840
0 488 10992
0 575 12584
1 346 379
1 2529 241
1 6429 13
1 6537 181
1 2372 449
0 1837 11375
0 786 12029
1 9984 47
1 7772 73
0 1523 12784
1 11136 281
1 12911 331
1 11974 293
1 4905 353
0 123 12448
0 926 11094
0 2420 12010
0 912 11203
1 7180 61
1 7003 311
1 7417 89
0 1674 13114
0 2931 12651
1 3669 73
0 800 10610
0 1632 12601
0 2152 13075
0 3208 13091
0 1019 12382
0 2050 11840
1 6698 47
0 2307 13006
1 5712 139
1 11589 397
1 1076 59
1 893 449
1 3898 373
0 728 11318
1 3762 491
1 10968 179
1 4215 337
1 10418 163
0 2322 12957
0 2548 12637
0 1533 12558
1 11429 271
0 925 11833
1 11189 13
1 1449 479
1 257 491
0 1080 11242
1 12309 139
0 501 10945
0 442 11347
0 1142 12695
0 3079 12823
1 10970 127
0 3058 12877
1 8231 181
0 388 10050
1 3829 191
1 4046 79
0 448 10188
1 10813 163
0 1414 12524
1 3594 457
0 2435 12350
0 3175 12537
0 2729 13014
1 4717 151
1 2727 3
1 4707 419
0 815 12512
0 447 12723
0 1780 12211
1 6834 401
1 1346 281
0 464 12762
0 1969 12089
0 640 10905
1 1240 101
0 2188 12661
0 1734 12513
0 142 11916
1 6964 409
1 11711 5
1 5442 179
0 770 11362
1 3922 421
0 703 12233
0 1439 12090
1 5547 269
1 5627 443
0 36 10861
1 4521 457
1 6285 263
0 577 10530
1 2889 19
0 659 10301
1 9866 71
1 12148 73
0 616 11465
0 969 12791
1 403 419
0 2194 12025
0 1058 10514
0 288 12481
0 499 12612
1 6871 79
0 489 10169
0 1740 12815
1 9802 17
1 9894 431
1 12339 311
0 3418 12995
1 5234 197
0 608 10886
1 11412 113
1 1338 347
1 4253 223
1 8428 53
0 661 12473
0 1509 12927
1 9665 127
1 8240 313
1 10658 47
0 2607 12962
0 1596 11522
1 3136 89
0 1262 10943
1 6756 359
1 10112 103
1 13081 271
0 446 12226
0 271 9901
1 8931 139
1 2966 443
1 7852 367
1 125 103
1 777 461
1 12219 367
0 154 10818
0 376 12788
1 1886 379
1 3475 311
1 533 73
1 3285 211
1 1234 11
0 1214 11645
0 378 12079
1 1691 461
1 12260 409
1 11346 151
0 1236 12351
1 5163 11
1 1222 433
0 1779 11372
1 5493 31
1 2194 463
0 107 11287
1 812 13
1 6489 5
1 6423 157
1 10253 389
1 7893 233
0 820 12731
1 11341 229
1 2527 73
0 2166 13020
1 9323 487
0 247 12769
0 1097 12091
0 1372 11896
1 3994 347
1 4772 97
1 9011 223
1 9892 197
0 2410 12004
1 672 241
0 1998 11870
0 1594 11498
0 2683 12949
1 11204 29
0 2644 13024
1 1178 193
0 845 11842
0 257 10049
1 2736 421
1 4241 61
0 344 10122
0 1051 11989
0 773 11069
1 6397 443
1 11062 239
0 758 11970
1 4251 199
0 2779 12767
0 2960 12299
1 6723 151
0 1340 11728
1 367 13
0 1688 11431
1 1196 181
1 5630 5
0 125 13055
1 4397 23
0 772 11219
0 688 12194
1 10120 199
1 4191 17
1 3341 263
1 11667 79
0 2062 11592
1 10526 491
0 554 10932
1 1104 397
0 2393 12506
1 6085 2
1 9111 3
1 4200 241
1 701 7
0 2206 12425
1 9501 83
1 5803 401
1 7537 97
0 1129 11497
0 850 10381
0 1157 12944
0 1579 11554
1 7001 173
0 121 9644
0 1488 12846
0 1024 10546
0 403 11106
1 10020 167
0 1074 11927
1 829 67
0 494 12465
0 2387 12444
1 1175 367
0 687 10532
0 2389 12101
0 517 11856
0 1766 11472
1 11092 251
0 1298 11769
0 151 12016
1 9934 367
1 3007 73
1 532 199
0 653 11006
0 994 11565
1 2021 419
1 6217 401
0 620 10631
0 94 10907
1 3968 239
0 140 11633
0 901 12443
1 11617 151
1 8078 7
1 3900 269
0 274 11751
0 666 13023
1 613 3
0 2938 12703
0 1285 12288
0 309 10578
1 6590 31
1 3526 167
0 2223 13021
0 581 11887
0 557 13008
1 6639 43
0 233 12510
1 3755 191
0 1731 12335
0 3077 12532
1 2783 199
0 1572 11935
1 12353 349
0 2337 11813
0 605 11870
1 6726 11
0 857 12256
1 4256 337
0 2014 11954
0 942 10478
1 5625 173
1 12028 271
0 168 12065
1 12233 59
0 2909 13019
1 11535 449
0 2268 12016
0 1875 11555
0 431 12959
1 8285 389
1 10651 443
1 4529 251
1 8174 67
1 12895 59
1 7971 449
0 2020 12252
1 4294 97
0 1039 12575
1 8651 61
1 565 353
1 11610 367
0 2448 12238
0 589 11866
0 979 12427
0 1059 11804
1 3041 293
0 310 9901
1 12384 61
0 750 10203
1 4481 401
1 487 271
1 10426 41
1 12327 229
0 1964 11676
0 178 10187
1 12039 269
1 9865 29
1 8956 97
1 7404 43
1 9586 37
1 9348 467
1 12993 233
1 128 31
0 1146 11077
0 2206 12976
0 626 11216
1 9095 233
1 4480 37
0 1647 11967
1 11734 463
0 2743 12894
0 1134 12949
0 2579 13102
1 6201 197
0 2965 12445
1 9329 223
1 4486 199
1 1617 61
1 2295 43
1 6057 401
0 681 11628
1 491 19
0 1231 10580
0 1571 13084
1 8323 349
0 1048 11935
1 10883 89
1 12646 163
1 3615 17
1 3566 227
1 7231 107
1 11791 197
0 1118 13084
1 5993 379
1 6625 199
0 431 10580
1 4418 157
0 235 12133
0 672 12003
0 1248 12784
0 2012 11377
0 2274 12125
0 405 11971
0 684 10418
1 10439 241
0 1124 11570
1 12253 281
0 1351 11080
0 1151 12196
0 2895 12730
1 5605 331
0 650 11828
0 3366 12874
1 7218 487
0 112 12956
0 1671 13098
0 1085 12316
0 1529 12265
1 5498 89
1 2768 241
1 9159 277
0 625 11017
1 10635 23
1 695 223
1 151 17
1 4544 239
1 12340 19
1 5 263
0 513 11082
1 2430 2
0 1047 11739
0 409 12249
0 718 10081
1 5974 223
0 1516 12021
1 2282 439
0 1458 12200
1 12719 263
1 7567 479
0 920 10905
1 8435 3
1 9329 239
1 9498 17
0 876 11317
1 7480 307
1 1033 443
0 2559 11922
0 1443 11503
1 9225 197
0 1094 13006
1 7858 127
0 386 11176
1 5973 337
0 1980 12085
1 5158 131
1 10527 137
1 12333 347
0 1738 13116
0 1188 11877
1 12236 313
0 509 11376
1 12752 317
1 9068 457
0 2190 13026
0 1599 11243
0 72 12821
0 2425 11815
1 127 401
1 5675 107
1 5094 277
0 659 11941
0 367 11600
0 187 10548
1 11772 443
1 1808 223
0 927 10651
1 7858 191
0 244 11502
0 2580 12757
1 4512 13
0 730 12692
1 12763 271
1 2067 107
1 2867 61
0 1636 11772
1 7069 149
0 1179 10516
0 887 10282
1 4815 397
1 8035 193
1 1453 5
1 6259 163
0 1515 11782
0 225 9993
1 12832 397
0 1531 11043
0 1327 11774
1 5846 251
1 6480 29
1 6124 137
0 185 10809
1 10083 103
0 68 11637
0 291 12340
1 9841 211
0 1422 12786
0 1051 12216
1 12236 137
1 11524 47
0 2987 12718
1 677 241
0 480 11916
1 5883 101
0 206 10666
0 650 10855
0 158 11585
1 11920 11
0 1438 12366
1 10789 499
0 2902 13045
1 9180 397
0 2666 12720
1 12338 61
0 1358 10823
0 1340 10957
1 9143 113
1 1226 131
0 95 9999
0 53 10832
0 1471 13105
0 1003 12768
0 1417 11326
1 8989 439
0 255 9864
0 914 11008
0 1656 12264
1 11738 151
1 284 11
1 9479 3
0 1480 11423
1 2609 197
0 1663 11782
1 17 331
1 3411 101
1 5737 227
1 10242 61
1 6918 401
0 3114 12486
1 8241 83
0 747 11287
0 1052 12602
0 3310 12653
0 771 12147
0 784 10762
0 273 11458
1 4584 199
0 219 13090
0 2299 12158
1 10140 181
1 12391 383
1 7429 71
1 12817 227
0 270 11985
0 364 10615
1 1139 467
1 11350 211
0 2743 13054
1 2536 11
0 5 10602
0 1393 10771
1 2615 241
0 1098 10945
1 11651 2
1 1343 379
0 799 12971
0 287 9791
0 217 11130
1 8234 263
0 266 12252
0 906 12286
0 1335 12411
0 2169 13009
0 2592 12749
0 133 12128
0 1747 11258
0 1441 12777
0 772 12323
0 238 9899
0 894 12482
0 1586 13073
1 9030 19
0 2071 12608
1 9265 467
0 2 12810
0 727 10293
0 323 10082
1 12731 199
1 12721 41
1 7856 277
0 2284 13120
0 1162 12997
0 58 11810
0 968 11827
0 1108 10634
0 934 13006
0 1374 12164
0 779 11497
0 2288 12439
0 615 10709
1 1430 43
1 7559 53
1 11890 307
1 5052 223
0 2137 12830
1 9911 433
1 1468 179
1 3202 47
1 199 53
0 773 12541
1 5452 3
0 1019 11639
1 11433 449
0 1957 12121
0 182 12505
1 11113 401
1 12513 89
0 21 11444
1 12306 181
0 2904 13045
0 1738 13085
0 331 11479
1 2708 197
1 7466 467
0 2348 13066
0 2003 12416
0 960 11064
0 1007 10923
1 9406 173
0 2948 12328
1 2017 163
0 976 12230
0 228 10955
0 575 12019
0 1088 12933
0 122 12964
0 1974 11878
1 8981 2
0 1369 12238
1 1564 181
1 12820 439
0 440 12706
0 3316 12786
0 735 10081
0 64 10491
1 4025 179
0 470 12530
1 4875 467
1 9987 383
0 1908 12679
1 8084 29
0 653 11143
0 3588 13099
0 3078 12786
1 6300 139
1 5037 367
1 8548 107
0 19 11412
0 2687 12189
0 2796 12732
1 5032 283
0 1245 11616
0 817 11523
0 2153 12259
1 3673 499
0 2765 13134
0 1676 12806
1 5806 31
1 10079 337
1 12851 109
1 10384 367
1 10835 199
0 1347 11859
1 11741 239
1 9693 439
1 9283 443
1 12637 491
0 1205 11045
0 477 12813
1 8348 233
0 2063 12768
1 8186 149
0 1030 11418
1 7952 127
0 2624 12465
0 2869 12382
0 2076 12206
0 1481 12528
1 5708 499
1 1260 373
1 10710 347
0 1587 12967
1 619 193
0 923 11338
1 6724 367
0 1224 11133
0 653 10036
0 299 9891
1 9777 397
0 450 12141
0 2455 13102
1 10871 491
1 1763 337
1 10626 31
0 1708 12899
0 1222 11280
1 1516 431
1 8846 499
1 77 331
1 11987 223
1 8387 269
0 2804 12445
0 906 11412
1 12356 109
0 1641 12405
1 9347 367
1 6682 173
1 6654 137
0 133 11924
0 1429 11442
1 3079 499
1 7343 113
0 23 12161
1 12413 251
1 8128 317
1 556 97
1 1061 397
1 1241 307
1 2402 103
1 5739 239
1 6341 149
0 653 10170
0 224 13109
0 936 12741
0 1141 12988
0 1426 10819
0 2090 12686
1 4472 41
0 2149 13131
1 3025 47
1 3966 157
0 111 10424
0 241 9604
0 1400 13025
1 4109 199
0 450 10546
0 595 11796
1 942 307
0 465 10774
1 10617 433
0 814 10203
1 1399 359
1 5667 193
1 7133 193
0 604 11690
0 395 11614
1 9141 73
0 3627 13028
1 8996 317
0 3227 12691
1 7587 131
0 857 10862
1 3584 61
1 4951 131
0 802 11776
1 5320 379
0 1393 11380
0 1254 10597
1 2115 193
0 35 10987
1 8475 239
1 6391 149
1 777 419
0 2438 13120
1 6604 379
1 3848 499
1 9731 283
0 59 12789
0 598 11940
0 319 11151
0 1925 12647
0 2747 13030
1 6250 43
0 1051 10568
1 9309 449
1 10409 43
1 463 349
1 9294 89
1 5879 53
1 10278 113
1 8911 67
1 9749 97
0 907 11080
0 1862 13107
0 1033 11202
0 8 10068
1 3248 109
1 3624 53
1 2234 457
0 299 9940
1 5075 307
1 8043 37
1 7579 59
1 12600 157
0 491 12007
1 9901 401
1 7657 269
1 3378 149
1 6160 53
1 2985 373
1 12355 331
1 4377 467
0 2116 12565
1 4533 229
0 627 11068
1 13096 107
1 8676 53
1 1673 97
0 696 12186
0 264 11361
0 166 11900
0 2738 12847
1 1260 61
0 1204 12664
0 2165 11851
0 299 12804
1 6637 3
1 11607 457
0 2908 12857
0 296 13018
0 382 12561
0 1937 11371
0 1115 12620
0 554 12480
1 8997 19
0 685 10202
0 2257 12475
1 2246 211
1 5802 107
0 537 10688
0 444 10396
1 5001 83
0 2805 13032
0 779 12993
0 1056 11058
0 1532 12519
0 1124 10952
1 6540 487
1 11257 89
1 4733 181
1 12963 5
1 4624 151
0 1408 11495
1 12645 131
1 4129 223
0 1214 12648
0 437 12671
1 5351 211
1 375 331
1 2396 43
1 1600 353
0 1042 11863
0 1487 12889
0 318 9760
1 10639 23
0 2884 12636
0 1116 11850
1 4273 223
0 149 10655
1 6768 491
0 16 11724
0 101 10009
1 8252 347
1 5193 467
0 1704 11431
0 3554 13097
0 284 11274
0 212 12044
0 1672 12736
0 788 11210
1 7014 421
1 4565 467
0 900 10458
1 5094 157
1 8593 79
0 52 11279
1 3 367
1 6 163
1 7842 227
0 2326 12033
1 11507 239
1 2888 463
1 7427 397
1 5645 23
1 6686 167
0 2349 13112
1 3704 167
1 10286 5
1 2123 347
1 5195 191
1 6751 263
1 4299 241
1 10903 71
0 2094 12031
0 1307 12193
1 6906 271
0 618 10565
0 1070 12782
0 331 10188
0 2213 12319
1 4717 227
0 577 11831
1 5218 499
0 708 11610
0 685 12018
1 10630 223
0 2374 11826
0 2130 12206
0 483 10211
0 812 12319
0 970 12979
0 524 12109
0 3129 12738
1 5159 307
0 979 11652
1 5040 163
1 1317 269
0 1526 12113
0 896 10616
0 1022 11635
0 876 10790
1 3718 479
0 2690 12726
0 2609 12252
1 9560 167
1 7302 359
1 5434 5
0 2256 12999
0 397 11263
1 5410 457
0 1113 11721
0 1050 12659
0 2165 11548
0 545 11341
0 1146 11390
1 6847 37
1 1496 463
1 1933 193
1 673 157
1 11381 307
0 1058 12933
0 95 10829
1 8364 281
1 4663 73
1 3978 19
1 13074 89
1 4184 47
1 10557 131
1 11550 317
0 2602 12169
0 2 9523
1 10927 353
0 296 11242
1 729 73
1 7185 317
1 2553 5
0 331 10054
1 10729 31
0 798 11407
0 622 10871
0 1607 12017
1 84 499
0 39 12968
1 3209 449
0 374 13021
0 958 12247
1 323 107
1 13026 23
1 6715 167
0 483 11971
0 559 11174
1 8873 487
0 2323 12130
0 2427 12514
0 2144 12085
0 1425 11330
1 7458 463
0 2418 11841
1 5391 163
0 392 12114
1 2749 257
1 11789 379
1 6231 101
1 5281 283
0 1056 10930
0 3321 12828
0 2345 11888
1 8608 311
0 801 12527
1 4542 73
1 8086 401
1 5161 359
1 1628 211
1 12809 47
1 10713 271
0 1737 12668
1 3530 373
1 11981 53
1 12156 31
1 8737 109
1 8595 277
0 289 10613
1 3947 109
0 889 12491
0 2873 13032
0 451 10385
0 83 11279
1 12623 103
0 2744 12633
0 1928 11965
0 1993 11383
1 1805 47
0 756 12116
1 10886 37
0 454 9972
0 591 10762
0 1127 12995
1 7932 83
1 6682 71
1 4606 409
1 6267 283
1 11582 241
0 998 12089
0 323 11719
1 12390 373
0 978 12360
1 5058 127
1 6246 11
1 3304 71
1 9955 211
0 2239 11914
0 504 12673
1 4218 229
0 1082 13126
0 195 9575
1 5716 2
1 4945 43
0 1833 11905
0 2331 12849
1 3346 83
0 43 10895
0 663 11427
0 2273 12475
0 285 9728
0 2499 12869
1 9983 241
1 4058 113
0 1084 10715
0 454 11669
0 1618 13007
1 8888 257
1 3960 263
1 6015 421
1 8049 151
0 1380 11490
1 4423 53
1 8448 83
1 12169 67
1 8152 443
1 717 307
1 9037 37
1 8591 199
1 8952 401
0 1050 11991
0 1044 10718
1 1693 379
0 695 12988
0 213 11389
1 1234 163
1 11865 167
0 403 11781
0 19 10192
0 1172 10959
0 798 11541
0 1653 12810
1 5766 11
1 12274 499
1 5670 43
1 4055 311
0 1111 12476
0 1856 12955
1 8517 461
1 1359 463
0 57 12000
0 2376 12547
1 2188 487
0 211 10896
1 10507 109
1 9762 499
0 1202 10744
1 4211 311
1 1572 163
0 513 11466
0 1592 10949
1 6299 487
1 2382 71
1 5607 283
1 4558 367
0 1687 12341
1 7695 499
1 3873 103
1 1562 409
1 11723 2
0 2210 13034
0 45 10596
1 10253 101
0 443 10681
1 3363 43
0 2535 12889
0 1812 11365
1 5037 101
0 724 11936
0 2349 12772
1 7426 373
1 7503 389
0 1173 11362
0 2035 12391
0 1281 12214
0 222 12264
1 10677 479
0 536 12581
0 627 10989
1 5368 359
0 1843 11988
1 7755 293
0 2157 11972
1 4949 277
0 879 12658
0 1130 12215
1 5672 313
1 6290 229
0 2095 11557
0 1515 11228
1 2261 179
0 1910 11263
0 1410 11932
1 11172 311
0 368 10331
1 7150 163
0 1812 12586
0 1008 12895
1 1438 283
1 2710 419
0 899 12645
1 9408 167
1 3832 149
0 411 10695
1 1779 311
1 11232 229
0 2281 12804
0 2082 12538
1 6005 191
0 1207 11246
0 1809 13001
1 7566 13
1 6388 479
1 8602 23
1 5492 241
1 12366 157
0 1049 11798
1 4119 233
0 1024 11911
1 179 53
1 2694 271
1 8684 467
0 1154 12279
0 560 11399
1 11372 331
0 2099 12626
1 8115 37
0 668 11746
1 3147 113
0 465 12075
0 3518 13114
1 8500 191
0 101 9939
1 4686 163
0 2151 12641
0 1692 12463
1 13054 307
0 393 11357
0 2379 12133
1 3219 97
0 280 10808
1 5697 331
1 12690 233
1 12120 353
0 2481 12447
0 2539 12414
0 679 13012
0 2022 12893
1 123 7
0 1986 12319
1 9937 31
0 534 9970
0 379 12321
1 4437 29
0 2236 12694
0 1566 12663
0 1112 13080
1 12830 19
1 12434 163
1 5868 53
0 84 9690
1 8454 307
0 374 10055
1 2443 43
1 6261 337
0 1996 11332
0 1380 12226
