19822 21109
1 3956 331
1 10169 461
0 887 16719
0 778 19098
0 3517 19023
1 18734 113
1 15641 401
1 18315 349
0 960 14571
1 1751 11
1 12394 149
0 3273 16023
0 1243 16096
1 10231 373
0 6258 17966
0 4977 18934
1 4607 337
0 472 12931
1 19747 113
0 7452 18581
1 17212 431
0 2586 14670
1 18288 7
0 4848 16305
0 618 11925
0 3914 17526
1 3871 47
1 17297 71
1 15449 241
1 11518 167
1 4332 467
1 3540 23
0 586 13833
0 4450 15171
1 15264 409
1 15477 379
1 6026 313
0 1521 13559
0 1993 19262
1 14715 233
0 125 13448
0 3160 16535
1 10689 191
1 8550 373
0 411 17619
1 3251 431
1 2573 2
1 10959 337
1 17584 71
1 12079 241
0 3254 19013
1 15674 431
0 1973 19497
0 6828 18438
1 8001 7
1 2541 241
1 2390 499
1 7127 269
0 583 12067
0 6265 19384
1 11113 167
0 7524 18593
1 1685 181
1 8782 311
0 2554 13638
1 18311 181
1 12985 11
0 2263 13129
0 751 17371
1 12237 97
0 1344 17928
0 3715 17158
1 8120 2
0 1444 13141
1 1900 139
0 1796 15826
0 1528 13785
0 2644 14955
1 8468 71
0 49 18386
1 5004 53
1 16106 227
1 9766 443
0 1158 14197
0 4798 18641
1 4827 23
0 6295 18513
1 1115 457
1 8698 499
0 1513 12753
0 2690 19437
0 2994 14957
1 8377 457
0 1670 18202
1 9153 311
0 1788 16569
1 1756 43
1 5434 499
1 7234 137
1 17012 103
0 2637 19013
1 6094 347
0 615 12328
0 657 14537
1 19565 317
0 6569 18843
1 5607 167
1 14336 137
0 2066 18892
1 2887 419
1 15921 73
1 10464 383
0 2141 16147
1 10172 7
1 6194 359
0 4895 18968
0 4365 16515
0 1511 16649
1 15745 5
0 497 18473
0 7409 19708
0 833 19655
1 18420 83
0 3982 19192
1 4081 419
1 10792 2
1 13719 311
0 6049 18060
1 10280 5
1 13857 467
0 1274 18527
0 1296 16044
0 2131 18956
0 5053 17175
0 3078 19289
0 3123 18646
0 1594 13144
0 3681 18915
0 1053 13472
1 12014 109
1 16646 131
1 5754 239
0 6936 19035
1 1975 157
1 14380 359
1 50 211
0 331 15941
0 4022 14581
0 4841 15951
0 5724 18821
0 2989 16188
1 14736 317
1 9838 149
1 1986 163
0 253 17479
1 8164 7
0 597 13072
0 5567 19731
0 3144 14260
0 5229 19201
1 1952 239
1 7734 157
1 14772 421
1 2005 397
1 19097 251
0 2460 13084
1 16075 467
0 1287 19656
0 2864 18087
0 2364 16113
0 466 18449
0 3171 16441
0 7837 19734
0 243 15936
0 645 14246
0 3758 19412
0 5024 18895
1 13366 331
1 16468 19
1 8616 467
1 13885 7
1 12569 241
0 6612 17835
0 1626 16303
1 5084 293
0 5632 18953
1 3487 337
1 18304 73
0 3662 17539
0 1989 19331
1 2782 251
0 3921 19278
1 12226 17
0 4283 15371
0 1652 18401
0 2165 17431
1 6143 59
1 32 191
0 6293 17040
0 6143 17261
1 8992 449
0 1135 19088
1 16365 379
1 376 487
1 2138 233
1 12948 197
1 7583 313
0 6515 17596
0 6518 19693
1 15875 401
1 8730 479
1 18532 59
1 6085 419
1 9590 139
1 3379 79
0 3028 14499
0 206 12201
1 14446 499
0 4790 19715
0 386 15860
1 4892 317
1 473 307
1 883 479
0 4650 17443
1 4486 389
0 3638 17406
0 4263 17356
0 1258 18154
0 1724 14986
1 7404 53
0 4403 15336
0 560 19308
1 16094 283
0 6968 19719
0 190 13645
0 4359 18716
1 16094 317
0 2071 13404
0 3475 14500
1 548 131
0 62 16487
1 11374 53
0 2428 15290
0 607 17575
1 1662 307
1 6342 137
0 6079 19105
1 390 197
1 8002 263
0 941 14526
1 3884 41
1 17450 311
0 903 17696
0 173 11412
0 2987 18250
1 10608 317
0 665 17618
0 272 13508
1 316 331
0 1495 13264
1 5128 17
1 19178 53
0 254 17206
0 6587 17691
0 709 12555
0 5830 18886
0 4533 17755
1 1458 173
0 3707 17068
0 2855 18363
1 11935 373
1 9089 257
1 9243 5
1 5245 83
0 4326 17130
1 1100 281
0 5428 18373
0 561 15803
0 1685 16569
1 8143 383
1 16591 199
1 16857 461
1 16770 179
0 3988 18385
0 2567 13326
1 16398 457
1 13579 227
1 2258 37
0 4358 16009
1 4040 431
0 2721 19470
0 257 15862
0 7136 19164
0 1150 16850
1 8593 101
0 6603 18261
0 2090 19222
1 968 233
1 8415 313
1 15860 37
1 1588 347
1 15160 227
1 6646 311
0 2509 15138
1 15775 457
0 5928 18781
1 12036 181
1 16876 79
1 8740 103
1 11465 5
0 6865 17577
0 502 12632
0 6874 18507
1 14626 151
0 6385 17109
0 865 11452
0 784 13090
1 12361 3
0 4944 16131
0 755 14673
0 2488 17164
1 8551 367
1 9547 277
0 3201 18184
1 7826 491
0 2220 16164
0 2156 18024
0 4099 16311
0 1035 13596
1 7947 389
1 7894 211
0 867 11560
1 11969 367
0 1388 16795
1 17583 409
0 7180 18532
0 853 18620
1 4593 421
1 9559 383
0 3380 16911
0 5853 19570
0 869 11877
1 13228 431
0 5125 18365
0 6474 19161
0 564 19623
0 6900 19645
1 19134 277
0 5933 16954
1 9548 181
0 4811 18974
1 5190 233
0 2701 14658
1 4493 101
0 108 17289
0 3505 18594
1 11234 163
0 4196 19644
0 502 16573
1 17844 79
1 9828 179
0 3683 16879
0 6131 18434
1 4621 83
0 8211 19622
1 15328 401
1 119 23
1 19818 199
1 1355 71
0 3484 14072
1 11161 347
0 779 15928
0 3385 19482
1 9350 23
0 3058 15924
1 16445 157
0 369 15725
0 2318 13170
1 18306 79
1 12178 61
1 5696 331
1 8878 307
1 10466 131
0 2713 19391
1 19212 73
1 3316 461
1 12614 401
0 1618 16153
0 1383 18896
0 2288 14702
1 6814 239
1 1871 163
0 918 12530
1 10577 13
0 582 19490
0 2894 15447
1 8740 167
0 2864 16566
0 4947 16660
0 1242 14901
1 250 71
0 7633 19373
0 153 16745
1 758 223
0 2506 16884
0 1997 19020
1 4393 463
0 2920 17415
1 9954 353
0 2740 17604
1 11566 157
0 6042 17399
0 853 17890
1 11003 179
0 4691 15349
1 13426 47
1 15425 157
0 4345 19781
1 8541 439
1 8991 383
0 6008 19131
0 6746 19575
1 15975 419
0 203 16782
0 1492 17883
0 4893 19007
0 2453 17130
1 18365 457
1 19618 181
1 11110 439
1 17338 359
0 490 11462
1 5973 37
0 946 12691
0 3834 18826
0 1422 17943
0 911 15498
1 15332 127
0 3794 17335
1 351 5
0 453 12276
1 18691 317
0 317 16314
0 5576 19558
1 6733 139
0 2840 15150
1 18206 251
0 1785 17595
1 19550 31
0 1816 18947
1 2541 19
1 10417 439
0 5196 18313
0 2478 16879
1 19584 359
1 14382 397
1 17023 263
0 3369 17726
1 9099 11
0 2241 18285
0 7 15418
0 7077 17722
1 6466 461
1 8508 7
0 4240 15305
1 775 223
1 1648 107
1 18310 151
0 3602 16394
0 3754 16900
1 6667 479
1 17356 193
0 2081 19385
1 8346 179
0 5112 17477
1 19116 43
1 19366 461
1 4921 23
0 5963 17238
0 3695 16929
1 11572 293
1 7384 419
1 1155 307
0 472 16087
1 12239 431
0 6444 17561
0 204 14964
1 14373 107
1 15507 29
1 9003 19
0 5089 16682
0 1290 12764
0 5461 19437
1 54 419
0 4451 15772
1 8496 103
0 1740 16456
0 1942 18428
1 3945 181
0 7855 19533
1 14227 151
1 6956 79
0 61 19042
0 3667 16772
1 18301 113
1 8695 41
0 2901 13681
1 3484 109
0 538 13041
1 7511 61
0 1011 13736
0 4582 15175
1 13106 31
0 2371 15047
0 881 18929
0 4741 16330
0 40 19145
1 14354 293
1 512 313
0 2386 14989
0 2651 18382
0 665 17525
0 142 12663
1 16131 307
0 2547 19562
0 2724 18048
0 1482 17466
0 2163 18463
0 4457 15439
1 11554 487
1 10536 113
1 4833 463
1 12147 13
0 229 16900
1 9277 163
1 15710 257
0 1253 12160
1 5441 31
0 689 17471
0 2391 13496
1 4319 173
0 4679 19220
0 1236 17336
1 16284 67
1 4917 419
0 1696 13449
1 10029 443
0 760 17363
1 4857 43
1 11083 233
1 6095 43
1 13364 443
1 6382 389
1 6870 199
0 2747 17772
1 1918 109
1 19031 181
0 2575 18960
1 10143 241
1 9966 313
0 763 13002
1 2889 5
1 18363 251
0 3114 13980
0 6918 17738
1 17190 389
0 2672 17383
0 5604 19387
0 554 15689
1 17374 89
0 1404 13224
1 8754 331
1 18170 293
0 2311 16204
0 1441 14634
0 791 14334
1 17149 269
1 11160 457
1 7051 331
1 10739 131
1 5067 179
0 1029 13703
0 137 15128
0 3940 16618
0 1821 16913
0 174 14875
0 1440 14445
1 9331 311
1 14223 197
1 5612 211
0 546 17029
1 17027 431
1 9433 373
0 3562 14597
0 4136 15099
1 18522 37
1 13708 127
1 12440 433
0 2102 15194
0 902 16671
1 15451 163
1 7415 127
0 2742 19087
0 6291 19602
1 3272 349
0 2678 14007
1 5882 151
0 115 15437
0 3164 18110
0 252 13896
1 2890 73
0 209 16195
0 913 18032
0 3165 15621
0 2458 18084
0 4782 16271
0 173 14487
0 3656 16573
1 10234 163
1 12487 317
1 12286 307
1 6947 421
0 2760 19443
1 1716 307
1 5745 37
0 175 13895
0 2222 17127
1 898 443
1 10860 463
0 2933 17531
0 321 14187
0 83 18090
0 6140 18783
0 733 12121
1 12587 149
1 5321 149
1 12014 229
0 510 18359
0 1813 17182
0 2776 19469
0 476 12161
0 2340 13673
0 5480 18744
0 625 12572
0 3053 17053
0 3031 17202
0 1504 15311
1 1102 163
0 3204 17115
1 9151 317
0 5174 16726
1 5426 173
1 3469 167
1 15493 419
1 3379 193
0 4931 18994
1 11761 337
1 22 131
1 7091 257
1 17607 269
1 3958 251
0 3403 18045
1 10007 293
1 11877 227
1 18274 353
1 8276 191
1 5499 373
0 1147 19509
0 6741 18942
1 19328 13
1 19307 17
0 7639 18803
1 955 467
1 15312 61
0 516 16427
0 2898 17818
1 4332 179
0 693 17722
0 5562 17744
0 5371 18032
1 7057 311
1 14186 271
0 6526 18095
1 2940 467
0 1021 15524
0 817 16218
0 194 16640
0 4199 16535
0 467 11618
1 14701 461
0 6688 19343
0 631 19094
1 18128 37
0 1490 14077
0 4575 15370
1 9450 443
0 2969 15658
1 11006 389
0 76 12475
1 12567 113
0 4013 17958
1 15327 83
1 11330 449
1 5457 13
0 2596 19221
1 5690 67
0 4535 17901
1 1135 337
1 7311 67
1 4435 199
1 13306 317
0 6696 19511
1 16590 29
0 6872 17916
0 4422 18754
1 3059 421
1 15754 269
1 1421 17
0 2811 14728
1 12281 7
1 6749 491
0 1414 16127
0 7473 19046
1 15196 97
0 5552 18199
0 7323 18692
0 1631 13817
0 2230 14203
0 1923 13855
1 8115 373
1 13016 11
1 5686 317
1 14485 311
0 1900 16560
1 14456 73
1 4536 53
0 6286 17446
0 2682 16079
1 6806 181
0 4025 16153
0 1722 19199
0 318 11378
0 32 17051
0 970 18666
1 13145 19
1 2519 193
1 15964 59
1 6718 151
0 2314 13623
1 9927 401
1 3150 457
0 5113 16694
1 9642 107
1 423 331
0 444 14686
0 2027 16146
1 14081 263
1 1192 397
1 14171 449
0 3059 19757
0 442 17558
1 5759 457
0 5289 17976
0 2254 15175
0 925 19004
1 944 181
1 10445 47
1 11132 307
1 1216 2
0 4661 16226
1 18432 29
1 19037 149
0 6675 19729
0 3348 18790
0 3140 14620
1 13829 61
1 4065 353
1 15568 97
0 1226 16333
0 8293 19269
0 2589 16179
1 12398 59
1 17342 487
0 7163 18762
1 15999 359
0 2323 18153
1 14295 17
1 14742 331
1 18892 331
1 2464 457
0 7941 19184
0 1742 17133
0 2520 18618
0 1908 14573
0 6518 18778
1 12407 53
0 2094 17330
1 16650 113
1 19482 3
1 13207 139
1 10993 71
1 14809 317
1 6522 2
1 11728 431
0 4594 19347
0 1907 17858
0 5452 16841
0 2183 18445
1 8878 73
1 9793 431
1 17498 449
1 16090 457
0 7310 18468
0 1392 17902
1 12824 163
1 13343 131
0 6667 19351
0 5102 19310
1 8325 397
0 6757 19319
0 2579 17514
1 3921 241
0 7259 19036
0 7584 18525
0 4472 16308
1 3819 467
1 9197 431
1 17248 431
1 8073 79
1 10415 149
0 3312 17112
1 12821 311
0 5174 17547
1 16834 271
0 5703 16652
1 17056 37
1 2152 239
0 8817 19626
1 477 149
1 12121 181
0 3710 16519
0 3490 15648
0 5857 17999
1 15511 23
0 5054 16889
0 8849 19540
0 60 17572
0 4537 17693
0 5273 16324
1 8634 419
1 19420 61
0 1043 15204
0 5584 18840
1 4131 439
0 2371 18555
1 15783 131
1 8121 73
0 903 18004
1 10258 241
1 1941 199
0 6430 18145
0 5106 19416
0 7652 19554
1 15011 199
1 3686 197
1 17582 199
0 2144 14208
0 6422 17230
0 145 19405
0 1117 18600
0 2541 15471
1 3509 181
1 3790 311
1 5640 83
1 1255 2
1 18625 11
1 6202 353
1 5540 109
0 5394 17622
1 4714 79
1 2253 449
0 4690 18712
0 3825 14523
1 16510 311
1 12346 71
0 2708 13325
0 5146 17637
1 14682 17
1 16090 241
1 1033 271
1 12921 487
0 267 11673
0 755 18479
1 10384 163
1 15554 421
0 2489 14341
0 3665 17915
0 1340 15491
1 14019 283
0 3043 13915
1 11859 283
1 2814 109
0 4872 17496
0 4257 14927
0 3337 16608
1 6962 463
0 584 18096
0 1432 13331
1 3088 199
1 3399 293
1 3670 151
1 675 431
1 17977 449
0 4592 18341
0 4006 16066
0 3050 16857
1 7332 283
0 401 16025
1 5043 269
1 6178 29
0 2489 19196
0 5492 17299
0 4599 16904
1 13638 197
0 5326 18305
1 16091 67
0 5163 18126
1 9655 463
1 13124 347
1 18178 443
1 3833 5
0 2184 15325
0 7507 19215
1 1 401
0 4269 19565
1 12160 211
1 183 83
1 3193 29
1 8877 367
0 3789 15855
1 12313 211
0 1061 14208
0 3069 14897
1 18169 107
1 13681 379
1 8403 281
1 17005 197
0 4502 18873
1 19007 283
1 7797 307
0 1457 12507
0 5947 19573
1 15049 317
1 10339 307
0 1719 17000
1 11252 293
0 763 19088
0 4971 19317
0 4429 15699
1 14591 443
1 3223 23
0 8622 19479
1 9075 67
1 17820 433
1 17579 227
0 8389 19016
0 1005 12388
1 14867 271
0 3825 14711
0 7092 19183
1 6910 53
0 4422 19225
0 3454 18554
1 3608 59
0 3804 16247
0 4484 17903
1 11304 419
1 16186 47
1 5943 163
0 5733 16455
1 6149 479
1 16708 409
1 3971 421
1 2920 461
0 4777 17222
1 480 97
0 5042 17569
0 1359 16533
1 1407 31
0 2613 14334
1 16970 13
1 353 127
1 3712 79
1 3018 109
1 5838 223
0 855 14483
1 12319 499
1 11128 347
1 721 167
1 755 31
0 8080 19748
0 2674 19804
0 2945 17410
1 7869 293
1 5433 457
1 929 233
1 16699 353
1 2860 181
0 7902 19391
1 12134 313
0 4810 17534
1 1029 239
1 5826 179
1 6895 211
1 7030 431
1 5650 379
0 3503 15097
1 6337 457
1 1194 73
0 6699 17256
0 1898 13101
1 12238 397
0 4275 15028
0 822 12995
1 4339 151
0 3799 19252
0 6818 18007
1 6834 269
0 7305 17991
0 4698 19635
0 7172 19031
0 1908 17777
1 18034 449
1 798 421
0 2225 13797
0 4509 16694
1 3200 271
1 12549 7
0 1449 13988
1 3180 449
0 305 16663
0 3179 19240
0 863 18312
1 10654 101
1 12062 181
1 16037 431
0 5514 18378
1 16312 227
0 3409 17078
0 6118 19356
0 5927 19582
0 100 14786
1 17282 491
0 784 12098
1 9967 73
1 13009 373
1 14527 127
1 2051 239
0 2914 15671
1 17611 409
1 18687 131
0 5492 19468
1 6125 193
1 8883 79
1 10648 103
0 7661 18497
1 18965 59
0 5785 16689
0 2423 18393
0 3662 18422
0 3477 15328
1 2709 167
0 2590 16419
1 12025 311
0 1111 13477
1 15253 5
1 8226 167
1 14237 109
0 608 12919
0 3893 18458
1 14417 17
1 7588 3
0 5156 18661
1 3982 97
1 14261 233
0 6117 16812
1 6421 257
1 5346 17
0 1712 17941
0 1996 14609
1 10759 229
1 19777 479
0 568 13342
0 1526 12237
1 730 179
0 3145 17299
1 4465 457
1 4909 431
0 2450 14105
0 7280 18789
1 13571 131
0 722 15608
1 7102 463
0 6006 18894
0 4576 17613
0 1861 18038
0 1352 16652
1 7774 373
0 2521 17748
1 13959 7
0 3494 17282
1 3274 239
0 7147 17879
1 4757 11
1 4856 409
0 2249 17801
1 11190 31
0 644 11473
1 19321 17
0 2580 19104
1 4349 383
0 748 19361
1 474 173
0 6741 19780
1 14900 293
1 11110 157
1 11707 263
1 8413 3
1 16444 241
1 9885 127
1 8650 179
1 3677 163
0 432 16108
1 9089 109
0 4105 18486
0 3469 17283
0 1359 13639
1 10572 419
1 17821 23
1 15051 227
1 14993 383
0 501 14252
0 3642 16957
1 15537 233
1 7755 401
1 3287 89
1 8075 269
1 8148 257
1 1592 11
0 6349 19291
1 17391 463
1 552 181
1 17771 59
1 10306 113
1 3745 499
1 16700 137
0 6425 19533
1 12909 283
1 19815 379
0 1858 17697
1 18309 17
0 4099 17568
0 1573 17361
0 1642 15725
1 8466 229
0 1115 11712
1 18700 173
1 19466 251
0 4933 18153
1 18216 7
1 13289 383
0 3139 16847
1 19811 487
0 3344 16414
0 1938 16849
1 16646 67
0 847 15218
0 5957 18164
0 961 14379
1 6928 227
1 1721 463
1 6483 487
1 7492 107
0 2513 17498
1 9530 263
1 8997 197
1 19631 151
1 12592 179
1 11857 367
0 2930 18045
0 4939 17033
1 8104 379
1 18963 479
0 2449 14192
1 3824 277
0 34 19667
1 8551 443
0 6290 18660
1 354 137
0 655 15309
1 19550 103
1 6174 19
1 5765 127
1 7131 479
1 859 241
0 676 13859
0 4640 18203
1 2558 191
0 6095 16942
1 11996 269
1 10658 211
0 1299 15260
1 17065 7
1 19119 229
0 7287 17953
0 4234 17017
0 1932 18511
1 10886 97
0 5508 18338
1 7178 233
1 3104 211
0 1320 16664
0 5849 19795
1 8763 421
0 3895 17067
0 2061 15345
0 2148 16007
1 2312 251
1 13733 137
0 703 16939
0 1502 14264
1 2075 337
0 609 15817
1 12126 127
1 8237 37
0 8648 19344
1 8101 113
1 9762 127
0 2580 17220
0 753 15510
1 5050 389
1 16392 359
0 2708 16245
1 12898 107
0 3649 17519
1 4276 97
1 13123 29
0 948 18505
1 7643 443
1 14586 37
0 3260 16684
0 4357 17858
0 832 14872
0 3317 15509
1 12664 43
0 1591 17699
1 11974 17
0 1435 17845
0 7684 19647
1 12692 193
1 1492 307
1 12786 149
0 8491 19751
1 18079 89
1 18824 151
0 7585 18596
0 1309 13345
1 12612 53
1 2382 149
1 8024 347
0 2266 12849
0 355 14008
0 6437 19694
0 1883 13502
1 4739 353
1 3427 359
0 3605 17693
1 14432 349
0 6669 19472
1 6871 199
1 7914 13
0 7823 19340
1 1187 61
1 19042 163
1 7588 431
0 4389 17373
0 4297 19398
0 6455 18936
1 7142 31
1 11775 193
0 1188 13626
0 3187 16580
0 3669 14305
0 2201 17120
1 10259 457
1 312 461
1 8164 197
1 8514 353
1 13205 37
0 173 15424
0 128 16192
1 13865 109
1 4272 29
1 18281 139
0 389 13099
1 12599 487
1 18842 163
0 1325 13841
1 13955 23
0 1998 13208
0 1002 17504
0 5775 19720
1 17558 433
1 10686 3
1 12620 89
1 1650 487
1 10120 2
1 7461 431
1 12460 47
1 539 307
0 1805 15014
0 5230 16811
1 762 233
0 1862 18329
1 1905 59
1 642 17
1 7982 389
1 4280 89
0 3335 14277
1 2337 263
1 16919 23
0 1259 14325
0 4649 19533
0 6568 18142
0 687 16522
0 1813 19120
1 1910 19
0 1106 13510
1 3907 11
0 1674 15751
0 4191 15670
1 6056 379
1 10949 409
0 8863 19704
0 811 11577
0 3625 17486
0 4232 19752
1 6779 173
0 2790 17245
1 319 467
1 11831 223
1 13043 191
0 2913 17336
1 12178 29
0 1728 12741
1 3011 157
1 16217 71
0 5395 16911
0 1160 15624
1 14692 181
0 5441 18597
0 363 17533
0 9136 19703
0 1543 19523
0 2026 14072
1 1592 271
0 4355 16303
1 3743 179
0 4370 17967
1 10310 167
0 2391 14200
1 10114 359
1 10877 421
0 2805 19525
1 10211 163
1 1345 367
1 8732 37
1 1236 433
1 10782 59
0 2397 17751
1 8635 463
1 17887 37
1 6991 199
0 1139 16073
1 18146 383
0 2150 14204
0 6687 18170
1 2921 139
0 4810 15499
0 2656 13605
1 5616 421
1 13565 463
1 538 479
0 28 17324
0 2837 15053
0 2737 18698
0 6167 19803
0 5344 16461
0 235 11918
0 3245 18645
1 6665 401
1 9726 491
0 2194 19656
0 2867 14974
1 9099 397
0 5011 18627
1 6925 2
0 4729 18144
1 7996 347
1 16772 349
1 18938 229
0 1255 17727
1 16931 157
0 2752 13645
1 5282 107
1 5688 277
1 10638 271
0 2445 17786
1 7996 499
1 5023 151
1 14886 197
1 5274 109
1 15043 137
1 8233 347
1 18367 337
0 3377 19137
1 14077 499
0 2361 18434
0 4980 19599
0 2138 15489
0 86 15375
0 2869 16067
0 84 17087
0 2560 19450
1 11217 283
0 7031 18285
1 14518 59
0 2600 14471
1 18412 223
0 6528 18617
0 4812 17423
1 11801 139
1 13162 397
0 3957 16838
0 1810 14249
1 5076 439
1 11589 433
0 5257 17570
0 2835 14388
0 3047 15558
0 1935 18105
1 9968 173
0 2092 16306
1 8947 61
1 4322 463
1 7665 409
1 3608 139
1 16871 227
1 7986 131
1 3963 241
1 11832 197
0 3181 14853
0 5495 16971
0 1044 15241
0 2963 18979
0 1954 14872
0 4096 16154
0 6378 17793
0 302 16016
0 6320 17304
1 19357 491
0 856 12475
1 17419 383
0 8337 19015
1 19030 401
0 83 15617
1 1955 97
0 3799 15849
1 16895 47
1 18480 149
0 2790 19053
1 10609 151
0 5880 18259
0 8250 19162
0 2837 14367
1 11080 401
0 1929 18437
0 197 17330
1 7210 107
1 3354 449
1 1550 11
1 16187 467
1 3802 53
1 9005 17
0 2776 18585
1 14199 43
1 1424 79
1 14527 353
1 8159 449
0 1291 19174
0 2533 19219
0 2601 13715
0 852 16996
0 568 14088
1 14177 73
1 7880 83
1 15103 83
0 4025 16496
1 5225 167
1 11683 433
0 7024 18584
1 15623 359
0 1433 16107
1 10229 401
1 6588 5
0 1265 18493
0 3397 14887
1 17559 83
0 5676 19750
1 7987 83
1 15985 467
1 12101 347
1 16301 431
1 17787 433
0 3759 16471
0 3397 18539
0 1708 17995
1 13181 101
0 4880 16313
1 2472 439
1 12518 401
1 19530 193
1 9631 421
0 4492 19576
1 16288 317
0 6770 18560
1 17849 281
0 520 18852
0 4475 18537
1 5225 263
1 6468 179
0 3415 18498
0 6309 17324
1 787 251
0 1838 13776
0 2462 14141
1 1150 479
1 15543 29
1 4335 79
1 14867 173
0 3232 18616
1 9181 281
0 235 10887
1 883 61
1 13519 151
0 4551 15349
0 2117 19436
1 4422 149
1 7695 137
0 759 16709
1 10076 439
1 7775 313
1 13340 389
0 5103 17420
1 19569 263
0 3465 18416
0 1796 14911
0 7212 19370
0 396 13809
0 6688 18012
0 6008 17775
1 8385 31
1 15584 157
0 2441 14231
1 12036 229
1 9536 43
1 6442 223
0 1238 17650
0 7063 18148
1 11602 431
1 10364 223
1 4106 463
0 7991 19700
1 18193 251
1 2424 349
0 5102 16432
1 6648 181
0 692 18070
1 7523 317
0 1660 13664
1 8507 401
1 12409 109
0 133 18070
0 167 19164
0 2294 16366
1 8179 157
1 6021 67
1 6110 431
0 3826 18347
0 1955 16704
1 13351 239
1 13134 43
1 1 197
0 910 19471
1 11730 131
1 16585 139
0 492 19440
0 2164 15974
0 5151 18508
0 4793 15676
1 15839 223
1 17817 281
0 756 19483
1 13859 23
0 3833 16829
0 1786 18298
1 11401 167
1 7061 227
1 3746 149
1 3868 347
1 12163 461
1 5847 353
1 15328 379
1 17830 239
0 3571 17941
0 2724 16484
1 18123 23
0 3410 14855
0 1229 13441
0 6502 17210
1 5966 211
0 1614 12982
0 4313 17242
1 4523 131
0 847 14176
0 3090 19767
1 15699 229
1 5256 421
0 981 15530
1 1529 397
0 480 16061
0 4794 18423
1 19393 337
1 18396 197
1 7394 149
0 551 17680
1 1703 283
0 1439 18283
0 4342 19327
0 2726 13584
1 9166 149
1 2543 491
1 15271 241
1 14432 3
1 7829 59
1 9349 421
1 19376 179
0 6330 16923
0 4381 17627
1 4916 139
1 19229 433
0 437 17893
1 8005 2
0 3251 14041
0 399 16293
1 17179 463
1 1043 11
1 13461 431
0 3362 16953
0 185 15111
1 11926 41
0 4832 17966
1 7221 229
0 3559 19321
1 2641 71
0 6895 17979
0 5894 17648
1 3640 311
1 12017 271
0 449 19035
1 14290 277
1 8582 157
0 5258 18852
1 7557 389
0 3820 16614
0 4081 15213
0 1445 16672
0 1144 18833
1 15418 61
0 129 14188
1 19233 11
1 1638 499
0 358 19553
0 1708 15309
1 19474 439
1 18637 239
0 3046 19301
0 1950 13941
1 13210 41
1 7699 409
1 8385 103
0 1184 16228
1 16044 197
1 5648 463
1 5890 239
0 1973 16409
1 14656 107
1 7832 271
0 2874 15522
1 3336 389
1 8793 263
1 9437 79
0 1479 13796
0 2547 13473
1 2606 199
1 15144 317
1 8746 167
0 1512 13381
0 2545 17944
0 1713 14134
0 4907 17807
1 1216 313
0 2989 17907
1 13123 47
1 6253 397
0 1176 17900
0 4016 16382
1 17929 127
1 19284 149
1 3978 269
0 1253 13888
1 7241 157
1 1211 73
0 123 12043
0 413 18216
1 19176 359
0 5900 18509
1 12196 191
1 15063 317
1 6173 101
0 1925 12783
1 15629 19
1 17156 11
0 2992 13588
1 9565 277
1 10149 211
0 7298 17960
1 12801 89
1 16554 71
0 3342 14726
1 11777 113
1 10869 197
1 11963 239
1 6947 487
1 16325 181
1 12693 419
1 16311 467
1 4566 11
1 4917 433
0 2886 19150
1 15150 491
0 6307 17526
0 186 18972
1 16102 103
0 660 12115
0 3285 17454
1 2303 37
0 2018 16395
1 7629 409
1 5855 307
0 3693 14311
1 12040 353
0 4170 19753
0 1986 14093
1 12280 53
0 7603 18951
1 4183 421
1 19182 499
1 9448 307
0 4169 19674
0 245 18062
1 13952 137
0 4610 18185
0 3460 17040
1 6326 353
0 54 12632
0 4706 17110
0 2889 14581
1 17725 349
0 7595 18179
0 6229 18316
1 13078 31
1 16825 373
0 2286 18548
0 5106 19028
1 16034 239
0 3357 15489
1 3123 41
0 1348 19640
1 12994 137
1 11878 149
1 12502 433
1 10285 47
1 5462 79
1 15582 347
0 947 12635
0 4090 17243
1 9531 227
0 2673 13692
1 6836 271
1 17797 3
1 2069 353
1 17312 283
0 1387 13398
0 3574 17980
1 13496 19
0 705 16875
1 9973 419
1 16319 281
0 132 17408
1 11718 229
1 11406 41
1 18747 103
1 14213 211
1 19510 199
1 15793 151
0 951 16282
1 15168 311
0 880 14554
1 17402 191
0 1344 17051
0 529 18941
0 810 15297
0 2413 19576
0 2506 18235
0 5927 17791
1 12851 17
1 8255 367
0 26 18234
0 1596 13323
0 5042 16839
0 960 17532
0 610 12942
1 17736 47
0 4508 17170
1 462 97
1 9816 127
0 3171 18300
0 3300 14208
1 9667 389
1 17414 337
0 4627 18301
1 11723 271
0 3217 14657
1 1717 89
1 4892 317
1 16323 383
0 6357 17841
1 19100 103
0 6897 18416
0 5381 17048
1 18767 29
0 1490 16899
0 4852 19318
1 1300 2
0 6679 17241
1 10924 179
0 3382 17547
0 7150 18646
0 991 12218
0 7652 18598
0 1143 11739
1 2630 463
0 1439 14660
0 1388 16793
1 6974 31
0 4082 16017
1 2846 421
1 15282 199
0 4421 17105
1 3056 103
1 14367 421
1 5551 47
1 14598 359
1 13790 241
1 981 47
0 3507 16629
0 2375 17247
1 8998 19
0 5434 18440
0 8277 19194
0 4885 19287
0 4214 18306
1 5883 151
1 19499 239
0 5640 18329
0 5731 16314
1 7247 281
1 16790 193
1 7845 211
0 6324 18737
0 3056 14609
